state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292898.483702	34292898.483702	34292955.483702	34292958.17600969	34293030.008701995	34293037.483702	47.33899131618398
Assam	susceptible	2020-04-03	0	34292902.483702	34292902.483702	34292950.483702	34292954.7913943	34293037.558702	34293053.483702	51.7116321863005
Assam	susceptible	2020-04-04	0	34292895.483702	34292895.483702	34292950.983702	34292947.829855844	34292997.258701995	34293001.483702	37.64705456022253
Assam	susceptible	2020-04-05	0	34292916.483702	34292916.483702	34292942.983702	34292949.36831738	34293018.80870199	34293031.483702	39.87180154730999
Assam	susceptible	2020-04-06	0	34292917.483702	34292917.483702	34292961.983702	34292966.59908661	34293040.383701995	34293049.483702	45.26663809468096
Assam	susceptible	2020-04-07	0	34292901.483702	34292901.483702	34292950.983702	34292965.67600969	34293072.358702	34293080.483702	67.15884050859951
Assam	susceptible	2020-04-08	0	34292887.483702	34292887.483702	34292967.983702	34292970.829855844	34293103.158702	34293103.483702	77.92952779320233
Assam	susceptible	2020-04-09	0	34292871.483702	34292871.483702	34292952.483702	34292961.17600969	34293123.80870199	34293136.483702	94.0543166993524
Assam	susceptible	2020-04-10	0	34292873.483702	34292873.483702	34292949.483702	34292960.329855844	34293090.18370199	34293091.483702	79.30835666909168
Assam	susceptible	2020-04-11	0	34292820.483702	34292820.483702	34292958.483702	34292949.09908661	34293080.733702	34293090.483702	91.90199112273709
Assam	susceptible	2020-04-12	0	34292829.483702	34292829.483702	34292959.483702	34292956.02216353	34293139.108702	34293163.483702	108.87889717532653
Assam	susceptible	2020-04-13	0	34292878.483702	34292878.483702	34292967.983702	34292976.36831738	34293161.608702	34293192.483702	106.8572359551411
Assam	susceptible	2020-04-14	0	34292848.483702	34292848.483702	34292967.983702	34292974.44524046	34293192.958702	34293237.483702	131.6855674142015
Assam	susceptible	2020-04-15	0	34292821.483702	34292821.483702	34292916.983702	34292948.2913943	34293160.05870199	34293195.483702	133.30890274951682
Assam	susceptible	2020-04-16	0	34292788.483702	34292788.483702	34292872.983702	34292935.752932765	34293177.608702	34293208.483702	157.95645743683738
Assam	susceptible	2020-04-17	0	34292781.483702	34292781.483702	34292844.983702	34292909.67600969	34293171.958702	34293203.483702	157.5442070728501
Assam	susceptible	2020-04-18	0	34292780.483702	34292780.483702	34292819.483702	34292897.56062508	34293189.55870199	34293205.483702	167.8194137311447
Assam	susceptible	2020-04-19	0	34292736.483702	34292736.483702	34292834.483702	34292886.7913943	34293219.78370199	34293244.483702	190.64436451558583
Assam	susceptible	2020-04-20	0	34292710.483702	34292710.483702	34292824.983702	34292880.829855844	34293248.783702	34293273.483702	211.0535499597765
Assam	susceptible	2020-04-21	0	34292709.483702	34292709.483702	34292789.983702	34292864.13754815	34293284.508701995	34293324.483702	232.36985528095607
Assam	susceptible	2020-04-22	0	34292657.483702	34292657.483702	34292800.983702	34292854.752932765	34293257.858702	34293298.483702	228.83018547416253
Assam	susceptible	2020-04-23	0	34292609.483702	34292609.483702	34292773.983702	34292820.36831738	34293225.133701995	34293263.483702	232.91113829968282
Assam	susceptible	2020-04-24	0	34292580.483702	34292580.483702	34292768.483702	34292793.17600969	34293209.058702	34293283.483702	237.5509773791195
Assam	susceptible	2020-04-25	0	34292545.483702	34292545.483702	34292752.483702	34292767.252932765	34293186.18370199	34293291.483702	247.10727643794996
Assam	susceptible	2020-04-26	0	34292582.483702	34292582.483702	34292701.483702	34292761.252932765	34293212.68370199	34293324.483702	257.20171320754986
Assam	susceptible	2020-04-27	0	34292562.483702	34292562.483702	34292713.983702	34292750.90677892	34293179.783702	34293308.483702	248.8623667765559
Assam	susceptible	2020-04-28	0	34292539.483702	34292539.483702	34292712.983702	34292729.59908661	34293182.983702	34293332.483702	263.54885731315534
Assam	susceptible	2020-04-29	0	34292484.483702	34292484.483702	34292668.983702	34292686.06062508	34293164.008701995	34293301.483702	276.8775386237649
Assam	susceptible	2020-04-30	0	34292412.483702	34292412.483702	34292614.483702	34292646.7913943	34293169.383701995	34293295.483702	298.35694184522043
Assam	susceptible	2020-05-01	0	34292353.483702	34292353.483702	34292543.983702	34292601.13754815	34293171.008701995	34293308.483702	326.91998536457413
Assam	susceptible	2020-05-02	0	34292342.483702	34292342.483702	34292530.483702	34292587.252932765	34293147.283702	34293282.483702	320.7911570940306
Assam	susceptible	2020-05-03	0	34292276.483702	34292276.483702	34292521.483702	34292543.02216353	34293087.533702	34293193.483702	314.7622084895823
Assam	susceptible	2020-05-04	0	34292182.483702	34292182.483702	34292414.483702	34292442.17600969	34293012.483702	34293116.483702	327.83306535131095
Assam	susceptible	2020-05-05	0	34292064.483702	34292064.483702	34292294.983702	34292328.21447123	34292875.783702	34292952.483702	322.0078784150571
Assam	susceptible	2020-05-06	0	34291945.483702	34291945.483702	34292093.483702	34292192.329855844	34292780.733702	34292855.483702	338.6382544910613
Assam	susceptible	2020-05-07	0	34291765.483702	34291765.483702	34291960.983702	34292054.06062508	34292647.608702	34292717.483702	357.8330049608388
