state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201289.09892157	13201289.09892157	13201319.59892157	13201319.829690801	13201357.12392157	13201358.09892157	25.498805945344458
Jammu and Kashmir	susceptible	2020-04-03	0	13201206.09892157	13201206.09892157	13201272.59892157	13201275.214306187	13201351.998921571	13201361.09892157	52.46858827126995
Jammu and Kashmir	susceptible	2020-04-04	0	13201142.09892157	13201142.09892157	13201230.09892157	13201229.483536955	13201326.248921571	13201332.09892157	69.94378244775815
Jammu and Kashmir	susceptible	2020-04-05	0	13201076.09892157	13201076.09892157	13201193.09892157	13201179.714306187	13201262.898921572	13201268.09892157	70.9689356161665
Jammu and Kashmir	susceptible	2020-04-06	0	13200997.09892157	13200997.09892157	13201112.09892157	13201107.021998495	13201208.023921572	13201218.09892157	80.3182439096219
Jammu and Kashmir	susceptible	2020-04-07	0	13200936.09892157	13200936.09892157	13201054.59892157	13201046.214306187	13201153.14892157	13201155.09892157	83.10027159388025
Jammu and Kashmir	susceptible	2020-04-08	0	13200831.09892157	13200831.09892157	13200996.59892157	13200976.752767725	13201090.87392157	13201095.09892157	99.87411296932403
Jammu and Kashmir	susceptible	2020-04-09	0	13200791.09892157	13200791.09892157	13200929.59892157	13200911.214306187	13201031.59892157	13201038.09892157	92.81302302131863
Jammu and Kashmir	susceptible	2020-04-10	0	13200735.09892157	13200735.09892157	13200864.59892157	13200845.36815234	13200971.373921571	13200982.09892157	93.12774713122815
Jammu and Kashmir	susceptible	2020-04-11	0	13200654.09892157	13200654.09892157	13200784.59892157	13200773.829690801	13200901.948921572	13200909.09892157	99.10188937788152
Jammu and Kashmir	susceptible	2020-04-12	0	13200544.09892157	13200544.09892157	13200722.59892157	13200704.214306187	13200838.82392157	13200841.09892157	117.35740384885452
Jammu and Kashmir	susceptible	2020-04-13	0	13200516.09892157	13200516.09892157	13200637.09892157	13200630.714306187	13200736.22392157	13200741.09892157	87.40212592582841
Jammu and Kashmir	susceptible	2020-04-14	0	13200450.09892157	13200450.09892157	13200560.09892157	13200560.483536955	13200683.17392157	13200686.09892157	91.57137382482831
Jammu and Kashmir	susceptible	2020-04-15	0	13200339.09892157	13200339.09892157	13200482.59892157	13200473.445075417	13200624.19892157	13200628.09892157	111.88464607514602
Jammu and Kashmir	susceptible	2020-04-16	0	13200229.09892157	13200229.09892157	13200399.59892157	13200375.675844647	13200557.49892157	13200573.09892157	131.81330177049637
Jammu and Kashmir	susceptible	2020-04-17	0	13200111.09892157	13200111.09892157	13200304.59892157	13200281.675844647	13200462.82392157	13200465.09892157	138.90801899318305
Jammu and Kashmir	susceptible	2020-04-18	0	13200004.09892157	13200004.09892157	13200238.09892157	13200199.329690801	13200410.698921572	13200434.09892157	160.235634966311
Jammu and Kashmir	susceptible	2020-04-19	0	13199923.09892157	13199923.09892157	13200114.09892157	13200101.483536955	13200314.123921571	13200341.09892157	155.88480524345468
Jammu and Kashmir	susceptible	2020-04-20	0	13199818.09892157	13199818.09892157	13200030.59892157	13200010.291229263	13200235.92392157	13200268.09892157	162.6369216873819
Jammu and Kashmir	susceptible	2020-04-21	0	13199723.09892157	13199723.09892157	13199940.59892157	13199921.906613879	13200140.898921572	13200172.09892157	159.30352646875903
Jammu and Kashmir	susceptible	2020-04-22	0	13199578.09892157	13199578.09892157	13199845.59892157	13199820.445075417	13200058.59892157	13200091.09892157	180.68833608342914
Jammu and Kashmir	susceptible	2020-04-23	0	13199483.09892157	13199483.09892157	13199734.09892157	13199722.791229263	13199959.17392157	13199988.09892157	183.28973246834772
Jammu and Kashmir	susceptible	2020-04-24	0	13199395.09892157	13199395.09892157	13199644.09892157	13199631.329690801	13199897.148921572	13199938.09892157	196.14355889556276
Jammu and Kashmir	susceptible	2020-04-25	0	13199301.09892157	13199301.09892157	13199556.09892157	13199545.175844647	13199854.02392157	13199890.09892157	207.62730096489028
Jammu and Kashmir	susceptible	2020-04-26	0	13199197.09892157	13199197.09892157	13199474.59892157	13199455.983536955	13199779.923921572	13199812.09892157	215.66128941610856
Jammu and Kashmir	susceptible	2020-04-27	0	13199101.09892157	13199101.09892157	13199371.59892157	13199363.060460033	13199684.84892157	13199714.09892157	214.37716637610174
Jammu and Kashmir	susceptible	2020-04-28	0	13198976.09892157	13198976.09892157	13199292.59892157	13199265.36815234	13199597.09892157	13199623.09892157	222.86379822476212
Jammu and Kashmir	susceptible	2020-04-29	0	13198931.09892157	13198931.09892157	13199198.09892157	13199186.483536955	13199516.623921571	13199537.09892157	209.30020263129498
Jammu and Kashmir	susceptible	2020-04-30	0	13198819.09892157	13198819.09892157	13199107.09892157	13199086.252767725	13199424.373921571	13199461.09892157	215.57815244508288
Jammu and Kashmir	susceptible	2020-05-01	0	13198698.09892157	13198698.09892157	13199004.59892157	13198976.675844647	13199328.47392157	13199343.09892157	222.74598083782107
Jammu and Kashmir	susceptible	2020-05-02	0	13198601.09892157	13198601.09892157	13198909.59892157	13198885.752767725	13199249.44892157	13199263.09892157	228.64356876887976
Jammu and Kashmir	susceptible	2020-05-03	0	13198513.09892157	13198513.09892157	13198785.09892157	13198793.021998495	13199197.42392157	13199223.09892157	242.93371032520304
Jammu and Kashmir	susceptible	2020-05-04	0	13198260.09892157	13198260.09892157	13198572.09892157	13198578.560460033	13199022.72392157	13199047.09892157	268.7874812624984
Jammu and Kashmir	susceptible	2020-05-05	0	13198026.09892157	13198026.09892157	13198347.59892157	13198371.906613879	13198885.748921571	13198924.09892157	303.4406222536558
Jammu and Kashmir	susceptible	2020-05-06	0	13197769.09892157	13197769.09892157	13198152.59892157	13198161.983536955	13198710.64892157	13198745.09892157	328.04342711723893
