state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2020-04-01	0	122144717	122144717	122144717	122144717	122144717	122144717	0
Maharashtra	susceptible	2020-04-02	0	122143940.1615971	122143940.1615971	122144059.1615971	122144055.93082787	122144149.56159711	122144152.1615971	77.42886061846893
Maharashtra	susceptible	2020-04-03	0	122142983.1615971	122142983.1615971	122143142.1615971	122143133.08467403	122143268.9115971	122143272.1615971	106.56860352294765
Maharashtra	susceptible	2020-04-04	0	122141694.1615971	122141694.1615971	122141911.1615971	122141901.00775094	122142114.81159711	122142127.1615971	155.50384044170508
Maharashtra	susceptible	2020-04-05	0	122140323.1615971	122140323.1615971	122140485.1615971	122140476.08467403	122140727.21159711	122140755.1615971	155.55102617580968
Maharashtra	susceptible	2020-04-06	0	122138606.1615971	122138606.1615971	122138830.6615971	122138840.20005864	122139156.9115971	122139160.1615971	199.7130070090318
Maharashtra	susceptible	2020-04-07	0	122136663.1615971	122136663.1615971	122137002.1615971	122137010.1615971	122137509.31159711	122137567.1615971	314.45443984769486
Maharashtra	susceptible	2020-04-08	0	122134412.1615971	122134412.1615971	122134875.6615971	122134902.89236633	122135575.9615971	122135607.1615971	433.6165986331788
Maharashtra	susceptible	2020-04-09	0	122131949.1615971	122131949.1615971	122132430.6615971	122132532.89236633	122133432.11159709	122133482.1615971	563.0527953703939
Maharashtra	susceptible	2020-04-10	0	122129131.1615971	122129131.1615971	122129825.1615971	122129872.39236633	122130993.8365971	122131007.1615971	710.4255287506971
Maharashtra	susceptible	2020-04-11	0	122125948.1615971	122125948.1615971	122126724.6615971	122126881.89236633	122128399.81159711	122128477.1615971	912.7090671062614
Maharashtra	susceptible	2020-04-12	0	122122468.1615971	122122468.1615971	122123338.6615971	122123508.20005864	122125378.0365971	122125386.1615971	1091.2353870633715
Maharashtra	susceptible	2020-04-13	0	122118467.1615971	122118467.1615971	122119610.1615971	122119790.93082787	122122083.9115971	122122165.1615971	1344.4508641020307
Maharashtra	susceptible	2020-04-14	0	122113996.1615971	122113996.1615971	122115324.6615971	122115602.3539048	122118336.81159711	122118401.1615971	1612.3617258597578
Maharashtra	susceptible	2020-04-15	0	122109940.1615971	122109940.1615971	122111397.6615971	122111731.9692894	122114763.7365971	122114799.1615971	1798.3332219072033
Maharashtra	susceptible	2020-04-16	0	122105559.1615971	122105559.1615971	122106953.1615971	122107449.23852018	122110882.0115971	122110902.1615971	2030.8744418049366
Maharashtra	susceptible	2020-04-17	0	122100438.1615971	122100438.1615971	122102033.6615971	122102632.6615971	122106531.18659711	122106584.1615971	2323.677726426746
Maharashtra	susceptible	2020-04-18	0	122094742.1615971	122094742.1615971	122096677.1615971	122097361.00775094	122101889.7865971	122101940.1615971	2728.5654729907055
Maharashtra	susceptible	2020-04-19	0	122088624.1615971	122088624.1615971	122090677.1615971	122091537.5462125	122096733.36159709	122096806.1615971	3118.3785231117163
Maharashtra	susceptible	2020-04-20	0	122081662.1615971	122081662.1615971	122084219.1615971	122085123.31544326	122091080.5115971	122091107.1615971	3603.6533110017185
Maharashtra	susceptible	2020-04-21	0	122074107.1615971	122074107.1615971	122077049.6615971	122078071.43082787	122084777.0365971	122084824.1615971	4087.6191724347773
