state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219471.06996769	52219471.06996769	52219548.56996769	52219548.10842922	52219640.869967684	52219646.06996769	64.39148031112433
Andhra Pradesh	susceptible	2020-04-03	0	52219372.06996769	52219372.06996769	52219455.06996769	52219451.53150615	52219526.119967684	52219528.06996769	61.02641301285297
Andhra Pradesh	susceptible	2020-04-04	0	52219246.06996769	52219246.06996769	52219310.06996769	52219344.22381384	52219505.744967684	52219519.06996769	107.33390815775235
Andhra Pradesh	susceptible	2020-04-05	0	52219126.06996769	52219126.06996769	52219237.06996769	52219225.916121535	52219333.41996768	52219334.06996769	79.90797151162799
Andhra Pradesh	susceptible	2020-04-06	0	52218912.06996769	52218912.06996769	52219084.06996769	52219057.6853523	52219190.79496769	52219193.06996769	104.68895793947972
Andhra Pradesh	susceptible	2020-04-07	0	52218762.06996769	52218762.06996769	52218888.56996769	52218905.95458307	52219105.64496769	52219128.06996769	133.95560558882886
Andhra Pradesh	susceptible	2020-04-08	0	52218563.06996769	52218563.06996769	52218726.56996769	52218728.10842922	52218917.26996769	52218925.06996769	136.71478257752847
Andhra Pradesh	susceptible	2020-04-09	0	52218439.06996769	52218439.06996769	52218567.56996769	52218567.64689077	52218768.619967684	52218816.06996769	127.67480028790786
Andhra Pradesh	susceptible	2020-04-10	0	52218221.06996769	52218221.06996769	52218384.56996769	52218384.80073692	52218599.14496769	52218602.06996769	143.90379641393375
Andhra Pradesh	susceptible	2020-04-11	0	52217977.06996769	52217977.06996769	52218226.06996769	52218211.6853523	52218460.14496769	52218476.06996769	183.772759486436
Andhra Pradesh	susceptible	2020-04-12	0	52217776.06996769	52217776.06996769	52218059.06996769	52218013.60842922	52218274.244967684	52218294.06996769	187.70510825092006
Andhra Pradesh	susceptible	2020-04-13	0	52217568.06996769	52217568.06996769	52217740.56996769	52217760.49304461	52218032.29496768	52218054.06996769	180.0096832110323
Andhra Pradesh	susceptible	2020-04-14	0	52217286.06996769	52217286.06996769	52217504.56996769	52217534.80073692	52217868.89496769	52217875.06996769	222.93609431768942
Andhra Pradesh	susceptible	2020-04-15	0	52216836.06996769	52216836.06996769	52217037.06996769	52217083.37765999	52217440.11996769	52217442.06996769	237.36323737729825
Andhra Pradesh	susceptible	2020-04-16	0	52216394.06996769	52216394.06996769	52216599.06996769	52216648.53150615	52216981.89496769	52216988.06996769	228.49813751882036
Andhra Pradesh	susceptible	2020-04-17	0	52215887.06996769	52215887.06996769	52216041.56996769	52216131.87765999	52216501.594967686	52216509.06996769	238.86866272389102
Andhra Pradesh	susceptible	2020-04-18	0	52215313.06996769	52215313.06996769	52215564.56996769	52215594.10842922	52215966.66996769	52215990.06996769	245.867937202999
Andhra Pradesh	susceptible	2020-04-19	0	52214730.06996769	52214730.06996769	52214939.56996769	52214996.339198455	52215435.469967686	52215464.06996769	278.6016687004836
Andhra Pradesh	susceptible	2020-04-20	0	52214081.06996769	52214081.06996769	52214305.06996769	52214364.60842922	52214851.44496769	52214892.06996769	302.04775380766444
Andhra Pradesh	susceptible	2020-04-21	0	52213339.06996769	52213339.06996769	52213595.06996769	52213632.53150615	52214087.219967686	52214106.06996769	292.7407472019005
Andhra Pradesh	susceptible	2020-04-22	0	52212494.06996769	52212494.06996769	52212831.06996769	52212851.14689077	52213292.344967686	52213316.06996769	298.83285874896995
Andhra Pradesh	susceptible	2020-04-23	0	52211563.06996769	52211563.06996769	52211946.56996769	52211967.80073692	52212455.594967686	52212476.06996769	342.1887616502661
Andhra Pradesh	susceptible	2020-04-24	0	52210470.06996769	52210470.06996769	52210954.56996769	52210971.72381384	52211547.59496769	52211555.06996769	412.03976065826515
Andhra Pradesh	susceptible	2020-04-25	0	52209232.06996769	52209232.06996769	52209826.06996769	52209840.99304461	52210540.494967684	52210570.06996769	502.2386337353678
Andhra Pradesh	susceptible	2020-04-26	0	52207991.06996769	52207991.06996769	52208636.56996769	52208641.49304461	52209408.86996769	52209427.06996769	548.3998093974707
Andhra Pradesh	susceptible	2020-04-27	0	52206584.06996769	52206584.06996769	52207251.06996769	52207294.22381384	52208203.29496769	52208225.06996769	624.5373560217303
Andhra Pradesh	susceptible	2020-04-28	0	52204966.06996769	52204966.06996769	52205721.56996769	52205783.416121535	52206784.56996769	52206791.06996769	699.6315801001924
Andhra Pradesh	susceptible	2020-04-29	0	52203242.06996769	52203242.06996769	52204105.06996769	52204149.916121535	52205231.14496769	52205247.06996769	771.2131406670966
Andhra Pradesh	susceptible	2020-04-30	0	52201215.06996769	52201215.06996769	52202208.56996769	52202281.56996769	52203487.744967684	52203553.06996769	875.583492792746
Andhra Pradesh	susceptible	2020-05-01	0	52199012.06996769	52199012.06996769	52200093.06996769	52200198.30073692	52201521.71996769	52201573.06996769	978.9648068264636
Andhra Pradesh	susceptible	2020-05-02	0	52196636.06996769	52196636.06996769	52197743.06996769	52197924.53150615	52199402.19496769	52199446.06996769	1074.9958469784356
