state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904804.70742208	96904804.70742208	96904939.20742208	96904915.66896054	96905036.43242207	96905051.70742208	83.32058797096569
West Bengal	susceptible	2020-04-03	0	96904697.70742208	96904697.70742208	96904831.70742208	96904830.24588361	96904975.13242207	96904991.70742208	101.79770681230123
West Bengal	susceptible	2020-04-04	0	96904560.70742208	96904560.70742208	96904773.20742208	96904751.36126824	96904951.33242208	96904988.70742208	139.910792935606
West Bengal	susceptible	2020-04-05	0	96904360.70742208	96904360.70742208	96904632.20742208	96904621.51511438	96904905.45742208	96904934.70742208	192.64541098793123
West Bengal	susceptible	2020-04-06	0	96904235.70742208	96904235.70742208	96904464.70742208	96904473.47665285	96904759.50742207	96904764.70742208	192.5617371732514
West Bengal	susceptible	2020-04-07	0	96904120.70742208	96904120.70742208	96904352.70742208	96904332.86126824	96904581.28242208	96904590.70742208	174.3793258699273
West Bengal	susceptible	2020-04-08	0	96903914.70742208	96903914.70742208	96904167.20742208	96904156.130499	96904450.08242208	96904490.70742208	205.44015214652947
West Bengal	susceptible	2020-04-09	0	96903690.70742208	96903690.70742208	96903993.70742208	96903979.16896054	96904276.18242207	96904294.70742208	226.8816882073139
West Bengal	susceptible	2020-04-10	0	96903491.70742208	96903491.70742208	96903830.20742208	96903810.89972977	96904118.08242208	96904119.70742208	233.8681832273822
West Bengal	susceptible	2020-04-11	0	96903343.70742208	96903343.70742208	96903617.20742208	96903626.59203747	96903925.93242207	96903960.70742208	220.42756857141296
West Bengal	susceptible	2020-04-12	0	96902972.70742208	96902972.70742208	96903490.20742208	96903399.97665285	96903698.58242208	96903706.70742208	263.7647256683382
West Bengal	susceptible	2020-04-13	0	96902697.70742208	96902697.70742208	96903255.20742208	96903186.51511438	96903580.15742208	96903597.70742208	315.99274539786836
West Bengal	susceptible	2020-04-14	0	96902526.70742208	96902526.70742208	96903008.70742208	96902943.86126824	96903299.10742208	96903327.70742208	293.3464734178336
West Bengal	susceptible	2020-04-15	0	96902096.70742208	96902096.70742208	96902536.70742208	96902503.01511438	96902938.58242208	96902972.70742208	329.0515741707689
West Bengal	susceptible	2020-04-16	0	96901489.70742208	96901489.70742208	96902043.20742208	96901970.05357592	96902468.13242207	96902510.70742208	371.1531094910786
West Bengal	susceptible	2020-04-17	0	96900829.70742208	96900829.70742208	96901437.70742208	96901397.55357592	96901941.25742207	96901949.70742208	422.0959550733098
West Bengal	susceptible	2020-04-18	0	96900201.70742208	96900201.70742208	96900832.20742208	96900763.28434515	96901361.15742208	96901404.70742208	439.46731148752144
West Bengal	susceptible	2020-04-19	0	96899439.70742208	96899439.70742208	96900090.70742208	96900040.86126824	96900768.53242208	96900774.70742208	501.34187440124214
