b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.37322532868334374	0.1718648494861877	0.1720258857677448	0.37891621305183976	0.33294170557721003	0.17493436974980808	0.061270704530505156	0.07098570988142756	0.07540121029875642	0.07018495365594589	0.07378205181550572	0.07452585361722336	2.138611789769685	0.9947841970815943	1.0002585389301877	2.1914197448155535	1.9326930021150683	1.0162544501173731
0.378907893908601	0.17098509589838215	0.172095120429144	0.37880780088096466	0.3335874824478785	0.1757000573547077	0.06150564144822282	0.06940902678192978	0.07372949985120265	0.07042735903925874	0.074259643621088	0.07405124255105455	2.1717056851184426	0.9880799029999908	0.9989407250561005	2.1913418622071834	1.9373943855985902	1.0202039337865236
0.38025811690925404	0.1708416881989873	0.1710997336297403	0.37881211006557713	0.3339013883251343	0.1749348055543231	0.06124089383950992	0.06866921478665718	0.07484746773946122	0.06908226859875338	0.07465496538337532	0.07474730816508844	2.1788424569684564	0.9864953785754851	0.9943067823846522	2.1883197986780627	1.9400068153752594	1.0164886448843669
0.38139198516467093	0.17043659822607232	0.1735741671998484	0.3774290232503539	0.3335724522143232	0.17330816832435528	0.05979743416298595	0.06947143112689039	0.07094215391501893	0.07096283536889433	0.07328264000579798	0.07637612977424485	2.1820473199224595	0.9849738751932964	1.004632821448322	2.1845744256585573	1.9353582264870457	1.008724852928122
0.3812993928408964	0.17042135590818253	0.1740622181482703	0.37662967927012425	0.3320828812945977	0.17337551390076128	0.06018853429860434	0.0707430008848539	0.07332469529319502	0.07094827644041712	0.0735422756904545	0.07598215699568805	2.182409338129672	0.9861816540062955	1.009937557909322	2.1799150005449257	1.9272314588510804	1.0087083715736185
0.3816684351945906	0.16933442811045446	0.1736927143641534	0.37861195377720275	0.33032767445417327	0.17462637000521225	0.05947092625222422	0.07080224545022233	0.0743841188294716	0.0698544633733935	0.07129256226995144	0.0760671382369759	2.1828837606093883	0.979951892390595	1.0088940275282405	2.188911841395383	1.912601238296267	1.0160746637938578
0.3841311213170362	0.17066486449087614	0.1742025296707044	0.37957226372849256	0.33178490761298096	0.1727395543416766	0.05870265329666715	0.06809095360712361	0.0711422814599488	0.0692734381281373	0.07189101825276806	0.07576542448527972	2.1952038681312875	0.9848841888379516	1.0084782076437444	2.193144969718055	1.922226002296242	1.004784445356102
0.3834341777810079	0.17057249252965653	0.17408636444159273	0.3781446599261128	0.3322525275946324	0.17272352618308628	0.05871480630570423	0.06900999561599278	0.07229688331549641	0.07055701097200807	0.07265298841698163	0.07716495552006081	2.191248892955082	0.9852885555997677	1.00900768194919	2.1877988780388753	1.9264491184580068	1.0061367527885334
0.3865520300044161	0.171141046383999	0.1742288031433448	0.37544832542675094	0.3307113635114186	0.1714520851244617	0.05925080481529008	0.06724817281477682	0.0705753477174133	0.06982106844090434	0.0727728582879932	0.07655782043148368	2.2103057777365165	0.9867696599506974	1.0080396333472486	2.170546624491083	1.9177502802234945	0.9981079671186481
0.38647905214137945	0.17120889120139554	0.17539819237175666	0.37728879430599316	0.33409797084856924	0.17030606917794683	0.05851603678135911	0.06779257127520684	0.07018647560977735	0.06834906248930703	0.0729590644613943	0.07653849332481893	2.2081903554770115	0.9877182056668443	1.0143975200947568	2.1778656862879666	1.9377607740844975	0.9914167545303244
0.3879557032778339	0.1699501133000683	0.17629724884762135	0.3779566642733357	0.3348641317611144	0.17035051069810098	0.05831891049250822	0.06813535008539276	0.0704435825861995	0.06765125982484971	0.07263462645759265	0.0762440523090827	2.2161700408142933	0.9808045746352387	1.0198681750113685	2.180143764680759	1.9415548151360353	0.991375523364209
0.3913194186422444	0.1694043398734069	0.1765039504982384	0.37849025883095166	0.33261310132490424	0.17175236871478178	0.05872358469492126	0.06557964857441127	0.070188582999587	0.06880444257403158	0.07256591335111419	0.07557078293996669	2.236331994054707	0.9750658529186426	1.0207947835215248	2.1858317142436667	1.9283665855914682	0.9988423141311167
0.3918517771776882	0.1702928737800091	0.1757942820355673	0.3785129569554311	0.3283713902731139	0.1730699974952004	0.058103944213324876	0.06677680270023924	0.0710786186149177	0.06721240774350072	0.0723868515906168	0.07814451807534001	2.237922373998849	0.9813992289144404	1.0176261179303514	2.1823592600546045	1.9034231161895756	1.0091687870738222
0.3940130108432435	0.1703869441498724	0.1759420203222868	0.37801355629599365	0.32804641347398117	0.17208914037097403	0.05732699995917021	0.06625833839377981	0.07028203507899293	0.06646519323871074	0.07249129965300502	0.07903518314217303	2.248434881089158	0.9814130931565559	1.0176432335421013	2.177790835506645	1.901744265113728	1.0043659886856178
0.3939721748865992	0.1703138717406364	0.1742314627113718	0.3765961580773053	0.32665600931248945	0.1706264286552273	0.05723718328369856	0.06668883365567806	0.07082018944386183	0.06893463110239818	0.0733369910814335	0.07827312443520293	2.247990249395867	0.9814306469800127	1.0083101193765243	2.1751862166825546	1.89533579725704	0.9950515919992139
0.3919289404592678	0.1699080713720356	0.17413135241905825	0.3768615935052661	0.3283028378306113	0.1714742001701	0.0576645994841349	0.06587784784072412	0.07107552721827128	0.06902539492791039	0.07402999821078284	0.07931074213253336	2.237333369587455	0.9782682372737063	1.0079966437468661	2.1769238941210522	1.9062516180521292	1.0010595646287397
0.38988286730220134	0.17041650342478593	0.17383177659561352	0.37672573450497776	0.3309927864848334	0.17128839469733062	0.05886020544454968	0.06677163434537002	0.07146391676620152	0.07033816348152877	0.07542149538122371	0.0768470818218938	2.228440845180167	0.982106440613503	1.0066662163713482	2.1790965058811826	1.924624695041495	0.9974513317939415
0.3961576584938934	0.16996103224662887	0.17606190084441917	0.3770346268259838	0.32943432165854725	0.1712566177950911	0.05732314095170595	0.065395900911649	0.06837138211809386	0.06751270964342006	0.07450648144434102	0.07743731135193485	2.2606641689539257	0.9780833375490436	1.0163250119933533	2.17451285306834	1.9137601139021176	0.9978707429610484
0.39497123553863633	0.1696355358661159	0.1764613008629311	0.37634687224927055	0.32894847393034593	0.1715166652259676	0.05672605924493303	0.06629361081446346	0.07048306522551535	0.06799900860090141	0.07418319982097546	0.07928650977598291	2.2524836280109257	0.9771208313332035	1.020858868399885	2.1716407201036887	1.910301788780359	1.0012826198466411
0.3967959658614736	0.1693083385400969	0.1787534567553971	0.3763159629037275	0.3273446518630731	0.17129331455223443	0.057141869507730605	0.06643232704283564	0.06830760933054732	0.06765964260041554	0.07337885344020004	0.0780989680053457	2.263876531750682	0.9753765793386258	1.0317939672257577	2.170698673798464	1.8994134104440439	0.9987623152274582
0.3969924210978847	0.16940712183674841	0.17910920526107152	0.37771407594375267	0.32615388365938613	0.17041926039655048	0.0559023273524044	0.06476299487450177	0.06887072502025378	0.0662729008432419	0.07380342173639683	0.078772161920508	2.262054730436891	0.9742545607734528	1.0344505360405298	2.175631154482912	1.8933320602652217	0.9943520038856989
0.39964203108234825	0.16989300653283532	0.17726977583503412	0.37903258368491466	0.32699402191955856	0.17002763305014243	0.05710777269227187	0.06406398850340159	0.0682224566367552	0.06671132504730067	0.07339095616883626	0.07957810096432988	2.2800329639100734	0.9763387130412005	1.0231396531310655	2.1842194790742484	1.8974025500894804	0.9928864011414595
0.4019758946733665	0.16940058620069984	0.17813419092846172	0.37854640207522594	0.3283709879795607	0.17058464197198261	0.05622675868412604	0.0625518370283091	0.06879352498216218	0.06686794711981392	0.07150953378747944	0.07906123581198102	2.2912303250626658	0.9719770646379552	1.0287370760388406	2.1817723430753193	1.9016980526753375	0.9956118418864369
0.4036146039689263	0.16870126307224376	0.17839833837897337	0.3781134101239431	0.3269035895344241	0.17203528147071676	0.056782976563611504	0.06374152304869511	0.06696946884267618	0.06727298084582384	0.07411635887258253	0.07883554827430253	2.301913316135009	0.9691647086652821	1.0283166258963805	2.1801925888885467	1.8982958712049742	1.003846275257483
0.39966242358938114	0.16902352838039356	0.17938745262677513	0.3778478333112038	0.32772633125044265	0.1728144106689211	0.057425275715411915	0.06426903260207531	0.0680832444480482	0.0667592278291632	0.07392242216080963	0.07805309832256778	2.2809081240472358	0.971549256357725	1.0352128127304394	2.1775004532972897	1.9026933753966015	1.0075839890061713
0.39839506823107335	0.16843719101949378	0.1797527988962333	0.3781395464700139	0.32828764802875027	0.17356446526356445	0.057450873533124405	0.06587123234862927	0.0674284692004202	0.0672783158299728	0.07297636041933768	0.07738642930082283	2.273736200630996	0.9697927853193229	1.036617336941082	2.1803553541314993	1.904094985733761	1.0112651993518
0.39504736261947954	0.16924316193385114	0.18039993103548516	0.3751781717586326	0.33034091315544817	0.17390155018779652	0.05732343991915607	0.06630952741179683	0.06817572993948345	0.06783210166737	0.07305743844062185	0.0748604027902477	2.254328998464862	0.9748768194677009	1.041155415376412	2.164522485828647	1.9161642527154874	1.0106023468398917
0.3966972789420433	0.16903835498231976	0.17886427198116553	0.37577175005087643	0.330336416936589	0.1747137048873067	0.05656830374298977	0.06636493449986931	0.06853049269432732	0.06650860528787914	0.0736353408585028	0.07529772365451642	2.2619528595232556	0.9737530951497542	1.0326720057002914	2.164973015789328	1.917279753444778	1.0157789620690088
0.40114375125829826	0.16964675481450578	0.1799276377708219	0.37692403568908334	0.3323388410525684	0.17460956166166253	0.05552674228562108	0.06468002107406792	0.06704433568265689	0.0666662931028501	0.07130178690745563	0.07730704711939275	2.2848079677707176	0.9755485069621147	1.0372123060801828	2.1719672242527626	1.9242642499688407	1.017271517295275
0.40201398273750166	0.16902829189793367	0.17952696073991184	0.3777766624687312	0.3335322733755516	0.17451661751111466	0.05616087138800686	0.06443128032007898	0.06752270652766473	0.0671071121168608	0.07198956806542599	0.07859643799827618	2.291289029964664	0.9717406333557073	1.0354161189715925	2.177876200000483	1.9325460820508145	1.0180756307169212
0.39909405129340153	0.16933505235948423	0.1782454913094663	0.3771626306209666	0.33345758011414844	0.17481495669256386	0.0572039498289227	0.06405315635344118	0.06791985679172231	0.06696929431664049	0.07321268039252452	0.07517618587022025	2.2771361680037905	0.9731213011779497	1.0284486047034644	2.1740254816055034	1.9345522454865747	1.0162405830314283
0.39813534681280316	0.169488101072744	0.17897557867880537	0.3753791004177946	0.33141188426170315	0.17280467790889303	0.05639351121567718	0.06593594928994226	0.06985926844317888	0.06575672244919051	0.07394588190356394	0.0787314242215649	2.2697365184418445	0.9759090899795931	1.034736771149879	2.1610230212101618	1.9241372253321236	1.0082281971766534
