state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2021-05-03	0	349953	349953	349953	349953	349953	349953	0
Andaman and Nicobar Islands	susceptible	2021-05-04	0	349775.6688837282	349792.6688837282	349821.6688837282	349821.7855337781	349849.5938837282	349863.6688837282	14.339454089712243
Andaman and Nicobar Islands	susceptible	2021-05-05	0	349545.6688837282	349568.6688837282	349625.6688837282	349625.34984085686	349676.6688837282	349703.6688837282	26.67502450716602
Andaman and Nicobar Islands	susceptible	2021-05-06	0	349273.6688837282	349304.6688837282	349383.6688837282	349383.05572320975	349464.51888372825	349508.6688837282	41.313534746838656
Andaman and Nicobar Islands	susceptible	2021-05-07	0	348958.6688837282	348997.6688837282	349107.6688837282	349107.6718747551	349225.6688837282	349281.6688837282	57.91651645170863
Andaman and Nicobar Islands	susceptible	2021-05-08	0	348605.6688837282	348660.6688837282	348807.6688837282	348809.33488572226	348969.3688837282	349058.6688837282	76.42657746082413
Andaman and Nicobar Islands	susceptible	2021-05-09	0	348193.6688837282	348308.6688837282	348494.6688837282	348495.6060721629	348688.6688837282	348781.6688837282	96.17284415192626
Andaman and Nicobar Islands	susceptible	2021-05-10	0	347788.6688837282	347949.6688837282	348170.6688837282	348171.50736827456	348405.6688837282	348532.6688837282	116.43456426485386
Andaman and Nicobar Islands	susceptible	2021-05-11	0	347411.6688837282	347580.6688837282	347836.6688837282	347838.2341878159	348114.59388372826	348250.6688837282	137.72494733649103
Andaman and Nicobar Islands	susceptible	2021-05-12	0	347011.6688837282	347195.6688837282	347505.6688837282	347501.8543273972	347832.4438837282	347954.6688837282	160.05846544690445
Andaman and Nicobar Islands	susceptible	2021-05-13	0	346620.6688837282	346813.6688837282	347163.1688837282	347162.6663912058	347545.5938837282	347666.6688837282	183.20183054248272
Andaman and Nicobar Islands	susceptible	2021-05-14	0	346208.6688837282	346428.6688837282	346821.1688837282	346821.1529315846	347249.4438837282	347406.6688837282	207.58157933659746
Andaman and Nicobar Islands	susceptible	2021-05-15	0	345803.6688837282	346033.6688837282	346478.6688837282	346480.8463513254	346964.5938837282	347149.6688837282	232.9510041174772
Andaman and Nicobar Islands	susceptible	2021-05-16	0	345400.6688837282	345641.6688837282	346140.6688837282	346141.09660057764	346685.2938837282	346887.6688837282	258.2065705050715
Andaman and Nicobar Islands	susceptible	2021-05-17	0	344997.6688837282	345252.6688837282	345801.1688837282	345802.2247162307	346405.5938837282	346649.6688837282	285.07798712540864
Andaman and Nicobar Islands	susceptible	2021-05-18	0	344595.6688837282	344860.6688837282	345469.1688837282	345466.2426623922	346135.6188837282	346408.6688837282	312.2583401307101
Andaman and Nicobar Islands	susceptible	2021-05-19	0	344166.6688837282	344462.6688837282	345129.1688837282	345130.46798642015	345861.51888372825	346137.6688837282	340.42412723082606
Andaman and Nicobar Islands	susceptible	2021-05-20	0	343734.6688837282	344074.6688837282	344801.1688837282	344796.58264245203	345580.44388372824	345889.6688837282	367.84803514689935
Andaman and Nicobar Islands	susceptible	2021-05-21	0	343317.6688837282	343695.6688837282	344471.1688837282	344466.1648956923	345304.6688837282	345659.6688837282	397.5653314835608
Andaman and Nicobar Islands	susceptible	2021-05-22	0	342896.6688837282	343303.6688837282	344140.6688837282	344136.7685846255	345044.1438837282	345385.6688837282	427.4274546421045
Andaman and Nicobar Islands	susceptible	2021-05-23	0	342424.6688837282	342909.6688837282	343811.6688837282	343811.2481459416	344784.5188837282	345132.6688837282	459.10029788988356
Andaman and Nicobar Islands	susceptible	2021-05-24	0	341987.6688837282	342527.6688837282	343495.6688837282	343487.6250153334	344525.2938837282	344907.6688837282	491.06256302879484
