state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2021-05-03	0	34295430	34295430	34295430	34295430	34295430	34295430	0
Jharkhand	susceptible	2021-05-04	0	34280208.22986923	34280452.22986923	34280823.22986923	34280819.99756614	34281141.929869235	34281383.22986923	177.3597604922562
Jharkhand	susceptible	2021-05-05	0	34258104.22986923	34258399.22986923	34259109.72986923	34259104.327077605	34259789.15486923	34260112.22986923	360.42774983638986
Jharkhand	susceptible	2021-05-06	0	34231004.22986923	34231312.22986923	34232456.22986923	34232458.98959007	34233598.55486923	34234213.22986923	589.3568878053322
Jharkhand	susceptible	2021-05-07	0	34200242.22986923	34200887.22986923	34202513.72986923	34202523.253298946	34204184.15486923	34205139.22986923	852.5604325180257
Jharkhand	susceptible	2021-05-08	0	34167725.22986923	34168335.22986923	34170561.22986923	34170533.60175358	34172726.07986923	34173872.22986923	1129.3210435920264
Jharkhand	susceptible	2021-05-09	0	34133823.22986923	34134745.22986923	34137388.72986923	34137402.9492112	34140107.72986923	34141643.22986923	1406.7923312259554
Jharkhand	susceptible	2021-05-10	0	34099386.22986923	34100652.22986923	34103798.72986923	34103809.98809455	34107180.72986923	34108930.22986923	1687.5870889667465
Jharkhand	susceptible	2021-05-11	0	34065430.22986923	34066395.22986923	34070232.22986923	34070253.106240116	34074136.929869235	34076367.22986923	1980.3430035156869
Jharkhand	susceptible	2021-05-12	0	34031524.22986923	34032733.22986923	34037071.72986923	34037108.75579146	34041544.72986923	34043941.22986923	2274.8558535641955
Jharkhand	susceptible	2021-05-13	0	33998495.22986923	33999554.22986923	34004598.72986923	34004625.72089615	34009687.45486923	34012300.22986923	2572.32647390485
Jharkhand	susceptible	2021-05-14	0	33966056.22986923	33967413.22986923	33972969.22986923	33973006.57682835	33978623.57986923	33981356.22986923	2860.8936283095586
Jharkhand	susceptible	2021-05-15	0	33934788.22986923	33936318.22986923	33942345.72986923	33942360.71391709	33948447.804869235	33951407.22986923	3161.491206540726
Jharkhand	susceptible	2021-05-16	0	33904590.22986923	33906170.22986923	33912716.22986923	33912753.68251131	33919464.87986923	33922759.22986923	3455.291509622613
Jharkhand	susceptible	2021-05-17	0	33875503.22986923	33877159.22986923	33884196.72986923	33884248.15060702	33891462.15486923	33895163.22986923	3734.2708489648094
Jharkhand	susceptible	2021-05-18	0	33847546.22986923	33849235.22986923	33856858.22986923	33856870.01152427	33864684.154869236	33868735.22986923	4011.673200171633
Jharkhand	susceptible	2021-05-19	0	33820723.22986923	33822423.22986923	33830581.72986923	33830603.50853324	33838992.97986923	33843543.22986923	4288.327956960438
Jharkhand	susceptible	2021-05-20	0	33794709.22986923	33796712.22986923	33805380.22986923	33805439.523986876	33814187.279869236	33819160.22986923	4565.344651321183
Jharkhand	susceptible	2021-05-21	0	33769830.22986923	33772112.22986923	33781347.72986923	33781360.567356765	33790642.47986923	33795791.22986923	4826.347671850999
Jharkhand	susceptible	2021-05-22	0	33746355.22986923	33748602.22986923	33758311.22986923	33758330.60873264	33767981.60486923	33773407.22986923	5077.485586169702
Jharkhand	susceptible	2021-05-23	0	33723755.22986923	33726163.22986923	33736272.22986923	33736323.873937026	33746389.404869236	33751931.22986923	5326.879241141308
Jharkhand	susceptible	2021-05-24	0	33701988.22986923	33704684.22986923	33715217.72986923	33715308.175532244	33725985.07986923	33731630.22986923	5574.207482664974
Jharkhand	susceptible	2021-05-25	0	33681444.22986923	33684215.22986923	33695159.22986923	33695243.98261101	33706352.35486923	33712434.22986923	5807.547350895137
Jharkhand	susceptible	2021-05-26	0	33661512.22986923	33664630.22986923	33675991.72986923	33676095.58330891	33687651.75486923	33694151.22986923	6040.641724073094
Jharkhand	susceptible	2021-05-27	0	33647003.22986923	33649960.22986923	33661561.72986923	33661591.661075614	33673114.179869235	33679790.22986923	6160.383776783121
