state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-05-03	0	11152122	11152122	11152122	11152122	11152122	11152122	0
Jammu and Kashmir	susceptible	2021-05-04	0	11124130.09892157	11124488.09892157	11124934.09892157	11124936.875591561	11125413.123921571	11125640.09892157	234.6334001780881
Jammu and Kashmir	susceptible	2021-05-05	0	11082908.09892157	11083784.09892157	11084645.09892157	11084654.854654372	11085599.873921571	11086116.09892157	479.9055854569701
Jammu and Kashmir	susceptible	2021-05-06	0	11032573.09892157	11033601.09892157	11034992.09892157	11035002.619360255	11036472.57392157	11037381.09892157	749.3588288547112
Jammu and Kashmir	susceptible	2021-05-07	0	10975390.09892157	10976541.09892157	10978629.09892157	10978632.259440016	10980732.72392157	10981776.09892157	1069.0680361227667
Jammu and Kashmir	susceptible	2021-05-08	0	10912964.09892157	10914610.09892157	10917448.59892157	10917452.167216685	10920343.498921571	10921482.09892157	1425.74220244343
Jammu and Kashmir	susceptible	2021-05-09	0	10846936.09892157	10849256.09892157	10852780.59892157	10852773.043587573	10856407.32392157	10857922.09892157	1814.3380503337582
Jammu and Kashmir	susceptible	2021-05-10	0	10778984.09892157	10781247.09892157	10785584.09892157	10785564.242490863	10789924.773921572	10791934.09892157	2225.721144499019
Jammu and Kashmir	susceptible	2021-05-11	0	10708328.09892157	10711310.09892157	10716476.59892157	10716504.613876706	10721792.87392157	10724193.09892157	2659.257012401981
Jammu and Kashmir	susceptible	2021-05-12	0	10636344.09892157	10640053.09892157	10646044.09892157	10646078.338203724	10652241.52392157	10655056.09892157	3123.908415488029
Jammu and Kashmir	susceptible	2021-05-13	0	10563376.09892157	10567534.09892157	10574646.59892157	10574641.185162848	10581592.42392157	10584923.09892157	3610.379429120666
Jammu and Kashmir	susceptible	2021-05-14	0	10489603.09892157	10494226.09892157	10502484.59892157	10502446.169210704	10510425.59892157	10514166.09892157	4122.935485655639
Jammu and Kashmir	susceptible	2021-05-15	0	10415295.09892157	10420374.09892157	10429688.59892157	10429684.873099038	10438726.123921571	10442714.09892157	4671.892907339435
