state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2021-05-03	0	22566323	22566323	22566323	22566323	22566323	22566323	0
Haryana	susceptible	2021-05-04	0	22533275.632831875	22533475.632831875	22533960.132831875	22533955.71907315	22534411.557831876	22534719.632831875	238.297533557707
Haryana	susceptible	2021-05-05	0	22484294.632831875	22484954.632831875	22485852.632831875	22485862.907009345	22486814.482831873	22487480.632831875	486.16670056791787
Haryana	susceptible	2021-05-06	0	22424388.632831875	22425392.632831875	22426857.132831875	22426873.500728186	22428363.032831874	22429293.632831875	789.2169692816468
Haryana	susceptible	2021-05-07	0	22357125.632831875	22358311.632831875	22360543.132831875	22360571.702124	22362698.757831875	22364054.632831875	1134.338560414889
Haryana	susceptible	2021-05-08	0	22285079.632831875	22286638.632831875	22289602.132831875	22289668.78786677	22292537.057831876	22294268.632831875	1497.2675265653936
Haryana	susceptible	2021-05-09	0	22210474.632831875	22212451.632831875	22216114.132831875	22216162.211595584	22219766.557831876	22222079.632831875	1886.13983982199
Haryana	susceptible	2021-05-10	0	22134730.632831875	22137031.632831875	22141469.632831875	22141551.9020243	22145828.632831875	22149095.632831875	2283.6807520658353
Haryana	susceptible	2021-05-11	0	22058594.632831875	22061670.632831875	22066818.632831875	22066906.980788007	22072005.732831873	22075895.632831875	2682.07524727545
Haryana	susceptible	2021-05-12	0	21983556.632831875	21987009.632831875	21992974.632831875	21993012.620867766	21998843.557831876	22003118.632831875	3073.9968734778663
Haryana	susceptible	2021-05-13	0	21909998.632831875	21913666.632831875	21920386.132831875	21920434.51767734	21927081.832831874	21931763.632831875	3454.646714296075
Haryana	susceptible	2021-05-14	0	21837646.632831875	21842201.632831875	21849391.132831875	21849541.244496882	21857060.282831877	21862107.632831875	3835.3207714489868
Haryana	susceptible	2021-05-15	0	21767648.632831875	21772224.632831875	21780484.132831875	21780597.48776707	21788787.407831874	21794166.632831875	4224.957188217735
Haryana	susceptible	2021-05-16	0	21699723.632831875	21704557.632831875	21713646.132831875	21713758.24349987	21722753.307831872	21728539.632831875	4601.326821092366
Haryana	susceptible	2021-05-17	0	21634037.632831875	21639179.632831875	21649016.132831875	21649152.92246298	21658890.032831877	21665391.632831875	4975.681854915669
Haryana	susceptible	2021-05-18	0	21570419.632831875	21576345.632831875	21586678.132831875	21586838.93442709	21597245.257831875	21604553.632831875	5349.00631502608
Haryana	susceptible	2021-05-19	0	21508949.632831875	21515597.632831875	21526635.632831875	21526800.839212734	21538040.557831876	21545419.632831875	5714.834388226171
Haryana	susceptible	2021-05-20	0	21449884.632831875	21456799.632831875	21468921.132831875	21469027.00122669	21480965.082831874	21488965.632831875	6079.520798195414
Haryana	susceptible	2021-05-21	0	21393427.632831875	21400292.632831875	21413356.632831875	21413475.63681991	21426253.082831874	21434518.632831875	6455.028111005094
Haryana	susceptible	2021-05-22	0	21338922.632831875	21346247.632831875	21360011.632831875	21360111.80431742	21373647.457831874	21382347.632831875	6798.167865354658
Haryana	susceptible	2021-05-23	0	21286634.632831875	21294268.632831875	21308710.132831875	21308862.407009345	21322952.882831875	21332131.632831875	7137.714221519086
Haryana	susceptible	2021-05-24	0	21236282.632831875	21244416.632831875	21259564.632831875	21259665.36363945	21274400.132831875	21283801.632831875	7470.225732504929
Haryana	susceptible	2021-05-25	0	21187881.632831875	21196681.632831875	21212284.632831875	21212469.494247627	21227752.032831877	21237762.632831875	7789.988240724378
Haryana	susceptible	2021-05-26	0	21141713.632831875	21151042.632831875	21166969.632831875	21167186.72854474	21183032.407831877	21193170.632831875	8120.349462769844
Haryana	susceptible	2021-05-27	0	21141277.632831875	21150360.632831875	21166376.132831875	21166569.054068167	21182479.407831877	21192390.632831875	8107.364396984861
Haryana	susceptible	2021-05-28	0	21140923.632831875	21149762.632831875	21165795.632831875	21165989.265932575	21181863.83283188	21191669.632831875	8094.555954550886
Haryana	susceptible	2021-05-29	0	21140558.632831875	21149120.632831875	21165262.632831875	21165449.825254608	21181184.632831875	21191011.632831875	8085.744792456683
Haryana	susceptible	2021-05-30	0	21140221.632831875	21148522.632831875	21164791.132831875	21164953.989262585	21180690.557831876	21190317.632831875	8079.367419560038
Haryana	susceptible	2021-05-31	0	21139944.632831875	21148003.632831875	21164375.632831875	21164502.360648427	21180102.982831873	21189733.632831875	8073.444370365981
Haryana	susceptible	2021-06-01	0	21139646.632831875	21147633.632831875	21163967.632831875	21164097.431436062	21179788.257831875	21189318.632831875	8074.644952408823
Haryana	susceptible	2021-06-02	0	21139464.632831875	21147280.632831875	21163651.132831875	21163736.958355304	21179376.507831875	21188921.632831875	8070.973396021874
Haryana	susceptible	2021-06-03	0	21139280.632831875	21146940.632831875	21163395.132831875	21163421.69913297	21179026.907831877	21188514.632831875	8069.595836850192
Haryana	susceptible	2021-06-04	0	21139152.632831875	21146610.632831875	21163135.132831875	21163145.23652081	21178673.882831875	21188210.632831875	8068.907211404883
Haryana	susceptible	2021-06-05	0	21138967.632831875	21146338.632831875	21162931.632831875	21162909.815284517	21178459.282831877	21187931.632831875	8071.99404846755
Haryana	susceptible	2021-06-06	0	21138845.632831875	21146095.632831875	21162710.632831875	21162711.494247627	21178271.232831877	21187655.632831875	8074.693758428595
