state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2021-05-03	0	31888964	31888964	31888964	31888964	31888964	31888964	0
Assam	susceptible	2021-05-04	0	31862454.483701993	31862708.483701993	31863111.483701993	31863106.568447754	31863492.408701994	31863646.483701993	201.34640595850226
Assam	susceptible	2021-05-05	0	31823252.483701993	31823911.483701993	31824705.483701993	31824689.103841573	31825466.483701993	31825789.483701993	392.819635805734
Assam	susceptible	2021-05-06	0	31775144.483701993	31775852.483701993	31777083.983701993	31777069.72447966	31778284.058701992	31778778.483701993	619.9367142082417
Assam	susceptible	2021-05-07	0	31719935.483701993	31720891.483701993	31722622.483701993	31722594.26535703	31724283.183701992	31725100.483701993	885.970782479538
Assam	susceptible	2021-05-08	0	31659293.483701993	31660672.483701993	31662889.483701993	31662870.222485643	31665071.408701994	31666570.483701993	1199.5034354124066
Assam	susceptible	2021-05-09	0	31594576.483701993	31596075.483701993	31598986.983701993	31599002.173133697	31601854.808701992	31603138.483701993	1525.8096535194554
Assam	susceptible	2021-05-10	0	31526495.483701993	31528260.483701993	31531825.483701993	31531774.595367	31535278.983701993	31537152.483701993	1887.4257184148707
Assam	susceptible	2021-05-11	0	31455320.483701993	31457191.483701993	31461773.483701993	31461707.410920337	31465985.63370199	31468025.483701993	2278.667603990214
Assam	susceptible	2021-05-12	0	31381599.483701993	31383926.483701993	31389291.983701993	31389162.552994117	31394276.458701994	31396774.483701993	2677.865670706191
Assam	susceptible	2021-05-13	0	31305382.483701993	31308129.483701993	31314426.483701993	31314347.103841573	31320178.758701995	31323572.483701993	3128.7116484641474
Assam	susceptible	2021-05-14	0	31227104.483701993	31230498.483701993	31237607.483701993	31237442.86455942	31244348.00870199	31247483.483701993	3625.3319253342956
Assam	susceptible	2021-05-15	0	31146635.483701993	31150605.483701993	31158833.483701993	31158565.846613258	31166640.633701995	31170418.483701993	4144.687201534246
