state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2021-05-03	0	13005	13005	13005	13005	13005	13005	0
Lakshadweep	susceptible	2021-05-04	0	12505.545700253071	12539.545700253071	12580.545700253071	12580.061153892153	12619.545700253071	12650.545700253071	20.962168958234106
Lakshadweep	susceptible	2021-05-05	0	11847.545700253071	11902.545700253071	11967.545700253071	11967.631443024757	12032.545700253071	12096.545700253071	33.951267786165715
Lakshadweep	susceptible	2021-05-06	0	11108.545700253071	11154.545700253071	11250.545700253071	11249.641413114487	11341.47070025307	11409.545700253071	47.565883282907684
Lakshadweep	susceptible	2021-05-07	0	10298.545700253071	10367.545700253071	10485.545700253071	10486.82685678348	10607.395700253071	10715.545700253071	59.74105478525652
Lakshadweep	susceptible	2021-05-08	0	9525.545700253071	9588.545700253071	9724.045700253071	9723.509309425554	9860.545700253071	10000.545700253071	68.51438184588284
Lakshadweep	susceptible	2021-05-09	0	8761.545700253071	8837.545700253071	8986.545700253071	8986.986378219173	9151.47070025307	9295.545700253071	76.1758422164526
Lakshadweep	susceptible	2021-05-10	0	8070.54570025307	8132.54570025307	8288.545700253071	8292.321373234128	8465.395700253071	8613.545700253071	81.82562118332208
Lakshadweep	susceptible	2021-05-11	0	7404.54570025307	7484.54570025307	7646.54570025307	7649.8218717386135	7826.395700253071	7970.54570025307	86.56094256489646
Lakshadweep	susceptible	2021-05-12	0	6822.54570025307	6890.54570025307	7058.54570025307	7060.996348308902	7246.54570025307	7414.54570025307	90.25324855606553
Lakshadweep	susceptible	2021-05-13	0	6247.54570025307	6350.54570025307	6525.54570025307	6527.514792974905	6726.320700253071	6895.54570025307	94.46746888911039
Lakshadweep	susceptible	2021-05-14	0	5752.54570025307	5864.54570025307	6046.54570025307	6047.408113014785	6245.54570025307	6416.54570025307	95.83809000308827
Lakshadweep	susceptible	2021-05-15	0	5297.54570025307	5430.54570025307	5609.54570025307	5614.25756465985	5822.320700253071	6001.54570025307	97.04817374828438
Lakshadweep	susceptible	2021-05-16	0	4906.54570025307	5046.54570025307	5223.54570025307	5225.29345698288	5427.4707002530695	5635.54570025307	97.95264817226072
Lakshadweep	susceptible	2021-05-17	0	4558.54570025307	4701.54570025307	4875.54570025307	4878.579598558155	5077.32070025307	5282.54570025307	98.6141402212928
Lakshadweep	susceptible	2021-05-18	0	4227.54570025307	4385.54570025307	4563.54570025307	4569.297445018773	4765.54570025307	4944.54570025307	98.20110928883685
Lakshadweep	susceptible	2021-05-19	0	3954.54570025307	4108.54570025307	4287.54570025307	4291.792958478394	4486.54570025307	4673.54570025307	97.59392001455646
Lakshadweep	susceptible	2021-05-20	0	3725.54570025307	3866.54570025307	4041.54570025307	4044.195750103519	4245.47070025307	4395.54570025307	96.39668760272856
Lakshadweep	susceptible	2021-05-21	0	3493.54570025307	3649.54570025307	3819.04570025307	3822.7605556867693	4021.7207002530695	4145.54570025307	96.10694573060258
Lakshadweep	susceptible	2021-05-22	0	3319.54570025307	3451.54570025307	3621.54570025307	3625.0681329549643	3812.39570025307	3930.54570025307	94.67055733582137
Lakshadweep	susceptible	2021-05-23	0	3154.54570025307	3278.54570025307	3443.54570025307	3447.210705238115	3639.4707002530704	3753.54570025307	93.26985063280202
Lakshadweep	susceptible	2021-05-24	0	2997.54570025307	3122.54570025307	3286.04570025307	3287.8742147097005	3471.39570025307	3590.54570025307	91.8015391027454
Lakshadweep	susceptible	2021-05-25	0	2868.54570025307	2984.54570025307	3141.54570025307	3144.5596583786933	3320.32070025307	3436.54570025307	89.860400935868185
Lakshadweep	susceptible	2021-05-26	0	2748.54570025307	2854.54570025307	3012.04570025307	3016.21718579644	3185.4707002530704	3302.54570025307	88.76108834242721
Lakshadweep	susceptible	2021-05-27	0	2601.54570025307	2683.54570025307	2834.54570025307	2841.469927571116	3018.39570025307	3122.54570025307	86.3013005325321
Lakshadweep	susceptible	2021-05-28	0	2462.54570025307	2531.54570025307	2681.04570025307	2686.935032257058	2856.32070025307	2988.54570025307	85.01562163129417
Lakshadweep	susceptible	2021-05-29	0	2317.54570025307	2397.54570025307	2543.54570025307	2549.767036245094	2716.47070025307	2850.54570025307	83.46958538888141
Lakshadweep	susceptible	2021-05-30	0	2224.54570025307	2281.54570025307	2421.04570025307	2427.008810921066	2587.54570025307	2746.54570025307	81.66270853634599
Lakshadweep	susceptible	2021-05-31	0	2131.54570025307	2176.54570025307	2311.54570025307	2316.8567670526713	2482.24570025307	2654.54570025307	80.97533980069547
Lakshadweep	susceptible	2021-06-01	0	2030.5457002530702	2074.54570025307	2209.04570025307	2216.7426095252536	2382.47070025307	2551.54570025307	80.48313214578432
Lakshadweep	susceptible	2021-06-02	0	1934.5457002530702	1985.5457002530702	2120.54570025307	2126.9215726359216	2295.3207002530703	2470.54570025307	79.41507870397139
Lakshadweep	susceptible	2021-06-03	0	1847.5457002530702	1909.5457002530702	2040.0457002530702	2045.7505855970383	2213.4707002530704	2385.54570025307	78.44192875266992
Lakshadweep	susceptible	2021-06-04	0	1786.5457002530702	1835.5457002530702	1966.5457002530702	1971.6892695451938	2139.39570025307	2308.54570025307	77.59876366239936
Lakshadweep	susceptible	2021-06-05	0	1717.5457002530702	1769.5457002530702	1896.5457002530702	1904.2685317585538	2071.4707002530704	2247.54570025307	76.52979578932506
Lakshadweep	susceptible	2021-06-06	0	1647.5457002530702	1710.5457002530702	1834.5457002530702	1842.4559694454929	2007.5457002530702	2195.54570025307	76.11483856446986
Lakshadweep	susceptible	2021-06-07	0	1589.5457002530702	1655.5457002530702	1777.5457002530702	1785.9474948692218	1954.4707002530702	2137.54570025307	75.58907981849981
Lakshadweep	susceptible	2021-06-08	0	1540.5457002530702	1610.5457002530702	1725.5457002530702	1734.3462984584542	1904.4707002530702	2092.54570025307	75.02815247346406
Lakshadweep	susceptible	2021-06-09	0	1505.5457002530702	1566.5457002530702	1678.5457002530702	1686.4330382391122	1852.4707002530702	2043.5457002530702	74.55247691900306
Lakshadweep	susceptible	2021-06-10	0	1462.5457002530702	1522.5457002530702	1634.5457002530702	1642.7441050387133	1804.5457002530702	2010.5457002530702	74.2123112743517
Lakshadweep	susceptible	2021-06-11	0	1408.5457002530702	1462.5457002530702	1574.5457002530702	1580.8378238821829	1744.24570025307	1954.5457002530702	72.65372343081171
Lakshadweep	susceptible	2021-06-12	0	1363.5457002530702	1410.5457002530702	1519.0457002530702	1524.5900671523723	1684.24570025307	1882.5457002530702	70.88797208068321
Lakshadweep	susceptible	2021-06-13	0	1315.5457002530702	1358.5457002530702	1468.5457002530702	1473.013297461445	1632.3957002530701	1819.5457002530702	69.91662931583586
Lakshadweep	susceptible	2021-06-14	0	1275.5457002530702	1311.5457002530702	1420.5457002530702	1425.4170860955428	1584.4707002530702	1769.5457002530702	69.08382162071156
Lakshadweep	susceptible	2021-06-15	0	1230.5457002530702	1271.5457002530702	1376.5457002530702	1382.6523802131899	1542.4707002530702	1716.5457002530702	68.35895842133993
Lakshadweep	susceptible	2021-06-16	0	1194.5457002530702	1230.5457002530702	1338.5457002530702	1343.4170860955428	1498.3957002530701	1674.5457002530702	67.50145049365935
Lakshadweep	susceptible	2021-06-17	0	1150.5457002530702	1193.5457002530702	1300.5457002530702	1307.0531778203683	1460.5457002530702	1634.5457002530702	66.86994903079349
Lakshadweep	susceptible	2021-06-18	0	1120.5457002530702	1157.5457002530702	1267.5457002530702	1273.1897680496804	1425.4707002530702	1596.5457002530702	66.47809344234129
Lakshadweep	susceptible	2021-06-19	0	1092.5457002530702	1126.5457002530702	1235.5457002530702	1241.975411120468	1390.5457002530702	1552.5457002530702	65.86344441808257
Lakshadweep	susceptible	2021-06-20	0	1060.5457002530702	1095.5457002530702	1207.5457002530702	1213.3034270726116	1362.5457002530702	1523.5457002530702	65.70152458867113
Lakshadweep	susceptible	2021-06-21	0	1031.5457002530702	1067.5457002530702	1181.5457002530702	1186.8198777206674	1335.32070025307	1498.5457002530702	65.29203084733084
Lakshadweep	susceptible	2021-06-22	0	998.5457002530702	1042.5457002530702	1156.5457002530702	1162.2456005521728	1306.5457002530702	1475.5457002530702	65.05662280914565
Lakshadweep	susceptible	2021-06-23	0	967.5457002530702	1017.5457002530702	1134.0457002530702	1139.465441030737	1282.24570025307	1449.5457002530702	64.89306089607015
Lakshadweep	susceptible	2021-06-24	0	947.5457002530702	993.5457002530702	1112.5457002530702	1118.1927590765997	1263.4707002530702	1426.5457002530702	64.74694500326953
Lakshadweep	susceptible	2021-06-25	0	926.5457002530702	973.5457002530702	1092.5457002530702	1098.566637441505	1239.5457002530702	1395.5457002530702	64.50645042279262
Lakshadweep	susceptible	2021-06-26	0	901.5457002530702	949.5457002530702	1063.5457002530702	1068.3253612700194	1207.32070025307	1365.5457002530702	62.982685688559435
Lakshadweep	susceptible	2021-06-27	0	883.5457002530702	926.5457002530702	1034.5457002530702	1040.4729185980352	1178.4707002530702	1341.5457002530702	61.22159620724518
Lakshadweep	susceptible	2021-06-28	0	859.5457002530702	908.5457002530702	1008.5457002530702	1014.8099076309367	1151.4707002530702	1314.5457002530702	59.87473986707822
Lakshadweep	susceptible	2021-06-29	0	833.5457002530702	888.5457002530702	985.5457002530702	991.0003363447951	1129.3957002530701	1294.5457002530702	58.81727843672829
Lakshadweep	susceptible	2021-06-30	0	817.5457002530702	870.5457002530702	962.5457002530702	968.8487909808867	1110.24570025307	1272.5457002530702	57.85402656838534
Lakshadweep	susceptible	2021-07-01	0	805.5457002530702	854.5457002530702	942.5457002530702	948.2824898841769	1088.5457002530702	1257.5457002530702	57.03914292845756
Lakshadweep	susceptible	2021-07-02	0	787.5457002530702	837.5457002530702	923.5457002530702	929.2037261753035	1070.32070025307	1237.5457002530702	56.55659489059753
Lakshadweep	susceptible	2021-07-03	0	772.5457002530702	823.5457002530702	905.5457002530702	911.3423104225617	1051.4707002530702	1215.5457002530702	55.750884456623744
Lakshadweep	susceptible	2021-07-04	0	764.5457002530702	806.5457002530702	889.0457002530702	894.7196783188728	1036.24570025307	1197.5457002530702	55.395087827201735
