b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.30933828679192427	0.14038535113426817	0.11604037464876168	0.11833150598070387	0.1518796926300028	0.1791164687493682	0.0640804184715934	0.04695598438526492	0.05221974364735241	0.06383958855910814	0.0807675897423514	0.10955320728124884	1.7771055823551292	0.7921080905706543	0.6583996205609804	0.6796275625184625	0.887694561461212	1.0777406885478829
0.3087198806768188	0.14048604240315868	0.11611056370217221	0.11834083301569959	0.15179425813228065	0.17915448269688117	0.06410792451253214	0.04685892752880544	0.05245085156403022	0.06370669919694744	0.08071213058076321	0.10904820485824257	1.773603741301035	0.7925946331280188	0.6589584473269676	0.6795870216059479	0.8871448427429468	1.0774280006132921
0.3087198806768188	0.14048604240315868	0.11611056370217221	0.11834083301569959	0.15179425813228065	0.17915448269688117	0.06410792451253214	0.04685892752880544	0.05245085156403022	0.06370669919694744	0.08071213058076321	0.10904820485824257	1.773603741301035	0.7925946331280188	0.6589584473269676	0.6795870216059479	0.8871448427429468	1.0774280006132921
0.3087198806768188	0.14048604240315868	0.11611056370217221	0.11834083301569959	0.15179425813228065	0.17915448269688117	0.06410792451253214	0.04685892752880544	0.05245085156403022	0.06370669919694744	0.08071213058076321	0.10904820485824257	1.773603741301035	0.7925946331280188	0.6589584473269676	0.6795870216059479	0.8871448427429468	1.0774280006132921
0.3087198806768188	0.14048604240315868	0.11611056370217221	0.11834083301569959	0.15179425813228065	0.17915448269688117	0.06410792451253214	0.04685892752880544	0.05245085156403022	0.06370669919694744	0.08071213058076321	0.10904820485824257	1.773603741301035	0.7925946331280188	0.6589584473269676	0.6795870216059479	0.8871448427429468	1.0774280006132921
0.3085394762229704	0.14125860886806788	0.11591315212580511	0.11842748078074704	0.15157959995276252	0.17925042207262795	0.06420701312300865	0.04690952950245348	0.052349635576177556	0.06351021386430233	0.0796436651984891	0.10779540989451025	1.772750268486147	0.7969960765663572	0.6577678749352885	0.6799453577600142	0.8849210995002166	1.0766611253235114
0.30853252197277775	0.1416065790353209	0.11615881678051117	0.11847670362608524	0.15183495526259191	0.179412268032699	0.0642920705034992	0.0468151534800448	0.05229866731969643	0.06327249342967284	0.08027068899516696	0.10769161933129871	1.7728673569219682	0.7988793858897919	0.6591265093127633	0.680059425353561	0.8869815896398655	1.077521812363648
0.308231148850877	0.14176475516705356	0.11628510614602658	0.11854122102121697	0.1516062973121678	0.17945525437653953	0.06425716836625285	0.04699973351176966	0.05217921262811126	0.06371616320934416	0.08007927376188988	0.10812654984907022	1.7710712501017594	0.799928333047289	0.6597599939105568	0.6807444883705291	0.8854721655116918	1.078247056941497
0.3082862933447901	0.141763053301446	0.11608936272817132	0.11855750602156626	0.1516484789633768	0.1795064950486266	0.06421025047004296	0.047014411095716274	0.052434924944178354	0.06376797452965498	0.08044798713675386	0.10848828809509702	1.7713015486131793	0.7999311817188797	0.6588270617628997	0.6808747670212197	0.8860531409655665	1.0789435182355358
0.308006689084154	0.1417059229906315	0.11617882780456715	0.11853020717119515	0.15169772352940725	0.17954700983740204	0.06423477723939477	0.04695007051480737	0.052389978142804175	0.06328570675136552	0.0804875973303722	0.10867524443347855	1.7697402512462825	0.7995542493826823	0.6593035423888195	0.6803759095481089	0.8863768256896674	1.07938791339284
0.308006689084154	0.1417059229906315	0.11617882780456715	0.11853020717119515	0.15169772352940725	0.17954700983740204	0.06423477723939477	0.04695007051480737	0.052389978142804175	0.06328570675136552	0.0804875973303722	0.10867524443347855	1.7697402512462825	0.7995542493826823	0.6593035423888195	0.6803759095481089	0.8863768256896674	1.07938791339284
0.30811918227102825	0.14170428970391383	0.11601261253011318	0.11853357523070646	0.1516146313682637	0.17954227305002213	0.06417097159503046	0.046790062316032076	0.05250571007938871	0.06342561488848505	0.07869709034388525	0.10797494740517405	1.7702689637898417	0.7994093474656306	0.6584406338192292	0.68049448450965	0.8842667832049695	1.078607017844323
0.3091125685869459	0.141665048336916	0.11562910671083196	0.11857548330660275	0.15147303194216932	0.17956652049701147	0.06420863718817585	0.04652222768376106	0.052105830545139606	0.06350923068728266	0.08077577303907471	0.10801199660837224	1.7760460430609268	0.7989609117060565	0.6559873112228611	0.6807944090850179	0.8853251606342694	1.0787924974075622
