state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2021-05-03	0	64480141	64480141	64480141	64480141	64480141	64480141	0
Tamil Nadu	susceptible	2021-05-04	0	64340224.546986915	64341288.546986915	64342208.546986915	64342191.38746548	64343026.87198692	64343608.546986915	457.83655411029594
Tamil Nadu	susceptible	2021-05-05	0	64134130.546986915	64135700.546986915	64137402.046986915	64137375.51757515	64139084.89698692	64140610.546986915	882.2649173340858
Tamil Nadu	susceptible	2021-05-06	0	63879201.546986915	63880786.546986915	63883465.546986915	63883467.12525212	63886062.59698691	63888961.546986915	1360.9728289302993
Tamil Nadu	susceptible	2021-05-07	0	63586369.546986915	63588865.546986915	63592598.546986915	63592603.70650835	63596434.14698692	63600147.546986915	1928.0877163762138
Tamil Nadu	susceptible	2021-05-08	0	63264559.546986915	63268021.546986915	63272988.046986915	63273055.51857216	63278129.47198692	63282771.546986915	2572.2150635700064
Tamil Nadu	susceptible	2021-05-09	0	62919533.546986915	62924011.546986915	62930407.546986915	62930481.113288015	62936803.84698692	62943418.546986915	3263.516622777868
Tamil Nadu	susceptible	2021-05-10	0	62554460.546986915	62561036.546986915	62568465.546986915	62568665.74638871	62576621.82198691	62585209.546986915	4039.79553929782
Tamil Nadu	susceptible	2021-05-11	0	62172687.546986915	62181134.546986915	62190040.546986915	62190202.91986827	62199753.671986915	62208565.546986915	4880.404653069421
Tamil Nadu	susceptible	2021-05-12	0	61775123.546986915	61785831.546986915	61796705.546986915	61796830.20002779	61808136.796986915	61818726.546986915	5758.57842773231
Tamil Nadu	susceptible	2021-05-13	0	61363921.546986915	61377359.546986915	61389483.546986915	61389763.41039669	61402689.97198691	61416197.546986915	6708.042189759337
Tamil Nadu	susceptible	2021-05-14	0	60940548.546986915	60955012.546986915	60969442.046986915	60969729.06892111	60984696.546986915	61000031.546986915	7740.951954747927
