state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2021-05-03	0	9373013	9373013	9373013	9373013	9373013	9373013	0
Delhi	susceptible	2021-05-04	0	9364733.023330456	9364878.023330456	9365126.023330456	9365122.597607624	9365359.023330456	9365460.023330456	124.55479769011107
Delhi	susceptible	2021-05-05	0	9352230.023330456	9352704.023330456	9353190.523330456	9353193.803489977	9353688.948330456	9354156.023330456	257.76264867129396
Delhi	susceptible	2021-05-06	0	9337116.023330456	9337654.023330456	9338476.023330456	9338478.72721879	9339275.848330457	9339815.023330456	411.2456651575622
Delhi	susceptible	2021-05-07	0	9320042.023330456	9320759.023330456	9321951.023330456	9321960.827916697	9323097.023330456	9323661.023330456	583.6356348447779
Delhi	susceptible	2021-05-08	0	9301874.023330456	9302782.023330456	9304371.523330456	9304365.387737235	9305880.723330455	9306558.023330456	771.0638446673915
Delhi	susceptible	2021-05-09	0	9283315.023330456	9284264.023330456	9286250.523330456	9286240.939083198	9288153.973330455	9289299.023330456	969.2144225145773
Delhi	susceptible	2021-05-10	0	9264374.023330456	9265656.023330456	9267992.023330456	9268017.004387286	9270415.698330456	9271860.023330456	1169.0577305521738
Delhi	susceptible	2021-05-11	0	9245731.023330456	9247255.023330456	9249985.523330456	9249992.17936236	9252770.323330456	9254703.023330456	1359.825456019392
Delhi	susceptible	2021-05-12	0	9227691.023330456	9229278.023330456	9232366.523330456	9232370.875274623	9235408.598330455	9237633.023330456	1541.3378458389923
Delhi	susceptible	2021-05-13	0	9210049.023330456	9211922.023330456	9215301.023330456	9215313.321436139	9218802.473330457	9221382.023330456	1727.9380239736417
Delhi	susceptible	2021-05-14	0	9193064.023330456	9195205.023330456	9198954.023330456	9198934.969491972	9202803.998330455	9205664.023330456	1909.4583216026501
Delhi	susceptible	2021-05-15	0	9176851.023330456	9179188.023330456	9183326.023330456	9183297.386241721	9187514.248330455	9190518.023330456	2081.6180664807334
Delhi	susceptible	2021-05-16	0	9161317.023330456	9164070.023330456	9168440.523330456	9168423.717747206	9172995.473330457	9176357.023330456	2246.566335718491
Delhi	susceptible	2021-05-17	0	9146534.023330456	9149593.023330456	9154347.523330456	9154337.99391869	9159195.348330457	9162855.023330456	2408.322505503216
Delhi	susceptible	2021-05-18	0	9132531.023330456	9135961.023330456	9141009.523330456	9141040.873280605	9146195.223330455	9149964.023330456	2554.3410397078073
Delhi	susceptible	2021-05-19	0	9119560.023330456	9123237.023330456	9128506.023330456	9128519.792024374	9133974.223330455	9137958.023330456	2696.871177507067
Delhi	susceptible	2021-05-20	0	9107386.023330456	9111164.023330456	9116707.523330456	9116748.394716298	9122479.298330454	9126698.023330456	2835.461860136101
Delhi	susceptible	2021-05-21	0	9095731.023330456	9099809.023330456	9105691.023330456	9105703.081156977	9111678.498330455	9116150.023330456	2967.011284212063
Delhi	susceptible	2021-05-22	0	9084857.023330456	9089369.023330456	9095343.523330456	9095355.215254683	9101467.298330456	9106276.023330456	3095.445298632616
Delhi	susceptible	2021-05-23	0	9074689.023330456	9079330.023330456	9085726.523330456	9085670.029811013	9091990.048330454	9097082.023330456	3211.362271874418
Delhi	susceptible	2021-05-24	0	9065220.023330456	9070107.023330456	9076690.023330456	9076618.78604232	9083189.623330455	9088523.023330456	3322.6482977329724
Delhi	susceptible	2021-05-25	0	9056592.023330456	9061450.023330456	9068221.023330456	9068161.969491972	9074954.048330456	9080428.023330456	3426.7628140486345
Delhi	susceptible	2021-05-26	0	9048470.023330456	9053321.023330456	9060301.523330456	9060260.28604232	9067248.348330457	9072883.023330456	3528.5723572135294
Delhi	susceptible	2021-05-27	0	9045015.023330456	9050025.023330456	9057027.523330456	9056987.251147006	9063988.798330456	9069864.023330456	3544.882441571485
