b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.5567314583667524	0.40501451978016684	0.61900977701581	1.3633743155646874	3.32087219265538	7.563768234746131	0.058780291875954745	0.10496421047806843	0.2046338706769977	0.3643157024560675	0.4357935045388159	0.5200477295418615	3.181404846439801	2.4263139794380266	4.077331408399886	10.28257300108865	26.465855464160864	64.09173219946575
0.5568774863380719	0.4054704206208158	0.6191889286058783	1.3637164320990451	3.3322777857062165	7.585957725597048	0.058750732115191794	0.10493240209819711	0.20524620430763582	0.36247126203322216	0.4366360191922801	0.5222770336177357	3.18214085059143	2.4289679913439697	4.080779353651601	10.270107938236322	26.573546007992885	64.38091136514959
0.5571082591891826	0.40421608292697064	0.6214457331655964	1.3624340894322073	3.315410971875044	7.576528560999082	0.058675824694984	0.10490621256657183	0.20492297637569723	0.3642105677206453	0.43739250187451595	0.522329609226831	3.1832099273731784	2.421390567459113	4.094451375926318	10.274625023530598	26.454042082905943	64.30327011379123
0.5571764823362321	0.40422544521921167	0.6217278222083327	1.3634157423832267	3.296944574357112	7.591023796431051	0.05872155549660222	0.10469646402942565	0.20531405396921829	0.3636603202981736	0.43753224158367415	0.5215101221276697	3.183752151537945	2.4209395024966542	4.097764317322013	10.277540595500117	26.309452367465372	64.38908402684712
0.5571674847803328	0.4050434306933933	0.6242701068097761	1.364112324578698	3.3047484900604456	7.603085484540361	0.058665784697058715	0.10507564152726698	0.20412141785174232	0.3643047248339125	0.43931705542144595	0.5213697779864738	3.183514870615297	2.426757148470417	4.110066924581	10.288049495503827	26.40700845025158	64.48501189189392
0.5574236196038056	0.40426599645089495	0.6215050935723186	1.36067513155568	3.314350435127368	7.605739316671604	0.05865791005733851	0.10520913377004025	0.20397771925147562	0.36377837539795677	0.43919802426690185	0.5207392887714872	3.1849521045840286	2.4224220689868123	4.091328434968748	10.257842485516333	26.481374220512595	64.47883672098148
0.5571504707712309	0.4042835317413259	0.6219760151736444	1.3546111667981684	3.3223099939208267	7.599780211500185	0.058663436736147365	0.10520825178942646	0.20410587800935787	0.365765056781388	0.43702138232065824	0.5199713175407907	3.183409832002296	2.4225250102232323	4.094905279695858	10.228224916408486	26.501715093127736	64.39340679973299
0.5572249635830187	0.4037624029906295	0.6219707199914112	1.356726308163806	3.3197555887528254	7.608901543281206	0.0586597025040291	0.10480313925203265	0.2047233197865042	0.3657003810973689	0.437189656631789	0.51952057591119	3.1838230177331672	2.418423937600552	4.097167509277791	10.243670792986823	26.48468033358424	64.45017785777908
0.5570682476980751	0.4036408339982575	0.6210256992880615	1.3533838149236521	3.3154681542596616	7.609274600884691	0.0587021360138125	0.10496899772102473	0.20461002137328793	0.3652099734836309	0.43663933893661266	0.5181940041372142	3.1830689818681464	2.4180962203564853	4.090521415720652	10.21446401502797	26.439561940546962	64.39295873164401
0.5564133886990275	0.4049435587022635	0.6219926244289082	1.3565995728762723	3.3011350100604098	7.61869511458788	0.05880054666630665	0.10484307449741416	0.20376456232743798	0.364818773250019	0.4377449506665027	0.5173943613050958	3.179654670573965	2.425595460613162	4.0937447760177275	10.23556006141826	26.347091953886295	64.43623828496025
0.5565300473621828	0.4044662561593337	0.6200522548269853	1.362671643581658	3.306327424047139	7.643967118553813	0.058612909267847756	0.10472127516448228	0.204008406722709	0.36351185139144065	0.4366491873882467	0.5172072967849878	3.1796966964336795	2.4224417653193813	4.081878305653321	10.270721367586388	26.366862963629213	64.64142690728515
0.5560620127881127	0.40271516698082843	0.6206445109364979	1.3608471499453352	3.2961964894329676	7.644756971848279	0.05873713429632229	0.10495074677374974	0.20471792326086186	0.3623675885392632	0.4363531636204753	0.5157501880953651	3.1774357977450016	2.412506851462067	4.088411210806952	10.247655562610623	26.280235631586887	64.58147660663927
0.5558861070578839	0.40398085391337746	0.6229071097299824	1.3616576975967312	3.2967279143792334	7.656812316534639	0.05877356867038144	0.10466087745488864	0.20351571211111186	0.36292448510878805	0.43620675620630145	0.5165643818047384	3.176551787682975	2.419388632760421	4.098836408031788	10.258295079992738	26.28158555003575	64.72060753403811
0.5557373774688668	0.4040592276320601	0.622312155197917	1.3658740924100503	3.2985124215196806	7.663586350773837	0.05872179800744401	0.10462211628579743	0.20379234260860368	0.3628275819876071	0.43517493689931613	0.5159912644880872	3.175529794353059	2.41976432115064	4.095951228053296	10.289268354350256	26.275453725828882	64.75159461336315
0.558012561549912	0.40090668460994056	0.6254064627134892	1.3570663479126053	3.3236090496652206	7.633438863815625	0.05867727250091594	0.10521346695603262	0.20405210459875783	0.3641387092265551	0.43796610303481825	0.5198002792859476	3.18838177036412	2.402302963177348	4.117289166722327	10.233561577771532	26.530858825950936	64.6707890914977
0.5570530895977646	0.4015623704573396	0.6253170319466261	1.3566810801168212	3.306963794355067	7.670322060906613	0.058647822491678415	0.10532703355238211	0.20460489936514462	0.36489559039453745	0.4359952218911856	0.516935671418454	3.1828013947037945	2.4065047295964357	4.118768057490522	10.236798407930056	26.359001906427313	64.85183598780156
0.5580017838322575	0.4016679863330583	0.6241294168973677	1.3563181461249754	3.3274685975168308	7.679635417952027	0.058683439067537965	0.10524335706410051	0.20485167201636767	0.3646465341855205	0.4375814560684351	0.5174563292612049	3.1883407706348974	2.406936629893127	4.111866871779818	10.232039342004537	26.554012074955203	64.9544964526397
0.5590224610809851	0.4008028845493806	0.6259701994737858	1.3574467944547655	3.329325403292882	7.695150601842658	0.05862597870118685	0.10535103607253583	0.20541919663572272	0.3671749214660807	0.4371580282970944	0.5196566848025292	3.1939806349489515	2.40201078529638	4.1261192087702705	10.261083362469718	26.56039750212871	65.18700384235967
0.5587205882202635	0.4014250408738122	0.62474060736528	1.3572470785465913	3.329875667287478	7.692637075842579	0.05859495622858796	0.10543016531812505	0.20564381823392866	0.36640660947737014	0.4367788476862301	0.5198429622538635	3.1921522039856742	2.405929366847566	4.118853670027952	10.253336213176132	26.557234923478767	65.17428263505566
