b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.38772429978679857	0.24251957383427442	0.21230300986015585	0.23149059366757152	0.41699387701761015	0.7016319544094693	0.041994314007532944	0.03047487055321097	0.02753444319318471	0.03097223675464244	0.028368186551399596	0.034520722143810995	2.1864836828264878	1.3510674613913796	1.179030164641644	1.2903081947773938	2.3178478041367656	3.9255991812862914
0.38772429978679857	0.24251957383427442	0.21230300986015585	0.23149059366757152	0.41699387701761015	0.7016319544094693	0.041994314007532944	0.03047487055321097	0.02753444319318471	0.03097223675464244	0.028368186551399596	0.034520722143810995	2.1864836828264878	1.3510674613913796	1.179030164641644	1.2903081947773938	2.3178478041367656	3.9255991812862914
0.38602283891979794	0.24275447669341849	0.21272672890867397	0.2302608459576637	0.4118854647457201	0.7062865156269724	0.04206422030190828	0.030529957347047214	0.02746771018941276	0.030568466802822967	0.02884252000061344	0.034139269404994455	2.1770487052876866	1.3524553974400277	1.1812991156955794	1.2829023510329933	2.2906114248749976	3.950043576797985
0.38614818269327517	0.24171053799426703	0.21179867924137097	0.2295348289836682	0.41437128855076605	0.7128164055757433	0.04214211231071141	0.030535387754490387	0.027586592056278225	0.030513733616496154	0.028413775874057523	0.03413952597700639	2.177933970699962	1.346647096832718	1.1762948503392106	1.2787828334852702	2.3033822512562674	3.986564330464049
0.3851583035692061	0.2431035421251012	0.2078946912384232	0.23334083026405997	0.4103710075390388	0.6863256985798206	0.04209588664049409	0.030457695893338726	0.027793358995683155	0.03074045596279554	0.028554238929520644	0.03546662404879492	2.1722453220149305	1.3542959672744	1.1548676573408603	1.300300526167741	2.2814875534379193	3.8438111890340467
0.38748084978385666	0.24210197044136764	0.20626805488344324	0.23102911852307897	0.41191702642872313	0.6933983103587674	0.042096457997602234	0.030528875157691437	0.027909522493966454	0.03114540800529918	0.028971990875296685	0.03540147225198227	2.1853455090449723	1.3488185427020496	1.1459736841399981	1.2879732231130043	2.2911032094650445	3.8831539055977675
0.3889208928311581	0.2418651782836707	0.2095874935068964	0.2349182785581736	0.41301106718823977	0.6918780107807235	0.0418544526245746	0.030493770517235126	0.027796723627722553	0.03141306130322568	0.028962965770837797	0.03548459557217949	2.1929090298752314	1.347448956346253	1.164275458761501	1.3100279192947757	2.2971662148102032	3.8749810062031464
0.38694238991703744	0.24383251518454635	0.20839179931837648	0.2346802081246663	0.4046908672925792	0.6989987900708532	0.042003851858099704	0.03045263303479368	0.027649709142314745	0.03074157903333892	0.029141674609804543	0.035856489135407524	2.182096164306449	1.3583496539576232	1.1574516019252095	1.3077658224770699	2.251318167701685	3.916403702510002
0.3877815696477043	0.24309904090869017	0.21155224973118078	0.23255866470386308	0.4046723983963627	0.6933033006401416	0.04203468762900884	0.030329121388524623	0.027601249861115226	0.0307938414863245	0.029265202657891624	0.03577729599468029	2.1868994862246436	1.3540855375523306	1.1749446102611962	1.296015503364884	2.251511861720333	3.884166987334627
0.38647161872901303	0.24404930550516457	0.21100628669064303	0.23195145141430829	0.39975333038962557	0.6943682095804616	0.042032092527050285	0.030314252351079707	0.027583236360519334	0.030892364517366835	0.029181690784558647	0.035687745858863355	2.1795060525111922	1.3593570855819137	1.1718898341468007	1.292767110900403	2.223945232714567	3.8897643003347406
0.38750117399625145	0.2443202110747569	0.20923800780170976	0.232059379552147	0.39985944612906404	0.6929765550213302	0.0420190814871076	0.03036815559087612	0.02756242335528323	0.030817918847840343	0.029464345786822693	0.03599919690080867	2.1852823292558137	1.3609441300368532	1.162043315770015	1.2932661939312933	2.2252058222326707	3.8832483138244385
0.3865710356527572	0.2436723440328795	0.21058976305216526	0.23269245744931916	0.4000039499127236	0.7034255431052586	0.04197310069470317	0.03043639670918833	0.027616747228831368	0.030850957453710134	0.029354471675692117	0.03547304324192904	2.1799314802964243	1.3574339059721816	1.1696183881873752	1.296839924903024	2.225749351887461	3.939606744447306
0.38720943995982465	0.2430849576931628	0.21107188930920354	0.23189319717293694	0.4017889262224318	0.7030462381735079	0.04198531869625312	0.03043985854436311	0.027633478918943768	0.031197415704548356	0.02944299792202723	0.035380839500815046	2.183559591985727	1.354166723012474	1.1723170667059672	1.2928619275135271	2.235892456375688	3.9370979967813184
0.388082646893604	0.2430692141672664	0.21064547202727854	0.2323881484951884	0.40402559562795054	0.7026779394196002	0.04197080400460711	0.03044589746088716	0.02779826254397166	0.030775288175574827	0.029292860923019838	0.03535679366093274	2.1884503950196073	1.3540877243721998	1.170154537259231	1.2950396732589062	2.2479794546367224	3.934935305008876
0.38838714567007093	0.24184235020319617	0.2102760583200045	0.23362783050995609	0.40483039413563665	0.6985170476893443	0.04194319936805277	0.030415383655226697	0.027705589559097188	0.030938476521837857	0.029346101653774506	0.0354157557575317	2.1901039261021924	1.3472093604213362	1.1679868510399722	1.3021741919591217	2.2525851305675415	3.911878911856409
0.38838714567007093	0.24184235020319617	0.2102760583200045	0.23362783050995609	0.40483039413563665	0.6985170476893443	0.04194319936805277	0.030415383655226697	0.027705589559097188	0.030938476521837857	0.029346101653774506	0.0354157557575317	2.1901039261021924	1.3472093604213362	1.1679868510399722	1.3021741919591217	2.2525851305675415	3.911878911856409
0.38818221513813816	0.241461236919594	0.21053393709963758	0.23158892799417524	0.4059625548493236	0.7069168134402246	0.041945684126426394	0.030452443783079472	0.027709722440411054	0.030994614053511994	0.029086801927102227	0.035500970615701226	2.1889540485753405	1.345139393283131	1.1694244090011319	1.290887033564084	2.258260536427197	3.959277035796754
0.38818221513813816	0.241461236919594	0.21053393709963758	0.23158892799417524	0.4059625548493236	0.7069168134402246	0.041945684126426394	0.030452443783079472	0.027709722440411054	0.030994614053511994	0.029086801927102227	0.035500970615701226	2.1889540485753405	1.345139393283131	1.1694244090011319	1.290887033564084	2.258260536427197	3.959277035796754
0.38818221513813816	0.241461236919594	0.21053393709963758	0.23158892799417524	0.4059625548493236	0.7069168134402246	0.041945684126426394	0.030452443783079472	0.027709722440411054	0.030994614053511994	0.029086801927102227	0.035500970615701226	2.1889540485753405	1.345139393283131	1.1694244090011319	1.290887033564084	2.258260536427197	3.959277035796754
0.3877452239965372	0.24126996894291752	0.21079034272227604	0.22921877897811063	0.4059448798037377	0.709018910809493	0.04193956136348792	0.03049093029922987	0.027713950742692697	0.030834119348352573	0.02915143119949551	0.03532083412202603	2.186475783127258	1.344128937018992	1.1708539160980684	1.2774575571321483	2.2583177972634	3.9702929984339765
0.3877452239965372	0.24126996894291752	0.21079034272227604	0.22921877897811063	0.4059448798037377	0.709018910809493	0.04193956136348792	0.03049093029922987	0.027713950742692697	0.030834119348352573	0.02915143119949551	0.03532083412202603	2.186475783127258	1.344128937018992	1.1708539160980684	1.2774575571321483	2.2583177972634	3.9702929984339765
0.3866208498063352	0.24117186587933404	0.21227575328698703	0.22942173143384048	0.40069841311557114	0.7144187052439447	0.04203933518174306	0.03058537813056858	0.02772508246263344	0.03118926596182456	0.02950947255620632	0.034889987030991894	2.1803642462375565	1.343717476573584	1.179118775527243	1.2790718070338816	2.229981878242201	3.9987049016451257
0.38698818558149223	0.24044437028512416	0.21009028505511518	0.22960529571556487	0.4030012916336623	0.6993654710285789	0.04205592361511877	0.030598478261078154	0.027683921654579655	0.031098531457070065	0.029457194171361327	0.03537968323010422	2.1824739201265984	1.3396828281513848	1.166927970721357	1.279971671360083	2.242673006931621	3.9164807008250637
