b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.07392391380197175	0.028375007050489044	0.02602099406370909	0.015710518611648173	0.01102426656242261	0.010184318688344761	0.06439579489261055	0.03417391937292774	0.03711580289406314	0.059400316395512326	0.15686140763669038	0.44540899076535156	0.42903995191019234	0.15965481129238962	0.14685857419868778	0.09072060697903436	0.06995969743415294	0.08186012691344768
0.07409157844961341	0.028430362720631347	0.02593516611427935	0.015683498817318477	0.011036774161714545	0.010205555246368701	0.06445374576187346	0.033836046063419535	0.03666593185140632	0.05967417875669813	0.16342905723654297	0.4523781202835102	0.4300382205321552	0.1599099519276213	0.14630576237632706	0.09058976506367862	0.07046408705703859	0.0824478550987192
0.07486706795033515	0.028481147970662757	0.026160781355573516	0.01567503127590869	0.011117666523571844	0.01016035589965284	0.06401397403971593	0.033471591627826425	0.036771676256213026	0.05798493153165901	0.15498231639426158	0.43283788493955183	0.43434622259176464	0.16013473641949946	0.14759472613072952	0.0903855969795068	0.07042991689310031	0.08091859586368083
0.07457910443760414	0.028567749026920754	0.026129032437999973	0.01564364195751679	0.011076493471893498	0.010152518600453965	0.06439689936493011	0.03329228532111352	0.0363068900719886	0.05651054409053513	0.1561362883338276	0.42163534532873637	0.4328430333198417	0.16059161443163175	0.14734439580955838	0.09006935997909402	0.0702440339799225	0.08018930382768029
0.07412058067669221	0.028577924148243516	0.026005808561954426	0.015578898149696532	0.01111391513085547	0.010150982267782927	0.06437523642854875	0.0338456594213399	0.037571029528312525	0.058253208589851495	0.1648783041742445	0.4168454359068934	0.43017243325480115	0.16074153957080886	0.14684228428830667	0.08985577882506818	0.07105103380074212	0.07989207437512907
0.07416458493322046	0.028591544940947122	0.025997188576968217	0.015567002641165754	0.011043921973105776	0.010088218701425634	0.06425793834892114	0.033743955267800066	0.03743128186887104	0.05975757915340435	0.15424142804241606	0.41734921511532996	0.43037681169575825	0.1608011018760194	0.14677230916370015	0.08992448171112144	0.0699147718273132	0.07942790081706332
0.0738987709381283	0.02854914838859442	0.025820330036643198	0.015613315718646983	0.0110050013954501	0.010076038049327761	0.06445850533498082	0.03388817148710442	0.03673848953616008	0.058833876131758354	0.1627747444867334	0.4084939644694266	0.4289212002276427	0.16058680165307765	0.1456689327281134	0.09010745103414607	0.07021901331490067	0.0788088264124172
0.07412124925515119	0.028618840702505966	0.025663730743503966	0.01577027813665909	0.011029085323524111	0.010060584980023676	0.06457725240098977	0.03348187649826659	0.03631914487582969	0.06051990364077679	0.15119996149347986	0.3925797197322665	0.4302641110115371	0.16091063715661014	0.14472235409607279	0.09116921560279097	0.06962415941694242	0.07774918304693124
0.07418777318137439	0.028588516395282603	0.025476468200786154	0.015868863134080334	0.010978112242174732	0.01000742897086715	0.06446558579466065	0.03356379324239848	0.036979625539145106	0.059014827354201674	0.1604267905826369	0.3924754011809424	0.4306016990247686	0.16075386896910643	0.14376500997778416	0.0915991012343024	0.06989630604091455	0.07733226699831185
0.0738291463680114	0.028560727650576382	0.02556964227083583	0.015909293666821728	0.011013087043887025	0.009972393400881012	0.06478863092750703	0.0337502610589889	0.037005524288824906	0.05796896017536291	0.15542371655174902	0.40370928135750744	0.42865999667373783	0.16062883900362027	0.14429467891946923	0.09173491437587636	0.06979591391819373	0.0777184056646514
0.07431366775418603	0.02853617567883557	0.02554016378800846	0.015989149218347733	0.011056132662257738	0.010027538594179852	0.06426840148424062	0.033728289644457746	0.03675900021774739	0.0580059400678703	0.1534829964193759	0.4080053408876514	0.43124649790955716	0.16048707959952732	0.1440914079669131	0.09219883808751261	0.0699429059632577	0.07840076313824842
0.07431632080477545	0.02851842272017742	0.025701239213892238	0.01600726929439466	0.011129266777017258	0.010038838951216482	0.06436673654950799	0.03388212811208449	0.03675646964760863	0.05665485053256136	0.16436350235637276	0.3969089513032935	0.43130474328949275	0.16041296153812942	0.14499977509006068	0.09217651404991352	0.07111558265514728	0.07783595623500891
