state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2021-05-03	0	40873376	40873376	40873376	40873376	40873376	40873376	0
Andhra Pradesh	susceptible	2021-05-04	0	40733226.06996769	40733800.06996769	40734868.06996769	40734864.903467186	40735995.994967684	40736724.06996769	558.9787747200371
Andhra Pradesh	susceptible	2021-05-05	0	40526196.06996769	40527543.06996769	40529834.06996769	40529872.40296868	40532215.01996768	40533495.06996769	1178.7968699843925
Andhra Pradesh	susceptible	2021-05-06	0	40270797.06996769	40273209.06996769	40277166.06996769	40277179.111842066	40281068.094967686	40283214.06996769	1946.9964669031644
Andhra Pradesh	susceptible	2021-05-07	0	39981159.06996769	39984416.06996769	39989998.06996769	39990030.428890914	39995608.44496769	39998925.06996769	2809.113691329892
Andhra Pradesh	susceptible	2021-05-08	0	39664863.06996769	39670366.06996769	39677631.56996769	39677683.698581845	39684914.994967684	39689987.06996769	3765.5646196792895
Andhra Pradesh	susceptible	2021-05-09	0	39331418.06996769	39337201.06996769	39346575.56996769	39346653.567973666	39356038.344967686	39362457.06996769	4844.61635852479
Andhra Pradesh	susceptible	2021-05-10	0	38982584.06996769	38990226.06996769	39001401.56996769	39001466.88502252	39013175.44496769	39020656.06996769	5954.797680938349
Andhra Pradesh	susceptible	2021-05-11	0	38622239.06996769	38631664.06996769	38645311.56996769	38645422.690605775	38659649.869967684	38668372.06996769	7169.58538926262
Andhra Pradesh	susceptible	2021-05-12	0	38252459.06996769	38264392.06996769	38280774.56996769	38280822.89898065	38297654.14496769	38307912.06996769	8413.869837353586
Andhra Pradesh	susceptible	2021-05-13	0	37876913.06996769	37890479.06996769	37909454.56996769	37909453.46129371	37928753.56996769	37940119.06996769	9735.638593686592
Andhra Pradesh	susceptible	2021-05-14	0	37495190.06996769	37510827.06996769	37532471.06996769	37532532.30924984	37554253.344967686	37566726.06996769	11135.976358024027
Andhra Pradesh	susceptible	2021-05-15	0	37108038.06996769	37126217.06996769	37151121.56996769	37151111.19309829	37175483.16996769	37189773.06996769	12646.50011334142
Andhra Pradesh	susceptible	2021-05-16	0	36716942.06996769	36738033.06996769	36765924.06996769	36765857.156707466	36793794.74496769	36808749.06996769	14195.77139692313
Andhra Pradesh	susceptible	2021-05-17	0	36322638.06996769	36346028.06996769	36377475.56996769	36377439.648731396	36408612.719967686	36424932.06996769	15800.148218017222
Andhra Pradesh	susceptible	2021-05-18	0	35926019.06996769	35951743.06996769	35986091.56996769	35986456.040555924	36021314.469967686	36038208.06996769	17436.127145405106
Andhra Pradesh	susceptible	2021-05-19	0	35526834.06996769	35555000.06996769	35593173.56996769	35593333.87405542	35631228.869967684	35649915.06996769	19093.357618719045
Andhra Pradesh	susceptible	2021-05-20	0	35125640.06996769	35157346.06996769	35198442.06996769	35198544.93437447	35239710.369967684	35260276.06996769	20847.300325496348
Andhra Pradesh	susceptible	2021-05-21	0	34724278.06996769	34757514.06996769	34802346.56996769	34802494.63676729	34847628.39496769	34868289.06996769	22654.48832996258
Andhra Pradesh	susceptible	2021-05-22	0	34320054.06996769	34357289.06996769	34405382.06996769	34405585.393995605	34453955.094967686	34476796.06996769	24518.80196915717
Andhra Pradesh	susceptible	2021-05-23	0	33916302.06996769	33955392.06996769	34007870.06996769	34008179.042051435	34060779.26996768	34085307.06996769	26381.68771912965
Andhra Pradesh	susceptible	2021-05-24	0	33511758.069967683	33554349.069967683	33610254.06996769	33610631.3042648	33666310.619967684	33693339.06996769	28291.89673743938
Andhra Pradesh	susceptible	2021-05-25	0	33106911.069967683	33153066.069967683	33213015.569967683	33213359.14623887	33273121.569967683	33301736.069967683	30269.498966216997
Andhra Pradesh	susceptible	2021-05-26	0	32702398.069967683	32751764.069967683	32816605.069967683	32816642.56946918	32880890.91996768	32909908.069967683	32282.83125028937
Andhra Pradesh	susceptible	2021-05-27	0	32515596.069967683	32568806.069967683	32633614.569967683	32633762.619818132	32700957.719967682	32731056.069967683	33287.89903410981
Andhra Pradesh	susceptible	2021-05-28	0	32328551.069967683	32384560.069967683	32449992.569967683	32450304.918920822	32519781.019967683	32551180.069967683	34390.15392776863
Andhra Pradesh	susceptible	2021-05-29	0	32142985.069967683	32202313.069967683	32268383.569967683	32268244.95481315	32339609.919967685	32373371.069967683	35549.319255490664
Andhra Pradesh	susceptible	2021-05-30	0	31959960.069967683	32019444.069967683	32089027.069967683	32089006.444843058	32162186.494967684	32197952.069967683	36787.78703859604
Andhra Pradesh	susceptible	2021-05-31	0	31780156.069967683	31840035.069967683	31913657.069967683	31913601.690107264	31989086.944967683	32026471.069967683	38053.7280799215
Andhra Pradesh	susceptible	2021-06-01	0	31605008.069967683	31665445.069967683	31742810.569967683	31742677.325700484	31820483.894967683	31859156.069967683	39362.273185122474
Andhra Pradesh	susceptible	2021-06-02	0	31435277.069967683	31496611.069967683	31576925.069967683	31576686.94534156	31657472.044967685	31697292.069967683	40700.235407969274
Andhra Pradesh	susceptible	2021-06-03	0	31270891.069967683	31332656.069967683	31416430.569967683	31415882.361592807	31499243.544967685	31540336.069967683	42060.49321857036
Andhra Pradesh	susceptible	2021-06-04	0	31111131.069967683	31174447.069967683	31261022.569967683	31260415.839160107	31346655.169967685	31388498.069967683	43395.77863339332
Andhra Pradesh	susceptible	2021-06-05	0	30957927.069967683	31021726.069967683	31110933.069967683	31110320.455810156	31198948.344967682	31242269.069967683	44764.9245724313
Andhra Pradesh	susceptible	2021-06-06	0	30809253.069967683	30874519.069967683	30965875.569967683	30965606.308751334	31056037.519967683	31101497.069967683	46101.62103326981
Andhra Pradesh	susceptible	2021-06-07	0	30666691.069967683	30732203.069967683	30826446.569967683	30826176.8720614	30918738.31996768	30965692.069967683	47428.9594247883
Andhra Pradesh	susceptible	2021-06-08	0	30529389.069967683	30595211.069967683	30692130.069967683	30691961.123806167	30786516.29496768	30834749.069967683	48736.94562598371
Andhra Pradesh	susceptible	2021-06-09	0	30397540.069967683	30462957.069967683	30563222.569967683	30562794.400476158	30659412.16996768	30708758.069967683	50055.473759126064
Andhra Pradesh	susceptible	2021-06-10	0	30270749.069967683	30336493.069967683	30438338.069967683	30438589.930386428	30537124.169967685	30587566.069967683	51340.14994314105
Andhra Pradesh	susceptible	2021-06-11	0	30166350.069967683	30233035.069967683	30337367.069967683	30337762.621313646	30438758.144967683	30489056.069967683	52673.91610368912
Andhra Pradesh	susceptible	2021-06-12	0	30065842.069967683	30133787.069967683	30240611.069967683	30240794.19060577	30343557.444967683	30394355.069967683	53998.746441738214
Andhra Pradesh	susceptible	2021-06-13	0	29969700.069967683	30038888.069967683	30147903.569967683	30147691.51513219	30252164.244967684	30303703.069967683	55310.0007887579
Andhra Pradesh	susceptible	2021-06-14	0	29877981.069967683	29946986.069967683	30058378.069967683	30058394.382031493	30164830.644967683	30217127.069967683	56626.66782970561
Andhra Pradesh	susceptible	2021-06-15	0	29789723.069967683	29859028.069967683	29972309.569967683	29972837.202071372	30082123.219967682	30134138.069967683	57927.755101434195
Andhra Pradesh	susceptible	2021-06-16	0	29705443.069967683	29774411.069967683	29890562.569967683	29890904.1272957	30003386.444967683	30054701.069967683	59194.24216291209
Andhra Pradesh	susceptible	2021-06-17	0	29624872.069967683	29693947.069967683	29811971.069967683	29812525.48970846	29927133.61996768	29978795.069967683	60452.40059582968
Andhra Pradesh	susceptible	2021-06-18	0	29548048.069967683	29616764.069967683	29737017.569967683	29737564.90197167	29853700.869967684	29906406.069967683	61686.597009980935
Andhra Pradesh	susceptible	2021-06-19	0	29474747.069967683	29542746.069967683	29665240.569967683	29665883.645740364	29783660.019967683	29836526.069967683	62905.291054909205
Andhra Pradesh	susceptible	2021-06-20	0	29404247.069967683	29471770.069967683	29596482.069967683	29597366.165680546	29717377.869967684	29770048.069967683	64090.76785445126
Andhra Pradesh	susceptible	2021-06-21	0	29336529.069967683	29404423.069967683	29531328.569967683	29531897.793297693	29653785.99496768	29706700.069967683	65259.57388831085
Andhra Pradesh	susceptible	2021-06-22	0	29272350.069967683	29340140.069967683	29468211.569967683	29469341.012639668	29593392.344967686	29646013.069967683	66403.48082243263
Andhra Pradesh	susceptible	2021-06-23	0	29210712.069967683	29279038.069967683	29408785.069967683	29409584.494693507	29535299.169967685	29587693.069967683	67516.9060849111
Andhra Pradesh	susceptible	2021-06-24	0	29151459.069967683	29220226.069967683	29351767.069967683	29352515.36308832	29481671.169967685	29532168.069967683	68621.63468157215
Andhra Pradesh	susceptible	2021-06-25	0	29094892.069967683	29164110.069967683	29297126.069967683	29297992.19957885	29429821.019967683	29479019.069967683	69684.55156505747
Andhra Pradesh	susceptible	2021-06-26	0	29037837.069967683	29106783.069967683	29242781.569967683	29243292.5829288	29378308.944967683	29427045.069967683	71365.83396589954
Andhra Pradesh	susceptible	2021-06-27	0	28983053.069967683	29051967.069967683	29190312.069967683	29191048.068970673	29330182.79496768	29377332.069967683	73013.10988601444
Andhra Pradesh	susceptible	2021-06-28	0	28930365.069967683	28999588.069967683	29140379.069967683	29141128.54853199	29283710.644967683	29329920.069967683	74626.4358130828
Andhra Pradesh	susceptible	2021-06-29	0	28880187.069967683	28949424.069967683	29092745.569967683	29093417.741453227	29239147.194967687	29284120.069967683	76207.72240478349
Andhra Pradesh	susceptible	2021-06-30	0	28832185.069967683	28901305.069967683	29047363.069967683	29047820.341154125	29195510.91996768	29240573.069967683	77760.6773326597
Andhra Pradesh	susceptible	2021-07-01	0	28786475.069967683	28855493.069967683	29004030.069967683	29004232.524603777	29154822.544967685	29198908.069967683	79269.56954809335
Andhra Pradesh	susceptible	2021-07-02	0	28742544.069967683	28811303.069967683	28962513.069967683	28962541.240456216	29114776.994967684	29159164.069967683	80758.54812106625
Andhra Pradesh	susceptible	2021-07-03	0	28700369.069967683	28769352.069967683	28922818.569967683	28922682.227993604	29078449.069967683	29121394.069967683	82223.03317516773
Andhra Pradesh	susceptible	2021-07-04	0	28659947.069967683	28728927.069967683	28884796.069967683	28884556.65521195	29043303.244967684	29085177.069967683	83652.51278223412
Andhra Pradesh	susceptible	2021-07-05	0	28621361.069967683	28690324.069967683	28848388.069967683	28848088.83168254	29008282.219967686	29050666.069967683	85046.75616784234
Andhra Pradesh	susceptible	2021-07-06	0	28584865.069967683	28653342.069967683	28813740.569967683	28813196.843148142	28975658.969967686	29017622.069967683	86419.15904308963
Andhra Pradesh	susceptible	2021-07-07	0	28549597.069967683	28618189.069967683	28779597.569967683	28779827.16318802	28945123.744967684	28986196.069967683	87774.56016883628
Andhra Pradesh	susceptible	2021-07-08	0	28515721.069967683	28584211.069967683	28748249.069967683	28747907.13975831	28915708.144967683	28955879.069967683	89088.702035071
Andhra Pradesh	susceptible	2021-07-09	0	28483402.069967683	28551600.069967683	28718055.069967683	28717348.157704473	28887933.919967685	28926986.069967683	90383.87738557761
