state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519119.24177127	119519205.24177127	119519334.24177127	119519333.657524	119519467.24177127	119519536.24177127	68.07663536632943
Bihar	susceptible	2020-04-03	0	119518977.24177127	119519110.24177127	119519303.74177127	119519304.45961772	119519488.24177127	119519723.24177127	98.66721344676516
Bihar	susceptible	2020-04-04	0	119518885.24177127	119519028.24177127	119519271.24177127	119519269.82601853	119519496.94177127	119519798.24177127	122.43686150585631
Bihar	susceptible	2020-04-05	0	119518695.24177127	119518962.24177127	119519233.24177127	119519229.53289789	119519489.24177127	119519700.24177127	138.94520987986166
Bihar	susceptible	2020-04-06	0	119518661.24177127	119518876.24177127	119519193.24177127	119519188.3574243	119519470.16677128	119519712.24177127	156.67750771394984
Bihar	susceptible	2020-04-07	0	119518525.24177127	119518800.24177127	119519145.74177127	119519143.69491184	119519468.16677126	119519698.24177127	175.55024635121285
Bihar	susceptible	2020-04-08	0	119518355.24177127	119518719.24177127	119519097.24177127	119519091.96958782	119519439.09177126	119519659.24177127	186.9596415437442
Bihar	susceptible	2020-04-09	0	119518176.24177127	119518633.24177127	119519034.24177127	119519036.10318702	119519407.09177126	119519717.24177127	202.34137369915857
Bihar	susceptible	2020-04-10	0	119518134.24177127	119518574.24177127	119518988.74177127	119518983.17347614	119519400.01677127	119519738.24177127	214.87273764297493
Bihar	susceptible	2020-04-11	0	119518072.24177127	119518490.24177127	119518931.24177127	119518929.0124592	119519378.94177125	119519687.24177127	225.22007897225518
Bihar	susceptible	2020-04-12	0	119517926.24177127	119518400.24177127	119518869.24177127	119518872.05333658	119519313.01677126	119519742.24177127	236.9380068435382
Bihar	susceptible	2020-04-13	0	119517763.24177127	119518321.24177127	119518807.24177127	119518804.98553996	119519293.26677126	119519696.24177127	248.32451406342517
Bihar	susceptible	2020-04-14	0	119517627.24177127	119518238.24177127	119518737.74177127	119518740.54934853	119519228.09177126	119519624.24177127	258.4943992268066
Bihar	susceptible	2020-04-15	0	119517598.24177127	119518128.24177127	119518654.24177127	119518656.29162171	119519177.09177126	119519577.24177127	269.23986463969345
Bihar	susceptible	2020-04-16	0	119517487.24177127	119518036.24177127	119518569.24177127	119518577.13608831	119519127.49177127	119519586.24177127	278.26820706675636
Bihar	susceptible	2020-04-17	0	119517371.24177127	119517947.24177127	119518490.24177127	119518491.1350913	119519036.59177126	119519413.24177127	286.1929808640741
Bihar	susceptible	2020-04-18	0	119517254.24177127	119517827.24177127	119518402.74177127	119518401.10667655	119518962.16677126	119519454.24177127	299.74221896078257
Bihar	susceptible	2020-04-19	0	119517259.24177127	119517708.24177127	119518310.74177127	119518311.59820198	119518882.94177127	119519441.24177127	307.8519880728336
Bihar	susceptible	2020-04-20	0	119517133.24177127	119517589.24177127	119518225.74177127	119518219.3678929	119518803.79177126	119519283.24177127	313.39784851781536
Bihar	susceptible	2020-04-21	0	119517090.24177127	119517476.24177127	119518122.24177127	119518122.10717505	119518717.86677127	119519250.24177127	320.98225785423983
Bihar	susceptible	2020-04-22	0	119516979.24177127	119517347.24177127	119518032.74177127	119518018.09969749	119518633.16677126	119519211.24177127	333.58697076329514
Bihar	susceptible	2020-04-23	0	119516844.24177127	119517217.24177127	119517919.24177127	119517910.98753397	119518555.79177126	119519090.24177127	343.83030044964164
Bihar	susceptible	2020-04-24	0	119516795.24177127	119517115.24177127	119517812.74177127	119517799.98803248	119518458.16677126	119518964.24177127	347.4635014190921
Bihar	susceptible	2020-04-25	0	119516567.24177127	119517007.24177127	119517688.74177127	119517683.54037546	119518392.26677126	119518919.24177127	352.2924604972614
Bihar	susceptible	2020-04-26	0	119516420.24177127	119516830.24177127	119517560.74177127	119517558.14157186	119518284.01677126	119518789.24177127	363.50457068684256
Bihar	susceptible	2020-04-27	0	119516333.24177127	119516667.24177127	119517429.24177127	119517428.49501154	119518174.09177126	119518655.24177127	376.6138670521011
Bihar	susceptible	2020-04-28	0	119516268.24177127	119516525.24177127	119517291.24177127	119517294.95263867	119518043.94177125	119518579.24177127	383.2810951453252
Bihar	susceptible	2020-04-29	0	119516043.24177127	119516361.24177127	119517164.24177127	119517157.59770347	119517914.49177127	119518364.24177127	396.02426678414645
Bihar	susceptible	2020-04-30	0	119515815.24177127	119516192.24177127	119517012.74177127	119517010.91923887	119517789.89177127	119518221.24177127	409.36700809928175
Bihar	susceptible	2020-05-01	0	119515707.24177127	119516043.24177127	119516862.74177127	119516857.87337644	119517678.11677127	119518044.24177127	418.7724050256873
Bihar	susceptible	2020-05-02	0	119515490.24177127	119515846.24177127	119516684.24177127	119516696.23878025	119517531.16677126	119517979.24177127	433.64158520113466
Bihar	susceptible	2020-05-03	0	119515278.24177127	119515663.24177127	119516527.24177127	119516529.31854096	119517386.19177127	119517788.24177127	442.7849006963276
Bihar	susceptible	2020-05-04	0	119514815.24177127	119515273.24177127	119516204.24177127	119516197.05134255	119517080.94177127	119517481.24177127	461.38697827023503
Bihar	susceptible	2020-05-05	0	119514437.24177127	119514927.24177127	119515857.74177127	119515855.10268852	119516792.09177126	119517209.24177127	478.2321487973725
Bihar	susceptible	2020-05-06	0	119513986.24177127	119514464.24177127	119515496.24177127	119515484.86390486	119516408.79177126	119517110.24177127	500.59305276702054
Bihar	susceptible	2020-05-07	0	119513502.24177127	119514022.24177127	119515099.24177127	119515082.56579918	119516069.14177127	119516850.24177127	526.706392029825
Bihar	susceptible	2020-05-08	0	119512934.24177127	119513533.24177127	119514658.74177127	119514649.12163168	119515699.31677127	119516566.24177127	553.8418589858087
Bihar	susceptible	2020-05-09	0	119512280.24177127	119512975.24177127	119514176.24177127	119514167.68643726	119515259.56677127	119516154.24177127	583.3426940483487
Bihar	susceptible	2020-05-10	0	119511700.24177127	119512352.24177127	119513648.24177127	119513638.97556987	119514787.09177126	119515725.24177127	620.58331937081
Bihar	susceptible	2020-05-11	0	119511022.24177127	119511731.24177127	119513079.24177127	119513059.60867056	119514271.01677127	119515443.24177127	665.5642951163837
Bihar	susceptible	2020-05-12	0	119510160.24177127	119511014.24177127	119512442.74177127	119512416.90528074	119513743.89177127	119514955.24177127	712.0949468231918
Bihar	susceptible	2020-05-13	0	119509247.24177127	119510149.24177127	119511721.74177127	119511706.3678929	119513138.31677127	119514382.24177127	766.9771759253553
Bihar	susceptible	2020-05-14	0	119508277.24177127	119509184.24177127	119510943.74177127	119510923.80657685	119512435.41677126	119513896.24177127	831.0220728010141
