state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219424.06996769	52219487.06996769	52219573.06996769	52219574.87854196	52219664.994967684	52219711.06996769	45.20312817843101
Andhra Pradesh	susceptible	2020-04-03	0	52219270.06996769	52219363.06996769	52219487.56996769	52219488.64574037	52219612.06996769	52219728.06996769	65.10284529653882
Andhra Pradesh	susceptible	2020-04-04	0	52219128.06996769	52219229.06996769	52219382.06996769	52219380.801772274	52219539.994967684	52219679.06996769	81.1634872598872
Andhra Pradesh	susceptible	2020-04-05	0	52218948.06996769	52219073.06996769	52219257.06996769	52219256.451822124	52219446.994967684	52219559.06996769	95.59242577346124
Andhra Pradesh	susceptible	2020-04-06	0	52218750.06996769	52218914.06996769	52219122.06996769	52219118.33118404	52219320.06996769	52219480.06996769	108.53110351553391
Andhra Pradesh	susceptible	2020-04-07	0	52218589.06996769	52218743.06996769	52218970.06996769	52218969.10586001	52219183.06996769	52219377.06996769	119.70623068288108
Andhra Pradesh	susceptible	2020-04-08	0	52218325.06996769	52218548.06996769	52218805.06996769	52218805.7608949	52219066.994967684	52219253.06996769	133.4685003762811
Andhra Pradesh	susceptible	2020-04-09	0	52218151.06996769	52218356.06996769	52218638.06996769	52218634.66917008	52218892.99496769	52219117.06996769	143.2833612638337
Andhra Pradesh	susceptible	2020-04-10	0	52217943.06996769	52218120.06996769	52218457.06996769	52218453.29828274	52218742.69496769	52218909.06996769	158.36291534638914
Andhra Pradesh	susceptible	2020-04-11	0	52217758.06996769	52217898.06996769	52218271.06996769	52218261.373058416	52218558.91996769	52218754.06996769	169.48055115914923
Andhra Pradesh	susceptible	2020-04-12	0	52217532.06996769	52217675.06996769	52218068.06996769	52218057.519618735	52218383.06996769	52218563.06996769	183.04499021137633
Andhra Pradesh	susceptible	2020-04-13	0	52217286.06996769	52217422.06996769	52217849.56996769	52217840.90795373	52218187.91996769	52218363.06996769	194.98307228896655
Andhra Pradesh	susceptible	2020-04-14	0	52216995.06996769	52217178.06996769	52217625.06996769	52217614.08691684	52217999.469967686	52218208.06996769	209.41586903594552
Andhra Pradesh	susceptible	2020-04-15	0	52216710.06996769	52216906.06996769	52217372.06996769	52217362.780835085	52217766.06996769	52217968.06996769	220.1789142391949
Andhra Pradesh	susceptible	2020-04-16	0	52216430.06996769	52216610.06996769	52217109.06996769	52217098.900476165	52217523.91996769	52217749.06996769	229.74671752763993
Andhra Pradesh	susceptible	2020-04-17	0	52216035.06996769	52216312.06996769	52216833.06996769	52216820.864583835	52217265.91996769	52217591.06996769	239.85939967082183
Andhra Pradesh	susceptible	2020-04-18	0	52215757.06996769	52216001.06996769	52216545.06996769	52216527.44484306	52216996.91996768	52217317.06996769	251.6401440317643
Andhra Pradesh	susceptible	2020-04-19	0	52215373.06996769	52215678.06996769	52216234.06996769	52216219.94833259	52216709.994967684	52216985.06996769	263.4921202679063
Andhra Pradesh	susceptible	2020-04-20	0	52214972.06996769	52215341.06996769	52215916.06996769	52215896.93437447	52216408.31996769	52216665.06996769	273.9979657545883
Andhra Pradesh	susceptible	2020-04-21	0	52214534.06996769	52214973.06996769	52215567.56996769	52215550.816228904	52216066.91996768	52216373.06996769	286.6709008757725
Andhra Pradesh	susceptible	2020-04-22	0	52214102.06996769	52214588.06996769	52215204.06996769	52215189.96229072	52215762.31996769	52216077.06996769	301.11091223892043
Andhra Pradesh	susceptible	2020-04-23	0	52213792.06996769	52214170.06996769	52214816.06996769	52214806.22051604	52215396.994967684	52215756.06996769	312.1405113737753
Andhra Pradesh	susceptible	2020-04-24	0	52213411.06996769	52213746.06996769	52214412.06996769	52214404.064982645	52215015.06996769	52215377.06996769	325.2049528193064
Andhra Pradesh	susceptible	2020-04-25	0	52212955.06996769	52213274.06996769	52213991.06996769	52213976.8605958	52214608.844967686	52215017.06996769	339.170654093165
Andhra Pradesh	susceptible	2020-04-26	0	52212443.06996769	52212816.06996769	52213531.56996769	52213526.142250836	52214196.994967684	52214692.06996769	355.8824575049637
Andhra Pradesh	susceptible	2020-04-27	0	52211930.06996769	52212307.06996769	52213061.06996769	52213053.482729405	52213764.91996769	52214270.06996769	373.2351871630143
