state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670722.61667832	43670775.61667832	43670858.61667832	43670856.33253076	43670932.54167832	43670984.61667832	41.64277253032537
Odisha	susceptible	2020-04-03	0	43670642.61667832	43670717.61667832	43670837.61667832	43670835.85496347	43670943.54167832	43671004.61667832	58.65326927713323
Odisha	susceptible	2020-04-04	0	43670594.61667832	43670676.61667832	43670815.61667832	43670816.73233136	43670955.46667832	43671086.61667832	73.98913050876826
Odisha	susceptible	2020-04-05	0	43670549.61667832	43670625.61667832	43670786.61667832	43670788.40431541	43670952.46667832	43671081.61667832	84.96662418974218
Odisha	susceptible	2020-04-06	0	43670505.61667832	43670573.61667832	43670758.11667832	43670758.52844302	43670948.54167832	43671109.61667832	96.78817911865286
Odisha	susceptible	2020-04-07	0	43670451.61667832	43670521.61667832	43670723.61667832	43670723.153069146	43670937.61667832	43671078.61667832	106.05820967697366
Odisha	susceptible	2020-04-08	0	43670356.61667832	43670454.61667832	43670683.61667832	43670684.21388669	43670909.46667832	43671059.61667832	115.41635946778602
Odisha	susceptible	2020-04-09	0	43670291.61667832	43670395.61667832	43670638.61667832	43670636.523956485	43670890.24167832	43670992.61667832	123.73279441138293
Odisha	susceptible	2020-04-10	0	43670232.61667832	43670327.61667832	43670587.61667832	43670586.07929049	43670863.39167832	43670949.61667832	131.79510217368482
Odisha	susceptible	2020-04-11	0	43670143.61667832	43670260.61667832	43670528.11667832	43670527.19544203	43670810.46667832	43670938.61667832	137.5716388152078
Odisha	susceptible	2020-04-12	0	43670055.61667832	43670172.61667832	43670460.61667832	43670457.96662847	43670761.46667832	43670887.61667832	145.31819028499632
Odisha	susceptible	2020-04-13	0	43669921.61667832	43670084.61667832	43670387.11667832	43670385.07280993	43670700.46667832	43670870.61667832	156.1085826820755
Odisha	susceptible	2020-04-14	0	43669825.61667832	43669985.61667832	43670298.61667832	43670300.19893156	43670620.54167832	43670796.61667832	164.4450002562229
Odisha	susceptible	2020-04-15	0	43669755.61667832	43669913.61667832	43670241.11667832	43670245.80062648	43670587.61667832	43670755.61667832	170.96462343921536
