b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.23798962533365717	0.29120753205368427	0.5271031708007939	0.39644537770539917	0.2175913124319033	0.36989654365000524	0.11653240784979353	0.11532601116343992	0.11490322744838759	0.12667388204867105	0.1343383822322206	0.07292486877922136	0.1944331529660575	0.855576420208268	0.14493849361594421	0.2582775587163572	0.19205461165189833	0.24674238946510801	0.16525956522686394	0.2265601284135655	0.3324841243122303	0.2503055927714037	0.2488272006012489	0.18179878620396614	0.2015812787106908	0.19167727650936797	0.03934155686030798	0.005014041474215667	1.4837260152688239	2.0125347676040195	3.4344339465786473	2.7125341884928047	1.3829499818642255	2.4863185884918915	0.856976811780036	0.79152961181462	0.7876138139255059	0.8176107680685646	0.8829453092809852	0.47499061702471845	1.0896127402122662	4.619366730194969
0.23511010111487934	0.2915219701961276	0.528393704363106	0.396048882154623	0.2176058260472025	0.37013304833945915	0.11639587984223145	0.11530989030401657	0.11501285571974103	0.12677898996329665	0.13440551077227192	0.07262016224016486	0.1940861479709599	0.856812648890233	0.14624357240676464	0.2582393500738972	0.19311380835598665	0.2461309892300344	0.1644615325549033	0.22569026016778992	0.3329421693374768	0.25026619512102405	0.25201504850991824	0.18131483319241512	0.20124942591018735	0.1920939558429375	0.04039364260948506	0.005018832189439604	1.4676055483946762	2.0146413562589784	3.446183643575141	2.708375817117927	1.3820055742084585	2.485986293233526	0.8562910518549607	0.7913918484418123	0.7905539681489532	0.8179229198744657	0.8831202556720046	0.4731865686721578	1.0888870621779363	4.626065790763317
0.2360184429359999	0.29170098707723346	0.5290206596738817	0.395720341708434	0.21752669796370833	0.36942400011767595	0.1162081893183655	0.1152323272298948	0.1149265886567782	0.12697479332768663	0.13443878267390383	0.07261664490534891	0.19376895472764422	0.8565447041981342	0.14577181773142267	0.25869725667512466	0.19353763379759378	0.2458492491623261	0.1644055012452569	0.22598143161464332	0.3334803820122254	0.25086425546671404	0.25245656905780284	0.18198300416985996	0.20076035630384786	0.19215242567161328	0.0401449220212887	0.005008748985146585	1.4726109377819259	2.016675864881484	3.4516110940640643	2.7054635497823214	1.3814302762859823	2.48186611381761	0.8552836306589685	0.7912709166472786	0.7902639114487696	0.8196926201926357	0.8829463731936902	0.47318899605450104	1.0868198052259017	4.62456755803617
0.23675537836447985	0.2904177375924565	0.5288618478510753	0.39498313894123693	0.21789900679872007	0.37002956536255494	0.11622171383222815	0.11565042925827956	0.11478567721417446	0.1258357071786258	0.13488633880688486	0.07289529622511848	0.19442058740553939	0.8564833799268772	0.1458077644494088	0.2580635165879449	0.1954940151328673	0.24635815850283832	0.16448630982989498	0.22527208208526275	0.33261186476589216	0.25127311502221616	0.25122435093707024	0.18186399319438645	0.20005854682233237	0.19117923584894517	0.04061109192561136	0.005031596477642814	1.4772597691368605	2.0067054222046954	3.4567513529173852	2.701623380478846	1.38389978228344	2.484367534936468	0.854780599957206	0.7944241853883018	0.788450629590943	0.8122497891552052	0.8853206586812805	0.4745812748463022	1.0910157498736897	4.624353277573413
0.23686486059187184	0.29017266919520723	0.5303564727606717	0.39460528285710683	0.21790545714365842	0.36968958137448377	0.11592997550488437	0.11572618778056391	0.11485567524972332	0.12685160137128854	0.1345720017538477	0.07258362127739819	0.19455907048802676	0.8558983808994398	0.1457470307659516	0.25790955976966023	0.19826528185927186	0.24607149924237004	0.16478155663151503	0.2243344771466006	0.3335550019861771	0.25134561663342714	0.2496846289485803	0.18148210529149184	0.20053300978519467	0.19113288857140145	0.041369287121951245	0.005007032809850866	1.4778570188005813	2.004745383844528	3.4752943399442615	2.6983636439379586	1.3843248056612372	2.4800157092089328	0.8532876384528721	0.7949946712440197	0.7878757481006216	0.8185180434788939	0.8836386736204713	0.4725320483862666	1.0926734565089233	4.62106922763515
0.23743670337797315	0.29020992668120155	0.5309395067623497	0.3940960907625302	0.21801221131993054	0.3700425411886574	0.1158796071048387	0.11551004813397767	0.11484572067934161	0.12584264192538225	0.13484220445781842	0.07251771305293392	0.1948368803778808	0.8557914402259095	0.14528657787917112	0.25851855314895905	0.19767245943887832	0.2477118393326069	0.1648927819946556	0.22417743261005893	0.33410106873611556	0.25152747733651876	0.2512593146413104	0.18154411657239475	0.2006791218038508	0.19154584350702927	0.041395489146998324	0.0050127877553641535	1.4807722420687959	2.0060578230229202	3.477235883032932	2.6987407480567236	1.3851477535988006	2.482036585765008	0.8532946497643578	0.7936352753514587	0.7888870321142736	0.8120542527306414	0.885530515247641	0.4722817418625158	1.0942641545758458	4.620521245959121
0.23501721812361004	0.29022936511684827	0.5318359567487138	0.39312453725879776	0.21830015207856998	0.3708025708485603	0.11601405140934258	0.11524198121256017	0.11474016578829883	0.12664996144860338	0.13482020020250707	0.07264745635596646	0.1949012340878388	0.8548595740673911	0.14547117307282792	0.2590592332689019	0.19723983103319778	0.2473484365366328	0.16453518715763438	0.2241159738797665	0.33458646914631723	0.25087742990841994	0.25063249792696124	0.18160404170228417	0.19998214445555126	0.19203664674250295	0.041533982253661915	0.005011551092120025	1.4659421176428253	2.0071289398117123	3.4817334061142344	2.6912347961396432	1.3865111933574523	2.486998395419286	0.8546208130749566	0.7913462713445553	0.787732628146002	0.8173091382869865	0.88482507092769	0.4733395613184842	1.0947867179514308	4.615483677276346
0.23801449434078314	0.28997988022545496	0.5318488794557787	0.3939676777953686	0.21815470270122458	0.3696161797547692	0.11573013289268685	0.11502752409518278	0.1149009265405392	0.12775739826543953	0.13464469687278105	0.07255493693548816	0.19463170804976382	0.8553127784451443	0.1454823775358183	0.25906741519187343	0.1975235833824398	0.24714014445648666	0.1644502078214512	0.22329313090423017	0.33409851586235245	0.2515131795726321	0.2508834159313597	0.18124004557179907	0.19971845229834914	0.19169648481255405	0.041544199059193834	0.005032154748027186	1.4846538311763826	2.0054177493073313	3.4827188917715968	2.6965168671645694	1.385476719024495	2.4772256319296138	0.8521922131731238	0.7903101780735119	0.7890084151818482	0.8241781477017205	0.8834612949306597	0.4725894134526	1.0932846241114669	4.618035777930295
0.24036598155857503	0.2897795646984571	0.5324637163041599	0.39314692078008523	0.2180879549522364	0.3685668239380731	0.1158663041650698	0.11505182271849657	0.11469246683442959	0.12766515569450168	0.13457820657981145	0.07254975930301	0.19445400385324607	0.8552917870659557	0.14489981605151434	0.2594327528367185	0.19609638675890634	0.24828534121543258	0.16469194396331444	0.22334157406503058	0.3336039866431348	0.2521610598128693	0.2506881893924852	0.18047379640744063	0.19931863957240792	0.19132327737416494	0.04203761083273103	0.005028807814044033	1.4984857078435065	2.0046644055687777	3.482208597294376	2.6935868608105102	1.3853675246797144	2.470299268243357	0.8528528749891879	0.790922093991887	0.787443287498739	0.8229991183602843	0.8827038254683973	0.4723940564477971	1.0928591788314308	4.617905352039003
0.23457426530980596	0.2902998247929025	0.5336621127073269	0.3939141129880285	0.21834528554153437	0.36926954105291676	0.11630919310749498	0.1153958605363182	0.11462063668695915	0.1271925869013622	0.135087550245316	0.07260359512236635	0.194108082570777	0.8560916903568474	0.145031354416377	0.25954224077620053	0.19542670375595547	0.24888087054654384	0.16503352283406347	0.22311395451632385	0.33319430375184056	0.2513348565819585	0.2508421904670163	0.18068312351143623	0.1998779209223128	0.19090955768581483	0.041548099605471546	0.005026916024777598	1.4625632779000992	2.0084532481876547	3.4879124497911396	2.700243544716964	1.3874473965954273	2.474507433120498	0.8558283828987233	0.7927180371623342	0.7870554965246224	0.8201116210738031	0.8864956423019061	0.4725652875276323	1.0903478364158545	4.622214534958662
0.23510977893830906	0.29110761685747744	0.5335711358385952	0.39416166129162566	0.21877779510773412	0.3695536208354548	0.1157355764970089	0.115149286369241	0.11500970213919971	0.1264649221908441	0.13491231368567252	0.07290249232632684	0.193599627118703	0.8567836091046394	0.14520983084021435	0.25917234614127965	0.19529099709208633	0.24795002113376421	0.1655101359882595	0.22345857239574632	0.3301166665172029	0.2515631229720132	0.25035497609837354	0.1815614800016337	0.199915925109006	0.19088720404935436	0.04124522503609792	0.005029007566867524	1.466152680529834	2.0133991998432497	3.486885592189412	2.6997502046179327	1.3908181832735187	2.47717132778269	0.8494812788945819	0.7911810907320949	0.7893925579808397	0.8160828944962941	0.8853762809531162	0.47450103383194886	1.0871416970303966	4.62596104355555
0.23529969660991332	0.2916112662389882	0.5326337075368245	0.39378246131668493	0.21890821007628877	0.3692401895965478	0.11559250038556546	0.1155025642829383	0.11489548679575798	0.1262521275434339	0.13468417313519565	0.07298846694811059	0.19352280993299537	0.8572384098545004	0.14561719308690396	0.2584537708120077	0.1946502760271972	0.24794697653730888	0.16530865639022135	0.2233503909779975	0.33089348354957226	0.2514469355041425	0.2506862246538524	0.18119403993056438	0.19932708298805818	0.1909508773860917	0.041498809610101293	0.005018411373444748	1.4679092086124037	2.015631721985804	3.478722273920411	2.697145775253027	1.3913839693047945	2.474831899500791	0.8489671537499797	0.7935283225367739	0.788835812698221	0.8144327945002401	0.883405652875767	0.4750883605581687	1.0870032891385988	4.628362387489812
0.23593336440039536	0.2895392000259066	0.5328976463259022	0.39580700378982864	0.2189362094401088	0.3692736599985021	0.11592661575364732	0.11585915801287598	0.11462017878374435	0.1266814552940937	0.1347897038116268	0.07262052570292855	0.19377879897795794	0.8564331273312434	0.14578921274435908	0.25941245454164163	0.19356196800545114	0.24775591500036917	0.16531296685903046	0.22315271459969263	0.3317008300910644	0.25087642983903546	0.24963006625234765	0.18120145886911793	0.19907437782127352	0.19079995918524098	0.04167818159702128	0.005022527034286411	1.4721045991109984	2.0029665041894678	3.4769840203041738	2.710561094945811	1.391567567267896	2.4746204772223392	0.8519797665517007	0.7955836234318903	0.7862229789283267	0.8172079313327497	0.883894502844883	0.4726279737119584	1.0886486533073891	4.624035584360478
0.23593336440039536	0.2895392000259066	0.5328976463259022	0.39580700378982864	0.2189362094401088	0.3692736599985021	0.11592661575364732	0.11585915801287598	0.11462017878374435	0.1266814552940937	0.1347897038116268	0.07262052570292855	0.19377879897795794	0.8564331273312434	0.14578921274435908	0.25941245454164163	0.19356196800545114	0.24775591500036917	0.16531296685903046	0.22315271459969263	0.3317008300910644	0.25087642983903546	0.24963006625234765	0.18120145886911793	0.19907437782127352	0.19079995918524098	0.04167818159702128	0.005022527034286411	1.4721045991109984	2.0029665041894678	3.4769840203041738	2.710561094945811	1.391567567267896	2.4746204772223392	0.8519797665517007	0.7955836234318903	0.7862229789283267	0.8172079313327497	0.883894502844883	0.4726279737119584	1.0886486533073891	4.624035584360478
0.23593336440039536	0.2895392000259066	0.5328976463259022	0.39580700378982864	0.2189362094401088	0.3692736599985021	0.11592661575364732	0.11585915801287598	0.11462017878374435	0.1266814552940937	0.1347897038116268	0.07262052570292855	0.19377879897795794	0.8564331273312434	0.14578921274435908	0.25941245454164163	0.19356196800545114	0.24775591500036917	0.16531296685903046	0.22315271459969263	0.3317008300910644	0.25087642983903546	0.24963006625234765	0.18120145886911793	0.19907437782127352	0.19079995918524098	0.04167818159702128	0.005022527034286411	1.4721045991109984	2.0029665041894678	3.4769840203041738	2.710561094945811	1.391567567267896	2.4746204772223392	0.8519797665517007	0.7955836234318903	0.7862229789283267	0.8172079313327497	0.883894502844883	0.4726279737119584	1.0886486533073891	4.624035584360478
0.23593336440039536	0.2895392000259066	0.5328976463259022	0.39580700378982864	0.2189362094401088	0.3692736599985021	0.11592661575364732	0.11585915801287598	0.11462017878374435	0.1266814552940937	0.1347897038116268	0.07262052570292855	0.19377879897795794	0.8564331273312434	0.14578921274435908	0.25941245454164163	0.19356196800545114	0.24775591500036917	0.16531296685903046	0.22315271459969263	0.3317008300910644	0.25087642983903546	0.24963006625234765	0.18120145886911793	0.19907437782127352	0.19079995918524098	0.04167818159702128	0.005022527034286411	1.4721045991109984	2.0029665041894678	3.4769840203041738	2.710561094945811	1.391567567267896	2.4746204772223392	0.8519797665517007	0.7955836234318903	0.7862229789283267	0.8172079313327497	0.883894502844883	0.4726279737119584	1.0886486533073891	4.624035584360478
0.23677490222725336	0.28901304402533734	0.5327112332978264	0.39601431146125987	0.21907288884370937	0.3696315077075793	0.11600270772659924	0.11565005442156304	0.11467780809568258	0.1265523002809722	0.13496103620418393	0.07253217228827293	0.1936594185757	0.8568134935564126	0.14506722369418537	0.2600779794549931	0.19399448602213046	0.2487724809561684	0.16554915312332427	0.22295008194279692	0.32941128751131515	0.24967098691028788	0.24987803232675962	0.1818399771170038	0.198596644338426	0.1906842499736812	0.04158197067719354	0.005016914392845266	1.4763348800025544	2.0004748924307987	3.4771431640623716	2.714383968144658	1.3927451838827827	2.47657141267883	0.8509535169550737	0.7933155346112732	0.7867880315456842	0.8168571422378079	0.8846331396143838	0.4720028528336288	1.0878667489753013	4.626060542113472
0.2361195807005187	0.2890981873519345	0.5319787890831107	0.395985531935447	0.21945816243806557	0.3707165268661415	0.11601843414942019	0.11566488357888899	0.11459893633147236	0.12726734143400456	0.13483396780263665	0.07233648301244346	0.19367156092715274	0.8561383603479078	0.14489400390087387	0.25931111253550726	0.19332189201906275	0.24770711514987975	0.16570278093361335	0.22235268547366865	0.3289737365321991	0.24820811302575133	0.24927827670555724	0.1811013222722714	0.1986861260933319	0.19036308712471958	0.042077926903055195	0.005019614087403192	1.4720046720218618	1.9997407838195795	3.470226371758047	2.7116683335306195	1.3953958046999833	2.482519113671094	0.8507658419468068	0.7924071897811036	0.7858366081305221	0.820911340740047	0.8838722643043161	0.47059072214269976	1.088508348950683	4.622429197329226
0.2361195807005187	0.2890981873519345	0.5319787890831107	0.395985531935447	0.21945816243806557	0.3707165268661415	0.11601843414942019	0.11566488357888899	0.11459893633147236	0.12726734143400456	0.13483396780263665	0.07233648301244346	0.19367156092715274	0.8561383603479078	0.14489400390087387	0.25931111253550726	0.19332189201906275	0.24770711514987975	0.16570278093361335	0.22235268547366865	0.3289737365321991	0.24820811302575133	0.24927827670555724	0.1811013222722714	0.1986861260933319	0.19036308712471958	0.042077926903055195	0.005019614087403192	1.4720046720218618	1.9997407838195795	3.470226371758047	2.7116683335306195	1.3953958046999833	2.482519113671094	0.8507658419468068	0.7924071897811036	0.7858366081305221	0.820911340740047	0.8838722643043161	0.47059072214269976	1.088508348950683	4.622429197329226
0.23259458285837442	0.2888760203739936	0.5316057333099173	0.39705517623169306	0.21953639395144614	0.37128356059009815	0.11616896748281981	0.11587305983685464	0.11454484910524633	0.12668372957059276	0.134891115410076	0.07222435246986077	0.19310711654217433	0.8573107295876716	0.14502788268077743	0.25986332161630693	0.1930506054858021	0.24653244505689487	0.16638211196789815	0.22236533467189898	0.3294511617795081	0.24854195605096152	0.24986480013575676	0.1818270342956045	0.19895468791603604	0.19052097044220362	0.04201504179788171	0.005024788461934512	1.4502151986833756	1.999156280457244	3.466931924695067	2.7162088953755026	1.3967835160956823	2.4863443149579028	0.8522007897172094	0.7940643047700799	0.7858667710088275	0.8176956909351899	0.8844631386214884	0.46992931895604834	1.085263463681554	4.6287854893074805
0.23259458285837442	0.2888760203739936	0.5316057333099173	0.39705517623169306	0.21953639395144614	0.37128356059009815	0.11616896748281981	0.11587305983685464	0.11454484910524633	0.12668372957059276	0.134891115410076	0.07222435246986077	0.19310711654217433	0.8573107295876716	0.14502788268077743	0.25986332161630693	0.1930506054858021	0.24653244505689487	0.16638211196789815	0.22236533467189898	0.3294511617795081	0.24854195605096152	0.24986480013575676	0.1818270342956045	0.19895468791603604	0.19052097044220362	0.04201504179788171	0.005024788461934512	1.4502151986833756	1.999156280457244	3.466931924695067	2.7162088953755026	1.3967835160956823	2.4863443149579028	0.8522007897172094	0.7940643047700799	0.7858667710088275	0.8176956909351899	0.8844631386214884	0.46992931895604834	1.085263463681554	4.6287854893074805
0.23259458285837442	0.2888760203739936	0.5316057333099173	0.39705517623169306	0.21953639395144614	0.37128356059009815	0.11616896748281981	0.11587305983685464	0.11454484910524633	0.12668372957059276	0.134891115410076	0.07222435246986077	0.19310711654217433	0.8573107295876716	0.14502788268077743	0.25986332161630693	0.1930506054858021	0.24653244505689487	0.16638211196789815	0.22236533467189898	0.3294511617795081	0.24854195605096152	0.24986480013575676	0.1818270342956045	0.19895468791603604	0.19052097044220362	0.04201504179788171	0.005024788461934512	1.4502151986833756	1.999156280457244	3.466931924695067	2.7162088953755026	1.3967835160956823	2.4863443149579028	0.8522007897172094	0.7940643047700799	0.7858667710088275	0.8176956909351899	0.8844631386214884	0.46992931895604834	1.085263463681554	4.6287854893074805
