state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402841.22986923	37402890.22986923	37402970.72986923	37402970.13465487	37403043.22986923	37403083.22986923	39.36983888356158
Jharkhand	susceptible	2020-04-03	0	37402828.22986923	37402864.22986923	37402971.22986923	37402970.664565146	37403075.22986923	37403194.22986923	54.225095556592706
Jharkhand	susceptible	2020-04-04	0	37402745.22986923	37402842.22986923	37402967.22986923	37402969.07932088	37403095.22986923	37403226.22986923	64.70252318546127
Jharkhand	susceptible	2020-04-05	0	37402747.22986923	37402814.22986923	37402967.72986923	37402967.201454476	37403108.22986923	37403190.22986923	74.02674910414505
Jharkhand	susceptible	2020-04-06	0	37402695.22986923	37402804.22986923	37402961.72986923	37402962.36994899	37403125.22986923	37403229.22986923	81.97510592668418
Jharkhand	susceptible	2020-04-07	0	37402703.22986923	37402784.22986923	37402958.72986923	37402959.19746644	37403131.22986923	37403246.22986923	89.99695108808935
Jharkhand	susceptible	2020-04-08	0	37402684.22986923	37402767.22986923	37402955.22986923	37402954.24183334	37403130.85486923	37403296.22986923	96.9269432763319
Jharkhand	susceptible	2020-04-09	0	37402639.22986923	37402752.22986923	37402948.22986923	37402949.97164391	37403143.00486923	37403371.22986923	104.44170139272659
Jharkhand	susceptible	2020-04-10	0	37402627.22986923	37402729.22986923	37402945.22986923	37402944.35250133	37403154.154869236	37403345.22986923	110.90420279423903
Jharkhand	susceptible	2020-04-11	0	37402599.22986923	37402709.22986923	37402938.22986923	37402937.73634979	37403158.15486923	37403360.22986923	117.79814480835822
Jharkhand	susceptible	2020-04-12	0	37402565.22986923	37402689.22986923	37402930.22986923	37402931.832062654	37403171.22986923	37403418.22986923	126.23484697505094
Jharkhand	susceptible	2020-04-13	0	37402487.22986923	37402654.22986923	37402922.22986923	37402923.77124511	37403170.15486923	37403381.22986923	133.91698578315527
Jharkhand	susceptible	2020-04-14	0	37402437.22986923	37402653.22986923	37402923.72986923	37402919.517506324	37403175.00486923	37403417.22986923	140.0859534623105
Jharkhand	susceptible	2020-04-15	0	37402456.22986923	37402627.22986923	37402918.22986923	37402913.02847342	37403175.07986923	37403402.22986923	144.80279003898588
Jharkhand	susceptible	2020-04-16	0	37402436.22986923	37402622.22986923	37402915.72986923	37402906.17852327	37403182.22986923	37403371.22986923	149.4246070174014
Jharkhand	susceptible	2020-04-17	0	37402408.22986923	37402592.22986923	37402908.22986923	37402902.32757611	37403191.07986923	37403397.22986923	154.40293007378
