state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2020-04-01	0	122144717	122144717	122144717	122144717	122144717	122144717	0
Maharashtra	susceptible	2020-04-02	0	122144184.1615971	122144260.1615971	122144400.1615971	122144401.42181644	122144540.1615971	122144676.1615971	71.75479120301502
Maharashtra	susceptible	2020-04-03	0	122143581.1615971	122143705.1615971	122143928.1615971	122143922.8395632	122144117.1615971	122144219.1615971	104.56804058743316
Maharashtra	susceptible	2020-04-04	0	122142924.1615971	122143072.1615971	122143329.6615971	122143327.01952332	122143573.1615971	122143729.1615971	128.8772620108567
Maharashtra	susceptible	2020-04-05	0	122142146.1615971	122142326.1615971	122142640.1615971	122142635.65810758	122142931.93659711	122143143.1615971	152.58111377048544
Maharashtra	susceptible	2020-04-06	0	122141336.1615971	122141535.1615971	122141876.1615971	122141867.66508663	122142190.0115971	122142458.1615971	170.55555645529398
Maharashtra	susceptible	2020-04-07	0	122140396.1615971	122140663.1615971	122141036.1615971	122141029.64315243	122141409.0115971	122141636.1615971	189.30062241093813
Maharashtra	susceptible	2020-04-08	0	122139425.1615971	122139748.1615971	122140139.1615971	122140132.41882542	122140530.93659711	122140895.1615971	207.95296564955
Maharashtra	susceptible	2020-04-09	0	122138469.1615971	122138757.1615971	122139177.1615971	122139176.0170308	122139610.8615971	122139924.1615971	226.46818719452006
Maharashtra	susceptible	2020-04-10	0	122137387.1615971	122137695.1615971	122138156.6615971	122138166.97166689	122138643.0115971	122138928.1615971	242.56115315547902
Maharashtra	susceptible	2020-04-11	0	122136322.1615971	122136605.1615971	122137094.1615971	122137102.05990219	122137584.0115971	122137946.1615971	257.1207951299341
Maharashtra	susceptible	2020-04-12	0	122135154.1615971	122135467.1615971	122135974.6615971	122135979.63268384	122136528.7865971	122136926.1615971	273.2652092162358
Maharashtra	susceptible	2020-04-13	0	122133958.1615971	122134259.1615971	122134799.6615971	122134802.93278354	122135387.6365971	122135840.1615971	289.08808229729
Maharashtra	susceptible	2020-04-14	0	122132628.1615971	122132939.1615971	122133564.1615971	122133564.69001186	122134186.7115971	122134632.1615971	307.26332559988475
Maharashtra	susceptible	2020-04-15	0	122131914.1615971	122132239.1615971	122132848.1615971	122132857.82660209	122133480.93659711	122134009.1615971	316.53065825362887
Maharashtra	susceptible	2020-04-16	0	122131179.1615971	122131509.1615971	122132106.1615971	122132117.20745951	122132764.9365971	122133127.1615971	323.94294498154665
Maharashtra	susceptible	2020-04-17	0	122130275.1615971	122130717.1615971	122131338.1615971	122131350.34105872	122132011.4865971	122132378.1615971	336.014221130748
Maharashtra	susceptible	2020-04-18	0	122129540.1615971	122129883.1615971	122130543.1615971	122130560.52351137	122131260.4115971	122131767.1615971	352.7423866053665
Maharashtra	susceptible	2020-04-19	0	122128686.1615971	122129071.1615971	122129744.6615971	122129756.55790816	122130489.0365971	122130960.1615971	366.7257282068433
Maharashtra	susceptible	2020-04-20	0	122127778.1615971	122128226.1615971	122128927.6615971	122128935.91782841	122129684.0865971	122130240.1615971	386.21630534845184
Maharashtra	susceptible	2020-04-21	0	122126898.1615971	122127358.1615971	122128105.6615971	122128102.57585433	122128848.0865971	122129429.1615971	395.90996784301046
Maharashtra	susceptible	2020-04-22	0	122126038.1615971	122126493.1615971	122127252.6615971	122127264.02450837	122128056.1615971	122128550.1615971	410.1481684895189
Maharashtra	susceptible	2020-04-23	0	122125090.1615971	122125595.1615971	122126412.6615971	122126416.36747946	122127241.93659711	122127636.1615971	420.73463024561624
Maharashtra	susceptible	2020-04-24	0	122124206.1615971	122124739.1615971	122125573.1615971	122125560.64414945	122126425.0115971	122126899.1615971	435.81268595738925
Maharashtra	susceptible	2020-04-25	0	122123266.1615971	122123832.1615971	122124710.6615971	122124702.62371077	122125574.96159711	122126023.1615971	449.49687820490743
Maharashtra	susceptible	2020-04-26	0	122122408.1615971	122122958.1615971	122123850.1615971	122123838.21842661	122124777.2615971	122125200.1615971	466.57922500895745
Maharashtra	susceptible	2020-04-27	0	122121421.1615971	122122026.1615971	122122982.1615971	122122963.60227507	122123918.11159709	122124339.1615971	483.37021016542843
Maharashtra	susceptible	2020-04-28	0	122120398.1615971	122121140.1615971	122122094.6615971	122122086.72341166	122123049.48659709	122123677.1615971	494.8654486037928
Maharashtra	susceptible	2020-04-29	0	122119517.1615971	122120195.1615971	122121207.6615971	122121195.46518634	122122215.93659711	122122703.1615971	509.93609458446997
Maharashtra	susceptible	2020-04-30	0	122118745.1615971	122119255.1615971	122120320.1615971	122120302.9163329	122121322.0865971	122121847.1615971	520.4013407395563
Maharashtra	susceptible	2020-05-01	0	122117792.1615971	122118315.1615971	122119412.1615971	122119403.40985234	122120453.4115971	122121003.1615971	538.113817674133
Maharashtra	susceptible	2020-05-02	0	122116788.1615971	122117387.1615971	122118510.6615971	122118497.27575463	122119557.0865971	122120070.1615971	550.225715168558
Maharashtra	susceptible	2020-05-03	0	122115868.1615971	122116454.1615971	122117592.6615971	122117584.3285961	122118721.5115971	122119170.1615971	565.806549021212
Maharashtra	susceptible	2020-05-04	0	122115235.1615971	122115849.1615971	122117006.1615971	122117003.32111853	122118159.96159711	122118733.1615971	580.1963535145118
Maharashtra	susceptible	2020-05-05	0	122114624.1615971	122115235.1615971	122116438.1615971	122116420.72291316	122117594.96159711	122118109.1615971	595.4343994010032
Maharashtra	susceptible	2020-05-06	0	122114094.1615971	122114612.1615971	122115837.6615971	122115832.64963299	122117008.36159709	122117613.1615971	604.909259011629
Maharashtra	susceptible	2020-05-07	0	122113506.1615971	122114009.1615971	122115261.6615971	122115251.16010159	122116486.1615971	122117076.1615971	618.0475996647602
Maharashtra	susceptible	2020-05-08	0	122112908.1615971	122113450.1615971	122114677.1615971	122114672.22540568	122115894.0115971	122116579.1615971	626.5599251725076
Maharashtra	susceptible	2020-05-09	0	122112214.1615971	122112818.1615971	122114097.6615971	122114095.69549541	122115335.2115971	122115977.1615971	638.6564860973115
Maharashtra	susceptible	2020-05-10	0	122111538.1615971	122112261.1615971	122113517.1615971	122113529.60227507	122114768.7865971	122115493.1615971	648.3778686262508
Maharashtra	susceptible	2020-05-11	0	122111008.1615971	122111691.1615971	122112965.1615971	122112963.59529601	122114228.0115971	122114963.1615971	658.0439083731519
Maharashtra	susceptible	2020-05-12	0	122110470.1615971	122111128.1615971	122112417.6615971	122112413.08931395	122113698.0115971	122114481.1615971	669.5450677462771
Maharashtra	susceptible	2020-05-13	0	122109914.1615971	122110531.1615971	122111873.1615971	122111861.76777856	122113179.96159711	122113917.1615971	679.2557420474878
Maharashtra	susceptible	2020-05-14	0	122109318.1615971	122109986.1615971	122111313.6615971	122111322.52201584	122112638.48659709	122113353.1615971	692.7580445893869
Maharashtra	susceptible	2020-05-15	0	122108699.1615971	122109422.1615971	122110783.1615971	122110792.1386659	122112161.08659711	122112830.1615971	701.946683463803
Maharashtra	susceptible	2020-05-16	0	122108119.1615971	122108903.1615971	122110262.1615971	122110272.46767886	122111647.61159709	122112280.1615971	711.0641295807594
Maharashtra	susceptible	2020-05-17	0	122107551.1615971	122108371.1615971	122109757.1615971	122109757.76678155	122111157.7865971	122111899.1615971	719.4426851323323
Maharashtra	susceptible	2020-05-18	0	122105189.1615971	122105940.1615971	122107404.1615971	122107390.20845653	122108845.18659711	122109743.1615971	753.6827319959643
