b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3041779448235079	0.1450146285284791	0.08431169717114245	0.1289453262644881	0.11371621344863314	0.11589168502820824	0.08664344528828281	0.07673711230983651	0.07647853486700894	0.08314479574849723	0.09544801588967033	0.12118936221233502	1.7901501967084037	0.8448615636440033	0.49107343028000433	0.7561756469639709	0.6752230448492644	0.7059570891371317
0.3050969836905429	0.1445874865522185	0.08481886801861484	0.12914299254616077	0.11364098669876377	0.11507082597817321	0.08643386600059971	0.07632749328081963	0.07638463531924103	0.08325693942482736	0.09439450379924083	0.12235998743075092	1.7951770512593406	0.8420193029159342	0.49397988064495635	0.7574213176922996	0.6740613500922773	0.7017613004534954
0.3054794817961009	0.1446077685584331	0.08458960512642871	0.12927283695685765	0.11366075703226526	0.11559607744350783	0.0860942459943385	0.07620695245472704	0.07657549163923266	0.08252105343277595	0.09469617185506159	0.12137063543499779	1.7968080473881853	0.8420333135260323	0.492741086855312	0.757614709513686	0.6743833942158097	0.7042815341219869
0.30364749450093537	0.14546087335947097	0.0846542287685599	0.12920257956580944	0.11375716680355413	0.11521404969219509	0.08678569391110388	0.07674669230699263	0.07672416367890043	0.0832681569935737	0.09446848563274338	0.12089660642068786	1.7872863499647549	0.8474697279910486	0.49319269005134614	0.7577794503413356	0.6748007346998672	0.7016278141327321
0.30435618485007804	0.14509179300616185	0.08414930223774697	0.1292819155829614	0.11382441530954675	0.11563476514780653	0.08679705654826207	0.07637959152057139	0.0768807084259368	0.08345581394631661	0.09450367835130002	0.12160836628387559	1.791478395362596	0.8450013252595021	0.490329678675114	0.758389651331414	0.6752235725285034	0.7046814207725643
0.30373702385688023	0.14495981707735855	0.08415157082515035	0.1292742752714397	0.11391832146630633	0.11647024391042575	0.08662853960328393	0.07683728149918398	0.07701243568460708	0.08327571759922935	0.09447484031503932	0.12231615532811714	1.7875282465653382	0.8446289502527881	0.4904091005535663	0.7582057864189852	0.6757610179767922	0.710265184139799
0.30387770561614724	0.145040892725202	0.08425521505821747	0.12931609891165213	0.11386266416456511	0.11639848392644787	0.08680372639474253	0.0766086757932968	0.07672909145540006	0.08413488649310659	0.09391023045996716	0.120870892534498	1.78867411174269	0.8449033251252495	0.4908705292285632	0.7591146322768906	0.6750469143122615	0.7088228785441544
0.3036293377137614	0.1457176959936871	0.08429731776082544	0.1295402131454694	0.11376051924995806	0.11689192626076135	0.08671106945016503	0.07662474776505471	0.0764139454489999	0.08286575766576178	0.09474384624867065	0.11989551298780769	1.7870441571446585	0.8488598783011454	0.4909571600588945	0.7594483714556889	0.6750077038413612	0.7111468329440603
0.3043247603063827	0.14585676142182044	0.08420714356822283	0.12949405571986827	0.1138782829723906	0.11690379967355202	0.08653887901400013	0.07625882574392026	0.0769629553835259	0.0830892618963923	0.09395098146267797	0.1209065754824646	1.7908241857370684	0.8493512325752756	0.4907080770962448	0.7593506193199852	0.6751672273564672	0.7119249741075192
0.304566596358543	0.14460217421357358	0.08430920490072646	0.12967673969043772	0.11376683113826147	0.11664539823612217	0.08652517899408427	0.07631909633035622	0.0766982810062814	0.08309523231421785	0.09507750049300695	0.12038037284119014	1.792222370216794	0.842097586297395	0.49116956020623637	0.7604264984469781	0.6752718564207112	0.7099847785193345
0.30460274311978297	0.14516411996024609	0.08428660871306656	0.1296796247362396	0.113898907553328	0.11680516929888085	0.08639156947686695	0.0761946328709854	0.07670223181226239	0.08329927223964913	0.0936587188802916	0.12239530570523477	1.7921920171002585	0.8452621989599689	0.4910399078387523	0.7606014418304246	0.6750906998580312	0.7123628591350626
