state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2021-04-28	0	19060020	19060020	19060020	19060020	19060020	19060020	0
Kerala	susceptible	2021-04-29	0	18743097.321261846	18743985.321261846	18745484.321261846	18745518.135818176	18747178.171261843	18748497.321261846	834.0903401940634
Kerala	susceptible	2021-04-30	0	18281615.321261846	18283323.321261846	18286251.821261846	18286326.609895945	18289893.571261846	18292125.321261846	1701.4019747002887
Kerala	susceptible	2021-05-01	0	17721798.321261846	17724318.321261846	17729047.321261846	17729216.913485177	17735190.121261846	17738128.321261846	2753.113115799096
Kerala	susceptible	2021-05-02	0	17097005.321261846	17100230.321261846	17107027.321261846	17107281.391052473	17115388.646261845	17120478.321261846	3887.974641850041
Kerala	susceptible	2021-05-03	0	16431603.321261846	16434701.321261846	16443676.821261846	16443961.469317678	16454710.321261846	16461005.321261846	5118.183192607094
Kerala	susceptible	2021-05-04	0	15740859.321261846	15744426.321261846	15755439.321261846	15755998.090952773	15769223.371261846	15777215.321261846	6372.546899149589
Kerala	susceptible	2021-05-05	0	15036989.321261846	15041781.321261846	15054909.321261846	15055629.774900928	15071567.571261846	15080096.321261846	7616.781904132898
Kerala	susceptible	2021-05-06	0	14329875.321261846	14335798.321261846	14351461.321261846	14352225.431929842	14370751.196261846	14380384.321261846	8878.076017147112
Kerala	susceptible	2021-05-07	0	13627544.321261846	13633861.321261846	13651890.321261846	13652800.19165068	13673710.921261845	13685523.321261846	10122.963510658863
Kerala	susceptible	2021-05-08	0	12934438.321261846	12942850.321261846	12961987.321261846	12963119.893544996	12987209.296261847	12999278.321261846	11308.385612533337
Kerala	susceptible	2021-05-09	0	12255949.321261846	12265771.321261846	12286916.321261846	12287809.591451278	12313989.446261846	12328267.321261846	12433.33678222463
Kerala	susceptible	2021-05-10	0	11595899.321261846	11606588.321261846	11629487.821261846	11630590.767423362	11659327.446261846	11674861.321261846	13508.069010190911
Kerala	susceptible	2021-05-11	0	10957195.321261846	10968981.321261846	10993274.821261846	10994510.439407408	11025464.246261844	11039730.321261846	14516.24903485206
Kerala	susceptible	2021-05-12	0	10340881.321261846	10354850.321261846	10380826.821261846	10382092.597931836	10414776.571261846	10429907.321261846	15448.443043687377
Kerala	susceptible	2021-05-13	0	9751621.321261846	9766983.321261846	9793653.821261846	9795147.07948717	9829870.371261846	9845170.321261846	16213.130458781283
Kerala	susceptible	2021-05-14	0	9189059.321261846	9205019.321261846	9233862.321261846	9235219.613385474	9271350.721261846	9287880.321261846	16921.8548504344
Kerala	susceptible	2021-05-15	0	8655291.321261846	8672168.321261846	8701724.821261846	8703269.452368526	8740410.671261845	8757629.321261846	17547.453725108764
Kerala	susceptible	2021-05-16	0	8149738.321261846	8167938.321261846	8198218.321261846	8199772.156755366	8238800.946261846	8256287.321261846	18035.967146480136
Kerala	susceptible	2021-05-17	0	7673854.321261846	7692766.321261846	7723234.821261846	7724949.475299733	7765358.096261846	7781372.321261846	18419.78397617105
Kerala	susceptible	2021-05-18	0	7227173.321261846	7246401.321261846	7277111.321261846	7278626.507702525	7319348.721261847	7335903.321261846	18686.42420930314
Kerala	susceptible	2021-05-19	0	6808014.321261846	6828253.321261846	6858922.321261846	6860385.463834129	6901732.571261846	6917897.321261846	18877.183325286092
Kerala	susceptible	2021-05-20	0	6416930.321261846	6436663.321261846	6467585.321261846	6469490.128839115	6511133.571261846	6528221.321261846	18986.121102846635
Kerala	susceptible	2021-05-21	0	6052516.321261846	6072451.321261846	6103282.821261846	6105140.352667629	6146706.521261847	6164429.321261846	19026.371717618687
Kerala	susceptible	2021-05-22	0	5817809.321261846	5837245.321261846	5867923.821261846	5869707.22604749	5910443.046261846	5927578.321261846	18689.06574463226
Kerala	susceptible	2021-05-23	0	5595847.321261846	5615185.321261846	5645299.321261846	5647142.43492087	5687201.871261846	5703626.321261846	18380.646591958382
Kerala	susceptible	2021-05-24	0	5388100.321261846	5406108.321261846	5435733.321261846	5437840.636316682	5476988.296261847	5493385.321261846	18139.706959682488
Kerala	susceptible	2021-05-25	0	5193130.321261846	5210838.321261846	5239557.821261846	5241766.3716108	5280722.8212618455	5296864.321261846	17979.867223032237
Kerala	susceptible	2021-05-26	0	5011763.321261846	5028465.321261846	5056396.321261846	5058623.172707509	5096950.521261846	5113224.321261846	17831.72440541848
