b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.43999543509030664	0.2806551224971861	0.21737982636335834	0.2096035843275618	0.3187416155926268	0.17070842695343522	0.10830822002191562	0.08610867002039943	0.07180486353380364	0.0711565587642963	0.09383772549287427	0.12708279630346467	2.6653682631147952	1.6635466753566326	1.2702334938941784	1.2239960538805044	1.903764662926149	1.0529220611370393
0.44058927069593423	0.2788798197097294	0.218450693828169	0.20647982060889153	0.31508870161058483	0.17154734458416318	0.1082677920501528	0.08668612670114187	0.07320086607548362	0.07120600158897382	0.09577427822306321	0.12715025005405378	2.6688609649242747	1.6539693778848514	1.27828159108521	1.2058145418234227	1.885529518855329	1.0581644121596767
0.4407918363298939	0.2779795119543013	0.21734952824826206	0.20610039087277482	0.3187009110572991	0.17340451679652893	0.10823175216524739	0.08485682752978002	0.07359296261618804	0.07160724429012631	0.09539241896013129	0.12463759618908263	2.66999472458013	1.645644082713448	1.2723384280315004	1.2040842875484525	1.9064308493112847	1.0670617882607103
0.4423175497832656	0.2773035843062443	0.21784670759509986	0.20663804625612922	0.32048746156460856	0.17237783548932198	0.107829349225649	0.08585523924399673	0.07334055995348789	0.0709268005383362	0.09465797475281028	0.12565367654420637	2.678191284831499	1.6432682249818213	1.2749260032211067	1.2063998013245167	1.9157357085259938	1.0617724237732769
0.44056472036664857	0.28058034655511366	0.21813650908305535	0.2031436935909539	0.3207543838276086	0.1740789374615619	0.10759715856180861	0.08491538724074764	0.07278516133284782	0.07164218511170647	0.09581996687630842	0.12518913520160652	2.6669774252674165	1.661137549362738	1.2759106694758822	1.1868522820331184	1.9195197058791038	1.071775648422445
0.4383481151436584	0.28201134100418895	0.2184871705769166	0.202202067462657	0.31860927472724815	0.17480033031464107	0.10914626274242087	0.08776694587861793	0.07231228365217604	0.07232685707020944	0.09543533590102621	0.12575535361109863	2.657546244832988	1.6743313821805765	1.2773550904245397	1.182163784965314	1.9059629792731698	1.0767982954364463
0.4388814196197202	0.27907634115489494	0.2182999829134131	0.2010351936622738	0.31580849391568905	0.17259534622777786	0.10969080228528744	0.08804651515945691	0.07221972318546055	0.07297562788899786	0.09644925042611509	0.12856678731300272	2.6621827357949	1.6573640893305885	1.2761420810701913	1.1761075345859378	1.8910884595757156	1.066064404761782
0.43965289048434875	0.27888813284933905	0.21959636448573897	0.201945000736123	0.3135305766779403	0.17073832646238116	0.11018974704517816	0.08655405905275157	0.07234096380624172	0.07040970112577019	0.09747023577798701	0.12924358981403233	2.6681503742141857	1.6538024154574724	1.2838768196075614	1.1783875845610798	1.8793276736584572	1.0552727140763742
0.4416995110665828	0.278226000348833	0.21904718134816017	0.20371090274793421	0.30862070707502937	0.16991308364477714	0.10877820201169802	0.08646185858619176	0.0718102148517263	0.07262623212391155	0.09784127921185759	0.13154959287521442	2.6769099780558023	1.6497253565098422	1.2799833697029752	1.1913432003446278	1.8505698915406943	1.0524728178906466
0.4406800994276275	0.2804523553493805	0.2190485580230558	0.20166299843353555	0.30676845546737835	0.17129159974634434	0.10900942123632366	0.08524105631628236	0.07146589839957006	0.07156538923537134	0.09893321399374087	0.13381031567774893	2.6713301421861204	1.6609160812527828	1.2795485615105797	1.1781104942964347	1.8414301475521826	1.0632853588169395
0.43743657095323124	0.28291683332935863	0.21775114159823059	0.20340633764235197	0.309095799125348	0.1707737314790958	0.10875638179371869	0.08660772483897977	0.07246100825332297	0.07237641737874076	0.09730328979002506	0.13137136105064925	2.6510184803372976	1.6777816976404156	1.2732421520885884	1.1892636789569149	1.8524422664560956	1.0576251108597505
0.4395079143938789	0.28163655962836537	0.21763081377892643	0.20434417250617076	0.3090203000369104	0.17101030036715353	0.10817736743018092	0.08602063925406062	0.07267318688363325	0.07129693691890766	0.09754830416165197	0.13114564895960118	2.6620773164984906	1.6692184418252094	1.2728097004870411	1.1934517503338584	1.8524343623149806	1.0588635735368372
0.4395953883643467	0.2800704692035067	0.2182845340266507	0.2035964304097671	0.3139936752780116	0.17292057374818687	0.10861208658286368	0.08752796410157718	0.07172220097951856	0.07251541281974246	0.09663587871096223	0.12953270365311031	2.66372921981273	1.6624152188934551	1.2754140988777647	1.1905412637104265	1.8805652493042042	1.0690539527293688
