state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2021-04-28	0	2867524	2867524	2867524	2867524	2867524	2867524	0
Manipur	susceptible	2021-04-29	0	2865720.4698896944	2865773.4698896944	2865872.4698896944	2865873.6054829145	2865967.4698896944	2866037.4698896944	48.45601793017701
Manipur	susceptible	2021-04-30	0	2863077.4698896944	2863249.4698896944	2863411.9698896944	2863413.10049787	2863580.3948896946	2863718.4698896944	85.43680094647505
Manipur	susceptible	2021-05-01	0	2859809.4698896944	2860076.4698896944	2860333.4698896944	2860334.4659016584	2860587.3198896945	2860727.4698896944	129.98764814365543
Manipur	susceptible	2021-05-02	0	2856139.4698896944	2856374.4698896944	2856755.4698896944	2856751.8617142206	2857098.4698896944	2857272.4698896944	178.43223147113957
Manipur	susceptible	2021-05-03	0	2851906.4698896944	2852260.4698896944	2852742.4698896944	2852741.9853433333	2853196.4948896947	2853443.4698896944	239.579560533924
Manipur	susceptible	2021-05-04	0	2847239.4698896944	2847721.4698896944	2848349.4698896944	2848343.2016942804	2848917.0948896944	2849335.4698896944	302.2272121366912
Manipur	susceptible	2021-05-05	0	2842292.4698896944	2842743.4698896944	2843589.9698896944	2843576.1214350583	2844303.3948896946	2844695.4698896944	376.45112852870784
Manipur	susceptible	2021-05-06	0	2836853.4698896944	2837448.4698896944	2838458.9698896944	2838449.311863772	2839273.9448896945	2839855.4698896944	459.1486827939442
Manipur	susceptible	2021-05-07	0	2831045.4698896944	2831766.4698896944	2832956.4698896944	2832955.508773044	2834021.8698896943	2834695.4698896944	551.531288250156
Manipur	susceptible	2021-05-08	0	2824813.4698896944	2825653.4698896944	2827093.4698896944	2827086.042172845	2828325.2448896943	2829206.4698896944	654.6229439864376
Manipur	susceptible	2021-05-09	0	2818169.4698896944	2819122.4698896944	2820828.9698896944	2820826.546160881	2822247.4198896945	2823222.4698896944	771.6870089791261
Manipur	susceptible	2021-05-10	0	2811097.4698896944	2812100.4698896944	2814172.4698896944	2814161.783947521	2815868.0448896945	2816934.4698896944	901.9046813383934
Manipur	susceptible	2021-05-11	0	2803431.4698896944	2804690.4698896944	2807095.4698896944	2807069.226619505	2808999.1198896943	2810356.4698896944	1043.1100287871832
Manipur	susceptible	2021-05-12	0	2795358.4698896944	2796838.4698896944	2799560.9698896944	2799522.471385208	2801768.4948896943	2803197.4698896944	1203.312088165665
Manipur	susceptible	2021-05-13	0	2786799.4698896944	2788353.4698896944	2791534.9698896944	2791503.3228308707	2794110.9198896945	2795798.4698896944	1381.6813171754127
Manipur	susceptible	2021-05-14	0	2777647.4698896944	2779312.4698896944	2783049.9698896944	2782985.9230302726	2785980.3448896944	2787910.4698896944	1577.8640428133028
Manipur	susceptible	2021-05-15	0	2767737.4698896944	2769815.4698896944	2774004.4698896944	2773943.9723822167	2777317.2448896943	2779492.4698896944	1792.5914634209196
Manipur	susceptible	2021-05-16	0	2757449.4698896944	2759701.4698896944	2764441.9698896944	2764342.244067162	2768034.2448896947	2770585.4698896944	2025.9075366615245
Manipur	susceptible	2021-05-17	0	2746404.4698896944	2748883.4698896944	2754245.9698896944	2754165.4474569927	2758387.8448896944	2760964.4698896944	2285.279390401052
Manipur	susceptible	2021-05-18	0	2734711.4698896944	2737356.4698896944	2743449.4698896944	2743373.6962107313	2748054.3948896946	2750842.4698896944	2566.2531008893234
Manipur	susceptible	2021-05-19	0	2722158.4698896944	2725206.4698896944	2732023.4698896944	2731937.1677959757	2737193.794889694	2740332.4698896944	2874.0800972652683
Manipur	susceptible	2021-05-20	0	2708882.4698896944	2712363.4698896944	2719887.4698896944	2719820.4629106317	2725602.044889694	2729244.4698896944	3208.578000888307
Manipur	susceptible	2021-05-21	0	2694731.4698896944	2698718.4698896944	2707072.9698896944	2706999.1882346594	2713563.7948896945	2717600.4698896944	3578.59811147744
Manipur	susceptible	2021-05-22	0	2685462.4698896944	2689608.4698896944	2698617.4698896944	2698529.0860412396	2705545.194889694	2709641.4698896944	3798.235247880436
Manipur	susceptible	2021-05-23	0	2675662.4698896944	2680217.4698896944	2689646.9698896944	2689558.7674968727	2696881.769889694	2701400.4698896944	4049.750989173363
Manipur	susceptible	2021-05-24	0	2665138.4698896944	2670271.4698896944	2680243.9698896944	2680178.9300093353	2688077.2448896947	2692664.4698896944	4324.942488970124
Manipur	susceptible	2021-05-25	0	2654517.4698896944	2659916.4698896944	2670657.4698896944	2670465.7989026555	2679129.9198896945	2683680.4698896944	4625.624619337972
Manipur	susceptible	2021-05-26	0	2643457.4698896944	2649105.4698896944	2660583.4698896944	2660462.2535387473	2669530.1698896945	2674474.4698896944	4953.007846048434
Manipur	susceptible	2021-05-27	0	2632216.4698896944	2638125.4698896944	2650320.9698896944	2650201.4903283785	2659997.3448896944	2665047.4698896944	5298.06703248932
Manipur	susceptible	2021-05-28	0	2620752.4698896944	2626853.4698896944	2639818.4698896944	2639698.215652406	2650038.8198896945	2655376.4698896944	5661.973592831817
Manipur	susceptible	2021-05-29	0	2608886.4698896944	2615225.4698896944	2629129.9698896944	2628978.532202755	2640281.6948896945	2645701.4698896944	6051.666855888093
Manipur	susceptible	2021-05-30	0	2596654.4698896944	2603230.4698896944	2618185.9698896944	2618045.6648049485	2630002.5448896945	2635621.4698896944	6461.69232452077
Manipur	susceptible	2021-05-31	0	2584248.4698896944	2591165.4698896944	2607090.4698896944	2606910.671285507	2619547.4448896945	2625417.4698896944	6889.087001568155
Manipur	susceptible	2021-06-01	0	2571566.4698896944	2578792.4698896944	2595764.4698896944	2595576.523728179	2608995.294889694	2615100.4698896944	7351.235903142644
Manipur	susceptible	2021-06-02	0	2558659.4698896944	2566232.4698896944	2584228.4698896944	2584056.6413752376	2598457.2198896944	2604870.4698896944	7824.1545858995605
Manipur	susceptible	2021-06-03	0	2545616.4698896944	2553594.4698896944	2572552.4698896944	2572356.478862775	2587694.694889694	2594141.4698896944	8321.113798440318
Manipur	susceptible	2021-06-04	0	2532294.4698896944	2540590.4698896944	2560782.4698896944	2560474.9075766336	2576579.3448896944	2583342.4698896944	8841.509004495721
Manipur	susceptible	2021-06-05	0	2518975.4698896944	2527313.4698896944	2548784.9698896944	2548401.235094081	2565606.1948896945	2572271.4698896944	9384.72733222781
Manipur	susceptible	2021-06-06	0	2508739.4698896944	2517676.4698896944	2539386.4698896944	2539037.6194410403	2556921.4948896943	2563850.4698896944	9685.275455103714
Manipur	susceptible	2021-06-07	0	2498406.4698896944	2507661.4698896944	2529998.4698896944	2529523.4210362546	2548001.1198896943	2555135.4698896944	9991.435096002298
Manipur	susceptible	2021-06-08	0	2487968.4698896944	2497284.4698896944	2520404.9698896944	2519919.06161452	2539156.044889694	2546539.4698896944	10319.955417491976
Manipur	susceptible	2021-06-09	0	2477471.4698896944	2486860.4698896944	2510698.9698896944	2510264.5312057463	2529914.2698896946	2537870.4698896944	10659.207146646111
Manipur	susceptible	2021-06-10	0	2466998.4698896944	2476730.4698896944	2501066.4698896944	2500578.183748119	2520707.6198896943	2529237.4698896944	11000.664243980416
Manipur	susceptible	2021-06-11	0	2456432.4698896944	2466568.4698896944	2491477.9698896944	2490882.945961479	2511614.269889694	2520534.4698896944	11355.753404573032
Manipur	susceptible	2021-06-12	0	2445883.4698896944	2456252.4698896944	2481671.4698896944	2481195.6134589864	2502503.019889694	2511730.4698896944	11705.465125813693
Manipur	susceptible	2021-06-13	0	2435277.4698896944	2446000.4698896944	2471878.4698896944	2471517.122930572	2493597.269889694	2503072.4698896944	12068.99411621625
Manipur	susceptible	2021-06-14	0	2424793.4698896944	2435702.4698896944	2462168.9698896944	2461862.8193413396	2484648.2698896946	2494574.4698896944	12432.773285127605
