b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.08424673449181298	0.01685105424596712	0.005537753545322354	0.0024771650223514127	0.005201316956307071	0.017165286924371234	0.05447596262832276	0.027065883104747925	0.03699991811216945	0.10970846014382316	0.25373925296225625	0.1847151614099248	0.48158145642620953	0.09358989620228955	0.031082284548086994	0.014970772567773499	0.035872056450714264	0.11136560200590337
0.0845255738508859	0.016855075562166946	0.005518106163153769	0.002471506330635556	0.00520032433334277	0.017914830283160467	0.05454882461791692	0.026914807619913234	0.03640731894839641	0.10565798287704893	0.24186776175049735	0.18514826553615024	0.483211875131416	0.09359714598893638	0.030952636682811445	0.014877271948453008	0.035499498777535145	0.11627448093948507
0.08470875954272936	0.016903466216070948	0.005541144877501968	0.0024748216468738243	0.005195150678405475	0.017582884756072528	0.05453430984280828	0.026743286082084348	0.03648309710048381	0.10796263285996416	0.241524826568143	0.18595910488568598	0.48425181905691833	0.09384868686777798	0.031084354831759843	0.014931015745879338	0.0354536274222825	0.11420447601832977
0.0844742306112612	0.01691412871294794	0.0055221829140786145	0.0024747472520215744	0.005209617744673444	0.018316833637241337	0.054594452073916167	0.026640009724239643	0.036313352880156545	0.10541958615256558	0.25123328969158315	0.18608844200971675	0.48294119100094884	0.09389753751710957	0.030972430477984706	0.01489328582924363	0.03585196832833496	0.11898565977571175
0.08455514992290866	0.016853640477988336	0.005533535533155108	0.0024742254566926703	0.0052409573352060245	0.018102518465425505	0.05448585372339236	0.02675748353876092	0.03561179557548472	0.10622233883148167	0.23335789520660472	0.18694046345855267	0.48334941268244863	0.0935734699256903	0.031013107355756204	0.01490191148854208	0.03551267359192732	0.11768484189841408
0.08465625458510602	0.016912833552426194	0.005504535732678186	0.0024779466969418493	0.0052495034100611526	0.01763986638516311	0.05454235422060153	0.02649486609219614	0.03644967073314922	0.1057345887083771	0.23841305236396865	0.18739322384797225	0.48395569984377823	0.09387580574607673	0.030877897261041468	0.014917164330458713	0.035727783025511994	0.11472444281711063
0.08500267707381867	0.016854609767648385	0.0054910470262823615	0.002481236115265473	0.0052738614688875194	0.0165711175447147	0.05439142977248924	0.02670315193345837	0.03566572140954917	0.10360664531209243	0.23662930880297053	0.18930810236053214	0.4858601017273035	0.09357342685510175	0.030776731494328587	0.014905689070569023	0.035837835567244514	0.10796159169638257
0.08502122496012825	0.016793244291608306	0.005483923279012598	0.002482744624169907	0.005286528491123742	0.016068491882075396	0.054448634466554326	0.026704428342816208	0.036307740507595984	0.102656910380856	0.23983197445420634	0.19025477924213155	0.48599492939334527	0.09323286496721989	0.030757660209430993	0.014900783119376825	0.03602420908978774	0.10477707391854049
0.08441513317224272	0.016815558376633694	0.005475661582105671	0.0024808065437242548	0.005313076692693138	0.01606432405242735	0.05463710500471611	0.026902639579240776	0.03673222634857524	0.10641777216863019	0.2396239827744428	0.1879223945802802	0.4826246586304624	0.09337649282984072	0.030725091882899142	0.014944420517771059	0.036198571302907795	0.10452794143433473
0.0846160982879162	0.016668470630846064	0.005488699817581321	0.002479743250268903	0.005290033508647649	0.015528552914934437	0.05462705656830818	0.027134781524416302	0.03727097975637146	0.10580346232300568	0.2381198255893023	0.18927830357845674	0.48376859496632485	0.09258263923498557	0.030815769295847815	0.014928991253218683	0.03599443933471307	0.10116649411216537
0.08444934640965715	0.016660309196126547	0.00554581956780038	0.002486788785751283	0.005306149114412538	0.01598299296114649	0.05456459409214305	0.0268843807205356	0.036363292947073966	0.10743691234429668	0.2403046397283817	0.18761077251371452	0.4827839905418876	0.09251259490484845	0.031106642734471352	0.014995470943280994	0.036172767894155994	0.10396922867190811
0.08424541149720492	0.016651865595727837	0.005515153044971783	0.0024890753002199113	0.0053293183590180804	0.016795559041781587	0.054732953110319775	0.027209675306037476	0.036884408795290535	0.10826430350765727	0.2280482876528683	0.18661342191095573	0.48170214648532494	0.09249779668521944	0.03095165874411055	0.01502145853519592	0.0359437825334062	0.10915573328186538
0.08469881976241359	0.01670943507014312	0.0055138498275876194	0.002481584270293594	0.005340463667897223	0.018114334480003148	0.05451443421065143	0.02689879459662975	0.036642462236914024	0.10508342964639487	0.2323742881839814	0.1878160529100959	0.4841850241930749	0.0927868114282847	0.030936442201941	0.014929490043650118	0.03615581004848838	0.11785561441403444
0.08462191808869494	0.016681635460675786	0.005539885068958505	0.0024861478547589847	0.005359679008665954	0.018509784065591492	0.05446874615890796	0.026669297763124315	0.03667223799723047	0.10172349520020613	0.22744632067286677	0.18849579354324675	0.48372250913118514	0.09260976260646583	0.031083494750343246	0.014907461507571088	0.036129438666147214	0.12050302425303938
0.08459071742277435	0.016566259605610797	0.005515676360283311	0.002493907705298503	0.005372528294369748	0.017734684788034583	0.0545604871553827	0.027139492030761554	0.036489073343574395	0.10614667982496785	0.24570400694526717	0.18733135430657216	0.4835901289969396	0.09201538496451216	0.030941678464811467	0.01501933715106075	0.03679712437984705	0.11533461364435305
0.08505752087642916	0.016508688706070185	0.005581986289679509	0.002494083765183583	0.005381420513522591	0.016368231762463183	0.0544027437420968	0.026850046103318283	0.036438383897317586	0.106247220850132	0.23699027218889848	0.18714613779214853	0.4861792798329551	0.0916673077059014	0.03131198581239791	0.015021882904690127	0.03658024601531583	0.10643015141229659
0.08479479824222434	0.016517187923081378	0.005591025331595732	0.00249146205405779	0.005373358678394314	0.01601998387254948	0.0545685050149266	0.026874931752454655	0.036596378147698276	0.10919369113868252	0.24291672813483528	0.1878270097141083	0.48476085030453986	0.09171693599757766	0.03136792287170305	0.015049579340570014	0.03671409014882882	0.10423037509590768
0.08467578610083114	0.016368830105206914	0.005608601692268914	0.0024874286880033217	0.005359981874270414	0.015218901595382243	0.054477436877041915	0.026728122913398926	0.03674316048233168	0.10396137816997199	0.23893615532081103	0.18623207865701294	0.48403479304227104	0.09087889654403615	0.031471410157022824	0.014948117144834783	0.036496301750942435	0.09887452583090223
0.08471914578379242	0.016225018649921732	0.005601161559938239	0.002483604304830924	0.005316044348076305	0.015449254461770999	0.05449887114004019	0.02673053619845943	0.03618608954940159	0.10619876335448333	0.233645365813409	0.18755938419358584	0.4842934083835727	0.09008069474778348	0.031411177696579334	0.014958052116499612	0.03603051527762985	0.1004925614238191
0.08502536761374123	0.016276662443056582	0.005563140794871448	0.0024811356636431125	0.005318904949287732	0.016006158607366407	0.05437633424488067	0.026975521654008294	0.036907745413480554	0.10786060847458626	0.2439448697521724	0.1861940618836315	0.4859821935311787	0.0903910407301533	0.031221740451809216	0.014967609733200063	0.03637442382812459	0.10398559144505895
0.08480420662525207	0.01633466157315414	0.005563235657564371	0.0024839739188966567	0.005312961543641598	0.01597481944110388	0.054482326088197294	0.027011584840642068	0.0367648191050998	0.10973234364839121	0.2465622386106162	0.18611073252788385	0.4847713434006145	0.09071662351088979	0.031217562606163412	0.015012273642564881	0.03641615542479505	0.10377410780782045
0.08460076513167868	0.016385616579521728	0.0054956371247168205	0.0024911618109890376	0.0053050654126144655	0.016764983245220345	0.05451920073439972	0.02707110780838783	0.03778827282959131	0.11015381665778333	0.24250011848779987	0.1846677439733949	0.4836268788074345	0.09100538627108493	0.030871558746892392	0.01506193453982021	0.03623437604531804	0.10876378738504439
0.08468291409101306	0.01622718566864357	0.005521716600517697	0.0024895850626327418	0.0052731443015761196	0.016584619562046564	0.054463957084116665	0.026901319380914702	0.037954818164334055	0.10430804171731181	0.23776641077087235	0.18451440264657626	0.4840687768798975	0.09010914287149323	0.03102350699330885	0.014966188364302331	0.03586848210213536	0.10757860271614429
0.08442869613558403	0.01608776163770967	0.0055235921357666235	0.0024972978930455124	0.00523922790350277	0.01715454233643917	0.054538603719883054	0.027430343548999078	0.037050351837541934	0.10765043530596229	0.2354712810565391	0.18647225202422618	0.4826529372066764	0.08938534153102513	0.03100444967156158	0.015062000200591463	0.03556654675517287	0.11147444974064358
0.08476279488151858	0.016038630090309966	0.005565176141153926	0.0025000871046742847	0.005163444489864113	0.017509579923500444	0.054347492450993684	0.02698894639448845	0.03735774421126369	0.10767032454507294	0.23317373618737453	0.1865956108012219	0.4844669161515852	0.08907042408190095	0.03124799853072343	0.01507911738757192	0.034981814391568444	0.11379436686145711
0.08465605499082166	0.015936847384219317	0.005577749368281606	0.002501785770605775	0.005154482110869088	0.017827439134356523	0.054513854571102034	0.027244251731454235	0.03770488265750319	0.10503800554762932	0.23501516733273115	0.1859580061902714	0.4839402665622601	0.0885292772047494	0.031330066191348586	0.015050351348123013	0.03497732203832852	0.11579279129643195
0.08491148361757118	0.015916007190182924	0.005612660387111169	0.0025054634930163212	0.005148522227261656	0.017753388116293536	0.054509456463916466	0.026768278535163743	0.03753721472347077	0.10654567958006216	0.2408944552978531	0.18394889990555593	0.48539822390268	0.08836863321182774	0.031520585725320106	0.015094852793943792	0.03511619194001884	0.11510052094600208
0.08466080513437063	0.016003192949487856	0.005618450656359975	0.002503498102220742	0.005153519991819774	0.017557039179285437	0.054485077019130364	0.027144623444640154	0.037555985919996204	0.105419923196636	0.2325509458283669	0.18399300285155243	0.48395298854566215	0.08888838239801441	0.03155372851677155	0.01506631642841078	0.03489556398658045	0.11383211903708838
0.08448751167368546	0.015965499134253706	0.005605818301953543	0.002500133374579183	0.005150068595098744	0.017036071889080774	0.054516376354227174	0.027184229936645845	0.037205011197884115	0.1026238148387882	0.23955282325892044	0.18369601599506585	0.4829780429975438	0.08868276115323506	0.03147112891091511	0.015004655688169026	0.03508580839819047	0.11042442468648807
0.08464904921682062	0.016027865091172475	0.005592334852730593	0.0024997637728518445	0.005106668991911701	0.016887695935609605	0.05458501053432357	0.026958520714330934	0.03761358835057903	0.10561083989289706	0.24632285478777824	0.1853128978574344	0.4839358987026643	0.08900775191982033	0.03140896805351405	0.015046669971800623	0.03499494128279743	0.10962443417713505
0.08522980777401441	0.016018108690359273	0.005519854779655946	0.00249731240243399	0.005107328687142432	0.017424925175701593	0.05431514725012251	0.026877900242833114	0.03734358269797557	0.10965490771024385	0.2377993449993759	0.1821069999558851	0.48711982608481225	0.08894592159976182	0.03099305981327189	0.015091741231299903	0.034741583279326416	0.11278087208751464
0.08468368750183505	0.015951539674320527	0.005551900158835935	0.0024916558885485027	0.005102605087568382	0.017550253202420322	0.054513869385541716	0.02687757277743055	0.0377004217266442	0.10752690774198272	0.2442130369961014	0.18153560976514593	0.484098236525373	0.08857624386473517	0.031184725172738986	0.015026148183889951	0.03490331869788446	0.11353263915489238
0.08448077758511631	0.015999117354001682	0.0055301472203041985	0.0024986563365477095	0.005107829144935296	0.017163252094085528	0.054512622551506476	0.027177262263579673	0.03736958092231153	0.10924324789773175	0.25218504667021174	0.1815126036619011	0.4829376685744045	0.08886883823085868	0.031051701837332312	0.015093769644572796	0.03518026954376852	0.11102678877164517
0.08493616402438407	0.015990089319551523	0.0054959264699628065	0.0025021474269705498	0.0051202733719595255	0.0182453393835592	0.05452827359163546	0.02713643050397687	0.037372320564590625	0.10812133239492376	0.24454967778301478	0.18099998011208301	0.4855487777547364	0.0888148233355852	0.03085964198155844	0.015098229074085609	0.035034385836828906	0.11797126151448714
0.08455454586705893	0.01593765930948611	0.005503220333764681	0.0025045129328991975	0.00510541537122759	0.018101813222788914	0.05462254594528929	0.02723928055986885	0.03832543068953314	0.10744284120048708	0.24500246794323718	0.18192091744533562	0.48341442710484933	0.08853331811524935	0.030931668622473305	0.015102436472157994	0.03494641714708681	0.11714199994086223
