b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.11541245025532636	0.03169311251575784	8.245781867381022e-4	0.00980395803045417	0.04001500600363165	8.043836420304893e-7	0.06713382676355815	0.03556348212854248	0.0670746723159221	0.2102524640607896	0.10864445000915764	0.27563827386975487	0.6696128135087753	0.1779760005470486	0.0047838417498739716	0.06516199819609067	0.24196588129891353	5.656716261504346e-6
0.11656033796601686	0.031684180707812835	8.249591361592327e-4	0.009760076847343428	0.04018621031732917	8.164821226889643e-7	0.0672337713065199	0.03606799090776716	0.06681169486623063	0.2089237893090814	0.1109785571898011	0.27946420829242313	0.6763415040706975	0.1780201751968831	0.004784771587808536	0.06479381393411968	0.24355466965672984	5.7602317054922325e-6
0.11526557895268828	0.03174826536109258	8.2509875266452e-4	0.00987160849817943	0.040602457696165224	8.158096341894399e-7	0.06753750794869554	0.03595445016091844	0.06247160518044858	0.21420459486608354	0.11220250948888301	0.27229506446853413	0.6690352704680775	0.1783589675057048	0.0047644487529086505	0.0658418700786354	0.24637066897697527	5.720972595023798e-6
0.11430534474935125	0.031724191702439355	8.269606858805027e-4	0.0099492212654183	0.04072475028854962	8.188226328134889e-7	0.06764308170894409	0.03594430972749425	0.06635350341647438	0.21845930124964325	0.10608051952184186	0.2831406133807535	0.6635330040921312	0.17822182537034847	0.004794144552819304	0.06660934192060983	0.24564143080708228	5.79450872015775e-6
0.11599137030515308	0.0317166066951075	8.30691429416154e-4	0.009884632919203069	0.040672940574723766	8.441392924596139e-7	0.06698427122622672	0.03591818655218979	0.06335313663968321	0.2018138997565046	0.10762876905770138	0.2916493044020097	0.6728692854114018	0.17817432445525347	0.004801064511642139	0.06520596291632594	0.2457005442453893	6.0160517652962355e-6
0.1155113163021905	0.03166280107706204	8.320335780884101e-4	0.009924993371062436	0.040654964809360136	8.365545695317084e-7	0.06743685340633991	0.03606765271204527	0.06771263466685158	0.2043519663584644	0.10644517746064121	0.3050740503832449	0.6703929892028815	0.1778999887905597	0.00483022711969782	0.06562086450452731	0.24530799024611777	6.028271476052935e-6
0.11519232214146011	0.031674518928940895	8.312297329735027e-4	0.009937825352254492	0.04088858690657353	8.275306806702256e-7	0.06752466717418541	0.035752759992083924	0.0654746048586509	0.20387345267976562	0.10398958833499787	0.2943715018913842	0.6686013374462665	0.1779069663547731	0.004814582226018103	0.06567764242686822	0.24612511805668894	5.91097862271236e-6
0.11536951622661486	0.03168470452367023	8.308202980039984e-4	0.009845180429313595	0.04035677120157831	8.296303638274538e-7	0.06749510404701753	0.0352825354464806	0.06544049451880002	0.20953699055834427	0.10581435381841045	0.29434668682726506	0.6696096830189188	0.17787625280495623	0.004812043489018908	0.06539441419627881	0.24335848422772838	5.9258549819548555e-6
0.11522013658595746	0.03181080975414388	8.271735941155578e-4	0.009798299226046102	0.0406165680763378	8.109841647052587e-7	0.06739370637573998	0.035780728872724814	0.06408896170217172	0.19424131468975692	0.10639200972447899	0.27790401046685487	0.6686737317572508	0.1786777244991048	0.004784324692530065	0.06419857720022915	0.2450635643714118	5.7139770420160295e-6
0.1150454965246422	0.03180559404595318	8.303242965871354e-4	0.009877556628784518	0.040270986063944504	8.096948230601773e-7	0.06714217885737714	0.035922718699001946	0.06547854601505906	0.21348025291054465	0.10883384501245567	0.28186454180810033	0.6674894508648342	0.17867507919627318	0.004809357141638732	0.0658393207667769	0.24355877166625725	5.7238171406122296e-6
0.11484864986695562	0.03182340710376998	8.362770211635534e-4	0.009890827009061624	0.040287521700850586	8.288957011232966e-7	0.0675533799004045	0.03583809519423228	0.0663017373436365	0.21582799294243654	0.10972580087836631	0.2808206084275345	0.6666260489512505	0.17875925577482188	0.004847898731471242	0.06606481000473442	0.24387084094630906	5.854443674843172e-6
0.11478089631818786	0.031878841023703836	8.402508975985419e-4	0.00982710874360271	0.040218772163634564	8.125927576761076e-7	0.06745926225899426	0.035901806981594446	0.06560553585872392	0.20943925846502712	0.10835239030331262	0.29230937923886086	0.6661690297889871	0.17908262651251608	0.004867483124749711	0.0652687092956224	0.2431287120454202	5.794389730232222e-6
0.11562850021202364	0.03188151451787505	8.3932200799341e-4	0.009782065487814493	0.040241116287159165	8.10062845761254e-7	0.06716347350110927	0.03612445551017033	0.06501300596923976	0.20835198891577644	0.11311756100265274	0.2871172942062202	0.6708865459626813	0.17913953484423772	0.00485916730691137	0.06490678067116702	0.2443953963923539	5.751529163760139e-6
