state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2021-04-28	0	39646330	39646330	39646330	39646330	39646330	39646330	0
Odisha	susceptible	2021-04-29	0	39593462.61667832	39593998.61667832	39594582.61667832	39594574.08327852	39595132.541678324	39595406.61667832	296.45149101715555
Odisha	susceptible	2021-04-30	0	39515978.61667832	39516557.61667832	39517712.11667832	39517697.73582089	39518759.641678326	39519173.61667832	560.2401718613972
Odisha	susceptible	2021-05-01	0	39419802.61667832	39420691.61667832	39422417.61667832	39422402.657555684	39424184.86667832	39424822.61667832	890.7232613410314
Odisha	susceptible	2021-05-02	0	39309251.61667832	39310626.61667832	39313226.11667832	39313220.572311424	39315737.26667832	39316912.61667832	1264.8829823735468
Odisha	susceptible	2021-05-03	0	39188202.61667832	39190006.61667832	39193284.11667832	39193294.66802428	39196702.091678314	39198373.61667832	1680.5342303908749
Odisha	susceptible	2021-05-04	0	39057337.61667832	39060327.61667832	39064722.61667832	39064722.11119477	39069177.46667832	39071160.61667832	2166.0612335142523
Odisha	susceptible	2021-05-05	0	38919441.61667832	38923773.61667832	38928901.61667832	38928941.71239118	38934476.99167832	38937015.61667832	2668.62905918234
Odisha	susceptible	2021-05-06	0	38775523.61667832	38780655.61667832	38786899.61667832	38786929.85994851	38793455.61667832	38796599.61667832	3223.3221529918546
Odisha	susceptible	2021-05-07	0	38625782.61667832	38631942.61667832	38639349.11667832	38639321.386867754	38646869.04167832	38650813.61667832	3815.0404899113173
Odisha	susceptible	2021-05-08	0	38470084.61667832	38477663.61667832	38486532.61667832	38486513.61867234	38495578.16667832	38499580.61667832	4485.81325232545
Odisha	susceptible	2021-05-09	0	38309790.61667832	38318789.61667832	38328809.11667832	38328799.791653395	38339185.316678315	38344192.61667832	5190.638406834855
Odisha	susceptible	2021-05-10	0	38145005.61667832	38155077.61667832	38166473.11667832	38166361.73282987	38178314.01667832	38183863.61667832	5946.123261771825
Odisha	susceptible	2021-05-11	0	37975462.61667832	37986703.61667832	37999456.61667832	37999361.60272019	38012994.29167832	38020028.61667832	6758.4447076781225
