b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.6377153659556952	0.20483320985689055	0.16325078333778079	0.25906362723547544	0.2336672125005147	0.1631039184093514	0.0542156280154695	0.0539290732636812	0.049107592319481995	0.03321091955277205	0.045112448191380036	0.04759550576313856	3.633477141752277	1.1667175576525353	0.9251757929061679	1.4436242109000832	1.3186767987551373	0.9228737051852108
0.637076023345919	0.20563685168201554	0.1638898695783518	0.25900276097072317	0.2334703081920197	0.1629061166704348	0.054536431893130496	0.053472526051721384	0.049335550305752464	0.03360183043476835	0.0452834464928313	0.04854036300195893	3.6310523737350144	1.170735557909341	0.9290202729612589	1.4438884165118706	1.3178035107057426	0.9226718080268732
0.641511691833837	0.20580016259674308	0.16371358203147818	0.2588420936246873	0.23212412664106052	0.16273094237805413	0.05422386730061361	0.05286110314109167	0.047545607194655844	0.033032505834932585	0.04468993547648064	0.04841807818247367	3.6551387665945767	1.1709154337664214	0.9262746170242447	1.4421145062243337	1.3093840730825104	0.9215610602899389
0.6408325179207324	0.20662213785219744	0.16376188941696618	0.2590045843125492	0.2321738799151845	0.1622931019409976	0.05420773986973472	0.05310184802153941	0.04803345520434915	0.03347916678532379	0.045187146057013385	0.04814121255735615	3.6512074486512054	1.1758885680321811	0.9270240447746743	1.4437092454375382	1.310352685319658	0.9188137472798047
0.6427694256311579	0.20669314197858135	0.16405285995791824	0.2605670143765552	0.23343455953832795	0.16218760761651438	0.054070294428539466	0.05244902189240296	0.047072022565508895	0.03325089699541274	0.04408062678597706	0.0476788551627363	3.661716678343661	1.1754885105555077	0.9277312060890797	1.452063869067945	1.3159284251479269	0.9177696023232167
0.6411404312749432	0.2061275357817722	0.16457136003121758	0.2606765645014013	0.23274255319178327	0.16128308092404198	0.0541918246680317	0.05289468139526604	0.047373035505941366	0.033200512340769296	0.04461131861475262	0.04759005242146687	3.6529010058509135	1.172819296082506	0.9309585849625376	1.4525960873161916	1.3127634985194547	0.9125658108508948
0.6446493567087345	0.20776299813253377	0.16442268094924206	0.2615094696376116	0.23227373815487837	0.1607957726901838	0.05416332232097061	0.05162331457002074	0.0477341707893789	0.03313916201140876	0.043974316892679666	0.0463038629688765	3.6727836272229224	1.1805505499284823	0.930471394787834	1.457141761974441	1.3092374297168374	0.9085760358157389
0.640496145198705	0.20792925577744595	0.16393264068759603	0.26143138814092154	0.23141464366032571	0.16005892056021778	0.05461176473402307	0.05367785836423986	0.04732004649224779	0.033075721213206274	0.045226237454978	0.04699896505891196	3.65083310798195	1.1840411538915943	0.9272936655366163	1.4566078478797035	1.306121587402294	0.9050754923650933
0.6394271780597982	0.20819834773437912	0.16433323275602038	0.2607453149139127	0.23090218515148572	0.1601926162846597	0.055335029038667084	0.052613128160025675	0.0476752862313939	0.03269400898792664	0.044414434730039275	0.04857641048097368	3.647496103618322	1.1842524109415031	0.9299075374000365	1.4521921317482773	1.3021121434921792	0.907337428853838
0.6391584589024795	0.2095856532866419	0.164525023503517	0.26300509288030605	0.23019766240024886	0.1603152244103597	0.05531049946116298	0.052405247306365484	0.04837088788080552	0.032663862967902114	0.043956170983234025	0.04898832019909609	3.645869809352004	1.1918838912504415	0.9316748457271534	1.4647304644714314	1.2975104981437888	0.908425423877225
