state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2021-04-28	0	65404994	65404994	65404994	65404994	65404994	65404994	0
Tamil Nadu	susceptible	2021-04-29	0	65268919.546986915	65269517.546986915	65270522.046986915	65270498.250376746	65271413.546986915	65271846.546986915	477.17403747204213
Tamil Nadu	susceptible	2021-04-30	0	65068261.546986915	65069071.546986915	65070942.046986915	65070920.45077555	65072583.02198691	65073699.546986915	905.3133906713224
Tamil Nadu	susceptible	2021-05-01	0	64818295.546986915	64820205.546986915	64823316.046986915	64823276.24937974	64826102.97198692	64827537.546986915	1465.7987858563133
Tamil Nadu	susceptible	2021-05-02	0	64531067.546986915	64534715.546986915	64539057.546986915	64539024.95276957	64543035.39698691	64545192.546986915	2098.387148111917
Tamil Nadu	susceptible	2021-05-03	0	64214709.546986915	64220276.546986915	64225871.546986915	64225866.66563098	64231344.44698691	64233788.546986915	2822.4308547690116
Tamil Nadu	susceptible	2021-05-04	0	63875263.546986915	63881872.546986915	63889027.546986915	63889005.70551134	63896114.09698691	63899308.546986915	3613.537101338052
Tamil Nadu	susceptible	2021-05-05	0	63515117.546986915	63522882.546986915	63531834.546986915	63531817.24987824	63540461.27198691	63544895.546986915	4497.140326748133
Tamil Nadu	susceptible	2021-05-06	0	63136342.546986915	63145576.546986915	63156513.046986915	63156537.712988906	63167374.59698692	63173181.546986915	5473.874122525727
Tamil Nadu	susceptible	2021-05-07	0	62739751.546986915	62752011.546986915	62764598.046986915	62764680.85257017	62777464.57198691	62784279.546986915	6556.902581001625
Tamil Nadu	susceptible	2021-05-08	0	62328064.546986915	62341989.546986915	62356798.046986915	62357117.74788422	62372026.296986915	62379387.546986915	7689.567465501362
Tamil Nadu	susceptible	2021-05-09	0	61902941.546986915	61917120.546986915	61934253.546986915	61934517.56194205	61951698.64698692	61961110.546986915	8929.456178775954
Tamil Nadu	susceptible	2021-05-10	0	61460498.546986915	61477126.546986915	61497130.546986915	61497261.86403577	61516697.09698692	61527955.546986915	10270.13550480367
Tamil Nadu	susceptible	2021-05-11	0	61003569.546986915	61022649.546986915	61045457.546986915	61045566.89095501	61067959.64698691	61081471.546986915	11735.21331632124
Tamil Nadu	susceptible	2021-05-12	0	60531696.546986915	60552742.546986915	60579445.046986915	60579623.81069579	60605057.32198692	60619734.546986915	13319.783057713537
Tamil Nadu	susceptible	2021-05-13	0	60045709.546986915	60068860.546986915	60099718.046986915	60099478.40391613	60127678.87198691	60143965.546986915	14942.155715446694
Tamil Nadu	susceptible	2021-05-14	0	59545408.546986915	59571399.546986915	59605419.546986915	59605272.73342759	59637041.84698691	59655148.546986915	16696.26847843149
Tamil Nadu	susceptible	2021-05-15	0	59030459.546986915	59059749.546986915	59097237.046986915	59097119.85057615	59131998.72198692	59151846.546986915	18574.48143407629
Tamil Nadu	susceptible	2021-05-16	0	58501818.546986915	58533428.546986915	58575363.546986915	58575183.23193208	58614379.046986915	58635984.546986915	20546.31678220631
Tamil Nadu	susceptible	2021-05-17	0	57958436.546986915	57993758.546986915	58039466.046986915	58039452.74788422	58083000.171986915	58103217.546986915	22646.20604848708
Tamil Nadu	susceptible	2021-05-18	0	57400722.546986915	57439953.546986915	57490417.046986915	57490291.350077644	57537187.24698691	57560016.546986915	24829.942188506113
Tamil Nadu	susceptible	2021-05-19	0	56831151.546986915	56873175.546986915	56927611.546986915	56927739.60979848	56979358.296986915	57002917.546986915	27123.848775038714
Tamil Nadu	susceptible	2021-05-20	0	56247265.546986915	56292784.546986915	56351903.046986915	56352148.290257104	56408690.421986915	56432985.546986915	29524.827411329203
Tamil Nadu	susceptible	2021-05-21	0	55649854.546986915	55699661.546986915	55763622.546986915	55763772.5120916	55824047.72198691	55849711.546986915	31994.510160364156
Tamil Nadu	susceptible	2021-05-22	0	55355542.546986915	55406361.546986915	55472367.546986915	55472643.0125901	55533856.42198691	55559837.546986915	33117.21242051105
Tamil Nadu	susceptible	2021-05-23	0	55053689.546986915	55103456.546986915	55173975.046986915	55173937.39294903	55237813.34698691	55263212.546986915	34396.866880943904
Tamil Nadu	susceptible	2021-05-24	0	54747454.546986915	54796919.546986915	54871411.046986915	54871527.25536179	54938876.39698692	54963356.546986915	35778.857603843266
Tamil Nadu	susceptible	2021-05-25	0	54440785.546986915	54489212.546986915	54568499.546986915	54568310.01857216	54638086.49698692	54662512.546986915	37216.41686369804
Tamil Nadu	susceptible	2021-05-26	0	54133812.546986915	54183228.546986915	54266021.546986915	54266270.3784924	54338011.27198692	54363560.546986915	38749.02413829155
Tamil Nadu	susceptible	2021-05-27	0	53831035.546986915	53882436.546986915	53966618.046986915	53966854.300227195	54041550.34698691	54068142.546986915	40305.37014428725
Tamil Nadu	susceptible	2021-05-28	0	53531808.546986915	53582452.546986915	53671379.046986915	53671078.80371673	53748249.39698691	53774409.546986915	41875.485615048034
Tamil Nadu	susceptible	2021-05-29	0	53236550.546986915	53287154.546986915	53379858.046986915	53379729.88148343	53458653.32198691	53485947.546986915	43483.312164971794
Tamil Nadu	susceptible	2021-05-30	0	52946150.546986915	52996819.546986915	53093600.046986915	53093279.59733587	53175433.04698691	53201898.546986915	45143.25748731124
Tamil Nadu	susceptible	2021-05-31	0	52660361.546986915	52712557.546986915	52812754.046986915	52812083.021064684	52895985.49698692	52924300.546986915	46786.96986665299
Tamil Nadu	susceptible	2021-06-01	0	52380807.546986915	52433042.546986915	52537301.046986915	52536342.06194205	52622259.74698692	52651389.546986915	48467.722869783465
Tamil Nadu	susceptible	2021-06-02	0	52106414.546986915	52159520.546986915	52267707.046986915	52266212.85456418	52355071.07198691	52384589.546986915	50166.59578367247
Tamil Nadu	susceptible	2021-06-03	0	51837960.546986915	51891393.546986915	52003667.046986915	52001776.477694795	52093482.546986915	52124706.546986915	51834.046071106284
Tamil Nadu	susceptible	2021-06-04	0	51575301.546986915	51629267.546986915	51744702.546986915	51743019.40242062	51838286.19698691	51871767.546986915	53550.00230170935
Tamil Nadu	susceptible	2021-06-05	0	51319159.546986915	51372552.546986915	51492046.546986915	51489950.48816339	51587872.94698691	51624570.546986915	55257.88691097759
Tamil Nadu	susceptible	2021-06-06	0	51219381.546986915	51274160.546986915	51396388.546986915	51393696.38347744	51494768.57198691	51532424.546986915	56627.31947957101
Tamil Nadu	susceptible	2021-06-07	0	51121460.546986915	51177718.546986915	51302896.546986915	51299381.21398592	51403056.39698692	51442362.546986915	58007.26358693511
Tamil Nadu	susceptible	2021-06-08	0	51027049.546986915	51083042.546986915	51211159.546986915	51207641.29075561	51313904.64698692	51355546.546986915	59382.49271230247
Tamil Nadu	susceptible	2021-06-09	0	50935175.546986915	50991950.546986915	51122080.546986915	51118911.23193208	51227745.32198692	51270792.546986915	60743.7399426349
Tamil Nadu	susceptible	2021-06-10	0	50846176.546986915	50904022.546986915	51036902.546986915	51033486.36652829	51145102.296986915	51189045.546986915	62075.50444178309
Tamil Nadu	susceptible	2021-06-11	0	50761614.546986915	50819255.546986915	50955385.546986915	50951571.99065591	51065760.99698691	51110864.546986915	63394.29548588385
Tamil Nadu	susceptible	2021-06-12	0	50680564.546986915	50738550.546986915	50877251.046986915	50873240.03003776	50989315.421986915	51035862.546986915	64679.87796564841
Tamil Nadu	susceptible	2021-06-13	0	50603517.546986915	50661766.546986915	50803073.046986915	50798493.59932989	50916633.921986915	50965035.546986915	65938.65662754237
Tamil Nadu	susceptible	2021-06-14	0	50530329.546986915	50588479.546986915	50732315.546986915	50727279.20600985	50847444.62198691	50896978.546986915	67175.86109264317
Tamil Nadu	susceptible	2021-06-15	0	50459731.546986915	50518812.546986915	50665206.046986915	50659544.47968881	50781304.69698691	50832664.546986915	68356.18313760025
Tamil Nadu	susceptible	2021-06-16	0	50393077.546986915	50452000.546986915	50600999.046986915	50595170.347086616	50718191.171986915	50771300.546986915	69506.71616775615
Tamil Nadu	susceptible	2021-06-17	0	50329942.546986915	50388435.546986915	50539927.546986915	50534067.382480435	50659186.74698691	50712916.546986915	70631.03617723443
Tamil Nadu	susceptible	2021-06-18	0	50269228.546986915	50328213.546986915	50482123.546986915	50476083.277794495	50603073.07198691	50657596.546986915	71724.2039890222
Tamil Nadu	susceptible	2021-06-19	0	50212583.546986915	50271891.546986915	50427139.546986915	50421118.16413547	50549463.921986915	50605348.546986915	72765.88657050804
Tamil Nadu	susceptible	2021-06-20	0	50158376.546986915	50217702.546986915	50375008.046986915	50369010.722959	50498554.07198691	50555515.546986915	73777.98695363758
Tamil Nadu	susceptible	2021-06-21	0	50109873.546986915	50168426.546986915	50328007.046986915	50322362.75785431	50454060.046986915	50512426.546986915	74993.19039880102
Tamil Nadu	susceptible	2021-06-22	0	50063851.546986915	50121778.546986915	50283417.046986915	50278188.82066588	50412562.37198691	50471158.546986915	76158.71455275695
Tamil Nadu	susceptible	2021-06-23	0	50020336.546986915	50078097.546986915	50242095.546986915	50236377.225950025	50372711.671986915	50432188.546986915	77276.21502077952
Tamil Nadu	susceptible	2021-06-24	0	49978565.546986915	50037079.546986915	50202022.046986915	50196780.44279948	50334831.671986915	50395371.546986915	78356.65092209811
Tamil Nadu	susceptible	2021-06-25	0	49939604.546986915	49998526.546986915	50163950.046986915	50159337.0230587	50298911.94698691	50360253.546986915	79394.08736310615
