b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.4602106570729958	0.28040802296702033	0.224532169312087	0.25816846984859354	0.32849114073572483	0.8477101511713101	0.04811835764650803	0.033029870324584605	0.029896703548468986	0.028387684666533283	0.031347313840126824	0.02853994578786822	2.612159808986382	1.566512104113842	1.2501878980209047	1.4351638061314962	1.831853479821034	4.713203385349594
0.46025055687769467	0.278674747393174	0.2243156922659548	0.25821886456063575	0.32934704782210306	0.8500859726709534	0.04802318566530875	0.03302758538044067	0.02987268130104739	0.028394175973576585	0.031359985359222776	0.0282879542213087	2.6121265610666082	1.5568253062188666	1.2489506105197707	1.4354538898786642	1.8366512494471419	4.725142634940659
0.4598197970560033	0.2782618995535482	0.2239396956593287	0.25868080281626854	0.328683266878966	0.849648772213758	0.048011327381348556	0.03304939243083964	0.0298366162905283	0.02842657723076329	0.031235760975241354	0.028597886190048067	2.609649477165139	1.5545548979155321	1.2468092399771926	1.4380715285439811	1.832707484485013	4.724273861562802
0.46081049136722	0.27750372889302394	0.22376601652562417	0.2603638332377356	0.3304042029617853	0.8510117278015221	0.04791698991191622	0.03308671600348603	0.02994327657084139	0.028456728079174067	0.031135799987029634	0.02858575044069068	2.6150142828093874	1.550380667470441	1.2459837755946157	1.4474744631070775	1.8421074356998568	4.7317910227539555
0.4612357026145735	0.2797519215541582	0.22396668187143073	0.2629809523332001	0.328350424458296	0.8577937062608736	0.04793113112579895	0.03306869771791667	0.029940280842114364	0.028160319890222114	0.031221489104044344	0.02892356927374093	2.6174659512344984	1.5629111678504684	1.2470971509946036	1.4615619682173278	1.8308238003463797	4.77121832163215
0.4607487096443556	0.27854461603976244	0.228131180452438	0.2607802721932244	0.33005734905931317	0.855201166316916	0.047916184547547765	0.03308632252030377	0.029704824736608564	0.028211561920851214	0.031289567479875956	0.027994914551983507	2.6146614827847205	1.5561953315695443	1.2699675311659855	1.4494105413527907	1.840474538871015	4.752089154566307
0.46213890475824193	0.2801336894111127	0.22806613006394524	0.25932512339338787	0.33068794901918747	0.8608624109772567	0.047892363427715905	0.03307796196047708	0.029631098839353963	0.028195321175768773	0.03176279080338401	0.02871559592410202	2.622485302857769	1.5650594069406414	1.2695057097005118	1.4412978870720936	1.8449187741267612	4.787225509035723
0.46213890475824193	0.2801336894111127	0.22806613006394524	0.25932512339338787	0.33068794901918747	0.8608624109772567	0.047892363427715905	0.03307796196047708	0.029631098839353963	0.028195321175768773	0.03176279080338401	0.02871559592410202	2.622485302857769	1.5650594069406414	1.2695057097005118	1.4412978870720936	1.8449187741267612	4.787225509035723
0.4620979485005343	0.280522062047327	0.2289780913100095	0.25926418325220496	0.32792127760628437	0.8587644078609941	0.047846547629067815	0.03298968779514193	0.02977130351384813	0.028428007167551318	0.03120500309519031	0.02917890012357376	2.622127358782176	1.5670823533509612	1.2747723964923332	1.4413168850203368	1.8283988992167615	4.777917661414228
0.4609247361657223	0.2804159655041756	0.228652628799088	0.2572227357479781	0.32795480604053495	0.8585806048602773	0.04790957432083057	0.032981616032933564	0.029776175706986447	0.028168463423339146	0.031500768728731865	0.02862269829724563	2.6156423344846167	1.5664762448789094	1.272967079132176	1.4295721071508294	1.8291609704801084	4.774063546501686
