state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2021-04-28	0	26181175	26181175	26181175	26181175	26181175	26181175	0
Punjab	susceptible	2021-04-29	0	26134565.48161018	26134914.48161018	26135516.48161018	26135511.951201405	26136080.256610177	26136324.48161018	289.3182021225336
Punjab	susceptible	2021-04-30	0	26065953.48161018	26066703.48161018	26067754.48161018	26067769.468649063	26068850.80661018	26069726.48161018	563.9977769181082
Punjab	susceptible	2021-05-01	0	25980998.48161018	25982316.48161018	25984059.48161018	25984074.8395364	25985848.85661018	25986912.48161018	912.602533496347
Punjab	susceptible	2021-05-02	0	25884653.48161018	25886344.48161018	25888792.48161018	25888797.36396312	25891357.18161018	25893062.48161018	1325.398703222687
Punjab	susceptible	2021-05-03	0	25779398.48161018	25781723.48161018	25785010.48161018	25784989.468649063	25788388.73161018	25790412.48161018	1766.1644764728446
Punjab	susceptible	2021-05-04	0	25668147.48161018	25670727.48161018	25674784.98161018	25674798.326575283	25679258.531610176	25681740.48161018	2240.989852641198
Punjab	susceptible	2021-05-05	0	25552079.48161018	25554625.48161018	25559796.48161018	25559780.391879372	25565357.256610177	25568532.48161018	2760.424145150641
Punjab	susceptible	2021-05-06	0	25431838.48161018	25434891.48161018	25440967.48161018	25440992.843524437	25447649.35661018	25451339.48161018	3310.0240874671026
Punjab	susceptible	2021-05-07	0	25308642.48161018	25311929.48161018	25319274.98161018	25319249.782208383	25327065.006610177	25331018.48161018	3888.8063342800056
Punjab	susceptible	2021-05-08	0	25182441.48161018	25186488.48161018	25195012.48161018	25195080.311121646	25203971.206610177	25209047.48161018	4502.85484157972
Punjab	susceptible	2021-05-09	0	25054227.48161018	25059030.48161018	25068819.48161018	25068890.02398306	25078981.55661018	25084771.48161018	5165.824666870242
Punjab	susceptible	2021-05-10	0	24924072.48161018	24929527.48161018	24940931.48161018	24940954.893374886	24952484.256610177	24958781.48161018	5847.819789470128
