state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2021-04-28	0	32106201	32106201	32106201	32106201	32106201	32106201	0
Assam	susceptible	2021-04-29	0	32079679.483701993	32079887.483701993	32080305.483701993	32080302.568447754	32080695.408701994	32080973.483701993	205.31763455245704
Assam	susceptible	2021-04-30	0	32040564.483701993	32041041.483701993	32041838.483701993	32041832.31221645	32042619.108701993	32043053.483701993	397.78617612184723
Assam	susceptible	2021-05-01	0	31992146.483701993	31992746.483701993	31994071.483701993	31994041.29127926	31995216.508701995	31996104.483701993	618.2678564867145
Assam	susceptible	2021-05-02	0	31936552.483701993	31937291.483701993	31939106.983701993	31939093.448308174	31940756.033701994	31941721.483701993	877.6918296578891
Assam	susceptible	2021-05-03	0	31874929.483701993	31876096.483701993	31878469.483701993	31878429.131757826	31880663.058701992	31881636.483701993	1171.37182234679
Assam	susceptible	2021-05-04	0	31808313.483701993	31810107.483701993	31813030.483701993	31813019.765855532	31815867.183701992	31817426.483701993	1490.0631430369524
Assam	susceptible	2021-05-05	0	31738119.483701993	31739832.483701993	31743532.483701993	31743479.59436999	31747055.108701993	31748504.483701993	1850.6133291410931
Assam	susceptible	2021-05-06	0	31663500.483701993	31665643.483701993	31670236.483701993	31670203.296264306	31674612.783701994	31676219.483701993	2245.4624886983456
Assam	susceptible	2021-05-07	0	31585593.483701993	31587946.483701993	31593466.483701993	31593445.95229621	31598693.708701994	31600681.483701993	2673.430513250176
Assam	susceptible	2021-05-08	0	31503940.483701993	31506792.483701993	31513387.483701993	31513296.68011276	31519584.10870199	31522106.483701993	3162.8684557680813
Assam	susceptible	2021-05-09	0	31418606.483701993	31422148.483701993	31429955.983701993	31429857.97771994	31437309.98370199	31440351.483701993	3693.053162417003
Assam	susceptible	2021-05-10	0	31330390.483701993	31334356.483701993	31343222.483701993	31343130.59337298	31351289.358701993	31355250.483701993	4251.081084621821
Assam	susceptible	2021-05-11	0	31238518.483701993	31243263.483701993	31253169.483701993	31253088.552495614	31262769.408701994	31266645.483701993	4872.122527313074
Assam	susceptible	2021-05-12	0	31143491.483701993	31148302.483701993	31159861.983701993	31159720.584898405	31170728.608701993	31175030.483701993	5537.702683812615
Assam	susceptible	2021-05-13	0	31044824.483701993	31049990.483701993	31063120.483701993	31062954.94531715	31075388.408701994	31080192.483701993	6247.349580664443
Assam	susceptible	2021-05-14	0	30942710.483701993	30947915.483701993	30962869.483701993	30962726.559474673	30976583.333701994	30981764.483701993	7027.845206062116
Assam	susceptible	2021-05-15	0	30837007.483701993	30842352.483701993	30859083.483701993	30858941.53654347	30874531.50870199	30880193.483701993	7856.06765927882
Assam	susceptible	2021-05-16	0	30726701.483701993	30733126.483701993	30751545.983701993	30751559.966752842	30769252.808701992	30775267.483701993	8753.14357786709
Assam	susceptible	2021-05-17	0	30613042.483701993	30619982.483701993	30640602.983701993	30640494.03355244	30660003.183701992	30666319.483701993	9701.164503716862
Assam	susceptible	2021-05-18	0	30495306.483701993	30503024.483701993	30525826.483701993	30525656.0180988	30546932.283701994	30554047.483701993	10711.812456334335
Assam	susceptible	2021-05-19	0	30373538.483701993	30382100.483701993	30407093.983701993	30406979.89696221	30430475.108701993	30437974.483701993	11789.613292611128
Assam	susceptible	2021-05-20	0	30247669.483701993	30257191.483701993	30284502.483701993	30284385.769843567	30310343.833701994	30318394.483701993	12921.09243550243
Assam	susceptible	2021-05-21	0	30118207.483701993	30128221.483701993	30157915.983701993	30157814.522086836	30186531.183701992	30195106.483701993	14175.529107036647
Assam	susceptible	2021-05-22	0	30049009.483701993	30058797.483701993	30089767.983701993	30089351.598856527	30119610.683701992	30128326.483701993	14724.08024154715
Assam	susceptible	2021-05-23	0	29977192.483701993	29986933.483701993	30019010.983701993	30018591.92986351	30050393.233701993	30059002.483701993	15347.540210785115
Assam	susceptible	2021-05-24	0	29903737.483701993	29913011.483701993	29946740.983701993	29946405.990681056	29979592.383701995	29988620.483701993	16055.61515944379
Assam	susceptible	2021-05-25	0	29829779.483701993	29838453.483701993	29873624.983701993	29873376.53006291	29908391.858701993	29917126.483701993	16826.176687049705
Assam	susceptible	2021-05-26	0	29755411.483701993	29764192.483701993	29800308.983701993	29799993.88798913	29836672.133701995	29845742.483701993	17677.371974666254
Assam	susceptible	2021-05-27	0	29680612.483701993	29689920.483701993	29726650.483701993	29726553.799753837	29765038.00870199	29774333.483701993	18585.07549628444
Assam	susceptible	2021-05-28	0	29606229.483701993	29615283.483701993	29653050.983701993	29653327.19107986	29693832.533701994	29703537.483701993	19538.808529557806
Assam	susceptible	2021-05-29	0	29531326.483701993	29541414.483701993	29580046.983701993	29580455.55000309	29622996.75870199	29632703.483701993	20539.710915119245
Assam	susceptible	2021-05-30	0	29456425.483701993	29467529.483701993	29507519.983701993	29508074.45229621	29552210.708701994	29562234.483701993	21589.40595839708
Assam	susceptible	2021-05-31	0	29382556.483701993	29394232.483701993	29435585.983701993	29436288.052495614	29482108.95870199	29492868.483701993	22688.95421615476
Assam	susceptible	2021-06-01	0	29308880.483701993	29321906.483701993	29364485.483701993	29365125.73793928	29412575.15870199	29424105.483701993	23822.191693834615
Assam	susceptible	2021-06-02	0	29236137.483701993	29250440.483701993	29293920.483701993	29294649.816702988	29344097.08370199	29357254.483701993	24994.429995522893
Assam	susceptible	2021-06-03	0	29164151.483701993	29179767.483701993	29224105.983701993	29224902.61480867	29276738.08370199	29290461.483701993	26204.276410746083
Assam	susceptible	2021-06-04	0	29093172.483701993	29108493.483701993	29155265.983701993	29155901.913911365	29209562.933701992	29224753.483701993	27465.960149552804
Assam	susceptible	2021-06-05	0	29022170.483701993	29038498.483701993	29086841.983701993	29087652.031558424	29143405.583701994	29159502.483701993	28749.01322735146
Assam	susceptible	2021-06-06	0	28955161.483701993	28970754.483701993	29020462.483701993	29020976.816702988	29077838.50870199	29094673.483701993	29197.408502673617
Assam	susceptible	2021-06-07	0	28888606.483701993	28903654.483701993	28954953.983701993	28955062.80025234	29012888.308701992	29030155.483701993	29674.88049563525
Assam	susceptible	2021-06-08	0	28822551.483701993	28838019.483701993	28890197.483701993	28889934.990182552	28948589.433701992	28966217.483701993	30175.177881385676
