state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2021-04-28	0	572518	572518	572518	572518	572518	572518	0
Goa	susceptible	2021-04-29	0	551372.7810603059	551538.7810603059	551954.7810603059	551950.9575308941	552356.6310603059	552596.7810603059	208.3427996015936
Goa	susceptible	2021-04-30	0	520856.7810603059	521601.7810603059	522451.2810603059	522458.99192770367	523296.18106030585	523750.7810603059	426.2333744506198
Goa	susceptible	2021-05-01	0	485471.7810603059	486379.7810603059	487704.2810603059	487698.1135627984	488938.7810603059	489787.7810603059	666.1647410046924
Goa	susceptible	2021-05-02	0	447342.7810603059	448466.7810603059	450314.2810603059	450332.37577615835	452115.8310603059	452755.7810603059	903.4848504131375
Goa	susceptible	2021-05-03	0	408522.7810603059	409739.7810603059	412192.2810603059	412226.6280194285	414499.63106030587	415239.7810603059	1137.155090804106
Goa	susceptible	2021-05-04	0	370084.7810603059	371846.7810603059	374655.7810603059	374682.5846495382	377314.1810603059	378331.7810603059	1353.8920742059277
Goa	susceptible	2021-05-05	0	333371.7810603059	335336.7810603059	338588.7810603059	338580.2157562182	341553.9060603059	342790.7810603059	1534.70438367017
Goa	susceptible	2021-05-06	0	298758.7810603059	300967.7810603059	304533.2810603059	304540.1384880227	307775.33106030594	309174.7810603059	1682.0804971683904
Goa	susceptible	2021-05-07	0	266806.7810603059	269071.7810603059	272872.2810603059	272897.0028948024	276266.25606030587	277973.7810603059	1792.0993218692593
Goa	susceptible	2021-05-08	0	237720.78106030586	239871.78106030586	243821.78106030586	243854.36231653715	247442.55606030585	249237.78106030586	1877.0000972943471
Goa	susceptible	2021-05-09	0	210877.78106030586	213372.78106030586	217427.28106030586	217467.4794650915	221117.10606030584	222959.78106030586	1927.4555014762855
Goa	susceptible	2021-05-10	0	187286.78106030586	189557.78106030586	193659.78106030586	193716.90768044544	197387.18106030585	199308.78106030586	1946.999302611163
Goa	susceptible	2021-05-11	0	166046.78106030586	168492.78106030586	172449.28106030586	172489.36381205064	176298.80606030585	178000.78106030586	1945.7577249180276
Goa	susceptible	2021-05-12	0	147385.78106030586	149761.78106030586	153590.78106030586	153649.0013992889	157437.00606030587	159080.78106030586	1918.8709020595002
Goa	susceptible	2021-05-13	0	130961.78106030586	133270.78106030586	136969.28106030586	137020.89920586918	140655.58106030585	142352.78106030586	1872.2200477667755
Goa	susceptible	2021-05-14	0	116481.78106030586	118849.78106030586	122330.28106030586	122400.65992371563	125944.43106030587	127564.78106030586	1813.7211446153099
Goa	susceptible	2021-05-15	0	103814.78106030586	106127.78106030586	109500.28106030586	109585.77757077446	113069.70606030586	114489.78106030586	1754.651186553809
Goa	susceptible	2021-05-16	0	92858.78106030586	95066.78106030586	98289.78106030586	98382.5018977934	101699.85606030586	103164.78106030586	1679.7479785141354
Goa	susceptible	2021-05-17	0	83321.78106030586	85513.78106030586	88502.78106030586	88604.68534744445	91766.55606030585	93160.78106030586	1608.7715401151313
Goa	susceptible	2021-05-18	0	75042.78106030586	77124.78106030586	79995.78106030586	80081.53679310746	83134.40606030586	84391.78106030586	1532.7718738888523
Goa	susceptible	2021-05-19	0	67823.78106030586	69821.78106030586	72571.28106030586	72654.4794650915	75590.80606030585	76695.78106030586	1461.1061541151093
Goa	susceptible	2021-05-20	0	61584.78106030586	63494.78106030586	66086.78106030586	66174.9276206249	68937.20606030586	70092.78106030586	1387.7760953198576
Goa	susceptible	2021-05-21	0	56187.78106030586	57989.78106030586	60444.28106030586	60527.28305432381	63177.85606030586	64140.78106030586	1323.6847154467935
Goa	susceptible	2021-05-22	0	51660.78106030586	53485.78106030586	55752.78106030586	55818.193822020716	58266.63106030587	59367.78106030586	1246.9076263772795
Goa	susceptible	2021-05-23	0	47618.78106030586	49460.78106030586	51640.78106030586	51683.86580606857	53973.40606030586	55254.78106030586	1190.3848175936062
Goa	susceptible	2021-05-24	0	44318.78106030586	45843.78106030586	48026.28106030586	48050.44955482231	50405.556060305855	51639.78106030586	1143.0231285416846
Goa	susceptible	2021-05-25	0	41307.78106030586	42637.78106030586	44803.78106030586	44844.34935542052	47104.48106030586	48338.78106030586	1106.1084554707707
Goa	susceptible	2021-05-26	0	38550.78106030586	39887.78106030586	41974.78106030586	42018.30947506159	44191.40606030586	45439.78106030586	1076.052773863351
Goa	susceptible	2021-05-27	0	36167.78106030586	37431.78106030586	39482.78106030586	39522.424131093496	41659.48106030586	42878.78106030586	1051.7877662522794
Goa	susceptible	2021-05-28	0	34114.78106030586	35240.78106030586	37247.78106030586	37310.36530756408	39448.581060305856	40651.78106030586	1029.502690256347
Goa	susceptible	2021-05-29	0	32332.781060305864	33344.78106030586	35279.28106030586	35352.42861763388	37463.73106030586	38639.78106030586	1010.577064890734
Goa	susceptible	2021-05-30	0	30730.781060305864	31638.781060305864	33538.28106030586	33606.10857775352	35734.80606030586	36873.78106030586	992.8787914380536
Goa	susceptible	2021-05-31	0	29252.781060305864	30123.781060305864	31985.781060305864	32055.625526906064	34150.75606030586	35277.78106030586	976.9041938942853
Goa	susceptible	2021-06-01	0	27922.781060305864	28787.781060305864	30588.281060305864	30670.608079249036	32771.55606030586	33936.78106030586	964.1937644167018
Goa	susceptible	2021-06-02	0	26751.781060305864	27595.781060305864	29349.781060305864	29432.01834844146	31474.481060305865	32681.781060305864	950.2014882070813
Goa	susceptible	2021-06-03	0	25703.781060305864	26504.781060305864	28238.781060305864	28325.591628600978	30378.706060305864	31503.781060305864	936.7676464864394
Goa	susceptible	2021-06-04	0	24793.781060305864	25540.781060305864	27243.781060305864	27333.476972569075	29361.906060305864	30476.781060305864	927.3673206276585
Goa	susceptible	2021-06-05	0	23952.781060305864	24639.781060305864	26352.781060305864	26441.649455121416	28493.031060305864	29555.781060305864	915.8961701056156
Goa	susceptible	2021-06-06	0	22290.781060305864	22975.781060305864	24527.281060305864	24648.216254722614	26652.381060305863	27642.781060305864	902.7688375724083
Goa	susceptible	2021-06-07	0	20848.781060305864	21538.781060305864	22944.781060305864	23090.720242758507	25049.756060305866	25954.781060305864	891.8296077306566
Goa	susceptible	2021-06-08	0	19620.781060305864	20246.781060305864	21552.781060305864	21730.464011452426	23644.481060305865	24520.781060305864	885.5989663848284
Goa	susceptible	2021-06-09	0	18549.781060305864	19141.781060305864	20353.781060305864	20539.237690415535	22481.731060305865	23231.781060305864	879.3966122931527
Goa	susceptible	2021-06-10	0	17633.781060305864	18163.781060305864	19288.281060305864	19487.108577753523	21399.706060305864	22110.781060305864	873.8376370879339
Goa	susceptible	2021-06-11	0	16765.781060305864	17292.781060305864	18353.281060305864	18557.563213845246	20464.881060305866	21045.781060305864	868.7791986966304
Goa	susceptible	2021-06-12	0	15996.781060305862	16521.781060305864	17520.781060305864	17731.716254722614	19625.331060305864	20155.781060305864	864.8460587321322
Goa	susceptible	2021-06-13	0	15348.781060305862	15832.781060305862	16783.781060305864	16994.965506965884	18877.431060305862	19327.781060305864	859.5719467071166
Goa	susceptible	2021-06-14	0	14753.781060305862	15212.781060305862	16117.281060305862	16338.977969578047	18197.48106030586	18630.781060305864	855.1767494697291
Goa	susceptible	2021-06-15	0	14248.781060305862	14639.781060305862	15531.281060305862	15751.990930694696	17591.881060305863	18055.781060305864	848.8981292671352
Goa	susceptible	2021-06-16	0	13809.781060305862	14130.781060305862	15003.781060305862	15225.417152030688	17044.256060305866	17514.781060305864	845.0949486423318
Goa	susceptible	2021-06-17	0	13381.781060305862	13684.781060305862	14527.781060305862	14752.23370237964	16569.781060305864	16972.781060305864	839.7655776378705
Goa	susceptible	2021-06-18	0	13031.781060305862	13245.781060305862	14103.781060305862	14327.278567783429	16115.706060305862	16535.781060305864	833.2641639339104
Goa	susceptible	2021-06-19	0	12685.781060305862	12885.781060305862	13719.781060305862	13945.499903775453	15716.631060305863	16121.781060305862	828.1595928769982
Goa	susceptible	2021-06-20	0	12338.781060305862	12561.781060305862	13374.781060305862	13600.680362399582	15347.556060305862	15743.781060305862	823.2897451360733
Goa	susceptible	2021-06-21	0	11689.781060305862	11882.781060305862	12708.281060305862	12897.839385330788	14560.956060305862	14885.781060305862	775.1341205037262
Goa	susceptible	2021-06-22	0	11108.781060305862	11293.781060305862	12120.781060305862	12278.388238770469	13841.256060305861	14175.781060305862	734.7170698437282
Goa	susceptible	2021-06-23	0	10583.781060305862	10756.781060305862	11595.281060305862	11728.613064293899	13191.706060305864	13520.781060305862	698.3591548157849
Goa	susceptible	2021-06-24	0	10098.781060305862	10278.781060305862	11126.281060305862	11239.638986527198	12648.556060305862	12927.781060305862	667.3654174562053
Goa	susceptible	2021-06-25	0	9627.781060305862	9847.781060305862	10713.781060305862	10802.04227665681	12142.106060305861	12365.781060305862	639.1121466771095
Goa	susceptible	2021-06-26	0	9248.781060305862	9488.781060305862	10335.281060305862	10411.426623615933	11688.781060305862	11927.781060305862	614.2730834226409
Goa	susceptible	2021-06-27	0	8899.781060305862	9144.781060305862	9997.281060305862	10058.69781005661	11278.40606030586	11538.781060305862	591.4742476323055
Goa	susceptible	2021-06-28	0	8580.781060305862	8843.781060305862	9694.781060305862	9742.227720325802	10921.631060305861	11161.781060305862	572.361267406779
Goa	susceptible	2021-06-29	0	8334.781060305862	8563.781060305862	9419.781060305862	9457.302495998783	10593.481060305861	10826.781060305862	553.3579308967899
Goa	susceptible	2021-06-30	0	8086.781060305863	8317.781060305862	9174.281060305862	9201.006882838265	10301.331060305862	10527.781060305862	536.5597929265608
Goa	susceptible	2021-07-01	0	7851.781060305863	8093.781060305863	8950.781060305862	8969.313463097487	10028.256060305863	10256.781060305862	521.3132700243292
Goa	susceptible	2021-07-02	0	7635.781060305863	7902.781060305863	8745.781060305862	8760.545766188216	9763.631060305863	9994.781060305862	507.30880582525725
Goa	susceptible	2021-07-03	0	7465.781060305863	7714.781060305863	8561.281060305862	8570.819445151326	9557.706060305862	9794.781060305862	494.31806315691
Goa	susceptible	2021-07-04	0	7306.781060305863	7556.781060305863	8393.781060305862	8399.536793107458	9341.706060305862	9596.781060305862	482.95008252958195
Goa	susceptible	2021-07-05	0	7181.781060305863	7405.781060305863	8244.781060305862	8245.389235779443	9164.781060305862	9385.781060305862	472.1863348036257
Goa	susceptible	2021-07-06	0	7002.781060305863	7218.781060305863	8065.781060305863	8065.8259257096515	8975.481060305863	9210.781060305862	471.656829311448
Goa	susceptible	2021-07-07	0	6865.781060305863	7074.781060305863	7905.781060305863	7904.151947643849	8808.706060305862	9008.781060305862	469.76272713929666
Goa	susceptible	2021-07-08	0	6741.781060305863	6938.781060305863	7762.781060305863	7758.01934545043	8655.706060305862	8845.781060305862	468.9987053432187
Goa	susceptible	2021-07-09	0	6604.781060305863	6809.781060305863	7632.781060305863	7626.056234782433	8518.706060305864	8705.781060305862	467.5865486728593
Goa	susceptible	2021-07-10	0	6484.781060305863	6696.781060305863	7513.781060305863	7506.943572768475	8391.556060305862	8566.781060305862	467.0359749722523
Goa	susceptible	2021-07-11	0	6394.781060305863	6605.781060305863	7410.281060305863	7399.498408261995	8279.706060305862	8454.781060305862	465.79786503287437
Goa	susceptible	2021-07-12	0	6296.781060305863	6514.781060305863	7315.781060305863	7302.156932688715	8185.781060305863	8369.781060305862	465.3953366913296
Goa	susceptible	2021-07-13	0	6216.781060305863	6435.781060305863	7228.281060305863	7214.445566786421	8093.181060305863	8263.781060305862	464.3604869138972
Goa	susceptible	2021-07-14	0	6125.781060305863	6360.781060305863	7146.781060305863	7134.885746248036	8015.256060305863	8151.781060305863	463.6469232963983
Goa	susceptible	2021-07-15	0	6069.781060305863	6295.781060305863	7079.281060305863	7063.481459109453	7940.631060305863	8095.781060305863	463.2166958584155
Goa	susceptible	2021-07-16	0	6034.781060305863	6231.781060305863	7015.281060305863	7000.485447145345	7870.7060603058635	8029.781060305863	462.7752646862943
Goa	susceptible	2021-07-17	0	5983.781060305863	6189.781060305863	6959.281060305863	6943.574180943949	7813.481060305863	7950.781060305863	461.74918506562136
Goa	susceptible	2021-07-18	0	5938.781060305863	6142.781060305863	6910.781060305863	6893.603592708655	7764.7060603058635	7910.781060305863	460.915556079555
Goa	susceptible	2021-07-19	0	5903.781060305863	6106.781060305863	6865.281060305863	6849.678866886123	7719.331060305863	7885.781060305863	461.17645820395353
Goa	susceptible	2021-07-20	0	5862.781060305863	6064.781060305863	6829.281060305863	6810.983951631885	7677.481060305863	7858.781060305863	460.562439320646
Goa	susceptible	2021-07-21	0	5762.781060305863	5985.781060305863	6733.281060305863	6715.802495998784	7573.7060603058635	7751.781060305863	458.6811599259314
Goa	susceptible	2021-07-22	0	5677.781060305863	5900.781060305863	6647.781060305863	6628.845865889113	7476.631060305863	7638.781060305863	456.29969321543064
Goa	susceptible	2021-07-23	0	5595.781060305863	5818.781060305863	6569.781060305863	6549.533802080539	7396.181060305863	7557.781060305863	453.683233433918
Goa	susceptible	2021-07-24	0	5542.781060305863	5754.781060305863	6498.781060305863	6477.979465091506	7315.706060305863	7475.781060305863	451.11620583176483
Goa	susceptible	2021-07-25	0	5480.781060305863	5697.781060305863	6435.281060305863	6413.708777155315	7241.556060305863	7412.781060305863	449.1445731542928
Goa	susceptible	2021-07-26	0	5430.781060305863	5638.781060305863	6378.281060305863	6355.72672331683	7178.7060603058635	7355.781060305863	447.0045558603175
Goa	susceptible	2021-07-27	0	5390.781060305863	5586.781060305863	6328.781060305863	6302.902695400579	7121.631060305864	7295.781060305863	444.7908406644037
Goa	susceptible	2021-07-28	0	5355.781060305863	5541.781060305863	6280.781060305863	6255.76710218024	7071.481060305863	7249.781060305863	442.16601779975167
Goa	susceptible	2021-07-29	0	5322.781060305863	5504.781060305863	6238.781060305863	6212.798009458405	7021.7060603058635	7195.781060305863	440.08249215567963
Goa	susceptible	2021-07-30	0	5279.781060305863	5472.781060305863	6199.781060305863	6175.0731839349755	6980.7060603058635	7162.781060305863	438.3484037648345
Goa	susceptible	2021-07-31	0	5272.781060305863	5433.781060305863	6164.781060305863	6141.090133087519	6938.7060603058635	7110.781060305863	437.0768220373404
Goa	susceptible	2021-08-01	0	5254.781060305863	5411.781060305863	6135.781060305863	6111.419146048635	6908.481060305863	7085.781060305863	435.88979988638863
Goa	susceptible	2021-08-02	0	5229.781060305863	5384.781060305863	6109.281060305863	6085.296015440459	6882.7060603058635	7054.781060305863	434.4504540496601
Goa	susceptible	2021-08-03	0	5214.781060305863	5362.781060305863	6084.281060305863	6061.812466088515	6853.7060603058635	7035.781060305863	433.04091114229175
Goa	susceptible	2021-08-04	0	5197.781060305863	5351.781060305863	6067.781060305863	6042.593622618924	6829.556060305863	7021.781060305863	431.65110058206255
Goa	susceptible	2021-08-05	0	5180.781060305863	5335.781060305863	6053.281060305863	6025.940083237069	6805.481060305863	6997.781060305863	430.2275839495235
Goa	susceptible	2021-08-06	1	5165.781060305863	5324.781060305863	6042.281060305863	6012.676872868176	6790.631060305864	6994.781060305863	428.96716800880444
Goa	susceptible	2021-08-07	1	5157.781060305863	5312.781060305863	6031.781060305863	6002.3593255102505	6776.781060305863	6981.781060305863	427.42798636177326
Goa	susceptible	2021-08-08	1	5145.781060305863	5308.781060305863	6028.781060305863	5994.416155021716	6772.7060603058635	6978.781060305863	426.16103450454716
Goa	susceptible	2021-08-09	1	5139.781060305863	5302.781060305863	6017.781060305863	5988.217750236073	6759.631060305863	6979.781060305863	425.37236771714026
Goa	susceptible	2021-08-10	1	5134.781060305863	5300.781060305863	6015.781060305863	5984.861818032683	6756.331060305863	6982.781060305863	424.7495135429727
Goa	susceptible	2021-08-11	1	5128.781060305863	5302.781060305863	6016.781060305863	5983.995417235075	6752.781060305863	6967.781060305863	423.61798626984256
Goa	susceptible	2021-08-12	1	5135.781060305863	5304.781060305863	6017.281060305863	5984.983951631885	6751.631060305863	6972.781060305863	422.62777944987226
Goa	susceptible	2021-08-13	1	5146.781060305863	5314.781060305863	6019.281060305863	5987.88823877047	6752.556060305863	6962.781060305863	422.3121803920156
Goa	susceptible	2021-08-14	1	5150.781060305863	5318.781060305863	6022.781060305863	5992.5956166368705	6747.706060305863	6964.781060305863	421.56689721303445
Goa	susceptible	2021-08-15	1	5156.781060305863	5325.781060305863	6029.281060305863	5999.4575308940985	6764.956060305863	6962.781060305863	420.9171607392824
Goa	susceptible	2021-08-16	1	5160.781060305863	5337.781060305863	6037.781060305863	6007.470990515235	6768.331060305863	6975.781060305863	420.35679089424247
Goa	susceptible	2021-08-17	1	5167.781060305863	5352.781060305863	6051.281060305863	6018.068697394597	6779.481060305863	6973.781060305863	419.5833662525277
Goa	susceptible	2021-08-18	1	5188.781060305863	5365.781060305863	6060.781060305863	6029.404190914039	6787.706060305863	6986.781060305863	419.08449585692364
Goa	susceptible	2021-08-19	1	5197.781060305863	5380.781060305863	6075.281060305863	6042.423632589014	6800.781060305863	7014.781060305863	418.71786599356403
Goa	susceptible	2021-08-20	1	5216.781060305863	5396.781060305863	6090.781060305863	6057.134001482334	6814.481060305863	7030.781060305863	418.1166703226064
Goa	susceptible	2021-08-21	1	5235.781060305863	5412.781060305863	6105.781060305863	6073.206783137369	6827.706060305863	7048.781060305863	418.05938096533447
Goa	susceptible	2021-08-22	1	5265.781060305863	5429.781060305863	6120.781060305863	6090.473981542154	6850.631060305864	7052.781060305863	417.8066704362448
Goa	susceptible	2021-08-23	1	5282.781060305863	5448.781060305863	6140.781060305863	6109.145965590011	6865.781060305863	7062.781060305863	417.4038447098369
Goa	susceptible	2021-08-24	1	5304.781060305863	5469.781060305863	6164.781060305863	6128.807979548136	6884.631060305863	7091.781060305863	416.8285416699469
Goa	susceptible	2021-08-25	1	5323.781060305863	5487.781060305863	6186.781060305863	6149.799006467379	6908.406060305863	7102.781060305863	416.492966463527
Goa	susceptible	2021-08-26	1	5348.781060305863	5513.781060305863	6208.281060305863	6171.869295599981	6933.181060305863	7128.781060305863	416.34311754615953
Goa	susceptible	2021-08-27	1	5369.781060305863	5539.781060305863	6235.281060305863	6195.076673466382	6951.706060305863	7149.781060305863	415.8905159935752
Goa	susceptible	2021-08-28	1	5393.781060305863	5562.781060305863	6260.281060305863	6219.35782999679	6980.331060305863	7182.781060305863	415.763248692761
Goa	susceptible	2021-08-29	1	5425.781060305863	5589.781060305863	6286.281060305863	6245.072685430489	6999.631060305863	7218.781060305863	415.3862545825962
Goa	susceptible	2021-08-30	1	5444.781060305863	5615.781060305863	6313.781060305863	6271.499903775454	7024.256060305863	7246.781060305863	415.0503363061646
Goa	susceptible	2021-08-31	1	5463.781060305863	5645.781060305863	6341.781060305863	6298.905686427498	7047.706060305863	7273.781060305863	414.6387963289122
Goa	susceptible	2021-09-01	1	5500.781060305863	5673.781060305863	6369.281060305863	6327.3538419608985	7077.781060305863	7296.781060305863	414.35060870743524
Goa	susceptible	2021-09-02	1	5534.781060305863	5703.781060305863	6399.281060305863	6356.561219827299	7110.556060305864	7324.781060305863	413.957087112756
Goa	susceptible	2021-09-03	1	5574.781060305863	5728.781060305863	6428.281060305863	6386.5073813427525	7137.781060305863	7355.781060305863	413.5813564597135
Goa	susceptible	2021-09-04	1	5605.781060305863	5762.781060305863	6458.781060305863	6417.240681442454	7172.781060305863	7390.781060305863	413.4632800375343
Goa	susceptible	2021-09-05	1	5634.781060305863	5798.781060305863	6490.781060305863	6448.764111153321	7201.7060603058635	7418.781060305863	413.35705872795654
Goa	susceptible	2021-09-06	1	5671.781060305863	5824.781060305863	6521.281060305863	6480.719744254019	7236.7060603058635	7443.781060305863	413.3266249509778
Goa	susceptible	2021-09-07	1	5696.781060305863	5858.781060305863	6552.781060305863	6513.777072269971	7269.481060305863	7481.781060305863	413.5225968233431
Goa	susceptible	2021-09-08	1	5731.781060305863	5891.781060305863	6588.781060305863	6547.4580293985855	7302.556060305864	7515.781060305863	413.41304487488514
