state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2021-04-28	0	756201	756201	756201	756201	756201	756201	0
Chandigarh	susceptible	2021-04-29	0	732349.5330325329	732725.5330325329	733280.5330325329	733277.6008291431	733833.2580325329	734240.5330325329	285.08674142360326
Chandigarh	susceptible	2021-04-30	0	698306.5330325329	699194.5330325329	700354.5330325329	700355.5360235599	701636.333032533	702197.5330325329	629.9087442949137
Chandigarh	susceptible	2021-05-01	0	656832.5330325329	657951.5330325329	659986.0330325329	659995.4089049158	662149.0080325329	663024.5330325329	1057.115282247616
Chandigarh	susceptible	2021-05-02	0	608845.5330325329	610851.5330325329	613755.5330325329	613793.6746078071	616996.408032533	618455.5330325329	1550.379798229149
Chandigarh	susceptible	2021-05-03	0	556251.5330325329	558968.5330325329	562937.5330325329	562945.9487852746	567242.708032533	569356.5330325329	2090.8581091180513
Chandigarh	susceptible	2021-05-04	0	499972.53303253284	503600.53303253284	508624.03303253284	508666.92635257274	514070.2080325328	516350.53303253284	2656.4551413199974
Chandigarh	susceptible	2021-05-05	0	441740.53303253284	446145.53303253284	452156.53303253284	452242.0534712168	458701.1330325328	462001.53303253284	3202.053741705662
Chandigarh	susceptible	2021-05-06	0	382914.53303253284	388111.53303253284	395046.53303253284	395135.96473741817	402870.55803253286	406508.53303253284	3710.701587784287
Chandigarh	susceptible	2021-05-07	0	325476.53303253284	331105.53303253284	338804.03303253284	338929.37999165547	347480.5080325328	351567.53303253284	4110.772279796895
Chandigarh	susceptible	2021-05-08	0	270689.53303253284	276786.53303253284	285070.53303253284	285221.01059983094	294438.78303253284	298653.53303253284	4386.458304541659
Chandigarh	susceptible	2021-05-09	0	220792.53303253287	226921.53303253287	235316.03303253287	235478.29424888382	244803.38303253287	249447.53303253287	4484.882103057625
Chandigarh	susceptible	2021-05-10	0	176076.53303253287	182248.53303253287	190683.03303253287	190810.50362076817	200166.08303253286	204693.53303253287	4433.937582181223
Chandigarh	susceptible	2021-05-11	0	138010.53303253287	143902.53303253287	151843.03303253287	151970.25536553387	160751.70803253286	165148.53303253287	4217.044662918715
Chandigarh	susceptible	2021-05-12	0	106407.53303253287	111996.53303253287	119110.53303253287	119204.94679125669	127292.65803253287	131451.53303253287	3873.038290468019
Chandigarh	susceptible	2021-05-13	0	80854.53303253287	85989.53303253287	92218.03303253287	92328.48068956178	99561.95803253287	103062.53303253287	3462.6660227441316
Chandigarh	susceptible	2021-05-14	0	60878.53303253287	65424.53303253287	70739.53303253287	70848.76832665052	77168.98303253287	80311.53303253287	3012.664857203685
Chandigarh	susceptible	2021-05-15	0	45715.53303253287	49434.53303253287	53961.03303253287	54052.828645693386	59467.458032532864	62298.53303253287	2565.4420966585717
Chandigarh	susceptible	2021-05-16	0	34206.53303253287	37303.53303253287	41035.53303253287	41148.026551974544	45692.15803253287	48273.53303253287	2152.36337672266
Chandigarh	susceptible	2021-05-17	0	25726.533032532865	28198.533032532865	31268.533032532865	31368.114288764173	35141.00803253287	37250.53303253287	1778.6626539002755
Chandigarh	susceptible	2021-05-18	0	19328.533032532865	21496.533032532865	23944.533032532865	24024.00362076816	27115.558032532866	28922.533032532865	1456.751377349162
Chandigarh	susceptible	2021-05-19	0	14838.533032532865	16450.533032532865	18450.033032532865	18534.72994180505	21096.008032532864	22613.533032532865	1191.1275454843235
Chandigarh	susceptible	2021-05-20	0	11436.533032532865	12719.533032532865	14387.033032532865	14435.903421366365	16518.583032532864	17825.533032532865	973.566274016236
Chandigarh	susceptible	2021-05-21	0	8963.533032532865	9960.533032532865	11331.533032532865	11375.443301725289	13055.233032532866	14227.533032532865	797.9627230147438
Chandigarh	susceptible	2021-05-22	0	8453.533032532865	9353.533032532865	10575.033032532865	10643.060948784112	12280.333032532864	13272.533032532865	758.658461497099
Chandigarh	susceptible	2021-05-23	0	8018.533032532865	8800.533032532865	9893.533032532865	9996.406412393284	11596.033032532865	12497.533032532865	731.4354514467154
Chandigarh	susceptible	2021-05-24	0	7550.533032532865	8285.533032532865	9325.033032532865	9427.67510631153	11022.858032532866	11789.533032532865	711.8655846433684
