state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2021-04-28	0	42563001	42563001	42563001	42563001	42563001	42563001	0
Andhra Pradesh	susceptible	2021-04-29	0	42449197.06996769	42449848.06996769	42450755.06996769	42450756.49967855	42451652.69496769	42452185.06996769	469.94524774837214
Andhra Pradesh	susceptible	2021-04-30	0	42281185.06996769	42282430.06996769	42284376.56996769	42284340.4263984	42286261.094967686	42287217.06996769	1002.3179299494941
Andhra Pradesh	susceptible	2021-05-01	0	42073633.06996769	42075154.06996769	42078436.56996769	42078439.91094475	42081548.79496768	42083385.06996769	1646.9957301448324
Andhra Pradesh	susceptible	2021-05-02	0	41836007.06996769	41838237.06996769	41843151.06996769	41843101.02410527	41847770.56996769	41850604.06996769	2406.9343969971414
Andhra Pradesh	susceptible	2021-05-03	0	41575883.06996769	41578812.06996769	41585206.06996769	41585217.95431465	41591383.39496769	41595126.06996769	3252.077569176705
Andhra Pradesh	susceptible	2021-05-04	0	41297055.06996769	41301571.06996769	41309351.56996769	41309466.60586001	41317642.76996768	41321689.06996769	4155.5843293927
Andhra Pradesh	susceptible	2021-05-05	0	41004214.06996769	41009178.06996769	41019083.56996769	41019094.2160295	41029075.49496769	41033747.06996769	5151.793399998764
Andhra Pradesh	susceptible	2021-05-06	0	40698018.06996769	40703684.06996769	40716241.06996769	40716368.91244027	40728424.14496769	40734063.06996769	6251.194982221787
Andhra Pradesh	susceptible	2021-05-07	0	40379248.06996769	40387895.06996769	40402757.06996769	40402703.19658782	40417309.96996769	40424168.06996769	7464.241605927882
Andhra Pradesh	susceptible	2021-05-08	0	40051621.06996769	40062059.06996769	40079374.06996769	40079301.686119236	40096756.494967684	40105170.06996769	8766.945897145213
Andhra Pradesh	susceptible	2021-05-09	0	39715125.06996769	39726918.06996769	39746992.06996769	39746878.17664765	39766746.619967684	39777250.06996769	10095.362267872817
Andhra Pradesh	susceptible	2021-05-10	0	39370042.06996769	39383075.06996769	39406141.56996769	39406053.77036649	39428953.31996769	39440642.06996769	11552.226470054518
Andhra Pradesh	susceptible	2021-05-11	0	39016423.06996769	39031369.06996769	39057570.56996769	39057190.87006739	39083041.41996769	39096256.06996769	13098.011054454386
Andhra Pradesh	susceptible	2021-05-12	0	38655500.06996769	38671534.06996769	38700769.06996769	38700755.2932977	38729795.619967684	38744932.06996769	14737.496907512388
Andhra Pradesh	susceptible	2021-05-13	0	38286447.06996769	38304678.06996769	38337112.56996769	38336987.3386616	38369800.719967686	38385955.06996769	16443.27679370667
Andhra Pradesh	susceptible	2021-05-14	0	37910037.06996769	37930812.06996769	37966290.56996769	37966225.52410527	38002682.76996768	38021466.06996769	18221.972284572927
Andhra Pradesh	susceptible	2021-05-15	0	37526672.06996769	37549628.06996769	37588986.56996769	37588741.52909032	37628606.79496769	37648745.06996769	20130.192653894275
Andhra Pradesh	susceptible	2021-05-16	0	37136028.06996769	37161936.06996769	37205002.56996769	37204826.57594974	37249379.61996769	37271102.06996769	22087.21055074371
Andhra Pradesh	susceptible	2021-05-17	0	36739513.06996769	36767967.06996769	36815071.06996769	36814733.16268952	36862687.14496769	36886704.06996769	24113.188580064267
Andhra Pradesh	susceptible	2021-05-18	0	36338535.06996769	36368171.06996769	36419092.56996769	36418797.92091484	36470713.11996769	36497216.06996769	26231.20593455088
Andhra Pradesh	susceptible	2021-05-19	0	35931042.06996769	35962272.06996769	36017530.06996769	36017285.27236051	36073236.64496769	36102280.06996769	28430.697293506313
Andhra Pradesh	susceptible	2021-05-20	0	35518273.06996769	35550024.06996769	35610834.06996769	35610525.38502252	35670998.91996769	35703055.06996769	30697.03953337475
Andhra Pradesh	susceptible	2021-05-21	0	35100396.06996769	35133360.06996769	35199197.06996769	35198951.114833094	35263037.41996769	35298411.06996769	33018.33946371804
Andhra Pradesh	susceptible	2021-05-22	0	34923833.06996769	34959261.06996769	35026336.06996769	35026138.88851205	35092462.69496769	35129353.06996769	34154.798301309434
Andhra Pradesh	susceptible	2021-05-23	0	34744202.06996769	34780255.06996769	34850377.56996769	34850448.49120398	34918643.16996769	34957038.06996769	35349.3195881699
Andhra Pradesh	susceptible	2021-05-24	0	34564876.06996769	34602110.06996769	34673453.56996769	34674241.49020697	34744857.69496769	34783852.06996769	36585.197846819014
Andhra Pradesh	susceptible	2021-05-25	0	34386432.06996769	34424823.06996769	34498477.06996769	34499236.000177056	34573059.91996769	34611673.06996769	37878.37826313894
Andhra Pradesh	susceptible	2021-05-26	0	34211204.06996769	34249353.06996769	34326263.06996769	34326685.64025682	34402539.26996769	34442502.06996769	39176.66772390763
Andhra Pradesh	susceptible	2021-05-27	0	34038790.06996769	34078191.06996769	34157597.06996769	34157445.182629704	34235310.14496768	34276651.06996769	40472.54207452586
Andhra Pradesh	susceptible	2021-05-28	0	33870177.06996769	33910526.06996769	33992388.06996769	33992101.79579022	34071687.44496769	34114491.06996769	41753.203133776085
Andhra Pradesh	susceptible	2021-05-29	0	33706315.06996769	33747069.06996769	33831581.06996769	33831020.46877128	33912720.64496769	33956357.06996769	43052.95020860255
Andhra Pradesh	susceptible	2021-05-30	0	33546916.069967683	33587528.06996769	33675211.06996769	33674456.75590986	33758926.369967684	33802531.06996769	44336.20442920376
Andhra Pradesh	susceptible	2021-05-31	0	33392200.069967683	33433749.069967683	33522941.069967683	33522533.132779248	33609854.744967684	33653510.06996769	45606.53177648746
Andhra Pradesh	susceptible	2021-06-01	0	33241247.069967683	33284704.069967683	33375963.569967683	33375343.139259808	33465714.069967683	33509254.069967683	46895.79702300679
Andhra Pradesh	susceptible	2021-06-02	0	33095587.069967683	33139347.069967683	33234121.569967683	33232872.073457215	33325625.444967683	33370108.069967683	48163.81221198596
Andhra Pradesh	susceptible	2021-06-03	0	32954928.069967683	32999753.069967683	33096064.069967683	33095091.185620725	33190491.644967683	33234834.069967683	49382.96566203299
Andhra Pradesh	susceptible	2021-06-04	0	32819456.069967683	32864262.069967683	32962969.069967683	32961904.905461203	33060385.944967683	33104322.069967683	50596.93576854875
Andhra Pradesh	susceptible	2021-06-05	0	32687654.069967683	32733120.069967683	32834287.569967683	32833241.70057586	32933757.469967686	32978606.069967683	51812.32101027976
Andhra Pradesh	susceptible	2021-06-06	0	32575725.069967683	32620351.069967683	32726745.569967683	32725486.772360504	32829366.019967683	32876392.069967683	54481.10665333805
Andhra Pradesh	susceptible	2021-06-07	0	32467241.069967683	32512098.069967683	32622772.069967683	32621401.33417506	32729252.719967686	32777208.069967683	57139.73701219258
Andhra Pradesh	susceptible	2021-06-08	0	32362243.069967683	32407679.069967683	32521354.569967683	32521019.599877954	32632606.269967683	32682085.069967683	59762.42552805154
Andhra Pradesh	susceptible	2021-06-09	0	32261344.069967683	32305977.069967683	32424429.569967683	32424305.433377456	32539472.519967683	32590032.069967683	62372.198889520354
Andhra Pradesh	susceptible	2021-06-10	0	32164007.069967683	32209099.069967683	32331189.569967683	32331215.10635851	32449907.619967684	32502293.069967683	64958.12708690563
Andhra Pradesh	susceptible	2021-06-11	0	32070038.069967683	32115926.069967683	32241411.569967683	32241682.13327775	32363936.069967683	32417673.069967683	67521.25714669781
Andhra Pradesh	susceptible	2021-06-12	0	31979676.069967683	32025049.069967683	32155973.569967683	32155606.510147147	32280995.694967683	32336461.069967683	70056.09188464005
Andhra Pradesh	susceptible	2021-06-13	0	31893235.069967683	31938349.069967683	32072988.569967683	32072898.240954723	32201519.094967686	32258648.069967683	72565.42091576726
Andhra Pradesh	susceptible	2021-06-14	0	31810115.069967683	31855187.069967683	31992905.069967683	31993470.579439268	32125520.344967682	32183225.069967683	75036.04568497122
Andhra Pradesh	susceptible	2021-06-15	0	31729933.069967683	31774765.069967683	31916789.069967683	31917179.21852202	32052431.769967683	32111362.069967683	77466.35114751552
Andhra Pradesh	susceptible	2021-06-16	0	31652917.069967683	31696966.069967683	31842945.069967683	31843944.861592807	31982927.669967685	32042683.069967683	79877.04513763588
Andhra Pradesh	susceptible	2021-06-17	0	31579029.069967683	31622972.069967683	31772269.069967683	31773631.191602778	31915650.91996768	31976403.069967683	82247.83272392023
Andhra Pradesh	susceptible	2021-06-18	0	31507317.069967683	31552223.069967683	31704262.569967683	31706139.732480146	31850644.144967683	31912896.069967683	84572.43976358781
Andhra Pradesh	susceptible	2021-06-19	0	31439529.069967683	31483665.069967683	31638961.069967683	31641362.163686525	31788365.894967683	31852283.069967683	86874.53411108915
Andhra Pradesh	susceptible	2021-06-20	0	31374016.069967683	31417769.069967683	31576911.069967683	31579186.23746519	31729094.094967682	31794206.069967683	89127.31578278235
Andhra Pradesh	susceptible	2021-06-21	0	31305745.069967683	31349372.069967683	31513157.069967683	31515759.87754495	31669180.519967683	31735939.069967683	92135.67761159668
Andhra Pradesh	susceptible	2021-06-22	0	31240695.069967683	31283760.069967683	31452079.569967683	31454885.002669577	31611750.219967682	31679432.069967683	95061.101226334
Andhra Pradesh	susceptible	2021-06-23	0	31177835.069967683	31220380.069967683	31393392.569967683	31396452.77435452	31557298.094967682	31625771.069967683	97934.01458618343
Andhra Pradesh	susceptible	2021-06-24	0	31117795.069967683	31159354.069967683	31336896.569967683	31340332.489209957	31505208.619967684	31574104.069967683	100756.93242787456
Andhra Pradesh	susceptible	2021-06-25	0	31059671.069967683	31100646.069967683	31282805.069967683	31286427.573457215	31454914.444967683	31524775.069967683	103540.62418657445
Andhra Pradesh	susceptible	2021-06-26	0	31003722.069967683	31043809.069967683	31230369.069967683	31234630.232480146	31407278.869967684	31477527.069967683	106272.7085378909
Andhra Pradesh	susceptible	2021-06-27	0	30950325.069967683	30989084.069967683	31180414.569967683	31184859.53706639	31361334.519967683	31431858.069967683	108941.56232045997
Andhra Pradesh	susceptible	2021-06-28	0	30898601.069967683	30937055.069967683	31132140.569967683	31137018.230984632	31317974.369967684	31388360.069967683	111579.6587467178
Andhra Pradesh	susceptible	2021-06-29	0	30847967.069967683	30886437.069967683	31085222.069967683	31091025.6272957	31275103.894967683	31346474.069967683	114147.35078254284
Andhra Pradesh	susceptible	2021-06-30	0	30799800.069967683	30837949.069967683	31041011.069967683	31046813.82071544	31234634.869967684	31306023.069967683	116668.97518587687
Andhra Pradesh	susceptible	2021-07-01	0	30753359.069967683	30791436.069967683	30998574.069967683	31004314.20954894	31195379.944967683	31267525.069967683	119146.09442734749
Andhra Pradesh	susceptible	2021-07-02	0	30708464.069967683	30746414.069967683	30957725.069967683	30963449.136767283	31157973.544967685	31230651.069967683	121569.01697994745
Andhra Pradesh	susceptible	2021-07-03	0	30665661.069967683	30703480.069967683	30918858.569967683	30924159.325700484	31121789.91996768	31195263.069967683	123952.85063660199
Andhra Pradesh	susceptible	2021-07-04	0	30624517.069967683	30661753.069967683	30881012.069967683	30886377.06398563	31086743.469967682	31161168.069967683	126285.27040994936
Andhra Pradesh	susceptible	2021-07-05	0	30584834.069967683	30621772.069967683	30845485.569967683	30850052.929887924	31053836.494967684	31128771.069967683	128577.65292123213
Andhra Pradesh	susceptible	2021-07-06	0	30547675.069967683	30584124.069967683	30811598.569967683	30816095.77435452	31023197.344967682	31099047.069967683	130916.1132942698
Andhra Pradesh	susceptible	2021-07-07	0	30511228.069967683	30548184.069967683	30779205.569967683	30783424.420416337	30993921.169967685	31070279.069967683	133205.56089383533
Andhra Pradesh	susceptible	2021-07-08	0	30476641.069967683	30513783.069967683	30747846.569967683	30752025.55501255	30965327.29496768	31042552.069967683	135449.20919998686
Andhra Pradesh	susceptible	2021-07-09	0	30443564.069967683	30480192.069967683	30717719.069967683	30721838.931383435	30937958.444967683	31015780.069967683	137626.4273884332
Andhra Pradesh	susceptible	2021-07-10	0	30411468.069967683	30448202.069967683	30688642.569967683	30692818.23297865	30911433.094967682	30990718.069967683	139767.64210919008
Andhra Pradesh	susceptible	2021-07-11	0	30380514.069967683	30417139.069967683	30661188.069967683	30664934.77285901	30886030.769967683	30966124.069967683	141857.13635283936
Andhra Pradesh	susceptible	2021-07-12	0	30350780.069967683	30387278.069967683	30634714.569967683	30638122.01862172	30861501.369967684	30942953.069967683	143892.3451170809
Andhra Pradesh	susceptible	2021-07-13	0	30321896.069967683	30359138.069967683	30609390.569967683	30612365.8830285	30838459.369967684	30920442.069967683	145881.95694317622
