state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2021-04-28	0	61209422	61209422	61209422	61209422	61209422	61209422	0
Gujarat	susceptible	2021-04-29	0	61140848.31306035	61141232.31306035	61141961.31306035	61141951.64406733	61142596.33806035	61143037.31306035	356.3569501704403
Gujarat	susceptible	2021-04-30	0	61039751.31306035	61040388.31306035	61041927.31306035	61041902.67896264	61043284.23806035	61044208.31306035	728.1869685958668
Gujarat	susceptible	2021-05-01	0	60915214.31306035	60916362.31306035	60918901.81306035	60918896.1969088	60921145.58806035	60922090.31306035	1194.5866664669163
Gujarat	susceptible	2021-05-02	0	60774841.31306035	60776576.31306035	60780032.81306035	60780009.34745716	60783222.41306035	60784583.31306035	1687.2106468785603
Gujarat	susceptible	2021-05-03	0	60623784.31306035	60625958.31306035	60630465.81306035	60630391.89082705	60634769.88806035	60636765.31306035	2254.1671137452354
Gujarat	susceptible	2021-05-04	0	60465035.31306035	60467979.31306035	60473870.31306035	60473863.886340514	60479188.488060355	60482164.31306035	2842.333158770849
Gujarat	susceptible	2021-05-05	0	60303310.31306035	60306300.31306035	60313157.81306035	60313184.09820492	60319712.41306035	60324106.31306035	3458.0275280089413
Gujarat	susceptible	2021-05-06	0	60138857.31306035	60141989.31306035	60150393.81306035	60150357.65952097	60158105.66306035	60163603.31306035	4124.814943580518
Gujarat	susceptible	2021-05-07	0	59972631.31306035	59977144.31306035	59986863.81306035	59986818.99351898	59996078.06306035	60001808.31306035	4801.36892258454
Gujarat	susceptible	2021-05-08	0	59807297.31306035	59812640.31306035	59823514.31306035	59823625.121634625	59834194.863060355	59841042.31306035	5490.019895874542
Gujarat	susceptible	2021-05-09	0	59642881.31306035	59649341.31306035	59661521.31306035	59661560.50548308	59673406.613060355	59680842.31306035	6191.859528272498
Gujarat	susceptible	2021-05-10	0	59479904.31306035	59487259.31306035	59501017.81306035	59501124.87786593	59514175.26306035	59522512.31306035	6911.717778081953
Gujarat	susceptible	2021-05-11	0	59320013.31306035	59327335.31306035	59342762.31306035	59342735.50448608	59357350.16306035	59366781.31306035	7649.236075866819
Gujarat	susceptible	2021-05-12	0	59161503.31306035	59170257.31306035	59186685.31306035	59186673.73379814	59202819.96306035	59212908.31306035	8400.747153604801
Gujarat	susceptible	2021-05-13	0	59005924.31306035	59015386.31306035	59033116.81306035	59033104.712362446	59050608.93806035	59061850.31306035	9155.741971416139
Gujarat	susceptible	2021-05-14	0	58852809.31306035	58862613.31306035	58882137.81306035	58882107.29561269	58900847.86306035	58912993.31306035	9928.560275838296
Gujarat	susceptible	2021-05-15	0	58702233.31306035	58712759.31306035	58733785.81306035	58733788.77118597	58754156.06306035	58766672.31306035	10684.449117137297
Gujarat	susceptible	2021-05-16	0	58554465.31306035	58565754.31306035	58588148.81306035	58588186.97557282	58610044.73806035	58622903.31306035	11456.542497454888
Gujarat	susceptible	2021-05-17	0	58409597.31306035	58421334.31306035	58445203.31306035	58445354.23629066	58468430.16306035	58482722.31306035	12253.587302601749
Gujarat	susceptible	2021-05-18	0	58267394.31306035	58279287.31306035	58305098.81306035	58305228.23280113	58329529.51306035	58344799.31306035	13052.145364897537
Gujarat	susceptible	2021-05-19	0	58127342.31306035	58140832.31306035	58167699.31306035	58167852.19341928	58193862.88806035	58209915.31306035	13864.213635575346
Gujarat	susceptible	2021-05-20	0	57990146.31306035	58004819.31306035	58033021.81306035	58033153.410268724	58060763.08806035	58077798.31306035	14660.720935485007
Gujarat	susceptible	2021-05-21	0	57856033.31306035	57871302.31306035	57900771.31306035	57901140.66899256	57930421.83806035	57949018.31306035	15454.969201447999
Gujarat	susceptible	2021-05-22	0	57826656.31306035	57841977.31306035	57871546.31306035	57871875.02093672	57901632.638060346	57919926.31306035	15568.64827650731
