state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-06-02	0	1128558296	1128558296	1128558296	1128558296	1128558296	1128558296	0
India	susceptible	2021-06-03	0	1127777957.0777051	1127780758.0777051	1127787673.0777051	1127787221.8802974	1127791832.002705	1127796449.0777051	2924.3043096792308
India	susceptible	2021-06-04	0	1126620300.0777051	1126625615.0777051	1126642589.5777051	1126641327.7412145	1126652248.977705	1126658958.0777051	6969.2047235107075
India	susceptible	2021-06-05	0	1125195668.0777051	1125205861.0777051	1125234806.0777051	1125232675.1155915	1125251259.877705	1125262282.0777051	12000.998983718144
India	susceptible	2021-06-06	0	1123589730.0777051	1123604500.0777051	1123647500.0777051	1123644432.2013342	1123671905.0527053	1123689268.0777051	17725.45723254147
India	susceptible	2021-06-07	0	1121865633.0777051	1121884113.0777051	1121942115.5777051	1121938002.667436	1121974477.7027051	1121995418.0777051	23878.597985022283
India	susceptible	2021-06-08	0	1120066639.0777051	1120091052.0777051	1120163572.0777051	1120158628.8932586	1120205330.877705	1120232606.0777051	30452.43730935492
India	susceptible	2021-06-09	0	1118228174.0777051	1118256831.0777051	1118346282.5777051	1118339598.3115036	1118397950.5527053	1118430173.0777051	37216.342124285155
India	susceptible	2021-06-10	0	1116375873.0777051	1116405116.0777051	1116512791.0777051	1116505148.2272565	1116573729.3277051	1116610292.0777051	44245.88542731205
India	susceptible	2021-06-11	0	1114521081.0777051	1114556293.0777051	1114681275.0777051	1114673096.2282536	1114754922.2777052	1114796349.0777051	51459.40944549414
India	susceptible	2021-06-12	0	1112681243.0777051	1112722685.0777051	1112865380.5777051	1112856071.3324409	1112948774.877705	1112997660.0777051	58755.33735120951
India	susceptible	2021-06-13	0	1110868181.0777051	1110912312.0777051	1111074021.0777051	1111063182.9311447	1111167385.627705	1111222947.0777051	66202.69380224567
India	susceptible	2021-06-14	0	1109083324.0777051	1109134088.0777051	1109311953.0777051	1109300906.9790013	1109417041.752705	1109479266.0777051	73720.35128204839
India	susceptible	2021-06-15	0	1107330331.0777051	1107388248.0777051	1107586124.5777051	1107573648.0423114	1107700356.1527052	1107771220.0777051	81341.62753101815
India	susceptible	2021-06-16	0	1105618461.0777051	1105680313.0777051	1105897935.0777051	1105884282.6649435	1106022680.5277052	1106101111.0777051	88958.7764006857
India	susceptible	2021-06-17	0	1103947100.0777051	1104014752.0777051	1104249838.0777051	1104234807.3518827	1104385129.002705	1104469735.0777051	96663.48490270361
India	susceptible	2021-06-18	0	1102317373.0777051	1102387989.0777051	1102642442.0777051	1102626213.4406164	1102788788.852705	1102878573.0777051	104363.46708267216
