state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2021-04-27	0	21179884	21179884	21179884	21179884	21179884	21179884	0
Chhattisgarh	susceptible	2021-04-28	0	21115663.685179368	21116214.685179368	21116941.185179368	21116936.045598112	21117668.310179368	21118412.685179368	373.6479995051344
Chhattisgarh	susceptible	2021-04-29	0	21020712.685179368	21022202.685179368	21023681.685179368	21023684.7001345	21025266.785179365	21026222.685179368	784.9259103849936
Chhattisgarh	susceptible	2021-04-30	0	20904417.685179368	20906782.685179368	20909288.685179368	20909280.68218834	20911837.36017937	20913342.685179368	1277.5886708625758
Chhattisgarh	susceptible	2021-05-01	0	20773099.685179368	20777102.685179368	20780544.685179368	20780565.581490435	20784202.335179366	20786247.685179368	1834.4550664500157
Chhattisgarh	susceptible	2021-05-02	0	20633002.685179368	20637798.685179368	20642325.185179368	20642405.9000348	20647282.63517937	20651027.685179368	2460.2036147962585
Chhattisgarh	susceptible	2021-05-03	0	20485963.685179368	20492538.685179368	20498358.685179368	20498503.84868884	20504824.460179366	20508948.685179368	3105.907194490123
Chhattisgarh	susceptible	2021-05-04	0	20336641.685179368	20344316.685179368	20351296.185179368	20351442.828250155	20359079.48517937	20364613.685179368	3767.3430370513147
Chhattisgarh	susceptible	2021-05-05	0	20185168.685179368	20194609.685179368	20202952.685179368	20203139.787871294	20212010.960179366	20218852.685179368	4455.0057228420965
Chhattisgarh	susceptible	2021-05-06	0	20034110.685179368	20045337.685179368	20054850.185179368	20054971.236026824	20065416.460179366	20072812.685179368	5134.1503836421325
Chhattisgarh	susceptible	2021-05-07	0	19883992.685179368	19896894.685179368	19907684.185179368	19907912.32775165	19919863.435179368	19928679.685179368	5856.681329316357
Chhattisgarh	susceptible	2021-05-08	0	19736463.685179368	19749994.685179368	19762413.685179368	19762677.065039787	19776129.185179368	19785252.685179368	6554.506094433758
Chhattisgarh	susceptible	2021-05-09	0	19590167.685179368	19606126.685179368	19619477.685179368	19619744.806814462	19634592.16017937	19644743.685179368	7263.912312488469
Chhattisgarh	susceptible	2021-05-10	0	19446796.685179368	19464168.685179368	19479062.685179368	19479476.243504394	19495592.085179366	19507058.685179368	7983.923094321653
Chhattisgarh	susceptible	2021-05-11	0	19306310.685179368	19325237.685179368	19341818.685179368	19342103.2445014	19359781.135179367	19372156.685179368	8708.856813028638
Chhattisgarh	susceptible	2021-05-12	0	19169544.685179368	19189599.685179368	19207528.185179368	19207778.265937094	19227233.760179367	19240346.685179368	9415.453645462849
Chhattisgarh	susceptible	2021-05-13	0	19035448.685179368	19056996.685179368	19076414.185179368	19076600.963843375	19097664.73517937	19111103.685179368	10129.564413881944
Chhattisgarh	susceptible	2021-05-14	0	18904810.685179368	18927480.685179368	18948338.685179368	18948581.743005887	18971398.185179368	18985844.685179368	10867.026197504198
Chhattisgarh	susceptible	2021-05-15	0	18777066.685179368	18801271.685179368	18823448.185179368	18823769.683683854	18847919.48517937	18863010.685179368	11574.162314360197
Chhattisgarh	susceptible	2021-05-16	0	18652905.685179368	18678053.685179368	18701759.185179368	18702144.802327923	18727627.03517937	18744176.685179368	12280.99786417697
Chhattisgarh	susceptible	2021-05-17	0	18531817.685179368	18558670.685179368	18583183.685179368	18583693.773913167	18610621.810179368	18627918.685179368	12996.640741027686
Chhattisgarh	susceptible	2021-05-18	0	18413321.685179368	18441872.685179368	18467955.685179368	18468375.666236196	18497081.28517937	18514901.685179368	13713.553116380575
Chhattisgarh	susceptible	2021-05-19	0	18297488.685179368	18328424.685179368	18355570.685179368	18356165.740014862	18386249.585179366	18405195.685179368	14425.282375909586
Chhattisgarh	susceptible	2021-05-20	0	18184979.685179368	18217950.685179368	18246412.685179368	18246973.92346451	18278291.185179368	18297516.685179368	15121.608174442612
Chhattisgarh	susceptible	2021-05-21	0	18184221.685179368	18217064.685179368	18245591.685179368	18246148.871620044	18277333.96017937	18296862.685179368	15091.212361371881
Chhattisgarh	susceptible	2021-05-22	0	18183472.685179368	18216291.685179368	18244734.685179368	18245351.101929117	18276540.410179365	18296093.685179368	15064.048763134335
Chhattisgarh	susceptible	2021-05-23	0	18182855.685179368	18215413.685179368	18243864.685179368	18244592.254471492	18275555.86017937	18295324.685179368	15039.752216326655
Chhattisgarh	susceptible	2021-05-24	0	18182237.685179368	18214695.685179368	18242987.185179368	18243880.285877272	18274665.83517937	18294682.685179368	15017.805603889808
