state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2021-04-27	0	354595	354595	354595	354595	354595	354595	0
Andaman and Nicobar Islands	susceptible	2021-04-28	0	354501.6688837282	354516.6688837282	354534.6688837282	354534.86828552285	354552.6688837282	354557.6688837282	9.42618400342049
Andaman and Nicobar Islands	susceptible	2021-04-29	0	354389.6688837282	354410.6688837282	354442.6688837282	354442.6609076564	354473.6688837282	354497.6688837282	16.9295277264747
Andaman and Nicobar Islands	susceptible	2021-04-30	0	354259.6688837282	354278.6688837282	354329.6688837282	354328.46349987976	354372.6688837282	354400.6688837282	24.500054903017624
Andaman and Nicobar Islands	susceptible	2021-05-01	0	354108.6688837282	354131.6688837282	354198.6688837282	354197.95402829454	354256.6688837282	354291.6688837282	33.019265607912125
Andaman and Nicobar Islands	susceptible	2021-05-02	0	353944.6688837282	353973.6688837282	354059.6688837282	354057.2720741569	354132.6688837282	354171.6688837282	41.2848323845687
Andaman and Nicobar Islands	susceptible	2021-05-03	0	353772.6688837282	353801.6688837282	353912.6688837282	353908.84934235236	353998.6688837282	354060.6688837282	50.584100887861
Andaman and Nicobar Islands	susceptible	2021-05-04	0	353583.6688837282	353629.6688837282	353758.6688837282	353755.1384749545	353865.5938837282	353918.6688837282	60.474292831589665
Andaman and Nicobar Islands	susceptible	2021-05-05	0	353391.6688837282	353449.6688837282	353603.6688837282	353599.42062849394	353732.5938837282	353773.6688837282	70.3673432460812
Andaman and Nicobar Islands	susceptible	2021-05-06	0	353212.6688837282	353269.6688837282	353448.6688837282	353441.54525461554	353597.5938837282	353667.6688837282	81.33094700695436
Andaman and Nicobar Islands	susceptible	2021-05-07	0	353033.6688837282	353094.6688837282	353289.6688837282	353283.2521339775	353455.51888372825	353524.6688837282	91.62258496135917
Andaman and Nicobar Islands	susceptible	2021-05-08	0	352837.6688837282	352918.6688837282	353134.1688837282	353125.7660921031	353323.4438837282	353393.6688837282	102.6631487159805
Andaman and Nicobar Islands	susceptible	2021-05-09	0	352648.6688837282	352732.6688837282	352977.6688837282	352968.2850352736	353178.4438837282	353260.6688837282	113.50582088591824
Andaman and Nicobar Islands	susceptible	2021-05-10	0	352460.6688837282	352554.6688837282	352822.6688837282	352812.6738687731	353038.6688837282	353155.6688837282	124.56562730493661
Andaman and Nicobar Islands	susceptible	2021-05-11	0	352273.6688837282	352371.6688837282	352669.1688837282	352658.59360955073	352907.5938837282	353022.6688837282	135.05402968452577
Andaman and Nicobar Islands	susceptible	2021-05-12	0	352090.6688837282	352197.6688837282	352517.6688837282	352506.2082655826	352777.59388372826	352921.6688837282	146.84037405303408
Andaman and Nicobar Islands	susceptible	2021-05-13	0	351894.6688837282	352021.6688837282	352370.6688837282	352355.6200302885	352650.6688837282	352798.6688837282	158.8721541768
Andaman and Nicobar Islands	susceptible	2021-05-14	0	351697.6688837282	351852.6688837282	352220.6688837282	352206.47346996947	352526.59388372826	352675.6688837282	170.95015656820405
Andaman and Nicobar Islands	susceptible	2021-05-15	0	351512.6688837282	351672.6688837282	352078.6688837282	352059.55921274115	352400.5938837282	352569.6688837282	182.98203248527895
Andaman and Nicobar Islands	susceptible	2021-05-16	0	351324.6688837282	351492.6688837282	351933.6688837282	351915.07067834435	352274.36888372817	352464.6688837282	195.37238661482752
Andaman and Nicobar Islands	susceptible	2021-05-17	0	351157.6688837282	351326.6688837282	351793.1688837282	351771.9246165298	352158.5938837282	352338.6688837282	207.749208415426
Andaman and Nicobar Islands	susceptible	2021-05-18	0	350947.6688837282	351152.6688837282	351656.1688837282	351631.4141479356	352044.44388372824	352224.6688837282	220.8287946744803
Andaman and Nicobar Islands	susceptible	2021-05-19	0	350777.6688837282	350988.6688837282	351515.6688837282	351492.0208278957	351926.5938837282	352138.6688837282	234.13061402530198
Andaman and Nicobar Islands	susceptible	2021-05-20	0	350601.6688837282	350822.6688837282	351381.1688837282	351354.7501399595	351814.59388372826	352033.6688837282	247.70239427700213
Andaman and Nicobar Islands	susceptible	2021-05-21	0	350519.6688837282	350727.6688837282	351298.6688837282	351273.6569196205	351738.3688837282	351952.6688837282	254.2852083290216
Andaman and Nicobar Islands	susceptible	2021-05-22	0	350437.6688837282	350635.6688837282	351215.6688837282	351193.41265242215	351670.44388372824	351899.6688837282	261.42230182348953
Andaman and Nicobar Islands	susceptible	2021-05-23	0	350336.6688837282	350536.6688837282	351142.1688837282	351114.1868298897	351601.5938837282	351849.6688837282	268.57519236947246
Andaman and Nicobar Islands	susceptible	2021-05-24	0	350238.6688837282	350453.6688837282	351064.1688837282	351036.8558229107	351533.3688837282	351777.6688837282	275.5443144370584
Andaman and Nicobar Islands	susceptible	2021-05-25	0	350140.6688837282	350358.6688837282	350990.1688837282	350961.40417784586	351468.6688837282	351719.6688837282	283.2662773514874
Andaman and Nicobar Islands	susceptible	2021-05-26	0	350036.6688837282	350274.6688837282	350915.1688837282	350887.7112566096	351403.6688837282	351666.6688837282	291.02704376275204
Andaman and Nicobar Islands	susceptible	2021-05-27	0	349931.6688837282	350185.6688837282	350845.6688837282	350816.1624031699	351343.6688837282	351589.6688837282	298.19550755712066
Andaman and Nicobar Islands	susceptible	2021-05-28	0	349837.6688837282	350089.6688837282	350772.1688837282	350746.3393722626	351284.5938837282	351534.6688837282	305.3376360605605
Andaman and Nicobar Islands	susceptible	2021-05-29	0	349758.6688837282	350006.6688837282	350702.6688837282	350678.6459525218	351235.4438837282	351486.6688837282	312.12910940062613
Andaman and Nicobar Islands	susceptible	2021-05-30	0	349667.6688837282	349922.6688837282	350637.6688837282	350613.47546398744	351182.44388372824	351431.6688837282	319.70557548288974
Andaman and Nicobar Islands	susceptible	2021-05-31	0	349581.6688837282	349842.6688837282	350577.1688837282	350549.91664045805	351133.2188837282	351392.6688837282	326.3819741733341
Andaman and Nicobar Islands	susceptible	2021-06-01	0	349487.6688837282	349760.6688837282	350515.1688837282	350488.1738687731	351078.3688837282	351343.6688837282	333.5295757612685
Andaman and Nicobar Islands	susceptible	2021-06-02	0	349380.6688837282	349685.6688837282	350455.6688837282	350429.0806484341	351031.44388372824	351293.6688837282	340.2435301574507
Andaman and Nicobar Islands	susceptible	2021-06-03	0	349308.6688837282	349620.6688837282	350399.1688837282	350371.3034799396	350987.1438837282	351259.6688837282	346.7338803232366
Andaman and Nicobar Islands	susceptible	2021-06-04	0	349224.6688837282	349560.6688837282	350343.1688837282	350315.6105587033	350941.9938837282	351214.6688837282	353.5822023474905
Andaman and Nicobar Islands	susceptible	2021-06-05	0	349096.6688837282	349443.6688837282	350240.1688837282	350210.694307457	350839.5938837282	351110.6688837282	357.7918444873657
Andaman and Nicobar Islands	susceptible	2021-06-06	0	348976.6688837282	349333.6688837282	350140.6688837282	350109.7775577063	350747.44388372824	351016.6688837282	362.30175975246374
Andaman and Nicobar Islands	susceptible	2021-06-07	0	348874.6688837282	349230.6688837282	350046.6688837282	350011.6698807372	350656.3688837282	350925.6688837282	366.52104516522024
Andaman and Nicobar Islands	susceptible	2021-06-08	0	348764.6688837282	349129.6688837282	349947.6688837282	349915.0248159316	350562.5938837282	350845.6688837282	370.2464825225221
Andaman and Nicobar Islands	susceptible	2021-06-09	0	348648.6688837282	349019.6688837282	349852.6688837282	349819.98294155474	350474.5938837282	350735.6688837282	374.91158384084383
Andaman and Nicobar Islands	susceptible	2021-06-10	0	348542.6688837282	348902.6688837282	349758.6688837282	349725.91215391766	350385.3688837282	350651.6688837282	379.5712630199706
Andaman and Nicobar Islands	susceptible	2021-06-11	0	348414.6688837282	348808.6688837282	349664.6688837282	349633.7715756524	350293.59388372826	350579.6688837282	383.76210844903096
Andaman and Nicobar Islands	susceptible	2021-06-12	0	348303.6688837282	348705.6688837282	349576.1688837282	349542.3044769486	350216.4438837282	350490.6688837282	388.5458209203257
Andaman and Nicobar Islands	susceptible	2021-06-13	0	348186.6688837282	348607.6688837282	349484.1688837282	349451.7631010762	350133.44388372824	350420.6688837282	392.97130940387126
Andaman and Nicobar Islands	susceptible	2021-06-14	0	348050.6688837282	348504.6688837282	349392.6688837282	349360.6459525218	350044.5938837282	350341.6688837282	397.72775213484795
Andaman and Nicobar Islands	susceptible	2021-06-15	0	347932.6688837282	348400.6688837282	349302.6688837282	349271.3667900094	349966.2938837282	350264.6688837282	402.5319999782213
Andaman and Nicobar Islands	susceptible	2021-06-16	0	347810.6688837282	348302.6688837282	349218.1688837282	349182.47297146503	349887.14388372825	350182.6688837282	407.5486253993958
Andaman and Nicobar Islands	susceptible	2021-06-17	0	347701.6688837282	348194.6688837282	349128.6688837282	349093.7536294909	349800.5938837282	350101.6688837282	412.4968062617047
Andaman and Nicobar Islands	susceptible	2021-06-18	0	347600.6688837282	348093.6688837282	349043.6688837282	349006.3279066594	349719.5188837282	350022.6688837282	416.98860990820657
Andaman and Nicobar Islands	susceptible	2021-06-19	0	347490.6688837282	348005.6688837282	348960.1688837282	348918.84585282096	349652.3938837282	349929.6688837282	421.9763946961197
Andaman and Nicobar Islands	susceptible	2021-06-20	0	347460.6688837282	347989.6688837282	348948.6688837282	348906.99390865344	349647.5438837282	349925.6688837282	423.80146553241474
Andaman and Nicobar Islands	susceptible	2021-06-21	0	347431.6688837282	347974.6688837282	348936.6688837282	348895.83438721776	349643.24388372817	349918.6688837282	425.47628192811754
Andaman and Nicobar Islands	susceptible	2021-06-22	0	347420.6688837282	347953.6688837282	348925.6688837282	348884.6589136385	349632.4688837282	349915.6688837282	427.4488638721037
Andaman and Nicobar Islands	susceptible	2021-06-23	0	347394.6688837282	347933.6688837282	348914.6688837282	348873.603081136	349614.9938837282	349900.6688837282	429.12382486952447
Andaman and Nicobar Islands	susceptible	2021-06-24	0	347374.6688837282	347913.6688837282	348904.6688837282	348863.1923134391	349608.61888372817	349898.6688837282	431.0335028694817
Andaman and Nicobar Islands	susceptible	2021-06-25	0	347352.6688837282	347894.6688837282	348895.1688837282	348853.01135631045	349598.9188837282	349887.6688837282	432.7310636860695
Andaman and Nicobar Islands	susceptible	2021-06-26	0	347333.6688837282	347884.6688837282	348885.6688837282	348843.46848492464	349600.39388372825	349879.6688837282	434.29130687380643
Andaman and Nicobar Islands	susceptible	2021-06-27	0	347313.6688837282	347873.6688837282	348875.6688837282	348834.59311104624	349590.8438837282	349874.6688837282	435.89311933564926
Andaman and Nicobar Islands	susceptible	2021-06-28	0	347288.6688837282	347859.6688837282	348862.1688837282	348825.98543407716	349584.6188837282	349873.6688837282	437.40578601324114
Andaman and Nicobar Islands	susceptible	2021-06-29	0	347274.6688837282	347848.6688837282	348855.6688837282	348817.8702795408	349571.3688837282	349865.6688837282	438.8754512968636
Andaman and Nicobar Islands	susceptible	2021-06-30	0	347270.6688837282	347833.6688837282	348846.1688837282	348810.4061718638	349568.5938837282	349863.6688837282	440.1698690528396
Andaman and Nicobar Islands	susceptible	2021-07-01	0	347253.6688837282	347820.6688837282	348839.1688837282	348803.17087774613	349567.2938837282	349848.6688837282	441.41090089690533
Andaman and Nicobar Islands	susceptible	2021-07-02	0	347244.6688837282	347807.6688837282	348835.6688837282	348796.43059858365	349564.9938837282	349844.6688837282	442.55843023632735
Andaman and Nicobar Islands	susceptible	2021-07-03	0	347235.6688837282	347795.6688837282	348830.6688837282	348790.4325926016	349560.59388372826	349842.6688837282	444.03402148880593
Andaman and Nicobar Islands	susceptible	2021-07-04	0	347228.6688837282	347786.6688837282	348825.1688837282	348784.6683852237	349560.44388372824	349835.6688837282	445.04841451026135
Andaman and Nicobar Islands	susceptible	2021-07-05	0	347188.6688837282	347762.6688837282	348788.6688837282	348751.06270227255	349520.51888372825	349806.6688837282	445.1721783072034
Andaman and Nicobar Islands	susceptible	2021-07-06	0	347155.6688837282	347732.6688837282	348758.6688837282	348719.58214394754	349494.9188837282	349776.6688837282	445.18115395937116
Andaman and Nicobar Islands	susceptible	2021-07-07	0	347121.6688837282	347705.6688837282	348724.6688837282	348689.92012998945	349467.8438837282	349756.6688837282	445.6784871017662
Andaman and Nicobar Islands	susceptible	2021-07-08	0	347099.6688837282	347678.6688837282	348695.6688837282	348661.2172386634	349431.5938837282	349728.6688837282	446.3514512538305
Andaman and Nicobar Islands	susceptible	2021-07-09	0	347070.6688837282	347666.6688837282	348670.1688837282	348633.2994919037	349405.3688837282	349698.6688837282	446.3546315951166
Andaman and Nicobar Islands	susceptible	2021-07-10	0	347049.6688837282	347639.6688837282	348641.6688837282	348606.787527796	349377.6688837282	349672.6688837282	446.4596101752204
Andaman and Nicobar Islands	susceptible	2021-07-11	0	347038.6688837282	347609.6688837282	348615.6688837282	348581.00886378804	349350.6688837282	349646.6688837282	446.4752889725112
Andaman and Nicobar Islands	susceptible	2021-07-12	0	347009.6688837282	347577.6688837282	348590.6688837282	348556.0726723623	349332.3688837282	349625.6688837282	446.8678350718347
Andaman and Nicobar Islands	susceptible	2021-07-13	0	346992.6688837282	347556.6688837282	348571.1688837282	348531.731196789	349310.06888372824	349595.6688837282	446.87700242840833
Andaman and Nicobar Islands	susceptible	2021-07-14	0	346966.6688837282	347535.6688837282	348546.6688837282	348508.00587276113	349283.5188837282	349568.6688837282	446.96154644102694
Andaman and Nicobar Islands	susceptible	2021-07-15	0	346945.6688837282	347531.6688837282	348524.1688837282	348484.7551250044	349262.9188837282	349542.6688837282	446.986194175275
