state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2021-04-27	0	32180595	32180595	32180595	32180595	32180595	32180595	0
Assam	susceptible	2021-04-28	0	32156314.483701993	32156633.483701993	32156996.983701993	32156998.05448963	32157360.408701994	32157561.483701993	186.06132184319952
Assam	susceptible	2021-04-29	0	32120530.483701993	32121272.483701993	32121929.483701993	32121932.129763808	32122578.183701992	32123147.483701993	348.5052660455889
Assam	susceptible	2021-04-30	0	32076442.483701993	32077336.483701993	32078356.983701993	32078350.494170588	32079387.033701994	32080112.483701993	543.8557593329739
Assam	susceptible	2021-05-01	0	32025157.483701993	32026813.483701993	32028177.983701993	32028188.475227416	32029698.958701994	32030559.483701993	773.4028624399359
Assam	susceptible	2021-05-02	0	31968891.483701993	31970876.483701993	31972746.983701993	31972780.974728912	31974802.333701994	31975701.483701993	1026.1338457684722
Assam	susceptible	2021-05-03	0	31907850.483701993	31910468.483701993	31912897.983701993	31912950.28878674	31915558.483701993	31917188.483701993	1314.820815027209
Assam	susceptible	2021-05-04	0	31843093.483701993	31846167.483701993	31849186.483701993	31849276.385995112	31852489.483701993	31853958.483701993	1622.3421315922071
Assam	susceptible	2021-05-05	0	31774895.483701993	31778392.483701993	31781987.483701993	31782096.705037985	31785968.283701994	31787731.483701993	1980.3776138659148
Assam	susceptible	2021-05-06	0	31702354.483701993	31707156.483701993	31711526.983701993	31711608.80224636	31716394.608701993	31718598.483701993	2376.3865936416905
Assam	susceptible	2021-05-07	0	31627313.483701993	31632570.483701993	31637839.483701993	31637933.226473678	31643465.508701995	31646264.483701993	2818.931897485665
Assam	susceptible	2021-05-08	0	31549263.483701993	31554882.483701993	31560968.983701993	31561084.65568604	31567665.558701992	31570444.483701993	3285.183802337841
Assam	susceptible	2021-05-09	0	31467334.483701993	31474010.483701993	31480937.983701993	31481089.810222432	31488744.233701993	31491879.483701993	3769.2922601497053
Assam	susceptible	2021-05-10	0	31382089.483701993	31389798.483701993	31397803.983701993	31397908.021588333	31406641.133701995	31409919.483701993	4323.0749441524495
Assam	susceptible	2021-05-11	0	31292879.483701993	31302192.483701993	31311292.483701993	31311508.795765802	31321511.608701993	31325207.483701993	4930.496756426117
Assam	susceptible	2021-05-12	0	31200331.483701993	31211422.483701993	31221681.483701993	31221805.98120947	31233384.858701997	31237435.483701993	5591.829558132204
Assam	susceptible	2021-05-13	0	31104444.483701993	31117135.483701993	31128588.483701993	31128721.551498603	31141297.83370199	31146249.483701993	6294.241203873537
Assam	susceptible	2021-05-14	0	31005277.483701993	31019308.483701993	31031979.483701993	31032187.654190525	31046174.483701993	31051951.483701993	7055.348662097635
Assam	susceptible	2021-05-15	0	30901739.483701993	30917610.483701993	30931993.483701993	30932109.33315364	30948068.70870199	30953869.483701993	7854.250486300575
