state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2021-04-27	0	76458610	76458610	76458610	76458610	76458610	76458610	0
Madhya Pradesh	susceptible	2021-04-28	0	76408536.55074745	76408886.55074745	76409460.55074745	76409472.8677963	76410089.47574745	76410523.55074745	303.95885085544745
Madhya Pradesh	susceptible	2021-04-29	0	76334913.55074745	76335401.55074745	76336487.55074745	76336494.77008943	76337658.10074745	76338422.55074745	596.7754431952072
Madhya Pradesh	susceptible	2021-04-30	0	76243939.55074745	76244820.55074745	76246601.05074745	76246614.23020907	76248485.82574746	76249668.55074745	942.5425110582838
Madhya Pradesh	susceptible	2021-05-01	0	76140864.55074745	76142460.55074745	76144902.55074745	76144941.05423698	76147536.40074745	76148781.55074745	1336.3496967846513
Madhya Pradesh	susceptible	2021-05-02	0	76030013.55074745	76031933.55074745	76035246.55074745	76035237.81595184	76038740.47574745	76040230.55074745	1756.5115486255415
Madhya Pradesh	susceptible	2021-05-03	0	75913834.55074745	75915975.55074745	75920234.55074745	75920226.15094686	75924650.80074745	75926223.55074745	2219.868360494903
Madhya Pradesh	susceptible	2021-05-04	0	75794253.55074745	75796936.55074745	75801901.55074745	75801927.94157498	75807350.80074745	75809794.55074745	2705.938634958828
Madhya Pradesh	susceptible	2021-05-05	0	75672675.55074745	75675855.55074745	75681769.55074745	75681781.23469561	75688283.07574745	75692410.55074745	3206.8422476653336
Madhya Pradesh	susceptible	2021-05-06	0	75549686.55074745	75554049.55074745	75560947.05074745	75560840.72472551	75568265.47574745	75573172.55074745	3704.9677150342686
Madhya Pradesh	susceptible	2021-05-07	0	75426653.55074745	75432085.55074745	75439892.05074745	75439877.81545334	75448367.80074745	75454399.55074745	4255.872506813105
Madhya Pradesh	susceptible	2021-05-08	0	75304990.55074745	75310582.55074745	75319494.55074745	75319431.65343937	75328959.50074744	75335788.55074745	4801.097247974905
Madhya Pradesh	susceptible	2021-05-09	0	75184281.55074745	75190156.55074745	75199958.55074745	75199938.88275144	75211040.02574745	75218583.55074745	5350.814471958462
Madhya Pradesh	susceptible	2021-05-10	0	75064200.55074745	75070477.55074745	75081735.55074745	75081638.20777637	75093564.85074747	75102199.55074745	5940.089114125179
Madhya Pradesh	susceptible	2021-05-11	0	74945172.55074745	74952435.55074745	74964948.05074745	74964740.91216321	74977912.05074745	74987115.55074745	6518.718104238717
Madhya Pradesh	susceptible	2021-05-12	0	74827848.55074745	74836314.55074745	74849447.55074745	74849395.33439651	74863995.17574745	74873689.55074745	7129.789589204395
Madhya Pradesh	susceptible	2021-05-13	0	74712586.55074745	74721701.55074745	74735775.05074745	74735687.62003958	74751346.32574746	74762132.55074745	7740.922901556766
