state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2021-04-27	0	209851665	209851665	209851665	209851665	209851665	209851665	0
Uttar Pradesh	susceptible	2021-04-28	0	209745892.52088737	209746516.52088737	209747401.52088737	209747382.00244272	209748214.99588737	209749036.52088737	461.2325763790516
Uttar Pradesh	susceptible	2021-04-29	0	209589818.52088737	209590719.52088737	209592572.02088737	209592544.27512467	209594227.17088738	209595111.52088737	909.8234800402117
Uttar Pradesh	susceptible	2021-04-30	0	209397707.52088737	209399539.52088737	209402414.02088737	209402406.07671988	209405151.34588736	209407299.52088737	1481.1917368320717
Uttar Pradesh	susceptible	2021-05-01	0	209181134.52088737	209184164.52088737	209188350.02088737	209188336.30403793	209192384.9958874	209195033.52088737	2116.138748158967
Uttar Pradesh	susceptible	2021-05-02	0	208950098.52088737	208953471.52088737	208958916.02088737	208958870.2242772	208964386.72088736	208968590.52088737	2816.8469972298235
Uttar Pradesh	susceptible	2021-05-03	0	208709447.52088737	208713725.52088737	208720288.52088737	208720275.481007	208727151.7458874	208731299.52088737	3533.4881206885443
Uttar Pradesh	susceptible	2021-05-04	0	208464002.52088737	208469537.52088737	208477354.02088737	208477302.03783652	208485727.77088737	208491046.52088737	4297.865677764983
Uttar Pradesh	susceptible	2021-05-05	0	208217258.52088737	208223993.52088737	208233309.52088737	208233296.33245268	208243170.92088738	208250199.52088737	5047.868857319696
Uttar Pradesh	susceptible	2021-05-06	0	207973155.52088737	207979987.52088737	207990879.02088737	207990797.44162515	208002235.04588738	208010264.52088737	5821.291748406302
Uttar Pradesh	susceptible	2021-05-07	0	207730958.52088737	207739228.52088737	207751480.02088737	207751520.44262218	207764415.84588736	207773678.52088737	6612.116958016814
Uttar Pradesh	susceptible	2021-05-08	0	207493463.52088737	207502674.52088737	207517013.52088737	207516782.03335	207531105.04588738	207540703.52088737	7378.471181187036
Uttar Pradesh	susceptible	2021-05-09	0	207260980.52088737	207272187.52088737	207287564.02088737	207287413.5014457	207303182.92088735	207313745.52088737	8179.514431687482
Uttar Pradesh	susceptible	2021-05-10	0	207034834.52088737	207047041.52088737	207064144.02088737	207064050.42667001	207081686.82088736	207092568.52088737	8953.756960959596
Uttar Pradesh	susceptible	2021-05-11	0	206816349.52088737	206828794.52088737	206847278.52088737	206847066.90274182	206866301.12088737	206878653.52088737	9743.003054929766
Uttar Pradesh	susceptible	2021-05-12	0	206603861.52088737	206617005.52088737	206636693.52088737	206636592.6814058	206657490.54588735	206669647.52088737	10483.22921694716
Uttar Pradesh	susceptible	2021-05-13	0	206397184.52088737	206411791.52088737	206432913.52088737	206432773.58270192	206454942.39588737	206468636.52088737	11245.094834537727
Uttar Pradesh	susceptible	2021-05-14	0	206197611.52088737	206213123.52088737	206235856.02088737	206235618.62806585	206259463.92088738	206273582.52088737	12029.492165256936
Uttar Pradesh	susceptible	2021-05-15	0	206004154.52088737	206021188.52088737	206045395.52088737	206045075.15299106	206070532.4708874	206086097.52088737	12809.726861208295
Uttar Pradesh	susceptible	2021-05-16	0	205817818.52088737	205835656.52088737	205861425.02088737	205861034.4127119	205888000.44588736	205905106.52088737	13573.194758508127
Uttar Pradesh	susceptible	2021-05-17	0	205637507.52088737	205656339.52088737	205683571.52088737	205683348.0802094	205711763.34588736	205730018.52088737	14306.718337759814
Uttar Pradesh	susceptible	2021-05-18	0	205463094.52088737	205483777.52088737	205512343.02088737	205511854.0787139	205541664.8208874	205560631.52088737	15016.325137521912
Uttar Pradesh	susceptible	2021-05-19	0	205295573.52088737	205317163.52088737	205346874.52088737	205346398.95358926	205377882.79588738	205398196.52088737	15763.44832048729
Uttar Pradesh	susceptible	2021-05-20	0	205133609.52088737	205155195.52088737	205187353.02088737	205186797.7885843	205220075.6208874	205241313.52088737	16474.853603201645
Uttar Pradesh	susceptible	2021-05-21	0	205126478.52088737	205150368.52088737	205181654.52088737	205181115.31650054	205213793.14588737	205235809.52088737	16437.503181856584
Uttar Pradesh	susceptible	2021-05-22	0	205119367.52088737	205144136.52088737	205176169.52088737	205175657.31051847	205208176.87088737	205230293.52088737	16460.650125812692
Uttar Pradesh	susceptible	2021-05-23	0	205112429.52088737	205138042.52088737	205170788.52088737	205170470.1809073	205203169.44588736	205225286.52088737	16541.33905102013
Uttar Pradesh	susceptible	2021-05-24	0	205105979.52088737	205132507.52088737	205165846.02088737	205165580.51939186	205198105.1208874	205220663.52088737	16659.4180778256
Uttar Pradesh	susceptible	2021-05-25	0	205100157.52088737	205127288.52088737	205161229.52088737	205160997.52786642	205194008.64588737	205216294.52088737	16808.657457686666
Uttar Pradesh	susceptible	2021-05-26	0	205094660.52088737	205123059.52088737	205157083.52088737	205156741.64850453	205190456.9708874	205211992.52088737	16981.623734076053
Uttar Pradesh	susceptible	2021-05-27	0	205089512.52088737	205118406.52088737	205153070.02088737	205152794.7467099	205186951.24588737	205208003.52088737	17177.867988149526
Uttar Pradesh	susceptible	2021-05-28	0	205084731.52088737	205114775.52088737	205149086.52088737	205149154.8698405	205183937.24588737	205204326.52088737	17381.461554355737
Uttar Pradesh	susceptible	2021-05-29	0	205080473.52088737	205111411.52088737	205145570.02088737	205145819.34192425	205181322.64588737	205201431.52088737	17598.090528465746
Uttar Pradesh	susceptible	2021-05-30	0	205076672.52088737	205107870.52088737	205142507.52088737	205142776.68738788	205178419.02088737	205198680.52088737	17808.660555586703
Uttar Pradesh	susceptible	2021-05-31	0	205072992.52088737	205104573.52088737	205139816.02088737	205140014.95408776	205175747.02088737	205196351.52088737	18024.851509044787
Uttar Pradesh	susceptible	2021-06-01	0	205069579.52088737	205101838.52088737	205137432.02088737	205137498.37382856	205173534.8708874	205194348.52088737	18238.549532442754
Uttar Pradesh	susceptible	2021-06-02	0	205066411.52088737	205099625.52088737	205135299.52088737	205135236.03833503	205171216.8458874	205192542.52088737	18443.53447095685
Uttar Pradesh	susceptible	2021-06-03	0	205063745.52088737	205097338.52088737	205133348.02088737	205133191.02886346	205169207.0958874	205190963.52088737	18640.328443798346
Uttar Pradesh	susceptible	2021-06-04	0	205061141.52088737	205094804.52088737	205131366.52088737	205131363.1908774	205167748.99588737	205189553.52088737	18834.932419229546
Uttar Pradesh	susceptible	2021-06-05	0	205061943.52088737	205095596.52088737	205132190.02088737	205132141.8224826	205168650.19588736	205190428.52088737	18834.27125786817
Uttar Pradesh	susceptible	2021-06-06	0	205062757.52088737	205096498.52088737	205132977.52088737	205132923.15498507	205169225.74588737	205191256.52088737	18830.8308876111
Uttar Pradesh	susceptible	2021-06-07	0	205063547.52088737	205097229.52088737	205133697.52088737	205133708.1350449	205169942.97088736	205192050.52088737	18833.21687241279
Uttar Pradesh	susceptible	2021-06-08	0	205064287.52088737	205097924.52088737	205134461.02088737	205134490.1365404	205170760.54588738	205192827.52088737	18836.259630385437
Uttar Pradesh	susceptible	2021-06-09	0	205065038.52088737	205098711.52088737	205135227.02088737	205135274.05977073	205171388.59588736	205193684.52088737	18837.26211908344
Uttar Pradesh	susceptible	2021-06-10	0	205065997.52088737	205099561.52088737	205135978.02088737	205136053.18738788	205172099.57088736	205194419.52088737	18831.151584587355
Uttar Pradesh	susceptible	2021-06-11	0	205066886.52088737	205100309.52088737	205136709.02088737	205136831.72876376	205172931.67088738	205195233.52088737	18832.463413782054
Uttar Pradesh	susceptible	2021-06-12	0	205067721.52088737	205101166.52088737	205137544.52088737	205137615.7462114	205173703.4958874	205196044.52088737	18832.486106573913
Uttar Pradesh	susceptible	2021-06-13	0	205068521.52088737	205101867.52088737	205138334.52088737	205138396.7432204	205174546.5708874	205196845.52088737	18829.283833939415
Uttar Pradesh	susceptible	2021-06-14	0	205069275.52088737	205102726.52088737	205139087.02088737	205139177.5253739	205175308.22088736	205197810.52088737	18827.980572875626
Uttar Pradesh	susceptible	2021-06-15	0	205070016.52088737	205103470.52088737	205139870.02088737	205139963.20633104	205176231.9958874	205198617.52088737	18825.75495149491
Uttar Pradesh	susceptible	2021-06-16	0	205070560.52088737	205104329.52088737	205140691.02088737	205140747.1126122	205176955.27088737	205199491.52088737	18828.095133257953
Uttar Pradesh	susceptible	2021-06-17	0	205071338.52088737	205105202.52088737	205141543.52088737	205141529.55179465	205177844.4458874	205200226.52088737	18827.078024518563
Uttar Pradesh	susceptible	2021-06-18	0	205072347.52088737	205105997.52088737	205142376.02088737	205142313.9231805	205178623.34588736	205200979.52088737	18821.913915475237
Uttar Pradesh	susceptible	2021-06-19	0	205073233.52088737	205106850.52088737	205143127.02088737	205143101.87233305	205179398.34588736	205201742.52088737	18820.903218590614
Uttar Pradesh	susceptible	2021-06-20	0	205073535.52088737	205107146.52088737	205143256.52088737	205143375.4570788	205179714.84588736	205202143.52088737	18840.759923832586
Uttar Pradesh	susceptible	2021-06-21	0	205073793.52088737	205107427.52088737	205143660.52088737	205143690.5807079	205180029.4458874	205202437.52088737	18860.15698776951
Uttar Pradesh	susceptible	2021-06-22	0	205074295.52088737	205107758.52088737	205144034.02088737	205144042.72976077	205180426.6958874	205202866.52088737	18879.22050781953
Uttar Pradesh	susceptible	2021-06-23	0	205074620.52088737	205108048.52088737	205144488.02088737	205144430.40872386	205180818.4708874	205203269.52088737	18898.328017383566
Uttar Pradesh	susceptible	2021-06-24	0	205075052.52088737	205108391.52088737	205144927.52088737	205144844.13205388	205181310.32088736	205203634.52088737	18910.754879107688
