b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.14145864334487443	1.3891525411588302e-7	4.6375548370026674e-4	0.0025764165435466216	0.09060229223808029	0.014814776941158977	0.06901294708011929	0.048811588669010066	0.17040850017778048	0.24411334590796016	0.07282010221573207	0.02389870971613297	0.8214781163048855	7.901127472005707e-7	0.002971196361494506	0.017629602070614148	0.5281851452660746	0.0820798704092556
0.142348297075563	1.3901413910669143e-7	4.6651406924835647e-4	0.00255946877427347	0.09085308386497266	0.014776617739990413	0.0685775285156427	0.048307135005430824	0.16358288069039895	0.2558407998568437	0.07436616343877131	0.024365750032555703	0.8262779741823371	7.902604750454199e-7	0.002970039509184385	0.01769113902528652	0.5304778488295969	0.08190926486736974
0.1430861470000533	1.4008217255418704e-7	4.7035928117787287e-4	0.0025556244436873853	0.0906257104464414	0.014687690535402977	0.06858562890519526	0.04850021974606665	0.165446058440372	0.2495664828212282	0.0733941645891318	0.02340543012476795	0.8305677679237375	7.964919284941114e-7	0.0029997023924559114	0.017569742295840324	0.5286293244519054	0.08133291480887081
0.14324703496695018	1.3736692764953677e-7	4.691470252662041e-4	0.002573968587876837	0.09049307389047632	0.01462169896914021	0.0682936134549798	0.048520002902748174	0.1661790893662343	0.24734167543137642	0.07451665164935674	0.023169053328003553	0.8312542983002211	7.81069413335203e-7	0.0029940049747424298	0.0176619918683934	0.5284563365767416	0.08094704825913134
0.1429146976863269	1.380108655000582e-7	4.706096937127574e-4	0.0025539737220921905	0.09063353390326359	0.014528524006247578	0.06827848738542253	0.04862201676335049	0.16802902173869064	0.252121247235296	0.07334965457888869	0.02441994190780345	0.8293129803774205	7.848141076871548e-7	0.0030084878622113924	0.017596979250385055	0.5286511031479538	0.08053869578644973
0.1431278525021252	1.403982702026068e-7	4.691996492144764e-4	0.0026034349176127488	0.09101213180000103	0.014569457983474917	0.06851556740058869	0.04798667967943688	0.1625771885100139	0.2477369117251867	0.0724874823913056	0.023385011264928396	0.8307505537042499	7.978628484279468e-7	0.0029843466374133427	0.01787026818219354	0.5303953699528154	0.08067644416407785
0.14202975530714196	1.3933104509667372e-7	4.6494046096668404e-4	0.002567355173369006	0.090841913289623	0.014558462446453185	0.0687782833563487	0.04842066398671219	0.16952766681405	0.25750206208183934	0.0737478378231747	0.02277476840134839	0.8245975773701578	7.921555491921466e-7	0.0029763664363887977	0.01777087221527739	0.5300804550636872	0.08056301957766454
0.1428434752904431	1.400670356842682e-7	4.6377015881522027e-4	0.0025957274199329733	0.09056087546294175	0.01459355518672086	0.06855798021137521	0.0477130318013443	0.16896304738549314	0.24856918887670795	0.07364157714486642	0.023265231485428153	0.8291357832185271	7.957538255566146e-7	0.0029673261038497246	0.017830138750608345	0.5283836363482481	0.08079954205659115
0.14335426884744987	1.4050823751023837e-7	4.612974814610355e-4	0.00262491873277479	0.09044579488151064	0.014583416656250826	0.06830503761831089	0.04809806441029628	0.16761781137190218	0.23829140439553192	0.07104908795512616	0.024113865381134296	0.8318862551765492	7.985803283663805e-7	0.0029478354952287744	0.017871113676683082	0.5263255538560467	0.08081659599869455
0.1444598706599604	1.3728740042355456e-7	4.607478835311441e-4	0.0026364608826939884	0.09044133058916219	0.01450483863745328	0.06812166441361363	0.04771689882005415	0.16188534819914122	0.22080786028616473	0.07452316397313408	0.02387898309706877	0.8381454198920554	7.799652023652162e-7	0.002928704074544545	0.017677106619930303	0.5281576520264499	0.08036099446442754
