state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2021-04-27	0	65555275	65555275	65555275	65555275	65555275	65555275	0
Tamil Nadu	susceptible	2021-04-28	0	65420195.546986915	65420499.546986915	65421502.546986915	65421502.55795401	65422520.87198692	65422959.546986915	506.92890452015007
Tamil Nadu	susceptible	2021-04-29	0	65219511.546986915	65221103.546986915	65222976.546986915	65222999.90391613	65225027.47198691	65226484.546986915	1046.3436706903096
Tamil Nadu	susceptible	2021-04-30	0	64971374.546986915	64973422.546986915	64976543.546986915	64976642.732430585	64980029.32198692	64982736.546986915	1755.1942331794814
Tamil Nadu	susceptible	2021-05-01	0	64686557.546986915	64689010.546986915	64693737.546986915	64693835.86204175	64698799.47198691	64701122.546986915	2537.8774629322297
Tamil Nadu	susceptible	2021-05-02	0	64372021.546986915	64375669.546986915	64382015.046986915	64382132.759848334	64388815.02198691	64391934.546986915	3449.108305984291
Tamil Nadu	susceptible	2021-05-03	0	64033457.546986915	64038452.546986915	64046593.546986915	64046682.10531194	64055256.99698691	64058666.546986915	4428.440977835076
Tamil Nadu	susceptible	2021-05-04	0	63673496.546986915	63680543.546986915	63690633.546986915	63690831.508103564	63701385.421986915	63705697.546986915	5523.600474935733
Tamil Nadu	susceptible	2021-05-05	0	63296231.546986915	63304217.546986915	63316592.546986915	63316732.179090604	63329671.94698691	63335037.546986915	6715.817123196513
Tamil Nadu	susceptible	2021-05-06	0	62900353.546986915	62910864.546986915	62925614.546986915	62925841.84309858	62941381.02198692	62947316.546986915	8007.794096555316
Tamil Nadu	susceptible	2021-05-07	0	62490082.546986915	62501527.546986915	62518721.546986915	62519028.36852231	62537411.37198692	62544278.546986915	9415.031534011403
Tamil Nadu	susceptible	2021-05-08	0	62062338.546986915	62076475.546986915	62096538.046986915	62096895.37699688	62118233.97198692	62125903.546986915	10976.489352130162
Tamil Nadu	susceptible	2021-05-09	0	61621275.546986915	61636777.546986915	61659521.546986915	61659778.68158313	61684224.046986915	61694006.546986915	12617.119107382905
Tamil Nadu	susceptible	2021-05-10	0	61164576.546986915	61181535.546986915	61207553.046986915	61207911.70900087	61235855.99698691	61246482.546986915	14418.025935984666
