state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2021-04-27	0	49536046	49536046	49536046	49536046	49536046	49536046	0
Karnataka	susceptible	2021-04-28	0	49121875.9300039	49123338.9300039	49125866.4300039	49125867.015248165	49128472.48000389	49130759.9300039	1287.399476057795
Karnataka	susceptible	2021-04-29	0	48512095.9300039	48517218.9300039	48522574.4300039	48522537.618438594	48528566.23000389	48534226.9300039	2922.457621409088
Karnataka	susceptible	2021-04-30	0	47762236.9300039	47770515.9300039	47780038.4300039	47779958.55662403	47790102.8050039	47799788.9300039	4943.73675565517
Karnataka	susceptible	2021-05-01	0	46909165.9300039	46921386.9300039	46934647.9300039	46934526.35472972	46949566.1550039	46964260.9300039	7321.958631887814
Karnataka	susceptible	2021-05-02	0	45976698.9300039	45992912.9300039	46010806.9300039	46010886.22113052	46031174.9550039	46050192.9300039	9920.757362330285
Karnataka	susceptible	2021-05-03	0	44981394.9300039	45003577.9300039	45026234.9300039	45026191.56410161	45052085.6550039	45077271.9300039	12778.530420822042
Karnataka	susceptible	2021-05-04	0	43937772.9300039	43964704.9300039	43992361.9300039	43992421.82631496	44024555.35500389	44054937.9300039	15837.704096372889
Karnataka	susceptible	2021-05-05	0	42851785.9300039	42885839.9300039	42918302.4300039	42918436.74406172	42957218.0550039	42995852.9300039	19187.331479260556
Karnataka	susceptible	2021-05-06	0	41731514.9300039	41772045.9300039	41811300.4300039	41811155.978358835	41859037.330003895	41901337.9300039	22695.86516024306
Karnataka	susceptible	2021-05-07	0	40583285.9300039	40630826.9300039	40677096.4300039	40676424.54465993	40733092.7050039	40781600.9300039	26442.763939496443
Karnataka	susceptible	2021-05-08	0	39412015.9300039	39465515.9300039	39519803.4300039	39519169.31734188	39584115.955003895	39638523.9300039	30331.068333986877
Karnataka	susceptible	2021-05-09	0	38224087.9300039	38284697.9300039	38344681.4300039	38344118.23857817	38416632.205003895	38479583.9300039	34280.58861631198
Karnataka	susceptible	2021-05-10	0	37021350.9300039	37089896.9300039	37156505.4300039	37155929.31435086	37237985.955003895	37308527.9300039	38353.41080953195
Karnataka	susceptible	2021-05-11	0	35808419.9300039	35885974.9300039	35959372.9300039	35958848.058618054	36049553.205003895	36127659.9300039	42559.582164629064
Karnataka	susceptible	2021-05-12	0	34593739.9300039	34677732.9300039	34758338.4300039	34757341.357222244	34856951.330003895	34942579.9300039	46688.60370982144
Karnataka	susceptible	2021-05-13	0	33378512.9300039	33469034.9300039	33556750.9300039	33555694.82531796	33662886.5050039	33757021.9300039	50794.73063497958
Karnataka	susceptible	2021-05-14	0	32168634.9300039	32265130.9300039	32359020.4300039	32358265.820831418	32472578.7300039	32573628.9300039	54789.11100492398
Karnataka	susceptible	2021-05-15	0	30966136.9300039	31067796.9300039	31169834.4300039	31169232.537680868	31290976.1800039	31400416.9300039	58711.37069092221
Karnataka	susceptible	2021-05-16	0	29774799.9300039	29885949.9300039	29994062.9300039	29992701.408568207	30122076.6300039	30237980.9300039	62423.57870343931
Karnataka	susceptible	2021-05-17	0	28602329.9300039	28720094.9300039	28834055.9300039	28832590.622925136	28968181.4550039	29091072.9300039	65963.01267843605
Karnataka	susceptible	2021-05-18	0	27451722.9300039	27574125.9300039	27694511.4300039	27692515.65433092	27834666.0050039	27965543.9300039	69342.46982606758
Karnataka	susceptible	2021-05-19	0	26325321.9300039	26450709.9300039	26578106.4300039	26575993.4300039	26726136.3050039	26863353.9300039	72520.99806495891
Karnataka	susceptible	2021-05-20	0	25226036.9300039	25356331.9300039	25487902.4300039	25486036.617441587	25642410.5800039	25785273.9300039	75347.72181597361
Karnataka	susceptible	2021-05-21	0	24614488.9300039	24750566.9300039	24887802.9300039	24885567.964899216	25050346.5550039	25194728.9300039	78409.29068040522
Karnataka	susceptible	2021-05-22	0	24008343.9300039	24153164.9300039	24293757.9300039	24292232.264001906	24460672.080003902	24610192.9300039	81440.09511848076
Karnataka	susceptible	2021-05-23	0	23419065.9300039	23568969.9300039	23713531.9300039	23712214.80438077	23885829.705003902	24041521.9300039	84467.93886891415
Karnataka	susceptible	2021-05-24	0	22845459.9300039	22998457.9300039	23150844.9300039	23149507.490322944	23325368.7800039	23490096.9300039	87480.95183627242
Karnataka	susceptible	2021-05-25	0	22290433.9300039	22452188.9300039	22609111.9300039	22606717.53319433	22785193.780003898	22958463.9300039	90390.41796753711
Karnataka	susceptible	2021-05-26	0	21757397.9300039	21921291.9300039	22087738.4300039	22085419.24555724	22263747.680003896	22448239.9300039	93192.37376193868
Karnataka	susceptible	2021-05-27	0	21249065.9300039	21417858.9300039	21589549.4300039	21586286.052137498	21767113.455003902	21958598.9300039	95821.38048685514
Karnataka	susceptible	2021-05-28	0	20762193.9300039	20936422.9300039	21113586.4300039	21109741.4858364	21296349.6550039	21490999.9300039	98390.4859525866
Karnataka	susceptible	2021-05-29	0	20299543.9300039	20477300.9300039	20659641.4300039	20655539.958418656	20847459.0550039	21044520.9300039	100809.53735499369
Karnataka	susceptible	2021-05-30	0	19859296.9300039	20038508.9300039	20226997.9300039	20223292.56210759	20422377.3800039	20619963.9300039	103099.94236434715
Karnataka	susceptible	2021-05-31	0	19441140.9300039	19623890.9300039	19816347.4300039	19812540.211658936	20015985.4800039	20216412.9300039	105278.03073288845
Karnataka	susceptible	2021-06-01	0	19044720.9300039	19227722.9300039	19426102.9300039	19422530.72661407	19630584.9800039	19832701.9300039	107324.98224318751
Karnataka	susceptible	2021-06-02	0	18668253.9300039	18856333.9300039	19056126.4300039	19052489.985337898	19262291.9800039	19468891.9300039	109237.40998514384
Karnataka	susceptible	2021-06-03	0	18312769.9300039	18501669.9300039	18705129.4300039	18701648.131898217	18916708.5550039	19123702.9300039	111045.41120537961
Karnataka	susceptible	2021-06-04	0	17975672.9300039	18164437.9300039	18372112.4300039	18369173.378159434	18589498.8800039	18796393.9300039	112773.88869525262
Karnataka	susceptible	2021-06-05	0	17722270.9300039	17908917.9300039	18120093.4300039	18118239.66230699	18338923.1550039	18553093.9300039	114515.17067845268
Karnataka	susceptible	2021-06-06	0	17481413.9300039	17668120.9300039	17881024.9300039	17879792.190223243	18101178.2550039	18322017.9300039	116152.5853092562
