b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3118969449216824	0.14118312283120013	0.07760387904093667	0.1136630646062514	0.11793657459577668	0.11316571507633748	0.08589538368707732	0.08089731041056716	0.08606945929760365	0.09741911309590594	0.10833923407054276	0.13380468220080766	1.834040596564037	0.8259809124827069	0.456413039265108	0.6761943477723927	0.7093108632046216	0.6978312791756659
0.3114764555683562	0.14114439422297465	0.07758181361406857	0.11362381828679226	0.1179980141229966	0.11315551863398887	0.08590332914592373	0.08124864896556475	0.08646494223031369	0.09734410441127336	0.10780266872358542	0.1349184471708474	1.831582785370486	0.8260505473230437	0.45646654046046403	0.6759099577891755	0.7093021891066984	0.6985212122418973
0.3114764555683562	0.14114439422297465	0.07758181361406857	0.11362381828679226	0.1179980141229966	0.11315551863398887	0.08590332914592373	0.08124864896556475	0.08646494223031369	0.09734410441127336	0.10780266872358542	0.1349184471708474	1.831582785370486	0.8260505473230437	0.45646654046046403	0.6759099577891755	0.7093021891066984	0.6985212122418973
0.31105145961738695	0.140957685010718	0.07766388577025886	0.11373360353131988	0.11761311397158698	0.11302423565816959	0.0860788942749517	0.08144721562868629	0.08576416122540591	0.0982786110758673	0.10697036653124418	0.1342304894936086	1.829409872589653	0.8251250178272664	0.45662432676961373	0.6771979061189817	0.7064037758661202	0.6972463277771755
0.31032101632024195	0.14044819611365358	0.07754963022837735	0.11366636963735109	0.11766682678258804	0.11296387443075144	0.08621883756859225	0.08204818352378422	0.08689220616864755	0.0973692461259165	0.10891472754416476	0.13550831573714683	1.8253732678509829	0.8226467958757325	0.45647510453856005	0.6761801518394374	0.7080929996709475	0.6977361968947093
0.3101376810450206	0.14055006445327586	0.07752201074810364	0.11379032493591577	0.11764476471672013	0.11272670355634672	0.08626359735477798	0.08206077766393648	0.08686369686391042	0.09866106765498917	0.10764098407800025	0.13584657252269985	1.8243777710897247	0.823254042404154	0.4562993282561941	0.6777955972079748	0.7070651381019502	0.6964990458184499
0.3099457802948461	0.14059603315802066	0.0775106870849226	0.11382037000194845	0.11767710828158481	0.1128330386769483	0.08607997143419403	0.08189486130300154	0.08690194704284585	0.09843643224180276	0.10853166550581901	0.13670247094814664	1.8229089535632539	0.8233839575875627	0.4562503861507563	0.6778218353187593	0.7078856085170586	0.6977329182492197
0.31108583824878605	0.14055610532548152	0.07760049726763997	0.1138488171886422	0.11798480794507823	0.11278609566313141	0.0860161852542869	0.08119279971061655	0.08675173773197396	0.09861518641606941	0.1070436247967464	0.13532299269191939	1.8294955393870156	0.822560683874901	0.45670940806954324	0.6781128063600511	0.708687860757955	0.6965132695721814
0.31132988123408395	0.14064453678864686	0.0776360715074626	0.11379478326852117	0.11789823392998293	0.11274175774918001	0.08590526409937532	0.08098295511357133	0.08627234811696587	0.09766732623159188	0.10774218057296872	0.13461276814378492	1.8307244790281134	0.8229019079402983	0.45669646200915154	0.6771466753608839	0.7086597983487497	0.6957611645657544
0.3132150150630031	0.1398621513342869	0.07757323593493204	0.11383058254668046	0.11819676264234509	0.11293263739285628	0.08539617899954104	0.08083737634618743	0.08601215308101008	0.09789841479311676	0.10824406921521447	0.13422291106172282	1.8408572366430775	0.8182025998067083	0.4562062634843481	0.6775168301209786	0.7108085341127041	0.6966761459497173
0.31284499636992263	0.1397664890077167	0.07754553827132753	0.1138917357064441	0.1180738098422248	0.11288673344237317	0.08553938016346584	0.08095054971531418	0.08692935666083709	0.0974276981294385	0.10785863906961937	0.13441782752502587	1.8389501305669271	0.8177374540139032	0.456468226587332	0.6775605783470369	0.7097972829808327	0.6965244003871562
0.31284499636992263	0.1397664890077167	0.07754553827132753	0.1138917357064441	0.1180738098422248	0.11288673344237317	0.08553938016346584	0.08095054971531418	0.08692935666083709	0.0974276981294385	0.10785863906961937	0.13441782752502587	1.8389501305669271	0.8177374540139032	0.456468226587332	0.6775605783470369	0.7097972829808327	0.6965244003871562
