state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2021-04-27	0	70034147	70034147	70034147	70034147	70034147	70034147	0
Rajasthan	susceptible	2021-04-28	0	69923797.47262563	69924320.47262563	69925208.97262563	69925199.42327368	69926080.17262563	69926674.47262563	452.19942781775245
Rajasthan	susceptible	2021-04-29	0	69761109.47262563	69761983.47262563	69763795.97262563	69763777.31559671	69765561.24762562	69766388.47262563	914.7394215765341
Rajasthan	susceptible	2021-04-30	0	69560214.47262563	69562103.47262563	69564917.47262563	69564919.15657379	69567809.22262563	69569277.47262563	1468.568820251639
Rajasthan	susceptible	2021-05-01	0	69332456.47262563	69335309.47262563	69339440.47262563	69339404.63314407	69343460.07262562	69345925.47262563	2111.060712272681
Rajasthan	susceptible	2021-05-02	0	69086039.47262563	69089536.47262563	69095026.97262563	69094977.08329362	69100366.02262563	69103541.47262563	2809.7971346885015
Rajasthan	susceptible	2021-05-03	0	68825226.47262563	68830137.47262563	68837250.47262563	68837216.50752094	68843926.79762563	68846824.47262563	3565.6797526919554
Rajasthan	susceptible	2021-05-04	0	68555413.47262563	68561156.47262563	68570032.97262563	68570012.84201746	68578515.27262563	68582179.47262563	4404.556059295496
Rajasthan	susceptible	2021-05-05	0	68278812.47262563	68285945.47262563	68296315.47262563	68296273.31210719	68306265.82262562	68310739.47262563	5251.307815606956
Rajasthan	susceptible	2021-05-06	0	67997695.47262563	68005906.47262563	68018101.47262563	68018052.18947507	68029574.19762564	68034629.47262563	6152.6161314314795
Rajasthan	susceptible	2021-05-07	0	67713045.47262563	67722734.47262563	67737000.47262563	67736825.68797956	67750262.09762563	67755890.47262563	7143.4269142616995
Rajasthan	susceptible	2021-05-08	0	67426633.47262563	67437846.47262563	67453841.47262563	67453656.27820888	67469358.62262563	67475093.47262563	8095.225955386047
Rajasthan	susceptible	2021-05-09	0	67139306.47262563	67151797.47262563	67169290.47262563	67169324.00602543	67186925.42262563	67193733.47262563	9103.38536830516
Rajasthan	susceptible	2021-05-10	0	66850281.47262563	66864505.47262563	66884603.47262563	66884433.98309422	66904085.42262563	66911735.47262563	10220.819903922304
Rajasthan	susceptible	2021-05-11	0	66562048.47262563	66577276.47262563	66599493.47262563	66599444.77172832	66621162.37262563	66629680.47262563	11347.936912830623
