state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2021-04-27	0	75830515	75830515	75830515	75830515	75830515	75830515	0
Maharashtra	susceptible	2021-04-28	0	75373997.1615971	75375894.1615971	75379395.6615971	75379260.13118833	75382570.0365971	75384865.1615971	1717.7754511141338
Maharashtra	susceptible	2021-04-29	0	74703029.1615971	74705395.1615971	74713308.1615971	74713225.12670179	74720893.06159711	74724905.1615971	4016.198009928185
Maharashtra	susceptible	2021-04-30	0	73880557.1615971	73885301.1615971	73898741.6615971	73898478.37545553	73912041.3615971	73917667.1615971	6880.322018318623
Maharashtra	susceptible	2021-05-01	0	72956769.1615971	72964067.1615971	72984015.1615971	72983339.58731994	73002875.81159711	73011394.1615971	10084.661550163146
Maharashtra	susceptible	2021-05-02	0	71965651.1615971	71977009.1615971	72003707.6615971	72002841.37346151	72028564.2615971	72038437.1615971	13548.220936007545
Maharashtra	susceptible	2021-05-03	0	70934921.1615971	70949630.1615971	70983143.1615971	70982134.66508663	71015086.1115971	71025815.1615971	17208.60136392983
Maharashtra	susceptible	2021-05-04	0	69880529.1615971	69900415.1615971	69940942.1615971	69939481.0070607	69979808.3365971	69992933.1615971	20905.819767652676
Maharashtra	susceptible	2021-05-05	0	68819053.1615971	68841446.1615971	68889924.1615971	68887967.72989222	68936447.68659711	68950186.1615971	24754.55044577096
Maharashtra	susceptible	2021-05-06	0	67757872.1615971	67783757.1615971	67839456.1615971	67837013.54245453	67892282.68659711	67910369.1615971	28712.09979533843
Maharashtra	susceptible	2021-05-07	0	66702249.1615971	66731811.1615971	66796352.6615971	66793380.992604084	66857677.1115971	66876687.1615971	32702.47952806645
Maharashtra	susceptible	2021-05-08	0	65661146.1615971	65692797.1615971	65765775.6615971	65762093.62869581	65833739.6865971	65855073.1615971	36696.161780548086
Maharashtra	susceptible	2021-05-09	0	64633572.1615971	64669079.1615971	64750296.6615971	64746555.72042063	64825532.5365971	64848891.1615971	40676.477694115994
Maharashtra	susceptible	2021-05-10	0	63623085.1615971	63664348.1615971	63753917.1615971	63749344.73388025	63837698.3615971	63861011.1615971	44680.94501211074
Maharashtra	susceptible	2021-05-11	0	62636014.1615971	62680310.1615971	62776927.1615971	62772282.771766596	62867488.2115971	62894421.1615971	48644.04270713046
Maharashtra	susceptible	2021-05-12	0	61669315.1615971	61717726.1615971	61821629.1615971	61816677.06688125	61919898.3365971	61947734.1615971	52618.488805156405
Maharashtra	susceptible	2021-05-13	0	60724116.1615971	60776312.1615971	60889269.6615971	60883486.00257417	60994430.2865971	61024872.1615971	56565.39635821224
Maharashtra	susceptible	2021-05-14	0	59801419.1615971	59858529.1615971	59979469.1615971	59973174.60426909	60092456.6615971	60125537.1615971	60504.19642571305
Maharashtra	susceptible	2021-05-15	0	58904568.1615971	58964078.1615971	59091878.6615971	59086203.77126809	59212314.6865971	59247798.1615971	64386.48697944037
Maharashtra	susceptible	2021-05-16	0	58029902.1615971	58094697.1615971	58229056.6615971	58222795.39041066	58355758.761597104	58394660.1615971	68223.43895739733
Maharashtra	susceptible	2021-05-17	0	57179382.1615971	57247248.1615971	57389382.6615971	57382971.82111854	57522628.4365971	57565518.1615971	71969.968855477
Maharashtra	susceptible	2021-05-18	0	56352458.1615971	56424862.1615971	56573362.1615971	56566747.13168684	56713463.6615971	56759146.1615971	75628.35763696105
Maharashtra	susceptible	2021-05-19	0	55548705.1615971	55625018.1615971	55781110.1615971	55773980.07585433	55928271.2365971	55974810.1615971	79219.04381322705
Maharashtra	susceptible	2021-05-20	0	54768602.1615971	54848750.1615971	55011683.6615971	55004435.78522622	55166084.861597106	55214710.1615971	82760.55217160954
Maharashtra	susceptible	2021-05-21	0	54324219.1615971	54400037.1615971	54571398.6615971	54562353.895894215	54728580.0615971	54775684.1615971	86774.2040471135
Maharashtra	susceptible	2021-05-22	0	53890500.1615971	53963652.1615971	54143060.6615971	54131374.19699092	54301828.361597106	54348858.1615971	90890.14435153849
Maharashtra	susceptible	2021-05-23	0	53469158.1615971	53539777.1615971	53728040.6615971	53713500.689513355	53887190.3115971	53940113.1615971	95010.05782540601
