state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2021-04-27	0	34771023	34771023	34771023	34771023	34771023	34771023	0
Jharkhand	susceptible	2021-04-28	0	34747037.22986923	34747266.22986923	34747649.22986923	34747651.96167382	34748065.00486923	34748362.22986923	209.70678924674976
Jharkhand	susceptible	2021-04-29	0	34711621.22986923	34712176.22986923	34712949.72986923	34712942.66306963	34713723.15486923	34714488.22986923	411.46684689812076
Jharkhand	susceptible	2021-04-30	0	34667679.22986923	34669015.22986923	34670259.22986923	34670241.15110552	34671512.00486923	34672436.22986923	654.157193367981
Jharkhand	susceptible	2021-05-01	0	34618603.22986923	34620245.22986923	34621984.22986923	34622005.39537272	34623754.20486923	34625280.22986923	945.5891504631333
Jharkhand	susceptible	2021-05-02	0	34565535.22986923	34567759.22986923	34570050.22986923	34570068.58978947	34572376.32986923	34573767.22986923	1241.7646985309023
Jharkhand	susceptible	2021-05-03	0	34510021.22986923	34512835.22986923	34515748.72986923	34515746.86047741	34518666.554869235	34520732.22986923	1562.728993090696
Jharkhand	susceptible	2021-05-04	0	34453052.22986923	34456401.22986923	34459975.72986923	34460029.38091609	34463521.22986923	34465627.22986923	1894.0229107954274
Jharkhand	susceptible	2021-05-05	0	34395255.22986923	34399543.22986923	34403594.72986923	34403650.67802476	34407859.50486923	34410281.22986923	2242.278231898228
Jharkhand	susceptible	2021-05-06	0	34337558.22986923	34342404.22986923	34347101.22986923	34347108.6037476	34351816.77986923	34354549.22986923	2605.582675288546
Jharkhand	susceptible	2021-05-07	0	34279541.22986923	34285177.22986923	34290769.22986923	34290803.790188275	34296308.929869235	34299538.22986923	2990.4970531902304
Jharkhand	susceptible	2021-05-08	0	34222597.22986923	34228753.22986923	34234914.72986923	34234965.611225165	34241132.779869236	34244837.22986923	3354.7440653428293
Jharkhand	susceptible	2021-05-09	0	34166234.22986923	34172644.22986923	34179703.72986923	34179808.52947043	34186647.37986923	34190742.22986923	3749.1672336659126
Jharkhand	susceptible	2021-05-10	0	34110481.22986923	34117594.22986923	34125418.72986923	34125495.6371474	34133027.47986923	34137664.22986923	4137.527165213126
Jharkhand	susceptible	2021-05-11	0	34055959.22986923	34063725.22986923	34071940.72986923	34072089.58330891	34080335.70486923	34085156.22986923	4510.910331633733
Jharkhand	susceptible	2021-05-12	0	34002339.22986923	34010396.22986923	34019518.72986923	34019681.17652925	34028837.35486923	34033795.22986923	4903.110370906306
Jharkhand	susceptible	2021-05-13	0	33949286.22986923	33958379.22986923	33968090.22986923	33968281.275731646	33978115.50486923	33984030.22986923	5311.279605717047
Jharkhand	susceptible	2021-05-14	0	33897489.22986923	33907399.22986923	33917743.72986923	33917904.677027754	33928512.77986923	33934966.22986923	5710.502490752331
Jharkhand	susceptible	2021-05-15	0	33846528.22986923	33857345.22986923	33868341.72986923	33868596.603249095	33879879.87986923	33886938.22986923	6109.11865994457
Jharkhand	susceptible	2021-05-16	0	33796689.22986923	33808235.22986923	33819996.72986923	33820338.05190313	33832446.10486923	33839418.22986923	6509.7269093898385
Jharkhand	susceptible	2021-05-17	0	33747858.22986923	33760255.22986923	33772796.22986923	33773108.101255074	33786006.82986923	33793122.22986923	6937.652842872359
Jharkhand	susceptible	2021-05-18	0	33700562.22986923	33713292.22986923	33726637.22986923	33726932.7044455	33740661.45486923	33748163.22986923	7344.525026910508
Jharkhand	susceptible	2021-05-19	0	33654341.22986923	33667276.22986923	33681429.22986923	33681762.74133483	33696277.12986923	33704135.22986923	7759.788575479739
Jharkhand	susceptible	2021-05-20	0	33609169.22986923	33622418.22986923	33637329.72986923	33637592.661075614	33652741.07986923	33660668.22986923	8163.699161091895
Jharkhand	susceptible	2021-05-21	0	33609368.22986923	33622495.22986923	33637452.72986923	33637741.01301978	33652905.60486923	33660824.22986923	8163.46808985269
Jharkhand	susceptible	2021-05-22	0	33609564.22986923	33622655.22986923	33637619.22986923	33637890.35050732	33653062.82986923	33660951.22986923	8163.0907058956755
Jharkhand	susceptible	2021-05-23	0	33609700.22986923	33622802.22986923	33637704.72986923	33638039.462670825	33653214.60486923	33661127.22986923	8162.645212197683
Jharkhand	susceptible	2021-05-24	0	33609831.22986923	33622882.22986923	33637864.72986923	33638188.802650884	33653388.054869235	33661280.22986923	8162.626606859248
