b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3748663846813271	0.16085481253696873	0.15173834508294118	0.17338235802663435	0.23819601233906568	0.29662472840211795	0.07448535940102116	0.05831907562826837	0.04885989424451247	0.041321481166154944	0.03638373318869195	0.03447546591631127	2.1769661353967615	0.9185735406210949	0.85792450794093	0.9724781009443714	1.3289711577307315	1.651576410388146
0.37518586894533956	0.16110842274028625	0.15143311838894932	0.1722491118060304	0.23753754814107272	0.29730640806267017	0.07440167122856574	0.058086044624318	0.048637858456120925	0.04138126805748711	0.03681288791566237	0.034737444899843234	2.1786335953105955	0.9197971472074155	0.8559975656922091	0.9661835000108531	1.325907373857875	1.6558380047149412
0.3729753589805866	0.16097679311480181	0.15142898543448158	0.17184706923447632	0.23547895634839267	0.2988953111687516	0.07480691497243025	0.05877584686324996	0.048675113330959724	0.041402750001119766	0.03685511390050875	0.03433375330321304	2.1667020169058633	0.9197101105824363	0.8560079613264635	0.9639504440639209	1.3144760498721795	1.6639653252159279
0.37297833191077906	0.16169511077395834	0.1508513486946696	0.1715799988354482	0.2362515413319093	0.30001524524491835	0.0749490424005757	0.058707021028234815	0.049119964503290155	0.041371545903404305	0.0368235421123664	0.03413049552079373	2.167036494496535	0.9237474879136588	0.8531442128061375	0.9624203150044355	1.3187440930127492	1.669835156502949
0.37340723483749483	0.16172828501232372	0.1504372829403213	0.1722157799518305	0.23683951870226577	0.30313330163266733	0.07484241595023272	0.058707774800801166	0.04889186335688114	0.04157833763625326	0.036883327297004526	0.03443550385014758	2.169290209816362	0.9239377383858357	0.8505971161572646	0.9661996174344495	1.322110881239028	1.6877429986897725
0.37537810252650333	0.1603612475112569	0.15062726188864672	0.17177051190940418	0.23655887404427306	0.3038892256568919	0.07437850712879686	0.058462006664251547	0.049146674645007826	0.041591122516509746	0.03690755651581575	0.0343670967512184	2.1796978280326256	0.9158921539761572	0.8519009580421402	0.9637146260264957	1.320578533939879	1.6918273326767268
0.3729688099094505	0.16084440155506521	0.1503048018089442	0.17118410657820698	0.23638987026357072	0.3044923178696149	0.07491015353591877	0.058846190595179114	0.04933032259756708	0.041951265105731245	0.037111519610682916	0.03426754531763706	2.1668943789354	0.9190214204965019	0.8502423976045769	0.9607935210985558	1.3199235891518206	1.6950035112344863
0.37439196396587726	0.15977104038386916	0.15062381374001593	0.17096531630588088	0.2341793486438618	0.3047247384980761	0.07469668519765398	0.05880314829017922	0.04915024567173015	0.0416754909640959	0.03722089147914228	0.03425270506113256	2.1746844613128125	0.9128473744934053	0.8518846749943965	0.9592834057218598	1.307734023060407	1.6962702563832481
0.37525037085139773	0.16000656960509974	0.15093217688859073	0.17117900511454875	0.2355579652529046	0.30392978185519304	0.07440742206770981	0.058522358617892394	0.049055848769148834	0.04194974960732926	0.037467965362373526	0.03437867276107605	2.1790210589141914	0.9139242200887886	0.8535434324413854	0.9607633361145262	1.315780930794808	1.6920741721580919
0.3743233639102931	0.15984122858472435	0.15087728490514954	0.17074005377169055	0.23634409367116216	0.3038280251317473	0.07465861405367222	0.058840036575438376	0.04933654913777942	0.04184133087681272	0.037118759771212234	0.03412090758870788	2.174200717116841	0.913283675266935	0.8534864346058636	0.9581888976655979	1.319678227054612	1.691039026274575
0.374182773902837	0.1599660128888505	0.15101388103826466	0.1709658414489381	0.23636728105363525	0.3077507284354479	0.07472778952840901	0.05865919861248536	0.049371510272539575	0.04196444497739075	0.037040073207078236	0.03408014925560225	2.173539009158052	0.9138235537647312	0.8542907275491833	0.9595819625675843	1.3196964054110427	1.7127968600033006
0.3735049283504383	0.16059233105268866	0.15097037721157683	0.17045718189486486	0.23564331936922286	0.30719493181701757	0.0748478498922464	0.05880988951866849	0.04944707220235628	0.04185693332287225	0.03707725433491041	0.03412481902787168	2.1698699001448825	0.9175462738440262	0.8541128864663263	0.9566173421602308	1.315706777561649	1.7097856680291381
0.3736057151487661	0.1611630240661182	0.15114194878366205	0.16966190137424797	0.2358453911701862	0.30647256293283126	0.07484776422907129	0.05875295041448678	0.04915554813503514	0.04173620662639207	0.037143747039887716	0.03394644327801274	2.1704552276570084	0.9207520246852048	0.8548198923801359	0.9520316078421739	1.3169288777488373	1.7054379856906199
0.37446234392389327	0.16122592048296244	0.15135608822740093	0.17007074725163995	0.23514124341563364	0.3062362035685286	0.07461620612273351	0.05852342593008222	0.048951252493506237	0.041692920631007206	0.037198605664333584	0.034083285810454465	2.17491293679373	0.9208899281873363	0.8558459805863265	0.9542817321890239	1.3130742005475884	1.7043734694108508
0.37345798785228845	0.16107295330796528	0.15133568560816812	0.17026331408200782	0.23585622559539673	0.30642513715994635	0.07487462438879791	0.05871392849764723	0.0488771279267978	0.041672291915405155	0.037065062639431885	0.03383485634032675	2.16965703371315	0.9201998241720805	0.8556634884710536	0.955341224203787	1.3168783260076218	1.7049694675345068
0.37388386969088244	0.1613673655628697	0.15137271215913642	0.17037228928269593	0.23702847511154818	0.3046638910224944	0.07468462960041647	0.05843958596816732	0.04900973301650568	0.041697678127035495	0.03678435762175299	0.03393973524569657	2.171706185102448	0.9216168780963359	0.8559929521939637	0.9559785609029475	1.3230253207345546	1.6953609802314036
0.3727724489838635	0.160700315202445	0.15145868659281314	0.1716358991495501	0.23581748414665726	0.3068048457830584	0.0750341719219304	0.05895413904602144	0.049023979707096245	0.04135688185832229	0.03713122162745281	0.03367421617262108	2.1660301882805073	0.9183019541568541	0.8564920382919591	0.9627188083837596	1.316755374095042	1.7067872754561582
0.37334910802921306	0.15989338666794392	0.15146197818862453	0.1719485455414171	0.23477802417484694	0.3076516359754467	0.07480471618975425	0.05885597779713219	0.049231008625446	0.041320811668740826	0.03750821839633191	0.0337245786241183	2.1688683012367402	0.913596942768221	0.8566982880838058	0.9644353525690618	1.3114808824257205	1.711590771866452
0.3740307574342115	0.16051742644272127	0.15162301900590344	0.1721243417083466	0.236257901331983	0.30525714530211456	0.07469810155477512	0.058654044502946576	0.04907374507818335	0.04163719396481294	0.03686479756569514	0.03385787958472861	2.1725895354637426	0.916968614128341	0.8574664823445982	0.9657472323404932	1.3188379184588108	1.6985127392170052
0.3742969556446434	0.16011116093165315	0.1516200935336035	0.17176010942191122	0.2364886621323525	0.30625950971660776	0.07469944091244969	0.05855956242230124	0.049089984591040074	0.04128892915755824	0.03692504394753473	0.03384769823322713	2.1741387702726356	0.9145572683014391	0.857464671738702	0.9633456722405441	1.3202113260485506	1.7040714398615928
0.3741539356748292	0.1597582426662206	0.15143350109668083	0.17126230304127163	0.23591763181039938	0.3063719793216991	0.07461823248335943	0.05866500499026925	0.04909908487589563	0.041699499933855994	0.0368641494331726	0.034024186955346834	2.173126209115468	0.9126421941006818	0.8564176725164936	0.9609743977356828	1.3169375523193996	1.7050207912340427
0.37380302965821	0.15934193854167727	0.15155692911269564	0.1717988102032798	0.23580953294682389	0.3052951412170057	0.07475266933624453	0.058862106588670575	0.049403608254331134	0.041897287224017976	0.03683640820952122	0.033945113484873016	2.171388815668356	0.9104519286621942	0.8573918787297903	0.9641881364430802	1.3162949794016117	1.698883518885312
