b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
1.4566500653618368	0.5384348069845662	2.3842726228455504	4.818300643576331	10.829428256429408	0.1658001965306563	0.02644161420385239	0.041257339622012015	0.09336751184202838	0.11347765739877926	0.11702570829158922	0.3379334400303917	8.087048596503724	3.0365211455866485	14.18181180557172	29.233276185491782	65.93108982438673	1.2262727323623184
1.4631871613791743	0.5317956803678267	2.3801169477537463	4.808646242156103	11.12213785463955	0.1712304705331822	0.026838393543825178	0.04038653940279018	0.09474064494297756	0.11544916336565923	0.11704445555359667	0.3297802172656337	8.126778712603533	2.996337727681372	14.176443968991215	29.23083225465038	67.71438176857241	1.2581696301119714
1.4646197386778737	0.5076223094304946	2.406568104181235	4.799341674140946	11.060705371524595	0.16956213402750628	0.0267746680446143	0.0415540845194906	0.09321998179574632	0.11780668967040772	0.11275935980283111	0.3300287040371193	8.134182871359933	2.863644905276838	14.312324688192325	29.24126268209229	67.05974296506952	1.2461604697741195
1.4720226192529702	0.4945583281417977	2.38693959980889	4.821046050059346	11.054172116838751	0.16333494728863315	0.026577516686473252	0.04213180369175563	0.09210724633175359	0.11873882205897204	0.11299923382876398	0.3282216196225785	8.173578600222825	2.791638852351545	14.17986440470085	29.40010946589429	67.03583220896402	1.1986475213616379
1.458511663405741	0.49289159041279834	2.44597675884199	4.750585700852087	10.935061596789856	0.17317478134260864	0.026747248717071927	0.04140265620564093	0.09511752559271429	0.12108678311340121	0.114558939727804	0.33504028933356084	8.100023155317317	2.780102726590499	14.574175957174555	29.036463725897402	66.41449184562458	1.2778493722626107
1.4721641835827375	0.5069682082588497	2.443382440381529	4.846749680056813	10.99241547651001	0.18018611035061455	0.02686919368865996	0.0412072315074391	0.09742389855615097	0.12435583756044945	0.11868123908713428	0.33587375796386426	8.176907014456038	2.8589138002490597	14.592083570276468	29.718046400211954	67.03112707505656	1.330474851412512
1.4745397813505463	0.4907362112712443	2.452958341846303	4.829071865823169	10.931684458489986	0.17875209701321476	0.02663856902905108	0.04105893142867062	0.09651944076910393	0.12550626402584839	0.1211844305853425	0.33906069431735464	8.188088451512423	2.7669468327858557	14.636135826437318	29.6425469941996	66.82280956883253	1.3232591509486933
1.474938881741806	0.48808366689715066	2.385828424121856	4.782770788423853	10.867014408187103	0.1755641754952148	0.026740370219530917	0.04019724976881308	0.09772143810937757	0.12486748631321207	0.12340818042006471	0.3357917490691862	8.191193655824737	2.7495007173641364	14.252569221598566	29.340245908457298	66.5705755260546	1.2962617354024266
1.4849387674247725	0.48755952299129046	2.3655973985504137	4.771675765998789	11.080773346588964	0.1759380261795017	0.026990318269508467	0.040838073076964375	0.09814721567827164	0.1268295882139927	0.12227255139721367	0.33028744351857725	8.248926380497721	2.748397965508007	14.137675728091146	29.327616090486377	67.80554293152677	1.2932882455420969
1.4761950640096204	0.47858858143032834	2.393007381499086	4.7906603654850715	11.036057204201533	0.172846269880544	0.026953170107090835	0.040984777600055804	0.09640239174044707	0.12705467161288336	0.12219674609104272	0.33785972016422305	8.200029885768734	2.698244013648508	14.276766332347272	29.450683372561016	67.52696233666805	1.278310662389302
1.4829896603853732	0.47123630795661137	2.4056663317090754	4.700950021956543	11.024174222090204	0.1747279735830402	0.02669820336110412	0.04113809352328687	0.09572944738763099	0.1253184773436732	0.1189056096042409	0.33803545401015267	8.235534068972537	2.6572202505094284	14.342705046078382	28.850863189258614	67.23943515347953	1.2924088871731667
1.4710897560777711	0.4770759088758775	2.410084689376827	4.676362842091469	10.859231034143855	0.17368719566454682	0.026803268964271133	0.04099443460627172	0.09795746674751885	0.11959461575816699	0.12112104024517736	0.336502715563166	8.170365069737844	2.689742964955713	14.400840420298938	28.541485100307113	66.37584318011112	1.2831343617351465
1.4842440813240296	0.48717640598029704	2.417896598613034	4.622590007775126	10.879633103705883	0.18065174567938347	0.026344197694358553	0.04115167727875085	0.09794643585250835	0.11740450849114895	0.12468576675751124	0.3362012924804949	8.23938932497416	2.7471428953926567	14.447360555780763	28.153348820644513	66.7301736644939	1.3342633832262136
1.471491865232999	0.5049201257730097	2.382546926102527	4.680085626064601	10.787263864501071	0.18378292642523816	0.026610556815405355	0.04109531297114008	0.09678881911831398	0.11586127048236666	0.12261031367193215	0.33726101231230954	8.170919384273082	2.847029595239762	14.219810038394206	28.460756473943025	66.0310702735786	1.358542878752246
1.4602381609035289	0.5035502873790199	2.4008916323514606	4.68199717269643	10.514068362589615	0.18706347363274234	0.026892431427176126	0.04105664180102379	0.09784092410755107	0.11686337799880799	0.12098424433988798	0.3391113682667032	8.110866683795232	2.8391903651869863	14.344253004295313	28.5001605570116	64.2575589518205	1.3848424147447551
1.4667016856061925	0.49403557785488184	2.382779406782859	4.68197026182978	10.473486645462218	0.1749546635399351	0.026630415867347823	0.0417448011420675	0.09989138300954961	0.11882013452055142	0.11856990268042411	0.34429666450624674	8.144492868187356	2.7875560662584213	14.264968255601376	28.554239824933127	63.85982434542594	1.3005714304152631
1.4662326574645197	0.4809509691794281	2.3639324928467533	4.66422909905963	10.563713150844928	0.1598919759081104	0.026585880059210806	0.041733994553881534	0.09848590522765693	0.11911732681343572	0.12208763590288081	0.35220380826908204	8.141501761347493	2.71369643989433	14.132466050763616	28.45424785371412	64.62997908071168	1.1960845623586263
1.4717455919270193	0.4889000501971213	2.348912602877954	4.655253586172201	10.36717688236241	0.16568271223737216	0.02644205429149864	0.042226535913549204	0.0966826992716563	0.1197101224911061	0.11468388875241123	0.3547769014627537	8.170859970210648	2.7599737268650992	14.017593677065893	28.415831577285584	62.9730930990951	1.2419267524668067
1.4849745457321564	0.4892797934491773	2.3377772066701232	4.701231925278579	10.370854313510263	0.16577835971445043	0.026779757491808526	0.04195075562826975	0.09849996551399579	0.12319133295915827	0.11370269683618621	0.3519723295476763	8.247273837259907	2.7613185679623964	13.976294654806598	28.793384323189674	62.93518217103347	1.2398909166748182
1.487469450713978	0.49105469126285256	2.344490849961681	4.7509540878792995	10.213690986758808	0.162892127407613	0.026693980149908415	0.04059827453135751	0.09855461647793794	0.12667380221728045	0.11361739902201688	0.3507399915436204	8.260374638625942	2.7674032111332023	14.01719048743879	29.19587460300163	61.97628356884855	1.217115657083598
1.4702977065326428	0.4863504307867127	2.40603708269998	4.717744264803071	10.317014369805388	0.17043775148465007	0.026591510679967564	0.039696227788387946	0.09618510105491336	0.1294375017707039	0.11727520316769285	0.35104427747437744	8.164122641646907	2.7382942232477077	14.351406549181265	29.06898907726024	62.826681996219826	1.2738029592403564
1.4725200006075994	0.5051189510431043	2.428310252317761	4.700700261763084	10.121542071283118	0.18346174418849734	0.02695211297068743	0.03988864723381269	0.09640182669614944	0.129365497364303	0.11610670279148393	0.34387671677034376	8.17960627375754	2.844541913498758	14.487376379285921	28.961966243769687	61.5663050503359	1.363354885595956
1.4645544936990273	0.5100695048022303	2.42936066184859	4.757935074568561	10.087460309915365	0.18046874238102012	0.026883007558541287	0.03927242067589994	0.09327749277597898	0.13078268233986065	0.11978065730977468	0.3472179044061332	8.134759959686146	2.870559599643233	14.44870364601527	29.354524587371387	61.578425161829145	1.3446831738898108
1.4770844505976215	0.5021604549787974	2.428683767404277	4.74807434415857	10.091934879265535	0.1769460432239536	0.02676295017294844	0.04002360800100315	0.09260075301355868	0.12642078500544823	0.1273932494241729	0.34707067189514473	8.203306720655535	2.8282826134379735	14.434946478075721	29.171064916861464	62.06060849252789	1.3182810866662118
1.4705224667991472	0.4957953666006873	2.418253866476311	4.790424866754547	9.947187614844243	0.18040920539529873	0.026946040350104332	0.04035701436647396	0.09293545335060796	0.12237020148412973	0.12732104592487842	0.35178605961687454	8.16845743006396	2.793411691643585	14.377748306958308	29.316369779756613	61.166229100516446	1.3491190953418855
1.4577174383360683	0.49309309122011513	2.439498719303351	4.877707606505715	9.817038212824684	0.1820604585124424	0.026695930345821975	0.03952071630912505	0.09004751165267029	0.12500709381357536	0.12659431195925763	0.35414341355634543	8.095169409306623	2.775744955436534	14.462347092286398	29.92667437936643	60.3236866412714	1.3640084263264853
1.448710486681525	0.501899343396427	2.4320674649979463	4.830426674644215	9.72917064976115	0.17740507553163057	0.027152327547141565	0.03805385658692242	0.08826096192943202	0.11874430843264057	0.12336149406256058	0.3473293021594689	8.049065681806967	2.820958590233371	14.39256573123115	29.457472091273907	59.59753435395769	1.3219726222477548
1.4299024134410085	0.51091286643466	2.439532700346127	4.840907128335331	9.646363268200334	0.18000641855643795	0.0272281684223449	0.03777270754226864	0.08646586735022362	0.11778955010412338	0.1300193983887357	0.3476184817337237	7.945209713817909	2.8707692184941442	14.41081550679093	29.494019988108015	59.470544461558134	1.341665298618422
