b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.4572951796371061	0.2982247543901854	0.22325954149605076	0.22464757642592578	0.3989864639482916	0.21516775279236933	0.11128976255772965	0.08505288552660294	0.06818961425013854	0.06592526368470004	0.06622127318310699	0.08509834267339426	2.7785578712764005	1.7661073188272174	1.3000594640743959	1.3051563061081533	2.3187226903029234	1.274295506248891
0.46008742789880014	0.2989074976640383	0.22270083677425317	0.225457931546206	0.4012614436599044	0.21544379551840112	0.11107717012140474	0.08372207641477626	0.06901349941065857	0.06446018116646456	0.06524534040891038	0.0841569967369229	2.7949496473779702	1.7678156696935827	1.2978830507325372	1.3079254559132174	2.3296452087794632	1.2747399065152023
0.46181633412779033	0.29921970862923336	0.22069034554037575	0.22430569300721084	0.39728726824903726	0.2170288609915989	0.11112940606165182	0.08203462383277596	0.06850039988888977	0.06385067136851644	0.06635878641350859	0.08498666445171724	2.805594043745646	1.7666984416609492	1.2855014030593064	1.3004386102641445	2.3091684347397208	1.2851753461476718
0.46893269327929393	0.29922865058177184	0.22075164654159296	0.22243158738266405	0.3946051066813146	0.21772811392074984	0.10780400468821225	0.07960375084690498	0.06640863010262066	0.06609750759089272	0.06675079719136975	0.08536424463137643	2.839673698091118	1.7624816950228634	1.28314807333876	1.2925067474613812	2.2944867822370565	1.289798644889619
0.4699266804216125	0.29905402229107453	0.2200517365864254	0.2222556973259543	0.3959719432347702	0.21937325811726507	0.10764980924650454	0.08048230253042832	0.06748373460173351	0.0646111182317042	0.06695082288776556	0.0858396180363668	2.845267575221578	1.7629952922153589	1.2804684000199738	1.2895455789646613	2.3028993523194874	1.3001564246920299
0.4674920985764209	0.2982165728258963	0.22370050946493897	0.21952493975987233	0.3969852432318929	0.21892521302689277	0.1084680524591043	0.0806324695257866	0.06713610926113033	0.06570938117950084	0.06629971522677794	0.0839160557285688	2.8327721905992407	1.7583211850884584	1.3012439483536837	1.2751166641182763	2.3072753160710304	1.295029175537567
0.4640519535330086	0.2968501659080975	0.22269009038212975	0.2171985174239665	0.3959732826273649	0.22015979255064352	0.10925195155107116	0.08285632261315037	0.06792028970706097	0.06616581621364785	0.06813836869580127	0.0855024229843621	2.814061824074144	1.7541395734286689	1.2963914607604365	1.2621854804431145	2.305667288980003	1.3043822195770989
0.464789011592797	0.2973396114172744	0.22478496977506682	0.21908489189137592	0.39920238318959606	0.22119539946284308	0.11007254737492148	0.0821150997513264	0.06820302064004465	0.06482055239505334	0.06659564402230754	0.08417466728220287	2.8207701516715527	1.7557381403805234	1.3089598524786963	1.271417633239217	2.320854737124226	1.3087939942200737
0.4620529335650823	0.30039039953172253	0.22553254384456675	0.2174053510668368	0.39603943134407393	0.2180687081822729	0.10917649420147818	0.08211003772874075	0.06720752637358259	0.06480852121814984	0.06810118252734824	0.08646812483144636	2.801734899434329	1.7737435825752907	1.3119952554444727	1.2616553834552386	2.3059660145433662	1.2932292542873782
0.4677401805184399	0.3017693984141881	0.2267939675704056	0.22223175190630623	0.39425953017391385	0.21802776054923656	0.10832986068840408	0.08091883904504345	0.06584591245243379	0.0629147958123292	0.06694187741785237	0.08500429944797123	2.8338960403560307	1.779776322081837	1.3175207647032894	1.2871939052756853	2.2929195742062842	1.2911130776528197
0.46751814544287196	0.3029883522072089	0.22569414518096437	0.2198617073462163	0.38992341711225526	0.21797358794999686	0.10770398259993232	0.07965753060922673	0.06543284738268135	0.06322079227166431	0.06693215966390056	0.08728577336971165	2.830833267716616	1.7847222956670412	1.310584323763279	1.2738612081468343	2.2676795314977047	1.2937112876433599
0.46710217273942456	0.30246467823840895	0.22433189018656335	0.21953679372720672	0.39130228465883504	0.21662052774572751	0.10753953873366554	0.08112586827277345	0.06608788474153908	0.06466881473250345	0.06753766454286217	0.08561368227966844	2.827863679338519	1.7842445001473126	1.3035363669321607	1.2738446283965847	2.2770893583944924	1.283554579261695
0.46990620064766103	0.3006975989032389	0.22572002832763902	0.22176837471273445	0.3940590407178463	0.21813821710347495	0.10764382002031028	0.07901496979513171	0.06613547288695618	0.06253662189138655	0.06659499297011674	0.08463853658904999	2.8451270566889817	1.7700947216373197	1.3116655395834749	1.2840176927428126	2.2909512285343103	1.2912988524169429
0.4647198254898302	0.30086457354704577	0.22506415088079681	0.22254468920603337	0.393884475506331	0.21691131932220703	0.10979724999930009	0.08109900831736988	0.06725790121448598	0.06285077029923312	0.06630882249196018	0.08589194937979641	2.81959931942613	1.7747580199219666	1.3093370112595444	1.2889228423252275	2.2892747326900253	1.2856319149268427
0.4601017716839063	0.3011160961077487	0.2259966433571654	0.22291588713413066	0.38616294862056244	0.21619408053476163	0.11084692082108724	0.08238601611705863	0.06681257346055543	0.06520503662445509	0.06687689282471983	0.0866841202453014	2.7944149583267275	1.7785164528732862	1.3141711534544267	1.2941531660162413	2.2456844852406066	1.2823861060196773
