state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229748.55074745	82229817.55074745	82229939.55074745	82229937.58364876	82230047.47574745	82230178.55074745	59.19090425538741
Madhya Pradesh	susceptible	2020-04-03	0	82229486.55074745	82229603.55074745	82229766.05074745	82229769.26011933	82229934.40074745	82230019.55074745	82.2531029139848
Madhya Pradesh	susceptible	2020-04-04	0	82229245.55074745	82229370.55074745	82229564.05074745	82229564.50338952	82229763.47574745	82229897.55074745	103.55752690465147
Madhya Pradesh	susceptible	2020-04-05	0	82228991.55074745	82229079.55074745	82229320.55074745	82229321.73020907	82229552.47574745	82229708.55074745	119.95055455660253
Madhya Pradesh	susceptible	2020-04-06	0	82228666.55074745	82228787.55074745	82229045.55074745	82229044.75413728	82229305.32574745	82229486.55074745	135.24175493176844
Madhya Pradesh	susceptible	2020-04-07	0	82228318.55074745	82228449.55074745	82228741.55074745	82228737.80299072	82229021.32574746	82229306.55074745	150.91203432290075
Madhya Pradesh	susceptible	2020-04-08	0	82227934.55074745	82228079.55074745	82228401.55074745	82228402.08713828	82228700.47574745	82228966.55074745	162.47846019166977
Madhya Pradesh	susceptible	2020-04-09	0	82227506.55074745	82227683.55074745	82228034.55074745	82228032.34935164	82228369.02574745	82228698.55074745	176.33239430586855
Madhya Pradesh	susceptible	2020-04-10	0	82227075.55074745	82227250.55074745	82227632.55074745	82227632.94356899	82227993.17574745	82228244.55074745	189.9553258628043
Madhya Pradesh	susceptible	2020-04-11	0	82226608.55074745	82226802.55074745	82227200.05074745	82227200.41764675	82227592.47574745	82227927.55074745	205.5692120879964
Madhya Pradesh	susceptible	2020-04-12	0	82226126.55074745	82226269.55074745	82226731.55074745	82226730.4440675	82227151.02574746	82227567.55074745	222.23720862623057
Madhya Pradesh	susceptible	2020-04-13	0	82225533.55074745	82225733.55074745	82226231.55074745	82226223.5996009	82226660.32574745	82227027.55074745	238.63698711989736
Madhya Pradesh	susceptible	2020-04-14	0	82224946.55074745	82225173.55074745	82225681.55074745	82225673.4450645	82226155.17574745	82226483.55074745	260.4290405320081
Madhya Pradesh	susceptible	2020-04-15	0	82224803.55074745	82225039.55074745	82225572.05074745	82225562.445563	82226073.47574745	82226356.55074745	267.792345160887
Madhya Pradesh	susceptible	2020-04-16	0	82224611.55074745	82224905.55074745	82225451.55074745	82225442.88175443	82225970.32574745	82226218.55074745	278.2245302564078
Madhya Pradesh	susceptible	2020-04-17	0	82224487.55074745	82224762.55074745	82225314.55074745	82225315.0442669	82225869.47574745	82226068.55074745	286.47064655101394
Madhya Pradesh	susceptible	2020-04-18	0	82224300.55074745	82224594.55074745	82225186.05074745	82225185.2900296	82225769.47574745	82225974.55074745	298.14126739658496
Madhya Pradesh	susceptible	2020-04-19	0	82224082.55074745	82224432.55074745	82225049.55074745	82225052.22671954	82225653.55074745	82225895.55074745	309.7330982830798
Madhya Pradesh	susceptible	2020-04-20	0	82223953.55074745	82224285.55074745	82224915.55074745	82224920.05423698	82225533.40074745	82225764.55074745	317.83056659183336
Madhya Pradesh	susceptible	2020-04-21	0	82223768.55074745	82224126.55074745	82224778.55074745	82224786.41515423	82225428.32574746	82225649.55074745	329.28940554500434
Madhya Pradesh	susceptible	2020-04-22	0	82223716.55074745	82223981.55074745	82224651.55074745	82224655.43908244	82225317.80074745	82225588.55074745	338.88365384143685
Madhya Pradesh	susceptible	2020-04-23	0	82223569.55074745	82223824.55074745	82224520.55074745	82224523.82791595	82225195.72574747	82225461.55074745	348.73860875957376
