state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402860.22986923	37402894.22986923	37402971.22986923	37402970.27174361	37403043.22986923	37403124.22986923	38.33851641274812
Jharkhand	susceptible	2020-04-03	0	37402803.22986923	37402863.22986923	37402968.22986923	37402968.96964989	37403079.22986923	37403126.22986923	54.116697517628
Jharkhand	susceptible	2020-04-04	0	37402753.22986923	37402840.22986923	37402961.22986923	37402962.536947995	37403094.92986923	37403180.22986923	67.36925560789057
Jharkhand	susceptible	2020-04-05	0	37402717.22986923	37402815.22986923	37402957.22986923	37402958.61969974	37403108.22986923	37403215.22986923	78.17429516962385
Jharkhand	susceptible	2020-04-06	0	37402685.22986923	37402785.22986923	37402951.22986923	37402953.43924112	37403125.22986923	37403230.22986923	87.34221069896797
Jharkhand	susceptible	2020-04-07	0	37402667.22986923	37402767.22986923	37402948.22986923	37402947.996569134	37403128.85486923	37403216.22986923	95.29746962436563
Jharkhand	susceptible	2020-04-08	0	37402637.22986923	37402743.22986923	37402940.22986923	37402942.05240163	37403137.22986923	37403270.22986923	103.39486615081371
Jharkhand	susceptible	2020-04-09	0	37402597.22986923	37402723.22986923	37402936.22986923	37402936.8819131	37403154.154869236	37403247.22986923	110.61464744787197
Jharkhand	susceptible	2020-04-10	0	37402593.22986923	37402701.22986923	37402928.22986923	37402929.39636973	37403167.22986923	37403264.22986923	116.07122298280561
Jharkhand	susceptible	2020-04-11	0	37402490.22986923	37402672.22986923	37402925.72986923	37402924.27623015	37403170.07986923	37403309.22986923	124.65748634193282
Jharkhand	susceptible	2020-04-12	0	37402469.22986923	37402654.22986923	37402919.72986923	37402919.83056714	37403183.079869226	37403291.22986923	130.63199454791993
Jharkhand	susceptible	2020-04-13	0	37402410.22986923	37402648.22986923	37402909.22986923	37402912.179021776	37403187.704869226	37403290.22986923	136.227891913418
Jharkhand	susceptible	2020-04-14	0	37402383.22986923	37402619.22986923	37402906.72986923	37402904.97014839	37403198.15486923	37403314.22986923	140.57356179485606
Jharkhand	susceptible	2020-04-15	0	37402419.22986923	37402615.22986923	37402897.22986923	37402896.49906165	37403204.22986923	37403324.22986923	146.37955684010035
Jharkhand	susceptible	2020-04-16	0	37402401.22986923	37402605.22986923	37402890.22986923	37402888.05040762	37403190.22986923	37403349.22986923	152.88157345097355
Jharkhand	susceptible	2020-04-17	0	37402368.22986923	37402583.22986923	37402879.22986923	37402877.179021776	37403194.22986923	37403356.22986923	157.29409461950934
Jharkhand	susceptible	2020-04-18	0	37402319.22986923	37402565.22986923	37402866.22986923	37402864.51800483	37403195.07986923	37403355.22986923	160.97742044055272
Jharkhand	susceptible	2020-04-19	0	37402251.22986923	37402532.22986923	37402854.72986923	37402851.3380447	37403194.22986923	37403368.22986923	165.54702524570712
Jharkhand	susceptible	2020-04-20	0	37402256.22986923	37402511.22986923	37402842.22986923	37402837.68749635	37403181.22986923	37403347.22986923	171.3692307897392
Jharkhand	susceptible	2020-04-21	0	37402210.22986923	37402486.22986923	37402819.22986923	37402822.08729695	37403176.929869235	37403370.22986923	175.71105754913998
Jharkhand	susceptible	2020-04-22	0	37402139.22986923	37402448.22986923	37402805.22986923	37402806.09527302	37403155.22986923	37403336.22986923	180.91922273989104
Jharkhand	susceptible	2020-04-23	0	37402144.22986923	37402411.22986923	37402789.22986923	37402788.51700781	37403157.00486923	37403346.22986923	187.49705539975136
Jharkhand	susceptible	2020-04-24	0	37402089.22986923	37402391.22986923	37402771.22986923	37402767.62966983	37403125.22986923	37403345.22986923	191.66717418778484
Jharkhand	susceptible	2020-04-25	0	37402004.22986923	37402352.22986923	37402745.22986923	37402741.49607063	37403105.62986924	37403369.22986923	199.07657752009402
Jharkhand	susceptible	2020-04-26	0	37402032.22986923	37402316.22986923	37402720.22986923	37402714.049410604	37403086.00486924	37403315.22986923	204.86775202429257
