state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670679.61667832	43670767.61667832	43670858.61667832	43670855.66553176	43670936.61667832	43670975.61667832	43.04208111988797
Odisha	susceptible	2020-04-03	0	43670669.61667832	43670722.61667832	43670838.61667832	43670837.44419577	43670951.61667832	43671016.61667832	60.65004219834445
Odisha	susceptible	2020-04-04	0	43670574.61667832	43670665.61667832	43670811.61667832	43670813.61767533	43670961.46667832	43671037.61667832	77.55864694018267
Odisha	susceptible	2020-04-05	0	43670533.61667832	43670623.61667832	43670781.61667832	43670785.515980415	43670962.24167832	43671062.61667832	87.85576640223465
Odisha	susceptible	2020-04-06	0	43670462.61667832	43670575.61667832	43670751.61667832	43670753.11219178	43670945.09167832	43671066.61667832	96.57793453394916
Odisha	susceptible	2020-04-07	0	43670409.61667832	43670522.61667832	43670710.61667832	43670716.24379697	43670935.39167832	43671077.61667832	105.37521540267005
Odisha	susceptible	2020-04-08	0	43670344.61667832	43670457.61667832	43670669.61667832	43670674.44918081	43670908.54167832	43671048.61667832	114.81028565402059
Odisha	susceptible	2020-04-09	0	43670182.61667832	43670400.61667832	43670625.11667832	43670628.290157884	43670870.46667832	43671105.61667832	123.61310526281503
Odisha	susceptible	2020-04-10	0	43670143.61667832	43670320.61667832	43670574.61667832	43670575.70840315	43670843.61667832	43671055.61667832	133.11140160553262
Odisha	susceptible	2020-04-11	0	43670064.61667832	43670247.61667832	43670510.61667832	43670513.36443505	43670784.46667832	43671044.61667832	141.8195708224873
Odisha	susceptible	2020-04-12	0	43669966.61667832	43670159.61667832	43670444.11667832	43670443.46762548	43670734.61667832	43671048.61667832	149.99761376140103
Odisha	susceptible	2020-04-13	0	43669846.61667832	43670066.61667832	43670366.61667832	43670365.29863246	43670672.09167832	43671002.61667832	158.87050259689246
Odisha	susceptible	2020-04-14	0	43669744.61667832	43669965.61667832	43670278.61667832	43670278.76523266	43670593.39167832	43670995.61667832	166.9519818350033
Odisha	susceptible	2020-04-15	0	43669650.61667832	43669904.61667832	43670221.11667832	43670219.06882189	43670545.39167832	43670949.61667832	173.02475785873477
Odisha	susceptible	2020-04-16	0	43669553.61667832	43669828.61667832	43670151.61667832	43670152.262740135	43670496.541678324	43670853.61667832	179.2608645824017
Odisha	susceptible	2020-04-17	0	43669471.61667832	43669722.61667832	43670080.61667832	43670078.17300933	43670434.46667832	43670900.61667832	186.4855834520475
Odisha	susceptible	2020-04-18	0	43669331.61667832	43669622.61667832	43669996.61667832	43669996.554863766	43670364.24167832	43670796.61667832	195.62161964874815
Odisha	susceptible	2020-04-19	0	43669261.61667832	43669508.61667832	43669916.11667832	43669911.875402145	43670298.466678314	43670792.61667832	205.51379508246322
Odisha	susceptible	2020-04-20	0	43669174.61667832	43669403.61667832	43669820.61667832	43669820.20591062	43670232.09167832	43670742.61667832	213.24409796813185
Odisha	susceptible	2020-04-21	0	43669032.61667832	43669294.61667832	43669711.11667832	43669717.76373714	43670146.391678326	43670747.61667832	222.68733870056775
Odisha	susceptible	2020-04-22	0	43668891.61667832	43669190.61667832	43669611.61667832	43669609.42226157	43670067.79167832	43670685.61667832	233.58947105453151
Odisha	susceptible	2020-04-23	0	43668788.61667832	43669047.61667832	43669492.11667832	43669492.54140414	43669977.54167832	43670570.61667832	243.580739413252
Odisha	susceptible	2020-04-24	0	43668623.61667832	43668899.61667832	43669364.61667832	43669368.60571122	43669862.64167832	43670465.61667832	252.22220548759105
Odisha	susceptible	2020-04-25	0	43668468.61667832	43668723.61667832	43669238.61667832	43669237.025451995	43669756.46667832	43670325.61667832	263.3471274845341
Odisha	susceptible	2020-04-26	0	43668283.61667832	43668569.61667832	43669098.61667832	43669094.58676805	43669625.09167832	43670239.61667832	274.2088200624238
Odisha	susceptible	2020-04-27	0	43668124.61667832	43668411.61667832	43668938.61667832	43668942.80212199	43669492.716678314	43670152.61667832	287.36823778823145
Odisha	susceptible	2020-04-28	0	43667903.61667832	43668220.61667832	43668783.61667832	43668779.58477403	43669364.64167832	43669973.61667832	299.67581234881663
Odisha	susceptible	2020-04-29	0	43667713.61667832	43668017.61667832	43668609.61667832	43668605.41229148	43669215.61667832	43669897.61667832	315.42355177287914
Odisha	susceptible	2020-04-30	0	43667482.61667832	43667799.61667832	43668423.61667832	43668417.81707712	43669071.09167832	43669784.61667832	331.4166475019335
Odisha	susceptible	2020-05-01	0	43667199.61667832	43667565.61667832	43668222.61667832	43668218.260746114	43668901.46667832	43669690.61667832	348.6826431104956
Odisha	susceptible	2020-05-02	0	43666970.61667832	43667301.61667832	43668013.61667832	43668004.42425559	43668718.39167832	43669573.61667832	370.0918730554274
Odisha	susceptible	2020-05-03	0	43666588.61667832	43667038.61667832	43667784.61667832	43667774.47310903	43668518.24167832	43669405.61667832	391.89979908575873
Odisha	susceptible	2020-05-04	0	43666336.61667832	43666770.61667832	43667580.11667832	43667562.0927501	43668347.09167832	43669195.61667832	412.93709939913157
Odisha	susceptible	2020-05-05	0	43666076.61667832	43666505.61667832	43667353.11667832	43667337.25326855	43668161.541678324	43668977.61667832	435.29489176058615
Odisha	susceptible	2020-05-06	0	43665745.61667832	43666238.61667832	43667116.11667832	43667097.596239634	43667979.24167832	43668794.61667832	457.27461514176497
Odisha	susceptible	2020-05-07	0	43665438.61667832	43665949.61667832	43666856.61667832	43666841.156060174	43667767.39167832	43668578.61667832	480.19810594140597
Odisha	susceptible	2020-05-08	0	43665022.61667832	43665635.61667832	43666579.61667832	43666571.0812845	43667567.11667832	43668282.61667832	505.8247235284341
Odisha	susceptible	2020-05-09	0	43664596.61667832	43665287.61667832	43666302.11667832	43666283.48756566	43667317.39167832	43668051.61667832	531.9547031555077
Odisha	susceptible	2020-05-10	0	43664245.61667832	43664922.61667832	43666000.61667832	43665982.562839836	43667068.64167832	43667749.61667832	559.6298028232629
Odisha	susceptible	2020-05-11	0	43663851.61667832	43664539.61667832	43665682.61667832	43665659.75725658	43666803.11667832	43667484.61667832	590.9282857369113
Odisha	susceptible	2020-05-12	0	43663410.61667832	43664132.61667832	43665329.11667832	43665317.85446496	43666516.24167832	43667226.61667832	624.7401711385551
Odisha	susceptible	2020-05-13	0	43662961.61667832	43663679.61667832	43664979.61667832	43664956.090257585	43666245.34167832	43666930.61667832	662.0466436412315
Odisha	susceptible	2020-05-14	0	43662434.61667832	43663212.61667832	43664587.61667832	43664570.252770044	43665938.24167832	43666679.61667832	702.6643141421818
Odisha	susceptible	2020-05-15	0	43661895.61667832	43662728.61667832	43664189.11667832	43664162.661045216	43665617.89167832	43666322.61667832	741.5921698978962
Odisha	susceptible	2020-05-16	0	43661257.61667832	43662212.61667832	43663773.11667832	43663730.993049204	43665249.49167832	43665878.61667832	785.9924348744474
Odisha	susceptible	2020-05-17	0	43660637.61667832	43661655.61667832	43663310.11667832	43663272.412789986	43664874.64167832	43665598.61667832	833.7614605444825
Odisha	susceptible	2020-05-18	0	43660248.61667832	43661246.61667832	43662982.11667832	43662938.90730643	43664599.31667832	43665410.61667832	866.8750496494862
Odisha	susceptible	2020-05-19	0	43659746.61667832	43660828.61667832	43662634.61667832	43662585.36543206	43664304.46667832	43665179.61667832	901.3735617241299
Odisha	susceptible	2020-05-20	0	43659283.61667832	43660356.61667832	43662257.61667832	43662212.29065639	43663973.94167832	43664890.61667832	940.8745371721843
Odisha	susceptible	2020-05-21	0	43658660.61667832	43659901.61667832	43661870.61667832	43661823.53492358	43663700.91667832	43664624.61667832	981.1719153301891
Odisha	susceptible	2020-05-22	0	43658102.61667832	43659433.61667832	43661471.61667832	43661421.68347792	43663374.36667832	43664282.61667832	1020.898442610943
Odisha	susceptible	2020-05-23	0	43657530.61667832	43658949.61667832	43661054.61667832	43661004.17101531	43663039.291678324	43664003.61667832	1064.9970707469279
Odisha	susceptible	2020-05-24	0	43656923.61667832	43658423.61667832	43660625.11667832	43660570.133627474	43662678.416678324	43663600.61667832	1108.9874036381937
