state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201236.09892157	13201267.09892157	13201315.09892157	13201314.593438022	13201359.09892157	13201388.09892157	24.691583565986434
Jammu and Kashmir	susceptible	2020-04-03	0	13201159.09892157	13201193.09892157	13201262.09892157	13201261.428931542	13201328.023921572	13201359.09892157	33.46427908122375
Jammu and Kashmir	susceptible	2020-04-04	0	13201078.09892157	13201110.09892157	13201194.09892157	13201194.41896145	13201277.02392157	13201319.09892157	42.11725197288835
Jammu and Kashmir	susceptible	2020-04-05	0	13200966.09892157	13201017.09892157	13201119.09892157	13201118.124843804	13201217.09892157	13201253.09892157	49.9165551501977
Jammu and Kashmir	susceptible	2020-04-06	0	13200858.09892157	13200925.09892157	13201037.09892157	13201034.271404123	13201146.023921572	13201191.09892157	56.65699318279786
Jammu and Kashmir	susceptible	2020-04-07	0	13200749.09892157	13200822.09892157	13200945.09892157	13200944.974295449	13201071.57392157	13201128.09892157	63.22524024289324
Jammu and Kashmir	susceptible	2020-04-08	0	13200609.09892157	13200714.09892157	13200854.09892157	13200852.272401132	13200980.94892157	13201097.09892157	69.64774777579478
Jammu and Kashmir	susceptible	2020-04-09	0	13200509.09892157	13200608.09892157	13200757.09892157	13200756.570506815	13200905.09892157	13201042.09892157	76.3087850172364
Jammu and Kashmir	susceptible	2020-04-10	0	13200373.09892157	13200501.09892157	13200661.59892157	13200659.932919577	13200811.09892157	13200978.09892157	81.6336581695546
Jammu and Kashmir	susceptible	2020-04-11	0	13200249.09892157	13200391.09892157	13200561.59892157	13200560.460337324	13200724.873921571	13200876.09892157	87.90945536175109
Jammu and Kashmir	susceptible	2020-04-12	0	13200166.09892157	13200280.09892157	13200462.09892157	13200460.324245598	13200644.94892157	13200788.09892157	93.49772976616057
Jammu and Kashmir	susceptible	2020-04-13	0	13200072.09892157	13200165.09892157	13200360.09892157	13200358.563527752	13200561.09892157	13200679.09892157	100.20102702891467
Jammu and Kashmir	susceptible	2020-04-14	0	13199949.09892157	13200054.09892157	13200257.09892157	13200256.8466783	13200469.873921571	13200576.09892157	105.64687332233453
Jammu and Kashmir	susceptible	2020-04-15	0	13199833.09892157	13199912.09892157	13200130.09892157	13200128.355152877	13200357.09892157	13200457.09892157	111.74591998741847
Jammu and Kashmir	susceptible	2020-04-16	0	13199694.09892157	13199778.09892157	13200001.59892157	13200000.15325856	13200243.023921572	13200351.09892157	116.3585417579272
