state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2020-04-01	0	1332783619	1332783619	1332783619	1332783619	1332783619	1332783619	0
India	susceptible	2020-04-02	0	1332781364.4289658	1332781747.4289658	1332782242.9289658	1332782238.2190955	1332782662.3539658	1332782979.4289658	234.80931525609665
India	susceptible	2020-04-03	0	1332779199.4289658	1332779511.4289658	1332780166.4289658	1332780168.4509	1332780822.3039658	1332781375.4289658	333.97561408903175
India	susceptible	2020-04-04	0	1332776048.4289658	1332776773.4289658	1332777604.4289658	1332777596.1876895	1332778362.1289659	1332778953.4289658	413.5555555494992
India	susceptible	2020-04-05	0	1332772982.4289658	1332773707.4289658	1332774667.9289658	1332774638.7245789	1332775554.828966	1332776430.4289658	480.84479861917293
India	susceptible	2020-04-06	0	1332769201.4289658	1332770315.4289658	1332771382.4289658	1332771376.0092251	1332772437.3539658	1332773073.4289658	545.2749466989764
India	susceptible	2020-04-07	0	1332765818.4289658	1332766745.4289658	1332767872.4289658	1332767876.4369419	1332768996.1289659	1332769693.4289658	601.6653319283147
India	susceptible	2020-04-08	0	1332761951.4289658	1332762873.4289658	1332764173.4289658	1332764173.5067325	1332765449.278966	1332766244.4289658	680.629381005756
India	susceptible	2020-04-09	0	1332757723.4289658	1332758846.4289658	1332760285.4289658	1332760290.3322558	1332761686.3539658	1332762538.4289658	748.7859830496527
India	susceptible	2020-04-10	0	1332753497.4289658	1332754598.4289658	1332756236.4289658	1332756234.5196936	1332757805.9789658	1332758517.4289658	810.6568518945531
India	susceptible	2020-04-11	0	1332749119.4289658	1332750262.4289658	1332752064.9289658	1332752043.2410295	1332753725.2289658	1332754607.4289658	881.6972718246698
India	susceptible	2020-04-12	0	1332744298.4289658	1332745774.4289658	1332747741.9289658	1332747717.3556857	1332749484.278966	1332750659.4289658	956.102630648148
India	susceptible	2020-04-13	0	1332739426.4289658	1332741072.4289658	1332743276.9289658	1332743240.6866927	1332745151.0789657	1332746108.4289658	1034.0143361528956
India	susceptible	2020-04-14	0	1332734364.4289658	1332736265.4289658	1332738662.4289658	1332738616.3551872	1332740616.4289658	1332742041.4289658	1114.1269421157203
India	susceptible	2020-04-15	0	1332728243.4289658	1332730214.4289658	1332732745.9289658	1332732691.1243796	1332734847.6789658	1332736019.4289658	1158.8362441873785
India	susceptible	2020-04-16	0	1332721926.4289658	1332724027.4289658	1332726672.9289658	1332726610.4184973	1332728882.103966	1332729846.4289658	1203.3977816440834
India	susceptible	2020-04-17	0	1332715068.4289658	1332717564.4289658	1332720347.9289658	1332720299.0436218	1332722573.4289658	1332723832.4289658	1263.9497793608905
India	susceptible	2020-04-18	0	1332708355.4289658	1332710928.4289658	1332713863.4289658	1332713756.134848	1332716134.5539658	1332717199.4289658	1317.7110834375887
India	susceptible	2020-04-19	0	1332701281.4289658	1332704058.4289658	1332707006.4289658	1332706933.13086	1332709447.6789658	1332710126.4289658	1374.2249548397244
India	susceptible	2020-04-20	0	1332694058.4289658	1332696713.4289658	1332699936.9289658	1332699822.4254763	1332702436.828966	1332703518.4289658	1430.9406556893352
India	susceptible	2020-04-21	0	1332686510.4289658	1332689263.4289658	1332692495.9289658	1332692419.8601723	1332695118.2789657	1332696189.4289658	1488.0242686717877
India	susceptible	2020-04-22	0	1332678272.4289658	1332681275.4289658	1332684763.9289658	1332684655.619893	1332687455.1539657	1332688439.4289658	1554.0929817471592
India	susceptible	2020-04-23	0	1332670129.4289658	1332672957.4289658	1332676679.4289658	1332676552.991279	1332679283.603966	1332680749.4289658	1620.2437418512147
India	susceptible	2020-04-24	0	1332661471.4289658	1332664256.4289658	1332668234.4289658	1332668082.876623	1332671062.9289658	1332672595.4289658	1673.6571402774528
India	susceptible	2020-04-25	0	1332652303.4289658	1332655334.4289658	1332659415.9289658	1332659240.5201921	1332662209.153966	1332663972.4289658	1758.2662243704951
India	susceptible	2020-04-26	0	1332642777.4289658	1332645914.4289658	1332650114.9289658	1332649978.5540905	1332653195.2289658	1332654999.4289658	1837.7950217837888
India	susceptible	2020-04-27	0	1332632671.4289658	1332635998.4289658	1332640466.9289658	1332640301.835247	1332643603.528966	1332645962.4289658	1917.90372913973
