state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117953.321261846	35117996.321261846	35118073.321261846	35118072.95934759	35118144.17126185	35118212.321261846	38.28835901350072
Kerala	susceptible	2020-04-03	0	35117885.321261846	35117965.321261846	35118070.321261846	35118070.70411329	35118175.24626184	35118257.321261846	54.35224837445855
Kerala	susceptible	2020-04-04	0	35117870.321261846	35117933.321261846	35118064.321261846	35118064.60441239	35118189.24626184	35118324.321261846	65.5548015573599
Kerala	susceptible	2020-04-05	0	35117798.321261846	35117909.321261846	35118056.321261846	35118059.14778228	35118206.321261846	35118333.321261846	77.09281393438812
Kerala	susceptible	2020-04-06	0	35117805.321261846	35117884.321261846	35118052.321261846	35118052.02814121	35118218.321261846	35118372.321261846	86.82579089053712
Kerala	susceptible	2020-04-07	0	35117724.321261846	35117872.321261846	35118047.321261846	35118046.251471214	35118237.24626185	35118366.321261846	94.28906103674359
Kerala	susceptible	2020-04-08	0	35117728.321261846	35117843.321261846	35118040.821261846	35118039.471311696	35118239.321261846	35118364.321261846	102.68197772471878
Kerala	susceptible	2020-04-09	0	35117728.321261846	35117819.321261846	35118033.821261846	35118032.69264769	35118245.17126185	35118379.321261846	111.49249235116282
Kerala	susceptible	2020-04-10	0	35117706.321261846	35117800.321261846	35118031.321261846	35118028.85565866	35118253.321261846	35118367.321261846	116.46801424265257
Kerala	susceptible	2020-04-11	0	35117702.321261846	35117787.321261846	35118020.321261846	35118023.56552904	35118266.321261846	35118453.321261846	125.83397383512359
Kerala	susceptible	2020-04-12	0	35117672.321261846	35117764.321261846	35118018.321261846	35118020.449876	35118279.096261844	35118489.321261846	132.83321608809527
Kerala	susceptible	2020-04-13	0	35117643.321261846	35117744.321261846	35118013.321261846	35118015.28536952	35118284.321261846	35118486.321261846	138.860262598189
Kerala	susceptible	2020-04-14	0	35117634.321261846	35117727.321261846	35118009.321261846	35118010.89952705	35118294.24626184	35118490.321261846	145.09933750265978
Kerala	susceptible	2020-04-15	0	35117553.321261846	35117690.321261846	35117964.321261846	35117969.350175105	35118263.17126185	35118457.321261846	148.4691408723911
Kerala	susceptible	2020-04-16	0	35117493.321261846	35117621.321261846	35117927.321261846	35117930.39105248	35118224.87126184	35118407.321261846	152.0516886718227
Kerala	susceptible	2020-04-17	0	35117471.321261846	35117590.321261846	35117888.821261846	35117894.45934759	35118190.24626184	35118398.321261846	156.3098473736566
Kerala	susceptible	2020-04-18	0	35117429.321261846	35117544.321261846	35117861.321261846	35117862.104910895	35118177.321261846	35118373.321261846	161.55988566607965
Kerala	susceptible	2020-04-19	0	35117321.321261846	35117509.321261846	35117835.321261846	35117831.848679595	35118136.17126185	35118391.321261846	167.07223125390956
Kerala	susceptible	2020-04-20	0	35117317.321261846	35117476.321261846	35117803.321261846	35117803.7719099	35118120.17126185	35118376.321261846	170.48568636232181
Kerala	susceptible	2020-04-21	0	35117247.321261846	35117441.321261846	35117774.321261846	35117777.08497072	35118120.24626184	35118359.321261846	175.7761141473538
Kerala	susceptible	2020-04-22	0	35117196.321261846	35117401.321261846	35117746.821261846	35117753.06852007	35118103.24626184	35118326.321261846	181.70372993243168
Kerala	susceptible	2020-04-23	0	35117111.321261846	35117372.321261846	35117731.321261846	35117728.63133164	35118100.17126185	35118290.321261846	185.82842978276113
