state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904782.70742208	96904823.70742208	96904935.70742208	96904935.93274611	96905053.70742208	96905121.70742208	60.32638085872418
West Bengal	susceptible	2020-04-03	0	96904603.70742208	96904685.70742208	96904843.20742208	96904844.8754181	96905011.55742209	96905125.70742208	87.2943004941175
West Bengal	susceptible	2020-04-04	0	96904411.70742208	96904524.70742208	96904724.70742208	96904726.30363344	96904923.55742207	96905178.70742208	105.05822206208498
West Bengal	susceptible	2020-04-05	0	96904257.70742208	96904356.70742208	96904590.70742208	96904588.49007413	96904824.48242207	96905059.70742208	122.48629787464515
West Bengal	susceptible	2020-04-06	0	96904086.70742208	96904166.70742208	96904442.20742208	96904435.8873822	96904700.25742207	96905054.70742208	134.7540754493443
West Bengal	susceptible	2020-04-07	0	96903813.70742208	96903966.70742208	96904260.20742208	96904263.91928649	96904548.33242208	96904983.70742208	151.56248441315003
West Bengal	susceptible	2020-04-08	0	96903528.70742208	96903756.70742208	96904073.70742208	96904074.64161949	96904378.55742207	96904834.70742208	163.00525032393548
West Bengal	susceptible	2020-04-09	0	96903355.70742208	96903522.70742208	96903868.20742208	96903864.78568728	96904198.63242207	96904646.70742208	176.1681321345252
West Bengal	susceptible	2020-04-10	0	96903104.70742208	96903263.70742208	96903643.20742208	96903638.66903724	96903998.55742207	96904411.70742208	189.28852887193003
West Bengal	susceptible	2020-04-11	0	96902695.70742208	96902986.70742208	96903394.20742208	96903388.64112099	96903780.55742207	96904203.70742208	203.19541163221925
West Bengal	susceptible	2020-04-12	0	96902427.70742208	96902686.70742208	96903118.20742208	96903116.71190862	96903531.55742209	96904070.70742208	218.4341309668572
West Bengal	susceptible	2020-04-13	0	96902063.70742208	96902375.70742208	96902821.20742208	96902819.58329447	96903259.70742208	96903817.70742208	233.65027997111756
West Bengal	susceptible	2020-04-14	0	96901628.70742208	96902019.70742208	96902491.70742208	96902492.20692357	96902965.55742207	96903445.70742208	250.15136290218032
West Bengal	susceptible	2020-04-15	0	96901409.70742208	96901836.70742208	96902329.70742208	96902328.31659456	96902821.48242208	96903278.70742208	260.1830749001633
West Bengal	susceptible	2020-04-16	0	96901231.70742208	96901652.70742208	96902151.20742208	96902146.50353374	96902671.55742209	96903059.70742208	269.9348184343957
West Bengal	susceptible	2020-04-17	0	96901015.70742208	96901407.70742208	96901959.70742208	96901954.57481988	96902500.65742208	96902943.70742208	282.1073999786023
West Bengal	susceptible	2020-04-18	0	96900798.70742208	96901189.70742208	96901764.70742208	96901752.25178897	96902318.48242208	96902821.70742208	295.27012633636366
West Bengal	susceptible	2020-04-19	0	96900606.70742208	96900933.70742208	96901546.20742208	96901540.9880801	96902139.50742207	96902541.70742208	307.2900351619394
West Bengal	susceptible	2020-04-20	0	96900377.70742208	96900710.70742208	96901322.20742208	96901323.63314492	96901943.48242208	96902385.70742208	315.8126634984485
West Bengal	susceptible	2020-04-21	0	96900087.70742208	96900470.70742208	96901094.20742208	96901098.36694351	96901731.33242208	96902162.70742208	328.59880309495765
West Bengal	susceptible	2020-04-22	0	96899759.70742208	96900209.70742208	96900855.20742208	96900864.1884789	96901498.63242207	96901917.70742208	338.7885590697896
West Bengal	susceptible	2020-04-23	0	96899538.70742208	96899907.70742208	96900618.70742208	96900620.80911699	96901298.95742208	96901691.70742208	349.5616032116635
West Bengal	susceptible	2020-04-24	0	96899135.70742208	96899649.70742208	96900365.70742208	96900371.48209804	96901076.63242209	96901530.70742208	362.216556871999
West Bengal	susceptible	2020-04-25	0	96898878.70742208	96899355.70742208	96900119.20742208	96900116.22935627	96900839.55742207	96901297.70742208	374.8857580964523
West Bengal	susceptible	2020-04-26	0	96898542.70742208	96899084.70742208	96899854.20742208	96899853.21938619	96900613.55742207	96901053.70742208	389.3270823061793
West Bengal	susceptible	2020-04-27	0	96898219.70742208	96898762.70742208	96899589.20742208	96899583.48060253	96900349.18242207	96900782.70742208	399.2429253044055
West Bengal	susceptible	2020-04-28	0	96897964.70742208	96898482.70742208	96899310.20742208	96899306.26724261	96900088.10742208	96900601.70742208	412.9859126625607
West Bengal	susceptible	2020-04-29	0	96897679.70742208	96898126.70742208	96899012.20742208	96899021.13862845	96899856.63242209	96900342.70742208	427.899438993849
West Bengal	susceptible	2020-04-30	0	96897344.70742208	96897844.70742208	96898732.70742208	96898733.66056265	96899595.20742208	96900119.70742208	441.18776605012795
West Bengal	susceptible	2020-05-01	0	96896928.70742208	96897528.70742208	96898431.20742208	96898435.45468031	96899336.33242208	96899847.70742208	457.22129267912436
West Bengal	susceptible	2020-05-02	0	96896611.70742208	96897216.70742208	96898116.70742208	96898131.39336425	96899076.73242207	96899594.70742208	472.4698406022067
West Bengal	susceptible	2020-05-03	0	96896293.70742208	96896849.70742208	96897805.70742208	96897817.76126057	96898749.25742207	96899379.70742208	489.31723965583745
West Bengal	susceptible	2020-05-04	0	96895871.70742208	96896439.70742208	96897438.70742208	96897447.3983493	96898427.58242208	96899102.70742208	502.8982832701772
West Bengal	susceptible	2020-05-05	0	96895382.70742208	96895981.70742208	96897066.70742208	96897067.29067233	96898073.63242207	96898778.70742208	520.2577189989738
West Bengal	susceptible	2020-05-06	0	96894908.70742208	96895590.70742208	96896683.70742208	96896672.18598638	96897754.25742207	96898417.70742208	537.0026602189694
West Bengal	susceptible	2020-05-07	0	96894500.70742208	96895166.70742208	96896261.20742208	96896266.06684381	96897360.18242207	96897993.70742208	553.0449998566995
West Bengal	susceptible	2020-05-08	0	96894258.70742208	96894709.70742208	96895844.70742208	96895848.72536825	96896988.83242208	96897703.70742208	571.4938120824904
West Bengal	susceptible	2020-05-09	0	96893721.70742208	96894277.70742208	96895416.20742208	96895415.73982488	96896569.33242208	96897368.70742208	589.2956875110285
West Bengal	susceptible	2020-05-10	0	96893205.70742208	96893787.70742208	96894964.70742208	96894968.43623564	96896177.33242208	96896900.70742208	609.7282324883769
West Bengal	susceptible	2020-05-11	0	96892626.70742208	96893280.70742208	96894495.70742208	96894501.67850882	96895766.50742207	96896505.70742208	632.4258488186246
West Bengal	susceptible	2020-05-12	0	96892159.70742208	96892764.70742208	96894010.70742208	96894016.89585677	96895312.70742208	96896000.70742208	652.0372235109112
West Bengal	susceptible	2020-05-13	0	96891474.70742208	96892204.70742208	96893503.20742208	96893517.23334432	96894823.48242208	96895574.70742208	675.1502835535285
